       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000 -0.14834E-38  0.30318E-34 -0.10167E-24  0.20779E-20 -0.12582E-24  0.25715E-20 -0.21070E-25  0.43063E-21 -0.55361E-23  0.11315E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53432E-41  0.00000E+00  0.89543E-42  0.00000E+00  0.23510E-39  0.00000E+00  0.11070E-41  0.00000E+00  0.29096E-39  0.00000E+00  0.48725E-40  0.00000E+00
       4        0.6000 -0.75994E-35  0.12084E-33 -0.38506E-21  0.55042E-20 -0.60368E-21  0.95017E-20 -0.12101E-21  0.17409E-20 -0.25371E-19  0.38043E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52532E-40 -0.33595E-42  0.96289E-41 -0.43052E-44  0.21037E-38 -0.68434E-41  0.16615E-40  0.98825E-43  0.36300E-38  0.11406E-40  0.66536E-39 -0.18669E-41
       6        1.0000 -0.23531E-34  0.21903E-33 -0.11582E-20  0.93169E-20 -0.18830E-20  0.17018E-19 -0.38450E-21  0.32297E-20 -0.78617E-19  0.67141E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16074E-39 -0.21660E-41  0.30537E-40 -0.15824E-42  0.63466E-38 -0.45140E-40  0.55688E-40  0.46182E-42  0.11574E-37  0.73639E-40  0.21987E-38 -0.42449E-41
       8        1.4000 -0.49421E-34  0.32935E-33 -0.23050E-20  0.13887E-19 -0.39761E-20  0.24881E-19 -0.81571E-21  0.50170E-20 -0.16194E-18  0.98273E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35468E-39 -0.21341E-41  0.71551E-40 -0.23640E-42  0.14020E-37 -0.16370E-40  0.12807E-39  0.34744E-42  0.25095E-37  0.12169E-39  0.50625E-38  0.10815E-40
      10        1.8000 -0.86685E-34  0.46402E-33 -0.38633E-20  0.17815E-19 -0.68732E-20  0.33277E-19 -0.14209E-20  0.68874E-20 -0.27718E-18  0.13108E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61937E-39 -0.61163E-41  0.12819E-39 -0.12955E-41  0.24423E-37 -0.12644E-39  0.23896E-39 -0.55241E-43  0.45526E-37  0.21387E-39  0.94222E-38  0.46441E-40
      12        2.2000 -0.13603E-33  0.59162E-33 -0.57748E-20  0.22079E-19 -0.10640E-19  0.42376E-19 -0.22168E-20  0.89981E-20 -0.42582E-18  0.16520E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99705E-39 -0.98084E-41  0.21147E-39 -0.30194E-41  0.38933E-37 -0.13852E-39  0.40489E-39 -0.17977E-41  0.74536E-37  0.46803E-39  0.15809E-37  0.16946E-39
      14        2.6000 -0.19982E-33  0.74614E-33 -0.80336E-20  0.25420E-19 -0.15281E-19  0.51961E-19 -0.32317E-20  0.11176E-19 -0.60897E-18  0.20024E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14436E-38 -0.28996E-40  0.31007E-39 -0.76363E-41  0.55793E-37 -0.60612E-39  0.63012E-39 -0.28604E-41  0.11335E-36  0.10451E-38  0.24347E-37  0.33503E-39
      16        3.0000 -0.27842E-33  0.90670E-33 -0.10709E-19  0.29099E-19 -0.20825E-19  0.62057E-19 -0.44850E-20  0.13464E-19 -0.82734E-18  0.23580E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20288E-38 -0.58613E-40  0.43980E-39 -0.13679E-40  0.77475E-37 -0.11782E-38  0.92891E-39 -0.20535E-41  0.16356E-36  0.22369E-38  0.35458E-37  0.56334E-39
      18        3.4000 -0.37250E-33  0.10650E-32 -0.13690E-19  0.33226E-19 -0.27329E-19  0.72117E-19 -0.59640E-20  0.15744E-19 -0.10813E-17  0.27150E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27703E-38 -0.79251E-40  0.60474E-39 -0.17370E-40  0.10501E-36 -0.12417E-38  0.12984E-38 -0.15001E-42  0.22534E-36  0.37806E-38  0.49192E-37  0.83096E-39
      20        3.8000 -0.48262E-33  0.12303E-32 -0.17179E-19  0.36673E-19 -0.34912E-19  0.82805E-19 -0.76661E-20  0.18204E-19 -0.13707E-17  0.30692E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36364E-38 -0.14221E-39  0.79927E-39 -0.31583E-40  0.13610E-36 -0.24602E-38  0.17750E-38 -0.72381E-42  0.30200E-36  0.63467E-38  0.66378E-37  0.14221E-38
      22        4.2000 -0.60832E-33  0.13847E-32 -0.20969E-19  0.39711E-19 -0.43533E-19  0.92338E-19 -0.96192E-20  0.20643E-19 -0.16951E-17  0.34168E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45797E-38 -0.20747E-39  0.10215E-38 -0.50865E-40  0.17123E-36 -0.43338E-38  0.23249E-38 -0.10424E-40  0.38929E-36  0.77741E-38  0.86838E-37  0.21237E-38
      24        4.6000 -0.75060E-33  0.15644E-32 -0.25071E-19  0.42069E-19 -0.53099E-19  0.10223E-18 -0.11816E-19  0.23095E-19 -0.20536E-17  0.37540E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56321E-38 -0.32923E-39  0.12679E-38 -0.81922E-40  0.20941E-36 -0.77216E-38  0.29885E-38 -0.18334E-40  0.49282E-36  0.10614E-37  0.11097E-36  0.30711E-38
      26        5.0000 -0.90946E-33  0.17297E-32 -0.29409E-19  0.44878E-19 -0.63524E-19  0.11189E-18 -0.14246E-19  0.25309E-19 -0.24451E-17  0.40769E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68896E-38 -0.43981E-39  0.15548E-38 -0.10499E-39  0.25487E-36 -0.10168E-37  0.37368E-38 -0.13739E-40  0.61148E-36  0.14601E-37  0.13801E-36  0.38033E-38
      28        5.4000 -0.10842E-32  0.18634E-32 -0.33916E-19  0.47209E-19 -0.74993E-19  0.12154E-18 -0.16922E-19  0.27605E-19 -0.28678E-17  0.43818E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82813E-38 -0.58182E-39  0.18771E-38 -0.13735E-39  0.30413E-36 -0.13228E-37  0.46242E-38 -0.13404E-40  0.74764E-36  0.19948E-37  0.16949E-36  0.50139E-38
      30        5.8000 -0.12750E-32  0.20284E-32 -0.38643E-19  0.48977E-19 -0.87427E-19  0.13153E-18 -0.19826E-19  0.29833E-19 -0.33199E-17  0.46655E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98202E-38 -0.80071E-39  0.22273E-38 -0.18183E-39  0.35680E-36 -0.17692E-37  0.56572E-38 -0.57516E-42  0.90389E-36  0.28764E-37  0.20501E-36  0.65447E-38
      32        6.2000 -0.14798E-32  0.21555E-32 -0.43497E-19  0.51032E-19 -0.10057E-18  0.14005E-18 -0.22936E-19  0.32093E-19 -0.37991E-17  0.49246E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11521E-37 -0.95942E-39  0.26355E-38 -0.22547E-39  0.41656E-36 -0.20334E-37  0.68011E-38 -0.15387E-40  0.10717E-35  0.36783E-37  0.24518E-36  0.89704E-38
      34        6.6000 -0.16985E-32  0.23084E-32 -0.48554E-19  0.51873E-19 -0.11450E-18  0.14856E-18 -0.26241E-19  0.34105E-19 -0.43026E-17  0.51562E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13265E-37 -0.12740E-38  0.30432E-38 -0.29476E-39  0.47638E-36 -0.27166E-37  0.80712E-38 -0.65678E-41  0.12587E-35  0.48835E-37  0.28876E-36  0.11439E-37
