       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.48929E-04 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01
       4        0.6000  0.16512E-03 -0.16334E+01 -0.16405E+01 -0.16341E+01 -0.16400E+01 -0.16372E+01
       6        1.0000  0.29326E-03 -0.16775E+01 -0.16942E+01 -0.16807E+01 -0.16890E+01 -0.16871E+01
       8        1.4000  0.43316E-03 -0.17193E+01 -0.17348E+01 -0.17288E+01 -0.17315E+01 -0.17337E+01
      10        1.8000  0.58461E-03 -0.17549E+01 -0.17838E+01 -0.17739E+01 -0.17737E+01 -0.17786E+01
      12        2.2000  0.74741E-03 -0.17960E+01 -0.18259E+01 -0.18160E+01 -0.18116E+01 -0.18223E+01
      14        2.6000  0.92138E-03 -0.18315E+01 -0.18760E+01 -0.18559E+01 -0.18514E+01 -0.18651E+01
      16        3.0000  0.11063E-02 -0.18676E+01 -0.19223E+01 -0.18935E+01 -0.18912E+01 -0.19071E+01
      18        3.4000  0.13020E-02 -0.19059E+01 -0.19603E+01 -0.19317E+01 -0.19316E+01 -0.19485E+01
      20        3.8000  0.15083E-02 -0.19431E+01 -0.20074E+01 -0.19683E+01 -0.19679E+01 -0.19893E+01
      22        4.2000  0.17251E-02 -0.19830E+01 -0.20549E+01 -0.20096E+01 -0.20051E+01 -0.20296E+01
      24        4.6000  0.19520E-02 -0.20162E+01 -0.21063E+01 -0.20479E+01 -0.20418E+01 -0.20694E+01
      26        5.0000  0.21891E-02 -0.20527E+01 -0.21487E+01 -0.20850E+01 -0.20813E+01 -0.21088E+01
      28        5.4000  0.24360E-02 -0.20953E+01 -0.21913E+01 -0.21212E+01 -0.21183E+01 -0.21479E+01
      30        5.8000  0.26926E-02 -0.21293E+01 -0.22361E+01 -0.21548E+01 -0.21546E+01 -0.21866E+01
      32        6.2000  0.29588E-02 -0.21695E+01 -0.22737E+01 -0.21906E+01 -0.21883E+01 -0.22249E+01
      34        6.6000  0.32344E-02 -0.22019E+01 -0.23199E+01 -0.22242E+01 -0.22234E+01 -0.22630E+01
      36        7.0000  0.35192E-02 -0.22363E+01 -0.23583E+01 -0.22604E+01 -0.22597E+01 -0.23007E+01
      38        7.4000  0.38131E-02 -0.22691E+01 -0.23929E+01 -0.23005E+01 -0.22944E+01 -0.23381E+01
      40        7.8000  0.41159E-02 -0.23029E+01 -0.24283E+01 -0.23383E+01 -0.23308E+01 -0.23753E+01
      42        8.2000  0.44274E-02 -0.23376E+01 -0.24721E+01 -0.23760E+01 -0.23655E+01 -0.24122E+01
      44        8.6000  0.47476E-02 -0.23708E+01 -0.24889E+01 -0.24145E+01 -0.24008E+01 -0.24488E+01
      46        9.0000  0.50763E-02 -0.24018E+01 -0.25290E+01 -0.24533E+01 -0.24349E+01 -0.24851E+01
      48        9.4000  0.54132E-02 -0.24409E+01 -0.25673E+01 -0.24917E+01 -0.24692E+01 -0.25211E+01
      50        9.8000  0.57584E-02 -0.24742E+01 -0.25992E+01 -0.25263E+01 -0.25079E+01 -0.25569E+01
      52       10.2000  0.61116E-02 -0.25082E+01 -0.26371E+01 -0.25610E+01 -0.25438E+01 -0.25923E+01
      54       10.6000  0.64726E-02 -0.25371E+01 -0.26751E+01 -0.26012E+01 -0.25757E+01 -0.26274E+01
      56       11.0000  0.68415E-02 -0.25709E+01 -0.27134E+01 -0.26318E+01 -0.26066E+01 -0.26622E+01
      58       11.4000  0.72180E-02 -0.26043E+01 -0.27443E+01 -0.26709E+01 -0.26412E+01 -0.26967E+01
      60       11.8000  0.76020E-02 -0.26354E+01 -0.27816E+01 -0.27050E+01 -0.26737E+01 -0.27308E+01
      62       12.2000  0.79933E-02 -0.26676E+01 -0.28203E+01 -0.27383E+01 -0.27055E+01 -0.27646E+01
      64       12.6000  0.83920E-02 -0.27029E+01 -0.28475E+01 -0.27708E+01 -0.27388E+01 -0.27979E+01
      66       13.0000  0.87977E-02 -0.27417E+01 -0.28827E+01 -0.28077E+01 -0.27723E+01 -0.28309E+01
      68       13.4000  0.92104E-02 -0.27704E+01 -0.29112E+01 -0.28461E+01 -0.28025E+01 -0.28634E+01
      70       13.8000  0.96300E-02 -0.28023E+01 -0.29485E+01 -0.28816E+01 -0.28341E+01 -0.28955E+01
      72       14.2000  0.10056E-01 -0.28305E+01 -0.29672E+01 -0.29221E+01 -0.28627E+01 -0.29270E+01
      74       14.6000  0.10489E-01 -0.28623E+01 -0.29929E+01 -0.29557E+01 -0.28948E+01 -0.29580E+01
      76       15.0000  0.10929E-01 -0.28922E+01 -0.30151E+01 -0.29951E+01 -0.29242E+01 -0.29885E+01
      78       15.4000  0.11375E-01 -0.29223E+01 -0.30330E+01 -0.30310E+01 -0.29542E+01 -0.30183E+01
      80       15.8000  0.11827E-01 -0.29514E+01 -0.30453E+01 -0.30687E+01 -0.29837E+01 -0.30474E+01
      82       16.2000  0.12286E-01 -0.29762E+01 -0.30716E+01 -0.31022E+01 -0.30105E+01 -0.30759E+01
      84       16.6000  0.12750E-01 -0.30050E+01 -0.30871E+01 -0.31358E+01 -0.30345E+01 -0.31035E+01
      86       17.0000  0.13221E-01 -0.30354E+01 -0.30966E+01  0.31112E+01 -0.30595E+01 -0.31304E+01
      88       17.4000  0.13698E-01 -0.30643E+01 -0.31322E+01  0.30772E+01 -0.30859E+01  0.31269E+01
      90       17.8000  0.14180E-01 -0.30906E+01  0.31300E+01  0.30417E+01 -0.31097E+01  0.31020E+01
      92       18.2000  0.14668E-01 -0.31149E+01  0.31062E+01  0.30103E+01 -0.31344E+01  0.30782E+01
      94       18.6000  0.15161E-01 -0.31379E+01  0.30804E+01  0.29802E+01  0.31256E+01  0.30555E+01
      96       19.0000  0.15660E-01  0.31171E+01  0.30726E+01  0.29511E+01  0.31038E+01  0.30342E+01
      98       19.4000  0.16165E-01  0.30961E+01  0.30694E+01  0.29263E+01  0.30823E+01  0.30142E+01
     100       19.8000  0.16675E-01  0.30740E+01  0.30606E+01  0.28919E+01  0.30632E+01  0.29958E+01
     102       20.2000  0.17190E-01  0.30525E+01  0.30497E+01  0.28622E+01  0.30448E+01  0.29791E+01
     104       20.6000  0.17710E-01  0.30358E+01  0.30442E+01  0.28399E+01  0.30291E+01  0.29643E+01
     106       21.0000  0.18235E-01  0.30183E+01  0.30449E+01  0.28166E+01  0.30150E+01  0.29515E+01
     108       21.4000  0.18765E-01  0.29988E+01  0.30337E+01  0.27909E+01  0.30014E+01  0.29409E+01
     110       21.8000  0.19300E-01  0.29866E+01  0.30413E+01  0.27739E+01  0.29914E+01  0.29327E+01
     112       22.2000  0.19840E-01  0.29749E+01  0.30494E+01  0.27610E+01  0.29867E+01  0.29272E+01
     114       22.6000  0.20385E-01  0.29668E+01  0.30644E+01  0.27437E+01  0.29835E+01  0.29247E+01
     116       23.0000  0.20934E-01  0.29606E+01  0.30869E+01  0.27332E+01  0.29826E+01  0.29252E+01
     118       23.4000  0.21487E-01  0.29503E+01  0.31261E+01  0.27279E+01  0.29820E+01  0.29291E+01
     120       23.8000  0.22046E-01  0.29430E+01 -0.31379E+01  0.27274E+01  0.29828E+01  0.29367E+01
     122       24.2000  0.22608E-01  0.29482E+01 -0.31252E+01  0.27252E+01  0.29877E+01  0.29480E+01
     124       24.6000  0.23175E-01  0.29498E+01 -0.31007E+01  0.27326E+01  0.30001E+01  0.29633E+01
     126       25.0000  0.23746E-01  0.29576E+01 -0.30808E+01  0.27436E+01  0.30126E+01  0.29826E+01
     128       25.4000  0.24322E-01  0.29637E+01 -0.30682E+01  0.27633E+01  0.30238E+01  0.30060E+01
     130       25.8000  0.24901E-01  0.29794E+01 -0.30525E+01  0.28019E+01  0.30404E+01  0.30332E+01
     132       26.2000  0.25484E-01  0.29902E+01 -0.30266E+01  0.28354E+01  0.30564E+01  0.30641E+01
     134       26.6000  0.26072E-01  0.30059E+01 -0.30138E+01  0.28857E+01  0.30834E+01  0.30980E+01
     136       27.0000  0.26663E-01  0.30306E+01 -0.30134E+01  0.29429E+01  0.31070E+01  0.31344E+01
     138       27.4000  0.27258E-01  0.30562E+01 -0.30033E+01  0.30158E+01  0.31367E+01 -0.31107E+01
     140       27.8000  0.27857E-01  0.30862E+01 -0.29837E+01  0.31108E+01 -0.31166E+01 -0.30719E+01
     142       28.2000  0.28460E-01  0.31196E+01 -0.29681E+01 -0.30940E+01 -0.30896E+01 -0.30332E+01
     144       28.6000  0.29066E-01 -0.31321E+01 -0.29590E+01 -0.30188E+01 -0.30664E+01 -0.29957E+01
     146       29.0000  0.29676E-01 -0.31004E+01 -0.29378E+01 -0.29386E+01 -0.30335E+01 -0.29601E+01
     148       29.4000  0.30289E-01 -0.30589E+01 -0.29416E+01 -0.28572E+01 -0.30063E+01 -0.29271E+01
     150       29.8000  0.30906E-01 -0.30245E+01 -0.29312E+01 -0.27740E+01 -0.29771E+01 -0.28974E+01
     152       30.2000  0.31526E-01 -0.29982E+01 -0.29037E+01 -0.27061E+01 -0.29519E+01 -0.28712E+01
     154       30.6000  0.32149E-01 -0.29764E+01 -0.28980E+01 -0.26549E+01 -0.29280E+01 -0.28488E+01
     156       31.0000  0.32776E-01 -0.29459E+01 -0.29037E+01 -0.26209E+01 -0.29095E+01 -0.28302E+01
     158       31.4000  0.33406E-01 -0.29157E+01 -0.28871E+01 -0.25929E+01 -0.28912E+01 -0.28154E+01
     160       31.8000  0.34039E-01 -0.28896E+01 -0.28824E+01 -0.25852E+01 -0.28787E+01 -0.28042E+01
