#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.24464448E-03     -0.14196202E-12     -0.12232224E-03     -0.11356792E-03     -0.14196202E-12      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.50469483E-03     -0.24464448E-03     -0.37466966E-03     -0.35821240E-03     -0.24464448E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.29046598E-03     -0.16777503E-12     -0.14523299E-03     -0.11356792E-03     -0.16777736E-12      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.32036102E-03     -0.18454698E-12     -0.16018051E-03     -0.11356792E-03     -0.18454856E-12      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.34974438E-03     -0.20097671E-12     -0.17487219E-03     -0.11356792E-03     -0.20097595E-12      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.37862481E-03     -0.21707300E-12     -0.18931241E-03     -0.11356792E-03     -0.21707197E-12      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.40701093E-03     -0.23284266E-12     -0.20350547E-03     -0.11356792E-03     -0.23284223E-12      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.43491121E-03     -0.24829211E-12     -0.21745560E-03     -0.11356792E-03     -0.24829287E-12      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.46233395E-03     -0.26342876E-12     -0.23116697E-03     -0.11356792E-03     -0.26342882E-12      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.48928733E-03     -0.27825919E-12     -0.24464367E-03     -0.11356792E-03     -0.27825778E-12      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.51577940E-03     -0.29278934E-12     -0.25788970E-03     -0.11356792E-03     -0.29278663E-12      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.54181804E-03     -0.30702654E-12     -0.27090902E-03     -0.11356792E-03     -0.30702036E-12      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.56741101E-03     -0.32097654E-12     -0.28370551E-03     -0.11356792E-03     -0.32097187E-12      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.59256595E-03     -0.33464540E-12     -0.29628298E-03     -0.11356792E-03     -0.33463943E-12      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.61729036E-03     -0.34803790E-12     -0.30864518E-03     -0.11356792E-03     -0.34803356E-12      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.64159161E-03     -0.36116249E-12     -0.32079581E-03     -0.11356792E-03     -0.36115761E-12      0.00000000E+00      0.00000000E+00
