#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.8125288453E-22      0.9438648747E-22     -0.3721900000E+01
       4        0.6000      0.4098522500E-21      0.4968756913E-21     -0.3721900000E+01
       6        1.0000      0.1056841340E-20      0.1339369639E-20     -0.3721900000E+01
       8        1.4000      0.2023480572E-20      0.2656190515E-20     -0.3721900000E+01
      10        1.8000      0.3292645867E-20      0.4478132675E-20     -0.3721900000E+01
      12        2.2000      0.4846588908E-20      0.6832738965E-20     -0.3721900000E+01
      14        2.6000      0.6683588404E-20      0.9757299102E-20     -0.3721900000E+01
      16        3.0000      0.8755676730E-20      0.1327413805E-19     -0.3721900000E+01
      18        3.4000      0.1102837154E-19      0.1739369273E-19     -0.3721900000E+01
      20        3.8000      0.1349197648E-19      0.2211286448E-19     -0.3721900000E+01
      22        4.2000      0.1614278458E-19      0.2739673583E-19     -0.3721900000E+01
      24        4.6000      0.1896203139E-19      0.3324154735E-19     -0.3721900000E+01
      26        5.0000      0.2190542129E-19      0.3966215086E-19     -0.3721900000E+01
      28        5.4000      0.2491464239E-19      0.4665374025E-19     -0.3721900000E+01
      30        5.8000      0.2795309552E-19      0.5418008818E-19     -0.3721900000E+01
      32        6.2000      0.3101981954E-19      0.6216393425E-19     -0.3721900000E+01
      34        6.6000      0.3403579450E-19      0.7056671747E-19     -0.3721900000E+01
      36        7.0000      0.3687045569E-19      0.7937893630E-19     -0.3721900000E+01
      38        7.4000      0.3953288735E-19      0.8855936813E-19     -0.3721900000E+01
      40        7.8000      0.4206578590E-19      0.9806574580E-19     -0.3721900000E+01
      42        8.2000      0.4443228388E-19      0.1078620016E-18     -0.3721900000E+01
      44        8.6000      0.4657349576E-19      0.1178711376E-18     -0.3721900000E+01
      46        9.0000      0.4838822152E-19      0.1280142397E-18     -0.3721900000E+01
      48        9.4000      0.4988256892E-19      0.1381933737E-18     -0.3721900000E+01
      50        9.8000      0.5106629889E-19      0.1483593538E-18     -0.3721900000E+01
      52       10.2000      0.5187573373E-19      0.1584688069E-18     -0.3721900000E+01
      54       10.6000      0.5227093724E-19      0.1684084276E-18     -0.3721900000E+01
      56       11.0000      0.5224688997E-19      0.1781154476E-18     -0.3721900000E+01
      58       11.4000      0.5188810697E-19      0.1875614909E-18     -0.3721900000E+01
      60       11.8000      0.5121602888E-19      0.1967400219E-18     -0.3721900000E+01
      62       12.2000      0.5021443844E-19      0.2055947131E-18     -0.3721900000E+01
      64       12.6000      0.4889574239E-19      0.2140018232E-18     -0.3721900000E+01
      66       13.0000      0.4723329432E-19      0.2219054701E-18     -0.3721900000E+01
      68       13.4000      0.4516807418E-19      0.2292641559E-18     -0.3721900000E+01
      70       13.8000      0.4273007097E-19      0.2360421161E-18     -0.3721900000E+01
      72       14.2000      0.4000503266E-19      0.2421814254E-18     -0.3721900000E+01
      74       14.6000      0.3696537468E-19      0.2476317686E-18     -0.3721900000E+01
      76       15.0000      0.3362117098E-19      0.2524358181E-18     -0.3721900000E+01
      78       15.4000      0.3001389501E-19      0.2565982480E-18     -0.3721900000E+01
      80       15.8000      0.2615447400E-19      0.2600904588E-18     -0.3721900000E+01
      82       16.2000      0.2208076991E-19      0.2628996800E-18     -0.3721900000E+01
      84       16.6000      0.1782879860E-19      0.2650063485E-18     -0.3721900000E+01
      86       17.0000      0.1339131219E-19      0.2663793745E-18     -0.3721900000E+01
      88       17.4000      0.8810793897E-20      0.2670573977E-18     -0.3721900000E+01
      90       17.8000      0.4162651934E-20      0.2670600933E-18     -0.3721900000E+01
      92       18.2000     -0.5577554283E-21      0.2664184455E-18     -0.3721900000E+01
      94       18.6000     -0.5361570196E-20      0.2651541002E-18     -0.3721900000E+01
      96       19.0000     -0.1014867746E-19      0.2632842783E-18     -0.3721900000E+01
      98       19.4000     -0.1487218939E-19      0.2608839526E-18     -0.3721900000E+01
     100       19.8000     -0.1953832850E-19      0.2579948426E-18     -0.3721900000E+01
     102       20.2000     -0.2413233099E-19      0.2546566414E-18     -0.3721900000E+01
     104       20.6000     -0.2859304666E-19      0.2509481594E-18     -0.3721900000E+01
     106       21.0000     -0.3279569549E-19      0.2469879330E-18     -0.3721900000E+01
     108       21.4000     -0.3664355957E-19      0.2428188044E-18     -0.3721900000E+01
     110       21.8000     -0.4009846860E-19      0.2384543678E-18     -0.3721900000E+01
     112       22.2000     -0.4322297546E-19      0.2339429860E-18     -0.3721900000E+01
     114       22.6000     -0.4602691225E-19      0.2293230659E-18     -0.3721900000E+01
     116       23.0000     -0.4846114880E-19      0.2246978447E-18     -0.3721900000E+01
     118       23.4000     -0.5056119023E-19      0.2201730230E-18     -0.3721900000E+01
     120       23.8000     -0.5235213643E-19      0.2158240037E-18     -0.3721900000E+01
     122       24.2000     -0.5377978875E-19      0.2117442145E-18     -0.3721900000E+01
     124       24.6000     -0.5485396696E-19      0.2079588125E-18     -0.3721900000E+01
     126       25.0000     -0.5548776915E-19      0.2044976721E-18     -0.3721900000E+01
     128       25.4000     -0.5568801468E-19      0.2014620503E-18     -0.3721900000E+01
     130       25.8000     -0.5553567396E-19      0.1989752905E-18     -0.3721900000E+01
     132       26.2000     -0.5495235534E-19      0.1970633508E-18     -0.3721900000E+01
     134       26.6000     -0.5390395991E-19      0.1956759296E-18     -0.3721900000E+01
     136       27.0000     -0.5239297787E-19      0.1948863474E-18     -0.3721900000E+01
     138       27.4000     -0.5050098248E-19      0.1947990919E-18     -0.3721900000E+01
     140       27.8000     -0.4822477246E-19      0.1954001032E-18     -0.3721900000E+01
     142       28.2000     -0.4546246498E-19      0.1966804228E-18     -0.3721900000E+01
     144       28.6000     -0.4228569505E-19      0.1986828866E-18     -0.3721900000E+01
     146       29.0000     -0.3879536795E-19      0.2014532494E-18     -0.3721900000E+01
