#   Energy (eV)             Gaussian convolution    Simple bin
  4.000000000000000E-004   2.27793831358543       0.000000000000000E+000
  1.200000000000000E-003   2.27775903891800       0.000000000000000E+000
  2.000000000000000E-003   2.27740076331603       0.000000000000000E+000
  2.800000000000000E-003   2.27686381469677       0.000000000000000E+000
  3.600000000000000E-003   2.27614856495717       0.000000000000000E+000
  4.400000000000000E-003   2.27525542971933       0.000000000000000E+000
  5.200000000000001E-003   2.27418486805568       0.000000000000000E+000
  6.000000000000000E-003   2.27293738219387       0.000000000000000E+000
  6.800000000000000E-003   2.27151351720194       0.000000000000000E+000
  7.600000000000000E-003   2.26991386065386       0.000000000000000E+000
  8.400000000000001E-003   2.26813904227576       0.000000000000000E+000
  9.200000000000000E-003   2.26618973357333       0.000000000000000E+000
  1.000000000000000E-002   2.26406664744049       0.000000000000000E+000
  1.080000000000000E-002   2.26177053774989       0.000000000000000E+000
  1.160000000000000E-002   2.25930219892543       0.000000000000000E+000
  1.240000000000000E-002   2.25666246549741       0.000000000000000E+000
  1.320000000000000E-002   2.25385221164042       0.000000000000000E+000
  1.400000000000000E-002   2.25087235069466       0.000000000000000E+000
  1.480000000000000E-002   2.24772383467090       0.000000000000000E+000
  1.560000000000000E-002   2.24440765373960       0.000000000000000E+000
  1.640000000000000E-002   2.24092483570475       0.000000000000000E+000
  1.720000000000000E-002   2.23727644546259       0.000000000000000E+000
  1.800000000000000E-002   2.23346358444603       0.000000000000000E+000
  1.880000000000000E-002   2.22948739005495       0.000000000000000E+000
  1.960000000000000E-002   2.22534903507311       0.000000000000000E+000
  2.040000000000000E-002   2.22104972707193       0.000000000000000E+000
  2.120000000000000E-002   2.21659070780186       0.000000000000000E+000
  2.200000000000000E-002   2.21197325257166       0.000000000000000E+000
  2.280000000000000E-002   2.20719866961628       0.000000000000000E+000
  2.360000000000000E-002   2.20226829945365       0.000000000000000E+000
  2.440000000000000E-002   2.19718351423114       0.000000000000000E+000
  2.520000000000000E-002   2.19194571706204       0.000000000000000E+000
  2.600000000000000E-002   2.18655634135259       0.000000000000000E+000
  2.680000000000000E-002   2.18101685012028       0.000000000000000E+000
  2.760000000000000E-002   2.17532873530369       0.000000000000000E+000
  2.840000000000000E-002   2.16949351706461       0.000000000000000E+000
  2.920000000000000E-002   2.16351274308285       0.000000000000000E+000
  3.000000000000000E-002   2.15738798784437       0.000000000000000E+000
  3.080000000000000E-002   2.15112085192315       0.000000000000000E+000
  3.160000000000000E-002   2.14471296125747       0.000000000000000E+000
  3.240000000000000E-002   2.13816596642094       0.000000000000000E+000
  3.320000000000000E-002   2.13148154188900       0.000000000000000E+000
  3.400000000000000E-002   2.12466138530130       0.000000000000000E+000
  3.480000000000000E-002   2.11770721672048       0.000000000000000E+000
  3.560000000000000E-002   2.11062077788787       0.000000000000000E+000
  3.640000000000000E-002   2.10340383147666       0.000000000000000E+000
  3.720000000000000E-002   2.09605816034295       1.753172215760826E-034
  3.800000000000000E-002   2.08858556677526       0.000000000000000E+000
  3.880000000000000E-002   2.08098787174293       0.000000000000000E+000
  3.960000000000000E-002   2.07326691414389       0.000000000000000E+000
  4.040000000000001E-002   2.06542455005235       0.000000000000000E+000
  4.120000000000000E-002   2.05746265196667       0.000000000000000E+000
  4.200000000000000E-002   2.04938310805814       0.000000000000000E+000
  4.280000000000000E-002   2.04118782142089       0.000000000000000E+000
