        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.2079062740E-010     0.0000000000E+000     0.0000000000E+000
        0.40     0.8305009922E-010     0.0000000000E+000     0.0000000000E+000
        0.60     0.1864416402E-009     0.0000000000E+000     0.0000000000E+000
        0.80     0.3304054758E-009     0.0000000000E+000     0.0000000000E+000
        1.00     0.5141611038E-009     0.0000000000E+000     0.0000000000E+000
        1.20     0.7367104613E-009     0.0000000000E+000     0.0000000000E+000
        1.40     0.9968419787E-009     0.0000000000E+000     0.0000000000E+000
        1.60     0.1293135504E-008     0.0000000000E+000     0.0000000000E+000
        1.80     0.1623968079E-008     0.0000000000E+000     0.0000000000E+000
        2.00     0.1987520551E-008     0.0000000000E+000     0.0000000000E+000
        2.20     0.2381784989E-008     0.0000000000E+000     0.0000000000E+000
        2.40     0.2804572884E-008     0.0000000000E+000     0.0000000000E+000
        2.60     0.3253524098E-008     0.0000000000E+000     0.0000000000E+000
        2.80     0.3726116539E-008     0.0000000000E+000     0.0000000000E+000
        3.00     0.4219676515E-008     0.0000000000E+000     0.0000000000E+000
        3.20     0.4731389734E-008     0.0000000000E+000     0.0000000000E+000
        3.40     0.5258312913E-008     0.0000000000E+000     0.0000000000E+000
        3.60     0.5797385958E-008     0.0000000000E+000     0.0000000000E+000
        3.80     0.6345444649E-008     0.0000000000E+000     0.0000000000E+000
        4.00     0.6899233818E-008     0.0000000000E+000     0.0000000000E+000
        4.20     0.7455420935E-008     0.0000000000E+000     0.0000000000E+000
        4.40     0.8010610085E-008     0.0000000000E+000     0.0000000000E+000
        4.60     0.8561356263E-008     0.0000000000E+000     0.0000000000E+000
        4.80     0.9104179940E-008     0.0000000000E+000     0.0000000000E+000
        5.00     0.9635581854E-008     0.0000000000E+000     0.0000000000E+000
        5.20     0.1015205796E-007     0.0000000000E+000     0.0000000000E+000
        5.40     0.1065011450E-007     0.0000000000E+000     0.0000000000E+000
        5.60     0.1112628311E-007     0.0000000000E+000     0.0000000000E+000
        5.80     0.1157713592E-007     0.0000000000E+000     0.0000000000E+000
        6.00     0.1199930064E-007     0.0000000000E+000     0.0000000000E+000
        6.20     0.1238947548E-007     0.0000000000E+000     0.0000000000E+000
        6.40     0.1274444392E-007     0.0000000000E+000     0.0000000000E+000
        6.60     0.1306108922E-007     0.0000000000E+000     0.0000000000E+000
        6.80     0.1333640874E-007     0.0000000000E+000     0.0000000000E+000
        7.00     0.1356752780E-007     0.0000000000E+000     0.0000000000E+000
        7.20     0.1375171326E-007     0.0000000000E+000     0.0000000000E+000
        7.40     0.1388638655E-007     0.0000000000E+000     0.0000000000E+000
        7.60     0.1396913633E-007     0.0000000000E+000     0.0000000000E+000
        7.80     0.1399773050E-007     0.0000000000E+000     0.0000000000E+000
        8.00     0.1397012767E-007     0.0000000000E+000     0.0000000000E+000
        8.20     0.1388448801E-007     0.0000000000E+000     0.0000000000E+000
        8.40     0.1373918338E-007     0.0000000000E+000     0.0000000000E+000
        8.60     0.1353280675E-007     0.0000000000E+000     0.0000000000E+000
        8.80     0.1326418091E-007     0.0000000000E+000     0.0000000000E+000
        9.00     0.1293236628E-007     0.0000000000E+000     0.0000000000E+000
        9.20     0.1253666801E-007     0.0000000000E+000     0.0000000000E+000
        9.40     0.1207664215E-007     0.0000000000E+000     0.0000000000E+000
        9.60     0.1155210091E-007     0.0000000000E+000     0.0000000000E+000
        9.80     0.1096311708E-007     0.0000000000E+000     0.0000000000E+000
       10.00     0.1031002744E-007     0.0000000000E+000     0.0000000000E+000
       10.20     0.9593435254E-008     0.0000000000E+000     0.0000000000E+000
       10.40     0.8814211791E-008     0.0000000000E+000     0.0000000000E+000
       10.60     0.7973496833E-008     0.0000000000E+000     0.0000000000E+000
