        9.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       59.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       69.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       79.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       89.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       99.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      109.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      119.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      129.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      139.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      149.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      169.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      179.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      189.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      199.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      209.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      219.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      229.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      239.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      249.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      259.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      269.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      279.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      289.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      299.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      309.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      319.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      329.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      339.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      349.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      359.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      369.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      379.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      389.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      399.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      409.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      419.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      429.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      439.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      449.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      459.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      469.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      479.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      489.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      499.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      509.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      519.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      529.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      539.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      549.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      559.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      569.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      579.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      589.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      599.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      609.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      619.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      629.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      639.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      649.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      659.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      669.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      679.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      689.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      699.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      709.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      719.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      729.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      739.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      749.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      759.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      769.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      779.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      789.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      799.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      809.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      819.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      829.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      839.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      849.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      859.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      869.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      879.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      889.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      899.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      909.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      919.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      929.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      939.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      949.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      959.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      969.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      979.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      989.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      999.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1009.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
