#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24381592E+00      0.24153487E+00      0.24267539E+00      0.24333875E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24361699E+00      0.24153480E+00      0.24257590E+00      0.24286883E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24344677E+00      0.24153479E+00      0.24249078E+00      0.24246705E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24330108E+00      0.24153488E+00      0.24241798E+00      0.24212345E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24317640E+00      0.24153505E+00      0.24235572E+00      0.24182958E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24306976E+00      0.24153523E+00      0.24230249E+00      0.24157825E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24297864E+00      0.24153532E+00      0.24225698E+00      0.24136336E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24290086E+00      0.24153527E+00      0.24221807E+00      0.24117970E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24283454E+00      0.24153504E+00      0.24218479E+00      0.24102280E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24277799E+00      0.24153470E+00      0.24215635E+00      0.24088885E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24272977E+00      0.24153432E+00      0.24213205E+00      0.24077451E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24268860E+00      0.24153404E+00      0.24211132E+00      0.24067691E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24265337E+00      0.24153395E+00      0.24209366E+00      0.24059357E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24262316E+00      0.24153409E+00      0.24207863E+00      0.24052235E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24259721E+00      0.24153446E+00      0.24206583E+00      0.24046140E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24257489E+00      0.24153496E+00      0.24205492E+00      0.24040919E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24255572E+00      0.24153548E+00      0.24204560E+00      0.24036443E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24253930E+00      0.24153587E+00      0.24203758E+00      0.24032605E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24252531E+00      0.24153602E+00      0.24203067E+00      0.24029319E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24251346E+00      0.24153590E+00      0.24202468E+00      0.24026510E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1050      209.8000      0.24250346E+00      0.24153552E+00      0.24201949E+00      0.24024116E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1100      219.8000      0.24249504E+00      0.24153499E+00      0.24201502E+00      0.24022081E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1150      229.8000      0.24248794E+00      0.24153445E+00      0.24201120E+00      0.24020354E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1200      239.8000      0.24248189E+00      0.24153405E+00      0.24200797E+00      0.24018890E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1250      249.8000      0.24247668E+00      0.24153390E+00      0.24200529E+00      0.24017646E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1300      259.8000      0.24247212E+00      0.24153405E+00      0.24200309E+00      0.24016582E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1350      269.8000      0.24246810E+00      0.24153445E+00      0.24200127E+00      0.24015667E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1400      279.8000      0.24246453E+00      0.24153500E+00      0.24199977E+00      0.24014873E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1450      289.8000      0.24246140E+00      0.24153556E+00      0.24199848E+00      0.24014182E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1500      299.8000      0.24245870E+00      0.24153598E+00      0.24199734E+00      0.24013581E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1550      309.8000      0.24245643E+00      0.24153614E+00      0.24199629E+00      0.24013060E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1600      319.8000      0.24245460E+00      0.24153600E+00      0.24199530E+00      0.24012615E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1650      329.8000      0.24245316E+00      0.24153560E+00      0.24199438E+00      0.24012241E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1700      339.8000      0.24245206E+00      0.24153504E+00      0.24199355E+00      0.24011932E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1750      349.8000      0.24245120E+00      0.24153448E+00      0.24199284E+00      0.24011680E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1800      359.8000      0.24245049E+00      0.24153406E+00      0.24199227E+00      0.24011477E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1850      369.8000      0.24244984E+00      0.24153390E+00      0.24199187E+00      0.24011309E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1900      379.8000      0.24244918E+00      0.24153404E+00      0.24199161E+00      0.24011166E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1950      389.8000      0.24244848E+00      0.24153445E+00      0.24199147E+00      0.24011037E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2000      399.8000      0.24244777E+00      0.24153501E+00      0.24199139E+00      0.24010916E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2050      409.8000      0.24244707E+00      0.24153558E+00      0.24199132E+00      0.24010801E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2100      419.8000      0.24244645E+00      0.24153600E+00      0.24199122E+00      0.24010691E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2150      429.8000      0.24244597E+00      0.24153616E+00      0.24199106E+00      0.24010590E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
