      50        9.8000  0.79840E-37  0.10261E-35  0.10000E+01  0.15364E-41  0.11413E-35  0.13729E-35  0.13075E-36  0.54410E-06  0.19793E-05  0.29299E-35  0.22130E-35
     100       19.8000  0.37919E-37  0.53678E-35  0.99999E+00  0.14807E-39  0.60292E-35  0.42594E-35  0.39123E-36  0.25397E-05  0.92391E-05  0.79770E-35  0.94683E-35
     150       29.8000  0.19501E-37  0.14710E-34  0.99997E+00  0.22029E-38  0.16211E-34  0.72531E-35  0.63623E-36  0.60896E-05  0.22153E-04  0.11144E-34  0.18167E-34
     200       39.8000  0.42516E-37  0.30248E-34  0.99995E+00  0.14781E-37  0.32898E-34  0.94648E-35  0.79048E-36  0.10711E-04  0.38966E-04  0.11677E-34  0.22068E-34
     250       49.8000  0.31977E-37  0.52101E-34  0.99993E+00  0.62892E-37  0.56784E-34  0.10350E-34  0.82609E-36  0.15440E-04  0.56169E-04  0.11643E-34  0.17977E-34
     300       59.8000  0.29631E-37  0.80478E-34  0.99991E+00  0.19656E-36  0.88452E-34  0.99937E-35  0.78834E-36  0.19114E-04  0.69535E-04  0.12842E-34  0.89621E-35
     350       69.8000  0.29276E-37  0.11524E-33  0.99990E+00  0.48997E-36  0.12746E-33  0.89027E-35  0.73196E-36  0.20742E-04  0.75458E-04  0.16018E-34  0.20275E-35
     400       79.8000  0.61510E-37  0.15767E-33  0.99991E+00  0.10230E-35  0.17346E-33  0.71683E-35  0.72465E-36  0.19837E-04  0.72166E-04  0.20094E-34  0.27544E-35
     450       89.8000  0.96488E-38  0.20764E-33  0.99992E+00  0.18391E-35  0.22727E-33  0.53409E-35  0.83382E-36  0.16605E-04  0.60405E-04  0.22106E-34  0.10965E-34
     500       99.8000  0.70088E-37  0.26543E-33  0.99994E+00  0.29025E-35  0.29008E-33  0.37641E-35  0.11339E-35  0.11924E-04  0.43377E-04  0.20066E-34  0.21153E-34
     550      109.8000  0.50854E-37  0.33315E-33  0.99997E+00  0.40610E-35  0.36086E-33  0.29143E-35  0.16607E-35  0.71248E-05  0.25919E-04  0.13681E-34  0.25857E-34
     600      119.8000  0.14159E-37  0.41015E-33  0.99998E+00  0.50513E-35  0.43899E-33  0.31367E-35  0.24238E-35  0.36231E-05  0.13180E-04  0.65637E-35  0.21317E-34
     650      129.8000  0.95123E-37  0.49642E-33  0.99999E+00  0.55610E-35  0.52503E-33  0.47298E-35  0.33839E-35  0.25166E-05  0.91551E-05  0.14390E-35  0.10854E-34
     700      139.8000  0.22716E-37  0.59330E-33  0.99998E+00  0.53457E-35  0.61934E-33  0.81545E-35  0.45405E-35  0.42645E-05  0.15514E-04  0.18053E-35  0.31923E-35
     750      149.8000  0.46752E-37  0.69957E-33  0.99996E+00  0.43559E-35  0.72262E-33  0.13887E-34  0.58489E-35  0.85405E-05  0.31069E-04  0.79786E-35  0.47600E-35
     800      159.8000  0.10267E-36  0.80796E-33  0.99993E+00  0.28244E-35  0.82534E-33  0.21575E-34  0.72180E-35  0.14306E-04  0.52042E-04  0.18071E-34  0.13290E-34
     850      169.8000  0.47289E-38  0.92448E-33  0.99991E+00  0.12811E-35  0.92755E-33  0.29898E-34  0.84543E-35  0.20082E-04  0.73057E-04  0.27511E-34  0.21625E-34
     900      179.8000  0.11155E-36  0.10459E-32  0.99989E+00  0.47431E-36  0.10288E-32  0.41646E-34  0.96147E-35  0.24357E-04  0.88605E-04  0.32540E-34  0.22524E-34
     950      189.8000  0.68822E-37  0.11683E-32  0.99988E+00  0.11766E-35  0.11307E-32  0.56427E-34  0.10659E-34  0.25993E-04  0.94560E-04  0.30770E-34  0.15608E-34
    1000      199.8000  0.25414E-37  0.12924E-32  0.99989E+00  0.39036E-35  0.12305E-32  0.74011E-34  0.11640E-34  0.24555E-04  0.89327E-04  0.22467E-34  0.57964E-35
    1050      209.8000  0.13014E-36  0.14187E-32  0.99991E+00  0.86515E-35  0.13262E-32  0.92350E-34  0.12404E-34  0.20426E-04  0.74309E-04  0.11266E-34  0.77717E-36
    1100      219.8000  0.18472E-37  0.15614E-32  0.99993E+00  0.14776E-34  0.14258E-32  0.11622E-33  0.12768E-34  0.14721E-04  0.53552E-04  0.21044E-35  0.49770E-35
    1150      229.8000  0.75805E-37  0.17187E-32  0.99996E+00  0.21091E-34  0.15363E-32  0.14307E-33  0.12722E-34  0.89805E-05  0.32670E-04  0.50835E-36  0.17981E-34
    1200      239.8000  0.12107E-36  0.18859E-32  0.99998E+00  0.26092E-34  0.16438E-32  0.16965E-33  0.12423E-34  0.47643E-05  0.17332E-04  0.71568E-35  0.29804E-34
    1250      249.8000  0.36983E-38  0.20680E-32  0.99999E+00  0.28358E-34  0.17515E-32  0.19915E-33  0.11931E-34  0.32265E-05  0.11738E-04  0.18544E-34  0.32048E-34
    1300      259.8000  0.14637E-36  0.22623E-32  0.99998E+00  0.27023E-34  0.18532E-32  0.23047E-33  0.11110E-34  0.48048E-05  0.17479E-04  0.29590E-34  0.22502E-34
    1350      269.8000  0.74144E-37  0.24566E-32  0.99996E+00  0.22201E-34  0.19562E-32  0.26957E-33  0.97430E-35  0.90994E-05  0.33102E-04  0.37319E-34  0.86204E-35
    1400      279.8000  0.31005E-37  0.26592E-32  0.99993E+00  0.15168E-34  0.20550E-32  0.30617E-33  0.82529E-35  0.14977E-04  0.54484E-04  0.37111E-34  0.11479E-35
    1450      289.8000  0.16504E-36  0.28717E-32  0.99990E+00  0.80848E-35  0.21522E-32  0.34354E-33  0.66101E-35  0.20873E-04  0.75934E-04  0.28794E-34  0.55977E-35
    1500      299.8000  0.10940E-37  0.30969E-32  0.99988E+00  0.34891E-35  0.22434E-32  0.38319E-33  0.50840E-35  0.25213E-04  0.91720E-04  0.15949E-34  0.18958E-34
    1550      309.8000  0.10741E-36  0.33387E-32  0.99988E+00  0.36124E-35  0.23196E-32  0.42868E-33  0.35605E-35  0.26832E-04  0.97610E-04  0.45163E-35  0.31156E-34
    1600      319.8000  0.11801E-36  0.35887E-32  0.99988E+00  0.97195E-35  0.23932E-32  0.47714E-33  0.22488E-35  0.25296E-04  0.92023E-04  0.51498E-36  0.31912E-34
    1650      329.8000  0.59610E-38  0.38352E-32  0.99990E+00  0.21517E-34  0.24693E-32  0.51876E-33  0.12255E-35  0.21018E-04  0.76459E-04  0.45659E-35  0.20979E-34
    1700      339.8000  0.15894E-36  0.40670E-32  0.99993E+00  0.36943E-34  0.25341E-32  0.55271E-33  0.55581E-36  0.15146E-04  0.55100E-04  0.13089E-34  0.69333E-35
    1750      349.8000  0.48618E-37  0.43213E-32  0.99996E+00  0.52546E-34  0.25795E-32  0.59052E-33  0.14060E-36  0.92596E-05  0.33685E-04  0.23481E-34  0.66122E-36
    1800      359.8000  0.70483E-37  0.46016E-32  0.99998E+00  0.64511E-34  0.26158E-32  0.64290E-33  0.79533E-37  0.49389E-05  0.17967E-04  0.32382E-34  0.80651E-35
    1850      369.8000  0.16551E-36  0.48700E-32  0.99998E+00  0.69598E-34  0.26517E-32  0.69595E-33  0.48276E-36  0.33451E-05  0.12169E-04  0.35810E-34  0.23284E-34
    1900      379.8000  0.12394E-38  0.51405E-32  0.99998E+00  0.66099E-34  0.26859E-32  0.73932E-33  0.12014E-35  0.49078E-05  0.17854E-04  0.32106E-34  0.33157E-34
    1950      389.8000  0.16642E-36  0.54198E-32  0.99996E+00  0.54525E-34  0.27042E-32  0.77443E-33  0.22518E-35  0.92104E-05  0.33506E-04  0.22507E-34  0.29614E-34
    2000      399.8000  0.93533E-37  0.56964E-32  0.99993E+00  0.37884E-34  0.27012E-32  0.81164E-33  0.35696E-35  0.15102E-04  0.54941E-04  0.10856E-34  0.16383E-34
    2050      409.8000  0.29959E-37  0.59614E-32  0.99990E+00  0.21146E-34  0.26926E-32  0.85707E-33  0.52411E-35  0.21007E-04  0.76421E-04  0.27902E-35  0.34737E-35
    2100      419.8000  0.18292E-36  0.62093E-32  0.99988E+00  0.98266E-35  0.26856E-32  0.90094E-33  0.71884E-35  0.25343E-04  0.92195E-04  0.20406E-35  0.57132E-36
    2150      429.8000  0.21408E-37  0.64572E-32  0.99988E+00  0.84033E-35  0.26687E-32  0.93467E-33  0.91952E-35  0.26948E-04  0.98032E-04  0.94194E-35  0.10523E-34
    2200      439.8000  0.95446E-37  0.67461E-32  0.99988E+00  0.19002E-34  0.26350E-32  0.96044E-33  0.10909E-34  0.25390E-04  0.92364E-04  0.21203E-34  0.26811E-34
    2250      449.8000  0.14363E-36  0.70699E-32  0.99990E+00  0.40732E-34  0.25881E-32  0.99007E-33  0.12671E-34  0.21086E-04  0.76708E-04  0.32576E-34  0.38719E-34
    2300      459.8000  0.22987E-38  0.73850E-32  0.99993E+00  0.69441E-34  0.25372E-32  0.10281E-32  0.14279E-34  0.15191E-04  0.55263E-04  0.38649E-34  0.35318E-34
    2350      469.8000  0.15004E-36  0.76875E-32  0.99996E+00  0.98436E-34  0.24888E-32  0.10592E-32  0.15611E-34  0.92863E-05  0.33782E-04  0.36784E-34  0.19709E-34
    2400      479.8000  0.46259E-37  0.80013E-32  0.99998E+00  0.12028E-33  0.24289E-32  0.10727E-32  0.16580E-34  0.49567E-05  0.18032E-04  0.27524E-34  0.41126E-35
    2450      489.8000  0.48653E-37  0.82998E-32  0.99998E+00  0.12904E-33  0.23518E-32  0.10780E-32  0.16820E-34  0.33639E-05  0.12237E-04  0.15216E-34  0.59035E-36
    2500      499.8000  0.12464E-36  0.86109E-32  0.99998E+00  0.12208E-33  0.22679E-32  0.10905E-32  0.16425E-34  0.49349E-05  0.17952E-04  0.39602E-35  0.11536E-34
    2550      509.8000  0.26960E-38  0.89402E-32  0.99996E+00  0.10087E-33  0.21871E-32  0.11088E-32  0.15635E-34  0.92477E-05  0.33642E-04  0.48186E-36  0.29845E-34
    2600      519.8000  0.87322E-37  0.92880E-32  0.99993E+00  0.70828E-34  0.20999E-32  0.11189E-32  0.14577E-34  0.15145E-04  0.55097E-04  0.61757E-35  0.42001E-34
    2650      529.8000  0.66821E-37  0.96588E-32  0.99990E+00  0.40512E-34  0.20014E-32  0.11168E-32  0.13338E-34  0.21047E-04  0.76565E-04  0.17598E-34  0.37905E-34
    2700      539.8000  0.13020E-37  0.10015E-31  0.99988E+00  0.19468E-34  0.18927E-32  0.11055E-32  0.11902E-34  0.25370E-04  0.92292E-04  0.28693E-34  0.20098E-34
