 # step  time  dipole  field  qtot  qtot0
      50        9.80      0.8246441724E-15      0.1807365022E-15      0.7543288672E+00     -0.1224492004E-18     -0.2709843687E-19     -0.1117800041E-03     -0.3426078865E-16      0.1180696166E-15
     100       19.80      0.6301383026E-15      0.8985325504E-17      0.2623872310E+00     -0.9351773133E-19     -0.1376428539E-20     -0.3888177560E-04     -0.4801660371E-16      0.1180696166E-15
     150       29.80      0.4583735735E-15     -0.8782037597E-16     -0.1583823182E+00     -0.6810674292E-19      0.1320180258E-19      0.2346983782E-04     -0.5874004083E-16      0.1180696166E-15
     200       39.80      0.3020587253E-15     -0.1650155707E-15     -0.5182971172E+00     -0.4438982039E-19      0.2496761961E-19      0.7680370776E-04     -0.6956512189E-16      0.1180696166E-15
     250       49.80      0.1578598363E-15     -0.2133709875E-15     -0.8260990144E+00     -0.2260519178E-19      0.3131374927E-19      0.1224152425E-03     -0.7768308566E-16      0.1180696166E-15
     300       59.80      0.6364266752E-16     -0.2346213501E-15     -0.1089208792E+01     -0.9317362420E-20      0.3455629727E-19      0.1614040884E-03     -0.8443224418E-16      0.1180696166E-15
     350       69.80     -0.4683753385E-16     -0.2568474947E-15     -0.1313957492E+01      0.6511565782E-20      0.3777237549E-19      0.1947084093E-03     -0.9305165145E-16      0.1180696166E-15
     400       79.80     -0.1517883041E-15     -0.2799952110E-15     -0.1505787752E+01      0.2392868076E-19      0.4039288367E-19      0.2231347207E-03     -0.1002344908E-15      0.1180696166E-15
     450       89.80     -0.2033963276E-15     -0.2829767670E-15     -0.1669418023E+01      0.3229313111E-19      0.4370160612E-19      0.2473822247E-03     -0.1040020934E-15      0.1180696166E-15
     500       99.80     -0.3035766083E-15     -0.3675445365E-15     -0.1808965552E+01      0.4425747149E-19      0.5516302069E-19      0.2680610349E-03     -0.1079323263E-15      0.1180696166E-15
     550      109.80     -0.3469446952E-15     -0.3434752482E-15     -0.1928029180E+01      0.5050433948E-19      0.5092785595E-19      0.2857044441E-03     -0.1098296801E-15      0.1180696166E-15
     600      119.80     -0.3478120569E-15     -0.3434752482E-15     -0.2029738815E+01      0.5505714157E-19      0.5211899604E-19      0.3007762567E-03     -0.1174733054E-15      0.1180696166E-15
     650      129.80     -0.4198030812E-15     -0.4397524012E-15     -0.2116783198E+01      0.6289219633E-19      0.6368628972E-19      0.3136749033E-03     -0.1257403470E-15      0.1180696166E-15
     700      139.80     -0.4537386092E-15     -0.5186823193E-15     -0.2191429804E+01      0.6765675666E-19      0.7647119327E-19      0.3247363890E-03     -0.1249543004E-15      0.1180696166E-15
     750      149.80     -0.4783499985E-15     -0.4224051664E-15     -0.2255549775E+01      0.7083313021E-19      0.6098637220E-19      0.3342379883E-03     -0.1263095531E-15      0.1180696166E-15
     800      159.80     -0.4462576142E-15     -0.3937822290E-15     -0.2310656866E+01      0.7040961374E-19      0.5995405080E-19      0.3424040166E-03     -0.1309716224E-15      0.1180696166E-15
     850      169.80     -0.4683753385E-15     -0.3365363543E-15     -0.2357963429E+01      0.6966845991E-19      0.4748678461E-19      0.3494141258E-03     -0.1307547820E-15      0.1180696166E-15
     900      179.80     -0.5195496811E-15     -0.2647621705E-15     -0.2398449995E+01      0.7718587732E-19      0.4108109794E-19      0.3554136159E-03     -0.1283559847E-15      0.1180696166E-15
     950      189.80     -0.5707240236E-15     -0.2046973702E-15     -0.2432939714E+01      0.8237395412E-19      0.3374896899E-19      0.3605244648E-03     -0.1375852557E-15      0.1180696166E-15
    1000      199.80     -0.5603156827E-15     -0.1500535807E-15     -0.2462166104E+01      0.8142104205E-19      0.2482865327E-19      0.3648553689E-03     -0.1392928741E-15      0.1180696166E-15
    1050      209.80     -0.6427150478E-15     -0.2099015406E-15     -0.2486823076E+01      0.9518532745E-19      0.3086376302E-19      0.3685091551E-03     -0.1420304846E-15      0.1180696166E-15
    1100      219.80     -0.6600622826E-15     -0.3304648222E-15     -0.2507589815E+01      0.9603236039E-19      0.4896909226E-19      0.3715864684E-03     -0.1439278384E-15      0.1180696166E-15
    1150      229.80     -0.6650496126E-15     -0.4354155925E-15     -0.2525128973E+01      0.9889109659E-19      0.6350100126E-19      0.3741855034E-03     -0.1402415510E-15      0.1180696166E-15
    1200      239.80     -0.6661338148E-15     -0.4002874421E-15     -0.2540063046E+01      0.9963225042E-19      0.6029815793E-19      0.3763985046E-03     -0.1341429138E-15      0.1180696166E-15
    1250      249.80     -0.6132247488E-15     -0.3989863995E-15     -0.2552939099E+01      0.9402065715E-19      0.5855115248E-19      0.3783065389E-03     -0.1336279178E-15      0.1180696166E-15
    1300      259.80     -0.6964914756E-15     -0.4158999534E-15     -0.2564194578E+01      0.1025968657E-18      0.5863056182E-19      0.3799744288E-03     -0.1304295214E-15      0.1180696166E-15
    1350      269.80     -0.7515689460E-15     -0.4531965081E-15     -0.2574136186E+01      0.1129730193E-18      0.6670384460E-19      0.3814476230E-03     -0.1280442766E-15      0.1180696166E-15
    1400      279.80     -0.6882515391E-15     -0.4310787838E-15     -0.2582939852E+01      0.1045026899E-18      0.6580387209E-19      0.3827521916E-03     -0.1343055441E-15      0.1180696166E-15
    1450      289.80     -0.7337880303E-15     -0.4427881672E-15     -0.2590673799E+01      0.1101142831E-18      0.6710089129E-19      0.3838982444E-03     -0.1262553430E-15      0.1180696166E-15
    1500      299.80     -0.8231262894E-15     -0.5325601071E-15     -0.2597340222E+01      0.1228197774E-18      0.7710646798E-19      0.3848861064E-03     -0.1328147661E-15      0.1180696166E-15
    1550      309.80     -0.8153200337E-15     -0.3807718030E-15     -0.2602925898E+01      0.1165729094E-18      0.6119813044E-19      0.3857138181E-03     -0.1360131625E-15      0.1180696166E-15
    1600      319.80     -0.7498342225E-15     -0.4371503159E-15     -0.2607449474E+01      0.1103260414E-18      0.6281278699E-19      0.3863841430E-03     -0.1353084311E-15      0.1180696166E-15
    1650      329.80     -0.6947567521E-15     -0.3729655473E-15     -0.2610993899E+01      0.1028086240E-18      0.5590417452E-19      0.3869093725E-03     -0.1421117998E-15      0.1180696166E-15
    1700      339.80     -0.6756747939E-15     -0.3825065265E-15     -0.2613716237E+01      0.1009027998E-18      0.5608946298E-19      0.3873127813E-03     -0.1411360178E-15      0.1180696166E-15
    1750      349.80     -0.7853960537E-15     -0.4423544864E-15     -0.2615833010E+01      0.1164670302E-18      0.6384510840E-19      0.3876264547E-03     -0.1409191774E-15      0.1180696166E-15
    1800      359.80     -0.8595554823E-15     -0.4458239333E-15     -0.2617585604E+01      0.1258902718E-18      0.6990668793E-19      0.3878861624E-03     -0.1393741893E-15      0.1180696166E-15
    1850      369.80     -0.7979727989E-15     -0.3963843143E-15     -0.2619195554E+01      0.1195375247E-18      0.5945112499E-19      0.3881247324E-03     -0.1452830911E-15      0.1180696166E-15
    1900      379.80     -0.7879981390E-15     -0.2934935281E-15     -0.2620822184E+01      0.1162552720E-18      0.4457510885E-19      0.3883657741E-03     -0.1428436362E-15      0.1180696166E-15
    1950      389.80     -0.8049116929E-15     -0.3287300987E-15     -0.2622534425E+01      0.1199610412E-18      0.5026611146E-19      0.3886195020E-03     -0.1430604767E-15      0.1180696166E-15
    2000      399.80     -0.8148863528E-15     -0.2351634512E-15     -0.2624304787E+01      0.1212315906E-18      0.4012818588E-19      0.3888818426E-03     -0.1420304846E-15      0.1180696166E-15
    2050      409.80     -0.8005748842E-15     -0.2159730728E-15     -0.2626027429E+01      0.1187963709E-18      0.3091670257E-19      0.3891371118E-03     -0.1317847741E-15      0.1180696166E-15
    2100      419.80     -0.8422082476E-15     -0.1689186985E-15     -0.2627555724E+01      0.1280078542E-18      0.2943439492E-19      0.3893635818E-03     -0.1350373806E-15      0.1180696166E-15
    2150      429.80     -0.8248610128E-15     -0.2354887119E-15     -0.2628749415E+01      0.1226080191E-18      0.3869881778E-19      0.3895404685E-03     -0.1359047423E-15      0.1180696166E-15
    2200      439.80     -0.8075137781E-15     -0.2576064362E-15     -0.2629518874E+01      0.1195375247E-18      0.4049876279E-19      0.3896544906E-03     -0.1412715431E-15      0.1180696166E-15
    2250      449.80     -0.8743006319E-15     -0.3122502257E-15     -0.2629854762E+01      0.1276902168E-18      0.4865145491E-19      0.3897042640E-03     -0.1398078701E-15      0.1180696166E-15
    2300      459.80     -0.8153200337E-15     -0.2875304161E-15     -0.2629835319E+01      0.1219727444E-18      0.3906939469E-19      0.3897013828E-03     -0.1376936759E-15      0.1180696166E-15
    2350      469.80     -0.7632783294E-15     -0.2810252031E-15     -0.2629609514E+01      0.1131847776E-18      0.3853999910E-19      0.3896679220E-03     -0.1290200585E-15      0.1180696166E-15
    2400      479.80     -0.7480994990E-15     -0.2033963276E-15     -0.2629360691E+01      0.1105377996E-18      0.3292840582E-19      0.3896310502E-03     -0.1333026571E-15      0.1180696166E-15
    2450      489.80     -0.7563394355E-15     -0.1778091563E-15     -0.2629260520E+01      0.1109613161E-18      0.2660212850E-19      0.3896162065E-03     -0.1320558246E-15      0.1180696166E-15
    2500      499.80     -0.8630249293E-15     -0.2185751580E-15     -0.2629425623E+01      0.1272667003E-18      0.3348427120E-19      0.3896406721E-03     -0.1357963221E-15      0.1180696166E-15
    2550      509.80     -0.8396061624E-15     -0.3504141421E-15     -0.2629888513E+01      0.1232432938E-18      0.5206605648E-19      0.3897092654E-03     -0.1302126809E-15      0.1180696166E-15
    2600      519.80     -0.7285838599E-15     -0.3408731630E-15     -0.2630590722E+01      0.1091613711E-18      0.5203958670E-19      0.3898133220E-03     -0.1342784391E-15      0.1180696166E-15
    2650      529.80     -0.7285838599E-15     -0.2550043510E-15     -0.2631400024E+01      0.1065143931E-18      0.3549597445E-19      0.3899332483E-03     -0.1331400268E-15      0.1180696166E-15
    2700      539.80     -0.7290175408E-15     -0.2654126918E-15     -0.2632147263E+01      0.1059849975E-18      0.3898998535E-19      0.3900439777E-03     -0.1361215828E-15      0.1180696166E-15
    2750      549.80     -0.8357030346E-15     -0.2734357879E-15     -0.2632672932E+01      0.1231374147E-18      0.4261634516E-19      0.3901218738E-03     -0.1396452398E-15      0.1180696166E-15
    2800      559.80     -0.8751679936E-15     -0.2827599266E-15     -0.2632871031E+01      0.1312901068E-18      0.4092227926E-19      0.3901512289E-03     -0.1395368196E-15      0.1180696166E-15
    2850      569.80     -0.8023096076E-15     -0.2506675423E-15     -0.2632718395E+01      0.1157258764E-18      0.3705769144E-19      0.3901286107E-03     -0.1414883835E-15      0.1180696166E-15
    2900      579.80     -0.6470518565E-15     -0.2489328188E-15     -0.2632281626E+01      0.9687939334E-19      0.3906939469E-19      0.3900638882E-03     -0.1367178940E-15      0.1180696166E-15
    2950      589.80     -0.5967448757E-15     -0.2619432449E-15     -0.2631699785E+01      0.8650323974E-19      0.3615771894E-19      0.3899776683E-03     -0.1405668117E-15      0.1180696166E-15
