      50        9.8000     -0.1835880199E-17      0.1701032468E-17      0.2728410776E+01
     100       19.8000     -0.6528274737E-17      0.6396625722E-17      0.2729388425E+01
     150       29.8000     -0.1092667370E-16      0.1160368460E-16      0.2730913722E+01
     200       39.8000     -0.1232372903E-16      0.1423604631E-16      0.2732707791E+01
     250       49.8000     -0.9964438695E-17      0.1310687879E-16      0.2734402965E+01
     300       59.8000     -0.3615498801E-17      0.9808585117E-17      0.2735639439E+01
     350       69.8000      0.3825125078E-17      0.7671279909E-17      0.2736161449E+01
     400       79.8000      0.9432567524E-17      0.9283085785E-17      0.2735887425E+01
     450       89.8000      0.1167173772E-16      0.1465475848E-16      0.2734934970E+01
     500       99.8000      0.9113518521E-17      0.2132479677E-16      0.2733593247E+01
     550      109.8000      0.3661643751E-17      0.2600368264E-16      0.2732249315E+01
     600      119.8000     -0.2045872429E-17      0.2693787920E-16      0.2731287403E+01
     650      129.8000     -0.5472248388E-17      0.2533375868E-16      0.2730987710E+01
     700      139.8000     -0.4269559687E-17      0.2471347989E-16      0.2731451902E+01
     750      149.8000      0.9242895887E-18      0.2802877406E-16      0.2732575634E+01
     800      159.8000      0.8586622499E-17      0.3502976177E-16      0.2734075969E+01
     850      169.8000      0.1633079581E-16      0.4260905298E-16      0.2735566758E+01
     900      179.8000      0.2053415235E-16      0.4736321432E-16      0.2736661947E+01
     950      189.8000      0.2094140614E-16      0.4846453013E-16      0.2737079096E+01
    1000      199.8000      0.1769506629E-16      0.4725029438E-16      0.2736715269E+01
    1050      209.8000      0.1256416252E-16      0.4720137667E-16      0.2735674878E+01
    1100      219.8000      0.9517571716E-17      0.5121800954E-16      0.2734242033E+01
    1150      229.8000      0.1029108045E-16      0.5956116129E-16      0.2732804839E+01
    1200      239.8000      0.1585169876E-16      0.6871800172E-16      0.2731751890E+01
    1250      249.8000      0.2449625533E-16      0.7460227449E-16      0.2731368574E+01
    1300      259.8000      0.3259033430E-16      0.7522570772E-16      0.2731760818E+01
    1350      269.8000      0.3878422645E-16      0.7262728944E-16      0.2732826653E+01
    1400      279.8000      0.4127947019E-16      0.7103463452E-16      0.2734283298E+01
    1450      289.8000      0.3931667455E-16      0.7392757445E-16      0.2735742696E+01
    1500      299.8000      0.3570297979E-16      0.8087320598E-16      0.2736815458E+01
    1550      309.8000      0.3275039364E-16      0.8853774630E-16      0.2737215385E+01
    1600      319.8000      0.3374412343E-16      0.9274447994E-16      0.2736836441E+01
    1650      329.8000      0.3888322476E-16      0.9183332343E-16      0.2735781367E+01
    1700      339.8000      0.4579204434E-16      0.8714564815E-16      0.2734334133E+01
    1750      349.8000      0.5345052983E-16      0.8312678269E-16      0.2732883665E+01
    1800      359.8000      0.6008789536E-16      0.8406446902E-16      0.2731819431E+01
    1850      369.8000      0.6442557260E-16      0.8973993444E-16      0.2731427040E+01
    1900      379.8000      0.6586658690E-16      0.9557332707E-16      0.2731811843E+01
    1950      389.8000      0.6381661317E-16      0.9642521008E-16      0.2732870923E+01
    2000      399.8000      0.6127020074E-16      0.9110287472E-16      0.2734320798E+01
    2050      409.8000      0.6060095037E-16      0.8251189780E-16      0.2735773342E+01
    2100      419.8000      0.6300669091E-16      0.7591226211E-16      0.2736839638E+01
    2150      429.8000      0.6884685306E-16      0.7473316545E-16      0.2737234078E+01
    2200      439.8000      0.7583043483E-16      0.7834289639E-16      0.2736850938E+01
    2250      449.8000      0.8238685930E-16      0.8256603309E-16      0.2735792888E+01
    2300      459.8000      0.8723607435E-16      0.8205776013E-16      0.2734343669E+01
    2350      469.8000      0.8799901277E-16      0.7425108553E-16      0.2732892103E+01
    2400      479.8000      0.8515543395E-16      0.6173472192E-16      0.2731827741E+01
    2450      489.8000      0.7993063800E-16      0.5089880223E-16      0.2731436211E+01
    2500      499.8000      0.7528563041E-16      0.4620662311E-16      0.2731822494E+01
    2550      509.8000      0.7456972767E-16      0.4780605333E-16      0.2732882802E+01
    2600      519.8000      0.7723942887E-16      0.5047789694E-16      0.2734332596E+01
    2650      529.8000      0.8249937583E-16      0.4799213999E-16      0.2735783085E+01
    2700      539.8000      0.8757689717E-16      0.3797518563E-16      0.2736845553E+01
    2750      549.8000      0.9006686682E-16      0.2375194583E-16      0.2737235468E+01
    2800      559.8000      0.8950574761E-16      0.1139094882E-16      0.2736848563E+01
    2850      569.8000      0.8556806570E-16      0.5323404863E-17      0.2735788630E+01
    2900      579.8000      0.7881498632E-16      0.5522165274E-17      0.2734339703E+01
    2950      589.8000      0.7111560492E-16      0.7314287590E-17      0.2732890062E+01
    3000      599.8000      0.6487202486E-16      0.4142704195E-17      0.2731828320E+01
    3050      609.8000      0.6248305321E-16     -0.6988762783E-17      0.2731439286E+01
    3100      619.8000      0.6400257711E-16     -0.2277126730E-16      0.2731827498E+01
    3150      629.8000      0.6741491790E-16     -0.3602313133E-16      0.2732888997E+01
    3200      639.8000      0.7059116354E-16     -0.4119847558E-16      0.2734339082E+01
    3250      649.8000      0.7125921036E-16     -0.3965212328E-16      0.2735788688E+01
