      50        9.8000 -0.88356E-37 -0.27224E-36 -0.26983E-18  0.83842E-19  0.59128E-40  0.34521E-39 -0.83383E-37 -0.29012E-36  0.85902E-37  0.31974E-36 -0.18515E-37 -0.10048E-36  0.13423E-22  0.20799E-21 -0.25602E-22 -0.39671E-21 -0.20378E-37  0.48323E-36  0.45061E-37 -0.41791E-36  0.12726E-19 -0.10129E-17 -0.12425E-38 -0.18041E-39  0.10815E-35  0.36736E-37 -0.11853E-35 -0.60935E-37  0.36311E-36  0.48066E-37 -0.72407E-21 -0.18441E-21  0.13810E-20  0.35172E-21 -0.16252E-35 -0.60425E-36  0.13752E-35  0.61614E-36  0.16268E-21 -0.12288E-20 -0.22849E-19  0.10681E-17  0.45450E-19 -0.11708E-17 -0.42943E-19  0.35903E-18  0.17305E-03 -0.71704E-03 -0.33006E-03  0.13676E-02  0.57632E-18 -0.16118E-17 -0.59115E-18  0.13651E-17 -0.13161E-38  0.14568E-39  0.14461E-38 -0.13463E-39 -0.44817E-39  0.56397E-41  0.90925E-24  0.95997E-25 -0.17342E-23 -0.18310E-24  0.20743E-38  0.44598E-39 -0.17736E-38 -0.50433E-39 -0.12516E-35 -0.21791E-37  0.38445E-36  0.37663E-37 -0.76980E-21 -0.16845E-21  0.14682E-20  0.32128E-21 -0.17346E-35 -0.57872E-36  0.14715E-35  0.60020E-36 -0.42232E-36 -0.33962E-37  0.84741E-21  0.17003E-21 -0.16163E-20 -0.32430E-21  0.19133E-35  0.60152E-36 -0.16252E-35 -0.63010E-36 -0.26487E-21 -0.31340E-22  0.50520E-21  0.59774E-22 -0.60343E-36 -0.13770E-36  0.51550E-36  0.15362E-36 -0.10378E-05 -0.35602E-20  0.12554E-20  0.13433E-21 -0.10811E-20 -0.18765E-21 -0.23945E-20 -0.25620E-21  0.20621E-20  0.35790E-21 -0.25409E-35 -0.16606E-36
     100       19.8000  0.42756E-36 -0.14399E-36 -0.55380E-19 -0.18669E-18 -0.23489E-38 -0.31181E-39  0.46550E-36 -0.10923E-36 -0.39224E-36  0.87505E-37  0.12167E-36 -0.55862E-38 -0.30528E-21 -0.55712E-22  0.58227E-21  0.10626E-21 -0.49721E-36 -0.23506E-36  0.52268E-36  0.29297E-36  0.84467E-19 -0.23153E-17 -0.25301E-37 -0.12436E-37  0.56636E-35  0.53610E-36 -0.47551E-35 -0.50283E-36  0.13931E-35  0.39904E-36 -0.32307E-20 -0.17875E-20  0.61620E-20  0.34093E-20 -0.47138E-35 -0.45386E-35  0.47810E-35  0.52883E-35  0.49657E-20 -0.11109E-19 -0.14211E-18  0.24513E-17  0.14206E-18 -0.20589E-17 -0.15020E-18  0.60718E-18  0.72016E-03 -0.14216E-02 -0.13736E-02  0.27115E-02  0.18835E-17 -0.21046E-17 -0.22058E-17  0.21454E-17 -0.27938E-37  0.10594E-37  0.23578E-37 -0.86460E-38 -0.74911E-38  0.13466E-38  0.19369E-22  0.94073E-24 -0.36943E-22 -0.17943E-23  0.32733E-37  0.10472E-37 -0.34787E-37 -0.13850E-37 -0.50673E-35 -0.55632E-37  0.15098E-35  0.28190E-36 -0.35873E-20 -0.15633E-20  0.68420E-20  0.29817E-20 -0.54268E-35 -0.43179E-35  0.55726E-35  0.51022E-35 -0.12715E-35 -0.22299E-36  0.30294E-20  0.12808E-20 -0.57780E-20 -0.24429E-20  0.46009E-35  0.35790E-35 -0.47307E-35 -0.42368E-35 -0.97137E-21 -0.22374E-21  0.18527E-20  0.42674E-21 -0.15608E-35 -0.82750E-36  0.16340E-35  0.10171E-35 -0.48440E-05 -0.32766E-19  0.43484E-20  0.11620E-20 -0.46385E-20 -0.15908E-20 -0.82938E-20 -0.22162E-20  0.88472E-20  0.30341E-20 -0.86699E-35 -0.60148E-36
     150       29.8000 -0.52347E-36  0.11331E-36  0.22791E-19  0.13777E-18  0.56716E-38  0.32853E-38 -0.56076E-36  0.41060E-37  0.37553E-36 -0.20469E-37 -0.10859E-36 -0.24796E-37  0.29736E-21  0.17416E-21 -0.56716E-21 -0.33217E-21  0.24708E-36  0.39531E-36 -0.31313E-36 -0.50620E-36  0.18873E-18 -0.38306E-17 -0.13315E-36 -0.12114E-36  0.15291E-34  0.21560E-35 -0.10199E-34 -0.16325E-35  0.27709E-35  0.12965E-35 -0.69701E-20 -0.64025E-20  0.13294E-19  0.12212E-19 -0.43354E-35 -0.12047E-34  0.54640E-35  0.15407E-34  0.29838E-19 -0.36229E-19 -0.36527E-18  0.40097E-17  0.29427E-18 -0.26770E-17 -0.30209E-18  0.73821E-18  0.15779E-02 -0.18973E-02 -0.30095E-02  0.36187E-02  0.30816E-17 -0.12836E-17 -0.39422E-17  0.16206E-17 -0.15617E-36  0.10641E-36  0.10577E-36 -0.69218E-37 -0.35759E-37  0.11083E-37  0.11582E-21  0.55424E-24 -0.22091E-21 -0.10571E-23  0.13845E-36  0.73345E-37 -0.17634E-36 -0.94467E-37 -0.10842E-34 -0.20209E-36  0.30704E-35  0.94165E-36 -0.81840E-20 -0.56340E-20  0.15609E-19  0.10746E-19 -0.62724E-35 -0.11888E-34  0.79382E-35  0.15215E-34 -0.20651E-35 -0.59147E-36  0.55435E-20  0.36658E-20 -0.10573E-19 -0.69919E-20  0.43430E-35  0.78718E-35 -0.54985E-35 -0.10077E-34 -0.18773E-20 -0.59169E-21  0.35806E-20  0.11285E-20 -0.18785E-35 -0.18871E-35  0.23873E-35  0.24206E-35 -0.11615E-04 -0.11572E-18  0.72979E-20  0.38214E-20 -0.92953E-20 -0.49224E-20 -0.13919E-19 -0.72885E-20  0.17729E-19  0.93885E-20 -0.14229E-34 -0.66016E-37
     200       39.8000  0.31713E-36 -0.10888E-35 -0.19457E-18 -0.68236E-19 -0.24054E-37  0.70576E-38  0.52312E-36 -0.10607E-35 -0.30401E-36  0.55676E-36  0.14341E-36 -0.11420E-36 -0.64060E-21  0.21222E-21  0.12218E-20 -0.40476E-21 -0.62637E-36 -0.32268E-36  0.92164E-36  0.29805E-36  0.29614E-18 -0.54917E-17 -0.36016E-36 -0.56336E-36  0.31064E-34  0.54849E-35 -0.16525E-34 -0.36325E-35  0.39941E-35  0.28208E-35 -0.10213E-19 -0.14822E-19  0.19479E-19  0.28270E-19  0.35914E-35 -0.18447E-34 -0.75814E-36  0.25825E-34  0.98756E-19 -0.70905E-19 -0.69168E-18  0.56937E-17  0.49772E-18 -0.30359E-17 -0.47304E-18  0.75278E-18  0.25910E-02 -0.19993E-02 -0.49419E-02  0.38133E-02  0.33844E-17  0.47143E-18 -0.46962E-17  0.11520E-18 -0.47204E-36  0.51326E-36  0.26443E-36 -0.26453E-36 -0.10010E-36  0.40803E-37  0.39766E-21 -0.13727E-22 -0.75846E-21  0.26181E-22  0.30082E-36  0.28654E-36 -0.47196E-36 -0.32162E-36 -0.17630E-34 -0.73399E-36  0.46135E-35  0.21727E-35 -0.13176E-19 -0.13370E-19  0.25131E-19  0.25501E-19  0.34325E-36 -0.19597E-34  0.39044E-35  0.26660E-34 -0.25209E-35 -0.10615E-35  0.73597E-20  0.68714E-20 -0.14037E-19 -0.13106E-19  0.25327E-36  0.10510E-34 -0.26872E-35 -0.14200E-34 -0.27308E-20 -0.10048E-20  0.52086E-20  0.19164E-20 -0.12461E-35 -0.27709E-35  0.23083E-35  0.34809E-35 -0.20430E-04 -0.26554E-18  0.78270E-20  0.79884E-20 -0.12399E-19 -0.90911E-20 -0.14928E-19 -0.15236E-19  0.23649E-19  0.17340E-19 -0.15840E-34  0.26039E-35
     250       49.8000  0.61432E-36  0.11352E-35  0.16177E-18 -0.76180E-19  0.30943E-37 -0.32460E-37  0.38078E-36  0.12926E-35 -0.12033E-36 -0.56258E-36 -0.53552E-37  0.15345E-36  0.44660E-21 -0.54247E-21 -0.85181E-21  0.10347E-20  0.57440E-36  0.20589E-36 -0.75246E-36  0.92909E-37  0.40356E-18 -0.72065E-17 -0.55786E-36 -0.17221E-35  0.53202E-34  0.11315E-34 -0.22283E-34 -0.65364E-35  0.44188E-35  0.48492E-35 -0.10678E-19 -0.26276E-19  0.20366E-19  0.50117E-19  0.18344E-34 -0.16436E-34 -0.11158E-34  0.28497E-34  0.23387E-18 -0.90502E-19 -0.11530E-17  0.74465E-17  0.73150E-18 -0.31328E-17 -0.63651E-18  0.64876E-18  0.35518E-02 -0.16805E-02 -0.67744E-02  0.32052E-02  0.24155E-17  0.24100E-17 -0.40282E-17 -0.13226E-17 -0.94364E-36  0.16373E-35  0.45464E-36 -0.66653E-36 -0.20759E-36  0.94129E-37  0.98282E-21 -0.71578E-22 -0.18746E-20  0.13652E-21  0.34682E-36  0.78230E-36 -0.82244E-36 -0.67392E-36 -0.24174E-34 -0.18352E-35  0.55653E-35  0.39921E-35 -0.16610E-19 -0.24513E-19  0.31680E-19  0.46753E-19  0.15162E-34 -0.20767E-34 -0.52047E-35  0.31523E-34 -0.24982E-35 -0.15196E-35  0.78633E-20  0.98986E-20 -0.14998E-19 -0.18880E-19 -0.57837E-35  0.93308E-35  0.11969E-35 -0.13588E-34 -0.33512E-20 -0.12347E-20  0.63918E-20  0.23550E-20  0.26071E-37 -0.31013E-35  0.17060E-35  0.34554E-35 -0.29449E-04 -0.46586E-18  0.45295E-20  0.12620E-19 -0.12085E-19 -0.11468E-19 -0.86393E-20 -0.24070E-19  0.23051E-19  0.21872E-19 -0.12918E-34  0.65138E-35
     300       59.8000 -0.15021E-35 -0.35817E-36 -0.49977E-19  0.16471E-18 -0.13395E-37  0.75131E-37 -0.14336E-35 -0.75215E-36  0.44765E-36  0.30941E-36 -0.35885E-37 -0.14856E-36 -0.47100E-22  0.75110E-21  0.89834E-22 -0.14326E-20 -0.60469E-36 -0.12201E-36  0.39591E-36 -0.32986E-36  0.54255E-18 -0.89541E-17 -0.22910E-36 -0.39706E-35  0.81766E-34  0.20801E-34 -0.26433E-34 -0.10274E-34  0.36149E-35  0.70976E-35 -0.66914E-20 -0.38646E-19  0.12763E-19  0.73710E-19  0.32129E-34 -0.11241E-35 -0.16083E-34  0.21508E-34  0.44023E-18 -0.52259E-19 -0.17631E-17  0.92377E-17  0.96491E-18 -0.30103E-17 -0.76532E-18  0.45005E-18  0.42547E-02 -0.10050E-02 -0.81151E-02  0.19169E-02  0.34167E-18  0.35672E-17 -0.25014E-17 -0.16444E-17 -0.12590E-35  0.39750E-35  0.58215E-36 -0.12749E-35 -0.36047E-36  0.15815E-36  0.19258E-20 -0.22012E-21 -0.36730E-20  0.41984E-21 -0.36003E-37  0.15884E-35 -0.10154E-35 -0.85473E-36 -0.29512E-34 -0.36064E-35  0.55073E-35  0.62769E-35 -0.16787E-19 -0.37535E-19  0.32019E-19  0.71591E-19  0.32353E-34 -0.94464E-35 -0.10781E-34  0.26009E-34 -0.20934E-35 -0.18697E-35  0.71315E-20  0.11839E-19 -0.13602E-19 -0.22581E-19 -0.10409E-34  0.44709E-35  0.25368E-35 -0.91175E-35 -0.37089E-20 -0.11458E-20  0.70740E-20  0.21854E-20  0.13440E-35 -0.28841E-35  0.11744E-35  0.23845E-35 -0.36457E-04 -0.66758E-18 -0.21316E-20  0.15522E-19 -0.89909E-20 -0.95114E-20  0.40656E-20 -0.29605E-19  0.17149E-19  0.18141E-19 -0.67212E-35  0.83618E-35
     350       69.8000  0.18276E-35 -0.18361E-36 -0.58676E-20 -0.17099E-18  0.11386E-37 -0.11923E-36  0.18965E-35  0.36723E-36 -0.47690E-36 -0.18221E-36  0.36179E-37  0.14185E-36 -0.49582E-22 -0.77769E-21  0.94568E-22  0.14833E-20  0.59631E-36  0.33671E-36 -0.98566E-37  0.22280E-36  0.70616E-18 -0.10711E-16  0.14586E-35 -0.73713E-35  0.11609E-33  0.34819E-34 -0.28628E-34 -0.14365E-34  0.13688E-35  0.90816E-35  0.17824E-20 -0.48858E-19 -0.33995E-20  0.93188E-19  0.35113E-34  0.24759E-34 -0.75504E-35  0.13290E-34  0.69409E-18  0.90401E-19 -0.25250E-17  0.11003E-16  0.11598E-17 -0.27489E-17 -0.83573E-18  0.18288E-18  0.45522E-02 -0.13373E-03 -0.86825E-02  0.25506E-03 -0.20861E-17  0.34154E-17 -0.12816E-17 -0.62035E-18 -0.75793E-36  0.78663E-35  0.55654E-36 -0.20130E-35 -0.56359E-36  0.20251E-36  0.31478E-20 -0.50439E-21 -0.60039E-20  0.96203E-21 -0.11393E-35  0.25594E-35 -0.94570E-36 -0.31475E-36 -0.33179E-34 -0.58211E-35  0.41229E-35  0.87349E-35 -0.12967E-19 -0.49757E-19  0.24732E-19  0.94901E-19  0.42852E-34  0.14332E-34 -0.35903E-35  0.15670E-34 -0.14722E-35 -0.20855E-35  0.56478E-20  0.12360E-19 -0.10772E-19 -0.23574E-19 -0.11809E-34 -0.17737E-35  0.21896E-36 -0.42429E-35 -0.38292E-20 -0.72083E-21  0.73036E-20  0.13748E-20  0.23683E-35 -0.24731E-35  0.95770E-36  0.75290E-36 -0.39562E-04 -0.80220E-18 -0.99543E-20  0.15270E-19 -0.57516E-20 -0.29957E-20  0.18986E-19 -0.29125E-19  0.10970E-19  0.57136E-20  0.55489E-36  0.56718E-35
     400       79.8000 -0.78836E-36  0.30128E-35  0.23480E-18  0.79818E-19  0.19127E-36  0.16230E-36 -0.18205E-35  0.27120E-35  0.50268E-36 -0.43385E-36 -0.18389E-36 -0.10372E-36  0.97492E-21  0.51935E-21 -0.18595E-20 -0.99056E-21 -0.10996E-35  0.16361E-36 -0.38648E-36  0.14160E-36  0.90010E-18 -0.12524E-16  0.54980E-35 -0.11449E-34  0.15617E-33  0.54407E-34 -0.27693E-34 -0.19061E-34 -0.27234E-35  0.10336E-34  0.12943E-19 -0.54409E-19 -0.24686E-19  0.10377E-18  0.22108E-34  0.51764E-34  0.11889E-34  0.17115E-34  0.94076E-18  0.37135E-18 -0.34300E-17  0.12715E-16  0.13559E-17 -0.23085E-17 -0.83656E-18 -0.15731E-18  0.43956E-02  0.71742E-03 -0.83837E-02 -0.13684E-02 -0.39854E-17  0.20515E-17 -0.12916E-17  0.10421E-17  0.14951E-35  0.13237E-34  0.41839E-36 -0.26755E-35 -0.84550E-36  0.16268E-36  0.44020E-20 -0.95746E-21 -0.83960E-20  0.18262E-20 -0.29878E-35  0.34103E-35 -0.82820E-36  0.14601E-35 -0.34007E-34 -0.93237E-35  0.86926E-36  0.11178E-34 -0.59553E-20 -0.58356E-19  0.11359E-19  0.11130E-18  0.39759E-34  0.43642E-34  0.17682E-34  0.12850E-34 -0.77124E-36 -0.21447E-35  0.43043E-20  0.11121E-19 -0.82097E-20 -0.21211E-19 -0.10141E-34 -0.64191E-35 -0.41573E-35 -0.15688E-35 -0.37904E-20  0.91313E-22  0.72294E-20 -0.17416E-21  0.30116E-35 -0.23434E-35  0.91666E-36 -0.10750E-35 -0.37836E-04 -0.80396E-18 -0.16048E-19  0.11878E-19 -0.49302E-20  0.55076E-20  0.30608E-19 -0.22655E-19  0.94034E-20 -0.10505E-19  0.72861E-35 -0.15034E-35
     450       89.8000 -0.71336E-36 -0.12226E-35 -0.88395E-19  0.42830E-19 -0.13133E-36 -0.22303E-37 -0.22290E-36 -0.14640E-35 -0.58112E-37  0.21945E-36  0.88721E-37  0.13190E-37 -0.39750E-21  0.47012E-22  0.75816E-21 -0.89667E-22  0.41678E-36 -0.19896E-36  0.13487E-36 -0.29598E-36  0.11084E-17 -0.14367E-16  0.12535E-34 -0.14991E-34  0.20197E-33  0.79992E-34 -0.23509E-34 -0.23587E-34 -0.82306E-35  0.10266E-34  0.23431E-19 -0.53841E-19 -0.44691E-19  0.10269E-18 -0.56046E-35  0.67518E-34  0.27532E-34  0.38971E-34  0.11041E-17  0.78728E-18 -0.44564E-17  0.14401E-16  0.15065E-17 -0.17524E-17 -0.75424E-18 -0.51466E-18  0.38503E-02  0.13338E-02 -0.73436E-02 -0.25439E-02 -0.47014E-17 -0.27374E-19 -0.25494E-17  0.21129E-17  0.64178E-35  0.19411E-34  0.28372E-36 -0.31212E-35 -0.12381E-35  0.25543E-37  0.53017E-20 -0.15587E-20 -0.10112E-19  0.29729E-20 -0.52129E-35  0.36714E-35 -0.11515E-35  0.43403E-35 -0.31953E-34 -0.13887E-34 -0.40509E-35  0.13157E-34  0.20498E-20 -0.61397E-19 -0.39097E-20  0.11710E-18  0.20559E-34  0.67833E-34  0.41793E-34  0.27300E-34 -0.23435E-36 -0.20972E-35  0.34632E-20  0.87573E-20 -0.66055E-20 -0.16703E-19 -0.70351E-35 -0.82808E-35 -0.75439E-35 -0.12847E-35 -0.35907E-20  0.97567E-21  0.68487E-20 -0.18609E-20  0.35604E-35 -0.23992E-35  0.83547E-36 -0.29059E-35 -0.31670E-04 -0.64110E-18 -0.18140E-19  0.61657E-20 -0.69981E-20  0.11536E-19  0.34598E-19 -0.11760E-19  0.13348E-19 -0.22004E-19  0.11929E-34 -0.10004E-34
     500       99.8000  0.29996E-35  0.30993E-35  0.20476E-18 -0.16781E-18  0.44424E-36  0.77981E-37  0.15414E-35  0.42374E-35  0.15125E-36 -0.49086E-36 -0.26999E-36 -0.81105E-37  0.89253E-21 -0.19773E-21 -0.17023E-20  0.37714E-21 -0.11560E-35  0.26486E-36 -0.53903E-36  0.10918E-35  0.13427E-17 -0.16236E-16  0.22461E-34 -0.16307E-34  0.25334E-33  0.11319E-33 -0.15232E-34 -0.27696E-34 -0.15142E-34  0.84679E-35  0.29455E-19 -0.47930E-19 -0.56180E-19  0.91418E-19 -0.37761E-34  0.62452E-34  0.25210E-34  0.70563E-34  0.11111E-17  0.12914E-17 -0.56423E-17  0.16069E-16  0.16171E-17 -0.10719E-17 -0.59457E-18 -0.88337E-18  0.30809E-02  0.15593E-02 -0.58762E-02 -0.29740E-02 -0.40112E-17 -0.19939E-17 -0.41887E-17  0.18990E-17  0.14484E-34  0.25143E-34  0.41255E-36 -0.32795E-35 -0.18015E-35 -0.21367E-36  0.54371E-20 -0.22463E-20 -0.10370E-19  0.42845E-20 -0.70322E-35  0.29649E-35 -0.22018E-35  0.75199E-35 -0.26350E-34 -0.19939E-34 -0.10841E-34  0.14539E-34  0.76739E-20 -0.58309E-19 -0.14636E-19  0.11121E-18 -0.94090E-35  0.75712E-34  0.54153E-34  0.56599E-34 -0.14632E-37 -0.20659E-35  0.33109E-20  0.58241E-20 -0.63150E-20 -0.11108E-19 -0.43496E-35 -0.75242E-35 -0.88096E-35 -0.14190E-35 -0.32094E-20  0.17945E-20  0.61213E-20 -0.34227E-20  0.41465E-35 -0.23580E-35  0.81302E-36 -0.48296E-35 -0.22742E-04 -0.33478E-18 -0.15468E-19  0.11161E-21 -0.99444E-20  0.12383E-19  0.29502E-19 -0.21288E-21  0.18967E-19 -0.23618E-19  0.13016E-34 -0.15970E-34
