      50        9.8000  0.44900E+00  0.23336E+01 -0.23913E+01 -0.95216E+00  0.22997E+01 -0.85934E+00  0.22020E+01 -0.10574E+01  0.20842E+01 -0.11639E+01  0.19124E+01
     100       19.8000 -0.40540E+00 -0.80548E-01  0.14538E+01  0.26042E+01 -0.17492E+00  0.29557E+01 -0.35952E+00  0.25557E+01 -0.58590E+00  0.22946E+01 -0.91628E+00
     150       29.8000  0.42441E+00 -0.25040E+01 -0.98244E+00 -0.10061E+00 -0.26441E+01  0.47887E+00 -0.29417E+01 -0.10540E+00  0.30362E+01 -0.58777E+00  0.25492E+01
     200       39.8000  0.61802E-01  0.13492E+01  0.28661E+01 -0.27944E+01  0.11744E+01 -0.20088E+01  0.73427E+00 -0.27599E+01  0.38170E+00  0.27277E+01 -0.25097E+00
     250       49.8000 -0.73010E-02 -0.10821E+01  0.43280E+00  0.80202E+00 -0.12916E+01  0.17742E+01 -0.19139E+01  0.87472E+00 -0.22669E+01 -0.35147E+00 -0.30260E+01
     300       59.8000 -0.13396E+00  0.27736E+01 -0.19993E+01 -0.18812E+01  0.25245E+01 -0.73874E+00  0.16738E+01 -0.17674E+01  0.13742E+01  0.28085E+01  0.56069E+00
     350       69.8000  0.24759E+00  0.34773E+00  0.18527E+01  0.17232E+01  0.56325E-01  0.30242E+01 -0.10735E+01  0.18821E+01 -0.12595E+01 -0.26644E+00 -0.17397E+01
     400       79.8000 -0.24994E+00 -0.20767E+01 -0.57762E+00 -0.95358E+00 -0.24119E+01  0.46209E+00  0.23781E+01 -0.73941E+00  0.24022E+01  0.30394E+01 -0.30403E+01
     450       89.8000 -0.31682E+00  0.17822E+01 -0.30072E+01  0.26566E+01  0.14051E+01 -0.21465E+01 -0.46441E+00  0.29425E+01 -0.19910E+00  0.12855E+00  0.82643E+00
     500       99.8000  0.16043E+00 -0.64131E+00  0.84698E+00 -0.13338E-01 -0.10615E+01  0.14323E+01  0.30102E+01  0.37845E+00 -0.27631E+01 -0.27559E+01 -0.18690E+01
     550      109.8000 -0.73595E+00 -0.30644E+01 -0.15815E+01 -0.26791E+01  0.27543E+01 -0.14285E+01  0.26248E+00 -0.21069E+01  0.10347E+01  0.66040E+00  0.16632E+01
     600      119.8000  0.33348E+00  0.79367E+00  0.22737E+01  0.94331E+00  0.28677E+00  0.19339E+01 -0.24266E+01  0.18777E+01 -0.12639E+01 -0.22870E+01 -0.10793E+01
     650      129.8000 -0.29027E+00 -0.16332E+01 -0.15401E+00 -0.17100E+01 -0.21784E+01 -0.91432E+00  0.12111E+01 -0.96375E-01  0.30452E+01  0.69763E+00  0.25559E+01
     700      139.8000 -0.10453E+01  0.22254E+01 -0.25813E+01  0.19325E+01  0.16415E+01  0.26524E+01 -0.13996E+01 -0.21222E+01  0.10194E+01  0.26828E+01  0.37443E+00
     750      149.8000  0.18767E+00 -0.19782E+00  0.12748E+01 -0.68614E+00 -0.82337E+00  0.32599E-01  0.22900E+01  0.18198E+01 -0.13218E+01 -0.53263E+00 -0.12452E+01
     800      159.8000 -0.74378E+00 -0.26212E+01 -0.11520E+01  0.30266E+01  0.29904E+01 -0.25414E+01 -0.29244E+00 -0.67752E+00  0.24641E+01  0.28622E+01  0.26184E+01
     850      169.8000 -0.67211E+00  0.12387E+01  0.27046E+01  0.59804E+00  0.52185E+00  0.12120E+01 -0.28688E+01  0.30445E+01 -0.97060E-01  0.22208E-01 -0.56454E-01
     900      179.8000 -0.22272E+00 -0.11831E+01  0.27819E+00 -0.12773E+01 -0.19471E+01 -0.12969E+01  0.84951E+00  0.45612E+00 -0.26855E+01 -0.27753E+01 -0.27960E+01
     950      189.8000 -0.12385E+01  0.26761E+01 -0.21481E+01 -0.29072E+01  0.18666E+01  0.24849E+01 -0.17068E+01 -0.21423E+01  0.99934E+00  0.70356E+00  0.74456E+00
    1000      199.8000  0.15540E+00  0.25350E+00  0.17090E+01  0.10438E+01 -0.60465E+00 -0.10683E-01  0.20241E+01  0.15440E+01 -0.15976E+01 -0.20934E+01 -0.19042E+01
