    0.0000000000E+00           -Infinity           -Infinity
    0.3272492347E-02           -Infinity           -Infinity
    0.6544984695E-02           -Infinity            Infinity
    0.9817477042E-02           -Infinity            Infinity
    0.1308996939E-01           -Infinity            Infinity
    0.1636246174E-01           -Infinity            Infinity
    0.1963495408E-01           -Infinity            Infinity
    0.2290744643E-01           -Infinity            Infinity
    0.2617993878E-01           -Infinity            Infinity
    0.2945243113E-01           -Infinity            Infinity
    0.3272492347E-01           -Infinity            Infinity
    0.3599741582E-01           -Infinity            Infinity
    0.3926990817E-01           -Infinity            Infinity
    0.4254240052E-01           -Infinity            Infinity
    0.4581489286E-01           -Infinity            Infinity
    0.4908738521E-01           -Infinity            Infinity
    0.5235987756E-01           -Infinity            Infinity
    0.5563236991E-01           -Infinity            Infinity
    0.5890486225E-01           -Infinity            Infinity
    0.6217735460E-01           -Infinity            Infinity
    0.6544984695E-01           -Infinity            Infinity
    0.6872233930E-01           -Infinity            Infinity
    0.7199483164E-01           -Infinity            Infinity
    0.7526732399E-01           -Infinity            Infinity
    0.7853981634E-01           -Infinity            Infinity
    0.8181230869E-01           -Infinity            Infinity
    0.8508480103E-01           -Infinity            Infinity
    0.8835729338E-01           -Infinity            Infinity
    0.9162978573E-01           -Infinity            Infinity
    0.9490227808E-01           -Infinity            Infinity
    0.9817477042E-01           -Infinity            Infinity
    0.1014472628E+00           -Infinity            Infinity
    0.1047197551E+00           -Infinity            Infinity
    0.1079922475E+00           -Infinity            Infinity
    0.1112647398E+00           -Infinity            Infinity
    0.1145372322E+00           -Infinity            Infinity
    0.1178097245E+00           -Infinity            Infinity
    0.1210822169E+00           -Infinity            Infinity
    0.1243547092E+00           -Infinity            Infinity
    0.1276272016E+00           -Infinity            Infinity
    0.1308996939E+00           -Infinity            Infinity
    0.1341721862E+00           -Infinity            Infinity
    0.1374446786E+00           -Infinity            Infinity
    0.1407171709E+00           -Infinity            Infinity
    0.1439896633E+00           -Infinity            Infinity
    0.1472621556E+00           -Infinity            Infinity
    0.1505346480E+00           -Infinity            Infinity
    0.1538071403E+00           -Infinity            Infinity
    0.1570796327E+00           -Infinity            Infinity
    0.1603521250E+00           -Infinity            Infinity
    0.1636246174E+00           -Infinity            Infinity
    0.1668971097E+00           -Infinity            Infinity
    0.1701696021E+00           -Infinity            Infinity
    0.1734420944E+00           -Infinity            Infinity
    0.1767145868E+00           -Infinity            Infinity
    0.1799870791E+00           -Infinity            Infinity
    0.1832595715E+00           -Infinity            Infinity
    0.1865320638E+00           -Infinity            Infinity
    0.1898045562E+00           -Infinity            Infinity
    0.1930770485E+00           -Infinity            Infinity
    0.1963495408E+00           -Infinity            Infinity
    0.1996220332E+00           -Infinity            Infinity
    0.2028945255E+00           -Infinity            Infinity
    0.2061670179E+00           -Infinity            Infinity
    0.2094395102E+00           -Infinity            Infinity
    0.2127120026E+00           -Infinity            Infinity
    0.2159844949E+00           -Infinity            Infinity
    0.2192569873E+00           -Infinity            Infinity
    0.2225294796E+00           -Infinity            Infinity
    0.2258019720E+00           -Infinity            Infinity
    0.2290744643E+00           -Infinity            Infinity
    0.2323469567E+00           -Infinity            Infinity
    0.2356194490E+00           -Infinity            Infinity
    0.2388919414E+00           -Infinity            Infinity
    0.2421644337E+00           -Infinity            Infinity
    0.2454369261E+00           -Infinity            Infinity
    0.2487094184E+00           -Infinity            Infinity
    0.2519819108E+00           -Infinity            Infinity
    0.2552544031E+00           -Infinity            Infinity
    0.2585268955E+00           -Infinity            Infinity
    0.2617993878E+00           -Infinity            Infinity
    0.2650718801E+00           -Infinity            Infinity
    0.2683443725E+00           -Infinity            Infinity
    0.2716168648E+00           -Infinity            Infinity
    0.2748893572E+00           -Infinity            Infinity
    0.2781618495E+00           -Infinity            Infinity
    0.2814343419E+00           -Infinity            Infinity
    0.2847068342E+00           -Infinity            Infinity
    0.2879793266E+00           -Infinity            Infinity
    0.2912518189E+00           -Infinity            Infinity
    0.2945243113E+00           -Infinity            Infinity
    0.2977968036E+00           -Infinity            Infinity
    0.3010692960E+00           -Infinity            Infinity
    0.3043417883E+00           -Infinity            Infinity
    0.3076142807E+00           -Infinity            Infinity
    0.3108867730E+00           -Infinity            Infinity
    0.3141592654E+00           -Infinity            Infinity
    0.3174317577E+00           -Infinity            Infinity
    0.3207042501E+00           -Infinity            Infinity
    0.3239767424E+00           -Infinity            Infinity
    0.3272492347E+00           -Infinity            Infinity
    0.3305217271E+00            Infinity            Infinity
    0.3337942194E+00            Infinity            Infinity
    0.3370667118E+00            Infinity            Infinity
    0.3403392041E+00            Infinity            Infinity
    0.3436116965E+00            Infinity            Infinity
    0.3468841888E+00            Infinity            Infinity
