       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.34053E-05  0.00000E+00 -0.15708E+01 -0.15708E+01  0.00000E+00  0.00000E+00
       3        0.4000  0.20256E-04  0.31416E+01 -0.15878E+01 -0.15870E+01  0.31416E+01  0.00000E+00
       4        0.6000  0.30297E-04  0.23905E+00 -0.16354E+01 -0.16361E+01  0.31121E+01 -0.28545E-01
       5        0.8000  0.53727E-04 -0.22553E+00 -0.16339E+01 -0.16331E+01  0.30319E+01 -0.11156E+00
       6        1.0000  0.70290E-04 -0.47791E-01 -0.16711E+01 -0.16723E+01  0.30454E+01 -0.95937E-01
       7        1.2000  0.10019E-03 -0.14071E+00 -0.16713E+01 -0.16737E+01  0.29788E+01 -0.16428E+00
       8        1.4000  0.12316E-03 -0.29470E+00 -0.17026E+01 -0.17078E+01  0.29871E+01 -0.15622E+00
       9        1.6000  0.15941E-03 -0.21837E+00 -0.17084E+01 -0.17120E+01  0.29319E+01 -0.21596E+00
      10        1.8000  0.18868E-03 -0.62926E+00 -0.17384E+01 -0.17426E+01  0.29308E+01 -0.21178E+00
      11        2.0000  0.23118E-03 -0.23096E+00 -0.17451E+01 -0.17482E+01  0.28829E+01 -0.26573E+00
      12        2.2000  0.26664E-03 -0.64448E+00 -0.17715E+01 -0.17775E+01  0.28776E+01 -0.26435E+00
      13        2.4000  0.31527E-03 -0.43532E+00 -0.17841E+01 -0.17844E+01  0.28332E+01 -0.31452E+00
      14        2.6000  0.35682E-03 -0.10296E+01 -0.18049E+01 -0.18118E+01  0.28247E+01 -0.31676E+00
      15        2.8000  0.41149E-03 -0.11413E+01 -0.18214E+01 -0.18197E+01  0.27848E+01 -0.36305E+00
      16        3.0000  0.45902E-03 -0.29923E+01 -0.18441E+01 -0.18461E+01  0.27716E+01 -0.36762E+00
      17        3.2000  0.51961E-03 -0.25642E+01 -0.18590E+01 -0.18553E+01  0.27352E+01 -0.40973E+00
      18        3.4000  0.57302E-03  0.29115E+01 -0.18826E+01 -0.18805E+01  0.27194E+01 -0.41831E+00
      19        3.6000  0.63945E-03  0.25923E+01 -0.18940E+01 -0.18900E+01  0.26856E+01 -0.45724E+00
      20        3.8000  0.69863E-03  0.28309E+01 -0.19170E+01 -0.19148E+01  0.26692E+01 -0.46893E+00
      21        4.0000  0.77078E-03  0.25027E+01 -0.19261E+01 -0.19244E+01  0.26367E+01 -0.50504E+00
      22        4.2000  0.83565E-03  0.27761E+01 -0.19535E+01 -0.19481E+01  0.26190E+01 -0.51846E+00
      23        4.4000  0.91343E-03  0.25136E+01 -0.19654E+01 -0.19578E+01  0.25868E+01 -0.55208E+00
      24        4.6000  0.98388E-03  0.26186E+01 -0.19876E+01 -0.19814E+01  0.25685E+01 -0.56715E+00
      25        4.8000  0.10672E-02  0.24284E+01 -0.19993E+01 -0.19907E+01  0.25388E+01 -0.59956E+00
      26        5.0000  0.11431E-02  0.25174E+01 -0.20246E+01 -0.20134E+01  0.25207E+01 -0.61452E+00
      27        5.2000  0.12319E-02  0.23244E+01 -0.20329E+01 -0.20241E+01  0.24906E+01 -0.64504E+00
      28        5.4000  0.13132E-02  0.25097E+01 -0.20600E+01 -0.20452E+01  0.24723E+01 -0.66151E+00
      29        5.6000  0.14073E-02  0.22667E+01 -0.20711E+01 -0.20575E+01  0.24406E+01 -0.69137E+00
      30        5.8000  0.14939E-02  0.24165E+01 -0.20961E+01 -0.20776E+01  0.24226E+01 -0.70916E+00
