#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.17026525E-04     -0.67762636E-20     -0.85132627E-05     -0.67762636E-20     -0.67762636E-20      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.50932870E-04     -0.17026525E-04     -0.33979698E-04     -0.17026525E-04     -0.17026525E-04      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.50640590E-04      0.13140230E-09     -0.25320229E-04      0.13140230E-09      0.13140230E-09      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.67230386E-04      0.52189895E-09     -0.33614932E-04      0.52189895E-09      0.52189895E-09      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.83676987E-04      0.11615140E-08     -0.41837913E-04      0.11615140E-08      0.11615140E-08      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.99981639E-04      0.20352598E-08     -0.49989802E-04      0.20352598E-08      0.20352598E-08      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.11614558E-03      0.31233723E-08     -0.58071229E-04      0.31233723E-08      0.31233723E-08      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.13217005E-03      0.44016192E-08     -0.66082825E-04      0.44016192E-08      0.44016192E-08      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.14805627E-03      0.58416745E-08     -0.74025217E-04      0.58416745E-08      0.58416745E-08      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.16380548E-03      0.74115575E-08     -0.81899032E-04      0.74115575E-08      0.74115575E-08      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.17941887E-03      0.90761279E-08     -0.89704895E-04      0.90761279E-08      0.90761279E-08      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.19489766E-03      0.10797631E-07     -0.97443430E-04      0.10797631E-07      0.10797631E-07      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.21024304E-03      0.12536285E-07     -0.10511525E-03      0.12536285E-07      0.12536285E-07      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.22545622E-03      0.14250905E-07     -0.11272098E-03      0.14250905E-07      0.14250905E-07      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.24053836E-03      0.15899554E-07     -0.12026123E-03      0.15899554E-07      0.15899554E-07      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.25549065E-03      0.17440205E-07     -0.12773660E-03      0.17440205E-07      0.17440205E-07      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.27031424E-03      0.18831420E-07     -0.13514770E-03      0.18831420E-07      0.18831420E-07      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.28501027E-03      0.20033023E-07     -0.14249512E-03      0.20033023E-07      0.20033023E-07      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.29957991E-03      0.21006763E-07     -0.14977945E-03      0.21006763E-07      0.21006763E-07      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.31402425E-03      0.21716960E-07     -0.15700127E-03      0.21716960E-07      0.21716960E-07      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.32834444E-03      0.22131119E-07     -0.16416115E-03      0.22131119E-07      0.22131119E-07      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.34254155E-03      0.22220508E-07     -0.17125966E-03      0.22220508E-07      0.22220508E-07      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.35661669E-03      0.21960694E-07     -0.17829736E-03      0.21960694E-07      0.21960694E-07      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.37057092E-03      0.21332018E-07     -0.18527479E-03      0.21332018E-07      0.21332018E-07      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.38440530E-03      0.20320016E-07     -0.19219249E-03      0.20320016E-07      0.20320016E-07      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.39812088E-03      0.18915769E-07     -0.19905098E-03      0.18915769E-07      0.18915769E-07      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.41171870E-03      0.17116185E-07     -0.20585079E-03      0.17116185E-07      0.17116185E-07      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.42519975E-03      0.14924199E-07     -0.21259242E-03      0.14924199E-07      0.14924199E-07      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.43856506E-03      0.12348894E-07     -0.21927635E-03      0.12348894E-07      0.12348894E-07      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.45181559E-03      0.94055352E-08     -0.22590309E-03      0.94055352E-08      0.94055352E-08      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.46495232E-03      0.61155291E-08     -0.23247310E-03      0.61155291E-08      0.61155291E-08      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.47797621E-03      0.25062829E-08     -0.23898685E-03      0.25062829E-08      0.25062829E-08      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.49088820E-03     -0.13890119E-08     -0.24544479E-03     -0.13890119E-08     -0.13890119E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.50368922E-03     -0.55316833E-08     -0.25184737E-03     -0.55316833E-08     -0.55316833E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.51638017E-03     -0.98779629E-08     -0.25819503E-03     -0.98779629E-08     -0.98779629E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.52896197E-03     -0.14379447E-07     -0.26448818E-03     -0.14379447E-07     -0.14379447E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.54143550E-03     -0.18983629E-07     -0.27072724E-03     -0.18983629E-07     -0.18983629E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.55380165E-03     -0.23634501E-07     -0.27691264E-03     -0.23634501E-07     -0.23634501E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.56606126E-03     -0.28273215E-07     -0.28304477E-03     -0.28273215E-07     -0.28273215E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.57821522E-03     -0.32838789E-07     -0.28912403E-03     -0.32838789E-07     -0.32838789E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.59026435E-03     -0.37268868E-07     -0.29515081E-03     -0.37268868E-07     -0.37268868E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.60220950E-03     -0.41500513E-07     -0.30112550E-03     -0.41500513E-07     -0.41500513E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.61405151E-03     -0.45471016E-07     -0.30704849E-03     -0.45471016E-07     -0.45471016E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.62579119E-03     -0.49118729E-07     -0.31292015E-03     -0.49118729E-07     -0.49118729E-07      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.63742937E-03     -0.52383905E-07     -0.31874088E-03     -0.52383905E-07     -0.52383905E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.64896686E-03     -0.55209522E-07     -0.32451103E-03     -0.55209522E-07     -0.55209522E-07      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.66040446E-03     -0.57542100E-07     -0.33023100E-03     -0.57542100E-07     -0.57542100E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67174300E-03     -0.59332487E-07     -0.33590117E-03     -0.59332487E-07     -0.59332487E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.68298327E-03     -0.60536608E-07     -0.34152190E-03     -0.60536608E-07     -0.60536608E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.69412607E-03     -0.61116168E-07     -0.34709359E-03     -0.61116168E-07     -0.61116168E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.70517221E-03     -0.61039295E-07     -0.35261663E-03     -0.61039295E-07     -0.61039295E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.71612249E-03     -0.60281123E-07     -0.35809139E-03     -0.60281123E-07     -0.60281123E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.72697772E-03     -0.58824293E-07     -0.36351827E-03     -0.58824293E-07     -0.58824293E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.73773869E-03     -0.56659378E-07     -0.36889768E-03     -0.56659378E-07     -0.56659378E-07      0.00000000E+00      0.00000000E+00
