#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.5986592295E-28      0.1796186132E-27     -0.3721900000E+01
       3        0.4000      0.1723717406E-23      0.5172017995E-23     -0.3721900000E+01
       4        0.6000      0.9869698593E-23      0.3115673025E-22     -0.3721900000E+01
       5        0.8000      0.1667604637E-22      0.5187745335E-22     -0.3721900000E+01
       6        1.0000      0.3571113928E-22      0.1126253630E-21     -0.3721900000E+01
       7        1.2000      0.5147164690E-22      0.1601640012E-21     -0.3721900000E+01
       8        1.4000      0.8575794664E-22      0.2644821739E-21     -0.3721900000E+01
       9        1.6000      0.1149447659E-21      0.3481809606E-21     -0.3721900000E+01
      10        1.8000      0.1671377726E-21      0.5044486879E-21     -0.3721900000E+01
      11        2.0000      0.2117982220E-21      0.6329629891E-21     -0.3721900000E+01
      12        2.2000      0.2850235008E-21      0.8501641351E-21     -0.3721900000E+01
      13        2.4000      0.3492188089E-21      0.1030193646E-20     -0.3721900000E+01
      14        2.6000      0.4429709411E-21      0.1315277860E-20     -0.3721900000E+01
      15        2.8000      0.5313747830E-21      0.1554440457E-20     -0.3721900000E+01
      16        3.0000      0.6462560860E-21      0.1914283216E-20     -0.3721900000E+01
      17        3.2000      0.7572432699E-21      0.2218402244E-20     -0.3721900000E+01
      18        3.4000      0.8963147162E-21      0.2657126403E-20     -0.3721900000E+01
      19        3.6000      0.1029519186E-20      0.3031835985E-20     -0.3721900000E+01
      20        3.8000      0.1197215097E-20      0.3555421894E-20     -0.3721900000E+01
      21        4.0000      0.1354552681E-20      0.4004031235E-20     -0.3721900000E+01
      22        4.2000      0.1554696906E-20      0.4617925573E-20     -0.3721900000E+01
      23        4.4000      0.1732545162E-20      0.5145170223E-20     -0.3721900000E+01
      24        4.6000      0.1961737535E-20      0.5854128741E-20     -0.3721900000E+01
      25        4.8000      0.2166176383E-20      0.6462250195E-20     -0.3721900000E+01
      26        5.0000      0.2425650653E-20      0.7271506448E-20     -0.3721900000E+01
      27        5.2000      0.2652594705E-20      0.7964438082E-20     -0.3721900000E+01
      28        5.4000      0.2946668904E-20      0.8872472070E-20     -0.3721900000E+01
      29        5.6000      0.3193742605E-20      0.9655984242E-20     -0.3721900000E+01
      30        5.8000      0.3517869040E-20      0.1065886907E-19     -0.3721900000E+01
      31        6.0000      0.3786818581E-20      0.1153525101E-19     -0.3721900000E+01
      32        6.2000      0.4141010360E-20      0.1263352418E-19     -0.3721900000E+01
      33        6.4000      0.4428422863E-20      0.1360471020E-19     -0.3721900000E+01
      34        6.6000      0.4809757449E-20      0.1479876714E-19     -0.3721900000E+01
      35        6.8000      0.5119271765E-20      0.1586629128E-19     -0.3721900000E+01
      36        7.0000      0.5523354830E-20      0.1714890411E-19     -0.3721900000E+01
      37        7.2000      0.5854887055E-20      0.1830623409E-19     -0.3721900000E+01
      38        7.4000      0.6280859458E-20      0.1968146607E-19     -0.3721900000E+01
      39        7.6000      0.6634765259E-20      0.2092146059E-19     -0.3721900000E+01
      40        7.8000      0.7077681862E-20      0.2238730735E-19     -0.3721900000E+01
      41        8.0000      0.7451479194E-20      0.2370098066E-19     -0.3721900000E+01
      42        8.2000      0.7909882366E-20      0.2525263946E-19     -0.3721900000E+01
      43        8.4000      0.8304446930E-20      0.2663429122E-19     -0.3721900000E+01
      44        8.6000      0.8767189004E-20      0.2826597233E-19     -0.3721900000E+01
      45        8.8000      0.9189163055E-20      0.2970619289E-19     -0.3721900000E+01
      46        9.0000      0.9648429751E-20      0.3140603405E-19     -0.3721900000E+01
      47        9.2000      0.1009943261E-19      0.3290488718E-19     -0.3721900000E+01
      48        9.4000      0.1055466624E-19      0.3466146509E-19     -0.3721900000E+01
      49        9.6000      0.1103812517E-19      0.3621204053E-19     -0.3721900000E+01
      50        9.8000      0.1148953039E-19      0.3800860433E-19     -0.3721900000E+01
      51       10.0000      0.1200061466E-19      0.3960665077E-19     -0.3721900000E+01
      52       10.2000      0.1245690415E-19      0.4143088144E-19     -0.3721900000E+01
      53       10.4000      0.1298726127E-19      0.4306900271E-19     -0.3721900000E+01
      54       10.6000      0.1344784387E-19      0.4491095343E-19     -0.3721900000E+01
      55       10.8000      0.1400144771E-19      0.4658096477E-19     -0.3721900000E+01
      56       11.0000      0.1446519775E-19      0.4841971505E-19     -0.3721900000E+01
      57       11.2000      0.1503252894E-19      0.5011826580E-19     -0.3721900000E+01
      58       11.4000      0.1549674214E-19      0.5194689371E-19     -0.3721900000E+01
      59       11.6000      0.1607745168E-19      0.5366433468E-19     -0.3721900000E+01
      60       11.8000      0.1653025967E-19      0.5547271197E-19     -0.3721900000E+01
      61       12.0000      0.1712725807E-19      0.5719291047E-19     -0.3721900000E+01
      62       12.2000      0.1756346509E-19      0.5897299318E-19     -0.3721900000E+01
      63       12.4000      0.1817956018E-19      0.6067549191E-19     -0.3721900000E+01
      64       12.6000      0.1858101198E-19      0.6241428251E-19     -0.3721900000E+01
      65       12.8000      0.1921002877E-19      0.6409256828E-19     -0.3721900000E+01
      66       13.0000      0.1956747442E-19      0.6577776629E-19     -0.3721900000E+01
      67       13.2000      0.2021714686E-19      0.6741578671E-19     -0.3721900000E+01
      68       13.4000      0.2053242954E-19      0.6902663199E-19     -0.3721900000E+01
      69       13.6000      0.2118700423E-19      0.7062319149E-19     -0.3721900000E+01
      70       13.8000      0.2146083966E-19      0.7215105824E-19     -0.3721900000E+01
      71       14.0000      0.2210942798E-19      0.7368617547E-19     -0.3721900000E+01
      72       14.2000      0.2234092974E-19      0.7512581381E-19     -0.3721900000E+01
      73       14.4000      0.2297924061E-19      0.7658451329E-19     -0.3721900000E+01
      74       14.6000      0.2317701128E-19      0.7794179770E-19     -0.3721900000E+01
      75       14.8000      0.2380163272E-19      0.7930251244E-19     -0.3721900000E+01
      76       15.0000      0.2396688258E-19      0.8057131409E-19     -0.3721900000E+01
      77       15.2000      0.2456966133E-19      0.8182915549E-19     -0.3721900000E+01
      78       15.4000      0.2470650266E-19      0.8300692273E-19     -0.3721900000E+01
      79       15.6000      0.2528071652E-19      0.8416441637E-19     -0.3721900000E+01
      80       15.8000      0.2539185200E-19      0.8523116091E-19     -0.3721900000E+01
      81       16.0000      0.2593243681E-19      0.8628867117E-19     -0.3721900000E+01
      82       16.2000      0.2602862567E-19      0.8723300887E-19     -0.3721900000E+01
      83       16.4000      0.2653549856E-19      0.8818834790E-19     -0.3721900000E+01
      84       16.6000      0.2661103761E-19      0.8900770512E-19     -0.3721900000E+01
      85       16.8000      0.2707931308E-19      0.8984922063E-19     -0.3721900000E+01
      86       17.0000      0.2713731304E-19      0.9054055166E-19     -0.3721900000E+01
      87       17.2000      0.2757358233E-19      0.9126495324E-19     -0.3721900000E+01
      88       17.4000      0.2761014233E-19      0.9182288786E-19     -0.3721900000E+01
      89       17.6000      0.2801736937E-19      0.9242500063E-19     -0.3721900000E+01
      90       17.8000      0.2802339138E-19      0.9285181521E-19     -0.3721900000E+01
      91       18.0000      0.2839486711E-19      0.9333245802E-19     -0.3721900000E+01
      92       18.2000      0.2837473694E-19      0.9363059942E-19     -0.3721900000E+01
      93       18.4000      0.2870349749E-19      0.9398928391E-19     -0.3721900000E+01
      94       18.6000      0.2865728918E-19      0.9416005770E-19     -0.3721900000E+01
      95       18.8000      0.2894343370E-19      0.9439361916E-19     -0.3721900000E+01
      96       19.0000      0.2887156006E-19      0.9443677415E-19     -0.3721900000E+01
      97       19.2000      0.2912670647E-19      0.9454936772E-19     -0.3721900000E+01
      98       19.4000      0.2902263649E-19      0.9446248706E-19     -0.3721900000E+01
      99       19.6000      0.2925085758E-19      0.9445438587E-19     -0.3721900000E+01
     100       19.8000      0.2911152132E-19      0.9424376435E-19     -0.3721900000E+01
     101       20.0000      0.2931008481E-19      0.9410872445E-19     -0.3721900000E+01
     102       20.2000      0.2915856184E-19      0.9377681351E-19     -0.3721900000E+01
     103       20.4000      0.2932961244E-19      0.9351090052E-19     -0.3721900000E+01
     104       20.6000      0.2915664868E-19      0.9306975345E-19     -0.3721900000E+01
     105       20.8000      0.2930111431E-19      0.9267836534E-19     -0.3721900000E+01
     106       21.0000      0.2911435499E-19      0.9212982486E-19     -0.3721900000E+01
     107       21.2000      0.2924145390E-19      0.9161294567E-19     -0.3721900000E+01
     108       21.4000      0.2903463070E-19      0.9097054878E-19     -0.3721900000E+01
     109       21.6000      0.2913530783E-19      0.9032568560E-19     -0.3721900000E+01
     110       21.8000      0.2890745696E-19      0.8961449687E-19     -0.3721900000E+01
     111       22.0000      0.2899024658E-19      0.8882995548E-19     -0.3721900000E+01
     112       22.2000      0.2873814339E-19      0.8806595449E-19     -0.3721900000E+01
     113       22.4000      0.2880236019E-19      0.8714441892E-19     -0.3721900000E+01
     114       22.6000      0.2854547281E-19      0.8634055244E-19     -0.3721900000E+01
     115       22.8000      0.2858394069E-19      0.8529103880E-19     -0.3721900000E+01
     116       23.0000      0.2832197014E-19      0.8445969416E-19     -0.3721900000E+01
     117       23.2000      0.2832115764E-19      0.8329120561E-19     -0.3721900000E+01
     118       23.4000      0.2806441838E-19      0.8244620744E-19     -0.3721900000E+01
     119       23.6000      0.2802569405E-19      0.8116931389E-19     -0.3721900000E+01
     120       23.8000      0.2777517150E-19      0.8032925197E-19     -0.3721900000E+01
     121       24.0000      0.2769772122E-19      0.7894647734E-19     -0.3721900000E+01
     122       24.2000      0.2744375797E-19      0.7813156819E-19     -0.3721900000E+01
     123       24.4000      0.2732961895E-19      0.7665931452E-19     -0.3721900000E+01
     124       24.6000      0.2708811740E-19      0.7586493701E-19     -0.3721900000E+01
     125       24.8000      0.2695662735E-19      0.7433494084E-19     -0.3721900000E+01
     126       25.0000      0.2672045642E-19      0.7358248582E-19     -0.3721900000E+01
     127       25.2000      0.2655053687E-19      0.7200830151E-19     -0.3721900000E+01
     128       25.4000      0.2635481489E-19      0.7131230121E-19     -0.3721900000E+01
     129       25.6000      0.2614685551E-19      0.6971235488E-19     -0.3721900000E+01
     130       25.8000      0.2599863599E-19      0.6908768186E-19     -0.3721900000E+01
     131       26.0000      0.2575473488E-19      0.6747394002E-19     -0.3721900000E+01
     132       26.2000      0.2565776968E-19      0.6694744713E-19     -0.3721900000E+01
     133       26.4000      0.2537627099E-19      0.6533825708E-19     -0.3721900000E+01
     134       26.6000      0.2532327430E-19      0.6493799518E-19     -0.3721900000E+01
     135       26.8000      0.2502541625E-19      0.6334421659E-19     -0.3721900000E+01
     136       27.0000      0.2500762905E-19      0.6308227180E-19     -0.3721900000E+01
     137       27.2000      0.2470573358E-19      0.6150647101E-19     -0.3721900000E+01
     138       27.4000      0.2473129457E-19      0.6138482074E-19     -0.3721900000E+01
     139       27.6000      0.2442162033E-19      0.5984932226E-19     -0.3721900000E+01
     140       27.8000      0.2450305419E-19      0.5989757201E-19     -0.3721900000E+01
     141       28.0000      0.2419001788E-19      0.5841256130E-19     -0.3721900000E+01
     142       28.2000      0.2432648550E-19      0.5863738079E-19     -0.3721900000E+01
     143       28.4000      0.2402202814E-19      0.5723800444E-19     -0.3721900000E+01
     144       28.6000      0.2421620582E-19      0.5763800864E-19     -0.3721900000E+01
     145       28.8000      0.2391918514E-19      0.5634380679E-19     -0.3721900000E+01
     146       29.0000      0.2416266328E-19      0.5691259441E-19     -0.3721900000E+01
     147       29.2000      0.2387966000E-19      0.5575242435E-19     -0.3721900000E+01
     148       29.4000      0.2418727313E-19      0.5648270244E-19     -0.3721900000E+01
     149       29.6000      0.2390356548E-19      0.5549022398E-19     -0.3721900000E+01
     150       29.8000      0.2428942454E-19      0.5637606621E-19     -0.3721900000E+01
     151       30.0000      0.2399184472E-19      0.5556746957E-19     -0.3721900000E+01
     152       30.2000      0.2446422537E-19      0.5659695868E-19     -0.3721900000E+01
     153       30.4000      0.2418477832E-19      0.5597018256E-19     -0.3721900000E+01
     154       30.6000      0.2471411356E-19      0.5713619514E-19     -0.3721900000E+01
     155       30.8000      0.2446441644E-19      0.5671108591E-19     -0.3721900000E+01
     156       31.0000      0.2505200687E-19      0.5801836387E-19     -0.3721900000E+01
     157       31.2000      0.2483985244E-19      0.5778883667E-19     -0.3721900000E+01
     158       31.4000      0.2547324786E-19      0.5923967909E-19     -0.3721900000E+01
     159       31.6000      0.2531232477E-19      0.5921496159E-19     -0.3721900000E+01
     160       31.8000      0.2596963483E-19      0.6079435688E-19     -0.3721900000E+01
     161       32.0000      0.2586767438E-19      0.6099644194E-19     -0.3721900000E+01
     162       32.2000      0.2655562979E-19      0.6270006757E-19     -0.3721900000E+01
     163       32.4000      0.2652170752E-19      0.6311578266E-19     -0.3721900000E+01
     164       32.6000      0.2724275191E-19      0.6494093774E-19     -0.3721900000E+01
     165       32.8000      0.2729162779E-19      0.6556866469E-19     -0.3721900000E+01
     166       33.0000      0.2803734409E-19      0.6750717875E-19     -0.3721900000E+01
     167       33.2000      0.2816586726E-19      0.6833878289E-19     -0.3721900000E+01
     168       33.4000      0.2893835094E-19      0.7036986366E-19     -0.3721900000E+01
     169       33.6000      0.2916334388E-19      0.7141852678E-19     -0.3721900000E+01
     170       33.8000      0.2994568934E-19      0.7353854734E-19     -0.3721900000E+01
     171       34.0000      0.3027775144E-19      0.7481042495E-19     -0.3721900000E+01
     172       34.2000      0.3104679396E-19      0.7698399899E-19     -0.3721900000E+01
     173       34.4000      0.3149047575E-19      0.7846859640E-19     -0.3721900000E+01
     174       34.6000      0.3224393236E-19      0.8068170333E-19     -0.3721900000E+01
     175       34.8000      0.3280014901E-19      0.8236597181E-19     -0.3721900000E+01
     176       35.0000      0.3353988455E-19      0.8459882719E-19     -0.3721900000E+01
     177       35.2000      0.3419904544E-19      0.8647920374E-19     -0.3721900000E+01
     178       35.4000      0.3492689520E-19      0.8872121117E-19     -0.3721900000E+01
     179       35.6000      0.3568778084E-19      0.9077967464E-19     -0.3721900000E+01
     180       35.8000      0.3638067168E-19      0.9301554733E-19     -0.3721900000E+01
     181       36.0000      0.3723857201E-19      0.9522833110E-19     -0.3721900000E+01
     182       36.2000      0.3792128294E-19      0.9744376971E-19     -0.3721900000E+01
     183       36.4000      0.3886634823E-19      0.9980176275E-19     -0.3721900000E+01
     184       36.6000      0.3952135049E-19      0.1019912679E-18     -0.3721900000E+01
     185       36.8000      0.4055338143E-19      0.1044821489E-18     -0.3721900000E+01
     186       37.0000      0.4117275732E-19      0.1066352684E-18     -0.3721900000E+01
     187       37.2000      0.4228833607E-19      0.1092327818E-18     -0.3721900000E+01
     188       37.4000      0.4287523330E-19      0.1113277987E-18     -0.3721900000E+01
