       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.84298E-45  0.68457E-44  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.00000E+00  0.27817E-43  0.24902E-42  0.00000E+00  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.63985E-43  0.56138E-42  0.00000E+00  0.00000E+00
       5        0.8000  0.10000E+01  0.00000E+00  0.19127E-42  0.17078E-41  0.00000E+00  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.34831E-42  0.30349E-41  0.00000E+00  0.00000E+00
       7        1.2000  0.10000E+01  0.00000E+00  0.71892E-42  0.59688E-41  0.00000E+00  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.11619E-41  0.92192E-41  0.00000E+00  0.00000E+00
       9        1.6000  0.10000E+01  0.00000E+00  0.19121E-41  0.15034E-40  0.00000E+00  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.27319E-41  0.21371E-40  0.00000E+00  0.00000E+00
      11        2.0000  0.10000E+01  0.00000E+00  0.40553E-41  0.31555E-40  0.00000E+00  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.55576E-41  0.42117E-40  0.00000E+00  0.00000E+00
      13        2.4000  0.10000E+01  0.00000E+00  0.73918E-41  0.57919E-40  0.00000E+00  0.00000E+00
      14        2.6000  0.10000E+01  0.00000E+00  0.99032E-41  0.74483E-40  0.00000E+00  0.00000E+00
      15        2.8000  0.10000E+01  0.00000E+00  0.12458E-40  0.97640E-40  0.00000E+00  0.00000E+00
      16        3.0000  0.10000E+01  0.00000E+00  0.15563E-40  0.12164E-39  0.00000E+00  0.00000E+00
      17        3.2000  0.10000E+01  0.00000E+00  0.19255E-40  0.15308E-39  0.00000E+00  0.00000E+00
      18        3.4000  0.10000E+01  0.00000E+00  0.23171E-40  0.18637E-39  0.00000E+00  0.00000E+00
      19        3.6000  0.10000E+01  0.00000E+00  0.28508E-40  0.22869E-39  0.00000E+00  0.00000E+00
      20        3.8000  0.10000E+01  0.00000E+00  0.33798E-40  0.27242E-39  0.00000E+00  0.00000E+00
      21        4.0000  0.10000E+01  0.00000E+00  0.41133E-40  0.32762E-39  0.00000E+00  0.00000E+00
      22        4.2000  0.10000E+01  0.00000E+00  0.47032E-40  0.38484E-39  0.00000E+00  0.00000E+00
      23        4.4000  0.10000E+01  0.00000E+00  0.55100E-40  0.45516E-39  0.00000E+00  0.00000E+00
      24        4.6000  0.10000E+01  0.00000E+00  0.63729E-40  0.52694E-39  0.00000E+00  0.00000E+00
      25        4.8000  0.10000E+01  0.00000E+00  0.73750E-40  0.61531E-39  0.00000E+00  0.00000E+00
      26        5.0000  0.10000E+01  0.00000E+00  0.83111E-40  0.70576E-39  0.00000E+00  0.00000E+00
      27        5.2000  0.10000E+01  0.00000E+00  0.96095E-40  0.80981E-39  0.00000E+00  0.00000E+00
      28        5.4000  0.10000E+01  0.00000E+00  0.10676E-39  0.92346E-39  0.00000E+00  0.00000E+00
      29        5.6000  0.10000E+01  0.00000E+00  0.12038E-39  0.10432E-38  0.00000E+00  0.00000E+00
      30        5.8000  0.10000E+01  0.00000E+00  0.13365E-39  0.11801E-38  0.00000E+00  0.00000E+00
      31        6.0000  0.10000E+01  0.00000E+00  0.14940E-39  0.13215E-38  0.00000E+00  0.00000E+00
      32        6.2000  0.10000E+01  0.00000E+00  0.16388E-39  0.14846E-38  0.00000E+00  0.00000E+00
      33        6.4000  0.10000E+01  0.00000E+00  0.18078E-39  0.16506E-38  0.00000E+00  0.00000E+00
      34        6.6000  0.10000E+01  0.00000E+00  0.19908E-39  0.18427E-38  0.00000E+00  0.00000E+00
      35        6.8000  0.10000E+01  0.00000E+00  0.21669E-39  0.20272E-38  0.00000E+00  0.00000E+00
      36        7.0000  0.10000E+01  0.00000E+00  0.23763E-39  0.22409E-38  0.00000E+00  0.00000E+00
      37        7.2000  0.10000E+01  0.00000E+00  0.25743E-39  0.24592E-38  0.00000E+00  0.00000E+00
      38        7.4000  0.10000E+01  0.00000E+00  0.28143E-39  0.26960E-38  0.00000E+00  0.00000E+00
      39        7.6000  0.10000E+01  0.00000E+00  0.30184E-39  0.29428E-38  0.00000E+00  0.00000E+00
      40        7.8000  0.10000E+01  0.00000E+00  0.32769E-39  0.32017E-38  0.00000E+00  0.00000E+00
      41        8.0000  0.10000E+01  0.00000E+00  0.35015E-39  0.34741E-38  0.00000E+00  0.00000E+00
      42        8.2000  0.10000E+01  0.00000E+00  0.37947E-39  0.37611E-38  0.00000E+00  0.00000E+00
      43        8.4000  0.10000E+01  0.00000E+00  0.39964E-39  0.40591E-38  0.00000E+00  0.00000E+00
      44        8.6000  0.10000E+01  0.00000E+00  0.43481E-39  0.43698E-38  0.00000E+00  0.00000E+00
