 # step  time  dipole  field  qtot  qtot0
      50        9.80      0.0000000000E+00      0.0000000000E+00     -0.1113084578E-03
     100       19.80      0.0000000000E+00      0.0000000000E+00     -0.3872139162E-04
     150       29.80      0.0000000000E+00      0.0000000000E+00      0.2336398867E-04
     200       39.80      0.0000000000E+00      0.0000000000E+00      0.7647005057E-04
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.1218867439E-03
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.1607091136E-03
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.1938714006E-03
     400       79.80      0.0000000000E+00      0.0000000000E+00      0.2221767183E-03
     450       89.80      0.0000000000E+00      0.0000000000E+00      0.2463212681E-03
     500       99.80      0.0000000000E+00      0.0000000000E+00      0.2669124851E-03
     550      109.80      0.0000000000E+00      0.0000000000E+00      0.2844812727E-03
     600      119.80      0.0000000000E+00      0.0000000000E+00      0.2994893340E-03
     650      129.80      0.0000000000E+00      0.0000000000E+00      0.3123333029E-03
     700      139.80      0.0000000000E+00      0.0000000000E+00      0.3233477084E-03
     750      149.80      0.0000000000E+00      0.0000000000E+00      0.3328086667E-03
     800      159.80      0.0000000000E+00      0.0000000000E+00      0.3409396219E-03
     850      169.80      0.0000000000E+00      0.0000000000E+00      0.3479195821E-03
     900      179.80      0.0000000000E+00      0.0000000000E+00      0.3538933514E-03
     950      189.80      0.0000000000E+00      0.0000000000E+00      0.3589824762E-03
    1000      199.80      0.0000000000E+00      0.0000000000E+00      0.3632952155E-03
    1050      209.80      0.0000000000E+00      0.0000000000E+00      0.3669339120E-03
    1100      219.80      0.0000000000E+00      0.0000000000E+00      0.3699986752E-03
    1150      229.80      0.0000000000E+00      0.0000000000E+00      0.3725871444E-03
    1200      239.80      0.0000000000E+00      0.0000000000E+00      0.3747910433E-03
    1250      249.80      0.0000000000E+00      0.0000000000E+00      0.3766910128E-03
    1300      259.80      0.0000000000E+00      0.0000000000E+00      0.3783515913E-03
    1350      269.80      0.0000000000E+00      0.0000000000E+00      0.3798181032E-03
    1400      279.80      0.0000000000E+00      0.0000000000E+00      0.3811166361E-03
    1450      289.80      0.0000000000E+00      0.0000000000E+00      0.3822574089E-03
    1500      299.80      0.0000000000E+00      0.0000000000E+00      0.3832408778E-03
    1550      309.80      0.0000000000E+00      0.0000000000E+00      0.3840651649E-03
    1600      319.80      0.0000000000E+00      0.0000000000E+00      0.3847330131E-03
    1650      329.80      0.0000000000E+00      0.0000000000E+00      0.3852565705E-03
    1700      339.80      0.0000000000E+00      0.0000000000E+00      0.3856588635E-03
    1750      349.80      0.0000000000E+00      0.0000000000E+00      0.3859716746E-03
    1800      359.80      0.0000000000E+00      0.0000000000E+00      0.3862304857E-03
    1850      369.80      0.0000000000E+00      0.0000000000E+00      0.3864679206E-03
