      50        9.8000  0.00000E+00  0.00000E+00 -0.23914E+01 -0.10583E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.10574E+01  0.20842E+01  0.00000E+00  0.00000E+00
     100       19.8000  0.00000E+00  0.00000E+00  0.14537E+01  0.25353E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.25557E+01 -0.58593E+00  0.00000E+00  0.00000E+00
     150       29.8000  0.00000E+00  0.00000E+00 -0.98260E+00 -0.15352E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10545E+00  0.30361E+01  0.00000E+00  0.00000E+00
     200       39.8000  0.00000E+00  0.00000E+00  0.28659E+01 -0.28361E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27600E+01  0.38163E+00  0.00000E+00  0.00000E+00
     250       49.8000  0.00000E+00  0.00000E+00  0.43250E+00  0.76644E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87463E+00 -0.22670E+01  0.00000E+00  0.00000E+00
     300       59.8000  0.00000E+00  0.00000E+00 -0.19997E+01 -0.19105E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.17675E+01  0.13741E+01  0.00000E+00  0.00000E+00
     350       69.8000  0.00000E+00  0.00000E+00  0.18522E+01  0.16975E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.18819E+01 -0.12597E+01  0.00000E+00  0.00000E+00
     400       79.8000  0.00000E+00  0.00000E+00 -0.57817E+00 -0.97587E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.73962E+00  0.24020E+01  0.00000E+00  0.00000E+00
     450       89.8000  0.00000E+00  0.00000E+00 -0.30079E+01  0.26369E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.29422E+01 -0.19939E+00  0.00000E+00  0.00000E+00
     500       99.8000  0.00000E+00  0.00000E+00  0.84625E+00 -0.30644E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.37802E+00 -0.27636E+01  0.00000E+00  0.00000E+00
     550      109.8000  0.00000E+00  0.00000E+00 -0.15823E+01 -0.26942E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21077E+01  0.10339E+01  0.00000E+00  0.00000E+00
     600      119.8000  0.00000E+00  0.00000E+00  0.22727E+01  0.93050E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18761E+01 -0.12655E+01  0.00000E+00  0.00000E+00
     650      129.8000  0.00000E+00  0.00000E+00 -0.15503E+00 -0.17206E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.98996E-01  0.30426E+01  0.00000E+00  0.00000E+00
     700      139.8000  0.00000E+00  0.00000E+00 -0.25825E+01  0.19234E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21241E+01  0.10175E+01  0.00000E+00  0.00000E+00
     750      149.8000  0.00000E+00  0.00000E+00  0.12736E+01 -0.69352E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18186E+01 -0.13230E+01  0.00000E+00  0.00000E+00
     800      159.8000  0.00000E+00  0.00000E+00 -0.11533E+01  0.30218E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.67849E+00  0.24631E+01  0.00000E+00  0.00000E+00
     850      169.8000  0.00000E+00  0.00000E+00  0.27032E+01  0.59728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30437E+01 -0.97910E-01  0.00000E+00  0.00000E+00
     900      179.8000  0.00000E+00  0.00000E+00  0.27666E+00 -0.12809E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.45530E+00 -0.26863E+01  0.00000E+00  0.00000E+00
     950      189.8000  0.00000E+00  0.00000E+00 -0.21497E+01 -0.29243E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21431E+01  0.99849E+00  0.00000E+00  0.00000E+00
    1000      199.8000  0.00000E+00  0.00000E+00  0.17073E+01  0.10300E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.15431E+01 -0.15985E+01  0.00000E+00  0.00000E+00
    1050      209.8000  0.00000E+00  0.00000E+00 -0.71886E+00 -0.15066E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.10406E+01  0.21010E+01  0.00000E+00  0.00000E+00
    1100      219.8000  0.00000E+00  0.00000E+00  0.31383E+01  0.21790E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.26909E+01 -0.45073E+00  0.00000E+00  0.00000E+00
    1150      229.8000  0.00000E+00  0.00000E+00  0.71233E+00 -0.44139E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21035E+00 -0.29312E+01  0.00000E+00  0.00000E+00
    1200      239.8000  0.00000E+00  0.00000E+00 -0.17136E+01 -0.30698E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21060E+01  0.10356E+01  0.00000E+00  0.00000E+00
    1250      249.8000  0.00000E+00  0.00000E+00  0.21437E+01  0.58475E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21433E+01 -0.99826E+00  0.00000E+00  0.00000E+00
    1300      259.8000  0.00000E+00  0.00000E+00 -0.28206E+00 -0.20367E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.11129E+00 -0.30303E+01  0.00000E+00  0.00000E+00
    1350      269.8000  0.00000E+00  0.00000E+00 -0.27078E+01  0.16431E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22029E+01  0.93871E+00  0.00000E+00  0.00000E+00
