      50        9.8000      0.0000000000E+00      0.0000000000E+00      0.2728409449E+01
     100       19.8000      0.0000000000E+00      0.0000000000E+00      0.2729382946E+01
     150       29.8000      0.0000000000E+00      0.0000000000E+00      0.2730901847E+01
     200       39.8000      0.0000000000E+00      0.0000000000E+00      0.2732688576E+01
     250       49.8000      0.0000000000E+00      0.0000000000E+00      0.2734377137E+01
     300       59.8000      0.0000000000E+00      0.0000000000E+00      0.2735609291E+01
     350       69.8000      0.0000000000E+00      0.0000000000E+00      0.2736130274E+01
     400       79.8000      0.0000000000E+00      0.0000000000E+00      0.2735858630E+01
     450       89.8000      0.0000000000E+00      0.0000000000E+00      0.2734911128E+01
     500       99.8000      0.0000000000E+00      0.0000000000E+00      0.2733575360E+01
     550      109.8000      0.0000000000E+00      0.0000000000E+00      0.2732236514E+01
     600      119.8000      0.0000000000E+00      0.0000000000E+00      0.2731277179E+01
     650      129.8000      0.0000000000E+00      0.0000000000E+00      0.2730976642E+01
     700      139.8000      0.0000000000E+00      0.0000000000E+00      0.2731436659E+01
     750      149.8000      0.0000000000E+00      0.0000000000E+00      0.2732553980E+01
     800      159.8000      0.0000000000E+00      0.0000000000E+00      0.2734047467E+01
     850      169.8000      0.0000000000E+00      0.0000000000E+00      0.2735532952E+01
     900      179.8000      0.0000000000E+00      0.0000000000E+00      0.2736625961E+01
     950      189.8000      0.0000000000E+00      0.0000000000E+00      0.2737044757E+01
    1000      199.8000      0.0000000000E+00      0.0000000000E+00      0.2736685992E+01
    1050      209.8000      0.0000000000E+00      0.0000000000E+00      0.2735652645E+01
    1100      219.8000      0.0000000000E+00      0.0000000000E+00      0.2734226770E+01
    1150      229.8000      0.0000000000E+00      0.0000000000E+00      0.2732794380E+01
    1200      239.8000      0.0000000000E+00      0.0000000000E+00      0.2731742556E+01
    1250      249.8000      0.0000000000E+00      0.0000000000E+00      0.2731356215E+01
    1300      259.8000      0.0000000000E+00      0.0000000000E+00      0.2731742022E+01
    1350      269.8000      0.0000000000E+00      0.0000000000E+00      0.2732799779E+01
    1400      279.8000      0.0000000000E+00      0.0000000000E+00      0.2734249011E+01
    1450      289.8000      0.0000000000E+00      0.0000000000E+00      0.2735703858E+01
    1500      299.8000      0.0000000000E+00      0.0000000000E+00      0.2736776359E+01
    1550      309.8000      0.0000000000E+00      0.0000000000E+00      0.2737180541E+01
    1600      319.8000      0.0000000000E+00      0.0000000000E+00      0.2736809283E+01
    1650      329.8000      0.0000000000E+00      0.0000000000E+00      0.2735763205E+01
    1700      339.8000      0.0000000000E+00      0.0000000000E+00      0.2734323705E+01
    1750      349.8000      0.0000000000E+00      0.0000000000E+00      0.2732877418E+01
