      50        9.8000  0.20865E-36  0.44488E-36  0.25265E-18 -0.11249E-18 -0.27306E-29 -0.61087E-29  0.20734E-36  0.50334E-36  0.14606E-36  0.35599E-36 -0.21514E-38 -0.54186E-38 -0.39858E-22 -0.21713E-21  0.76025E-22  0.41414E-21  0.52946E-37  0.50925E-36 -0.12662E-37  0.74427E-36  0.34943E-19 -0.17764E-17 -0.42980E-28 -0.78175E-30  0.34933E-35  0.16710E-36  0.24691E-35  0.12157E-36 -0.37386E-37 -0.22685E-38 -0.13716E-20 -0.36048E-21  0.26163E-20  0.68758E-21  0.31065E-35  0.10813E-35  0.42945E-35  0.21040E-35 -0.35838E-13 -0.24194E-10 -0.55364E-19  0.19676E-17 -0.41079E-19  0.13907E-17  0.86267E-21 -0.21063E-19  0.18766E-03 -0.77583E-03 -0.35795E-03  0.14798E-02 -0.57406E-18  0.17600E-17 -0.11364E-17  0.24399E-17 -0.47602E-28 -0.14100E-29 -0.33646E-28 -0.10437E-29  0.50957E-30  0.21627E-31  0.18764E-13  0.45682E-14 -0.35790E-13 -0.87134E-14 -0.42562E-28 -0.13952E-28 -0.58990E-28 -0.27582E-28  0.27387E-35  0.38290E-38 -0.41491E-37 -0.53124E-39 -0.15369E-20 -0.32629E-21  0.29315E-20  0.62237E-21  0.34948E-35  0.10321E-35  0.48636E-35  0.21009E-35 -0.29329E-37 -0.33451E-39 -0.10867E-20 -0.22912E-21  0.20727E-20  0.43703E-21  0.24713E-35  0.72607E-36  0.34399E-35  0.14802E-35  0.16503E-22  0.32835E-23 -0.31478E-22 -0.62629E-23 -0.37567E-37 -0.10573E-37 -0.52371E-37 -0.21832E-37 -0.12153E-05 -0.11592E-15 -0.14732E-20 -0.11508E-21 -0.21062E-20 -0.42379E-21  0.28100E-20  0.21950E-21  0.40174E-20  0.80834E-21  0.49467E-35  0.59950E-36
     100       19.8000 -0.44180E-36  0.67207E-36  0.18670E-18  0.13315E-18  0.71935E-29 -0.10127E-28 -0.56551E-36  0.69249E-36 -0.43238E-36  0.53422E-36  0.10566E-37 -0.14004E-37  0.35060E-21 -0.18309E-21 -0.66873E-21  0.34923E-21 -0.82708E-36  0.27749E-36 -0.10993E-35  0.68927E-37  0.13315E-18 -0.35047E-17 -0.18985E-27 -0.68549E-29  0.13601E-34  0.14095E-35  0.10460E-34  0.10377E-35 -0.26773E-36 -0.17381E-37 -0.52854E-20 -0.29424E-20  0.10081E-19  0.56124E-20  0.10495E-34  0.82387E-35  0.10117E-34  0.13470E-34 -0.10206E-12 -0.54167E-10 -0.25435E-18  0.38904E-17 -0.18243E-18  0.29914E-17  0.20540E-20 -0.76468E-19  0.78114E-03 -0.15378E-02 -0.14899E-02  0.29331E-02 -0.22338E-17  0.30793E-17 -0.37284E-17  0.30282E-17 -0.21071E-27 -0.14175E-28 -0.16202E-27 -0.10187E-28  0.41419E-29  0.11906E-30  0.83216E-13  0.42469E-13 -0.15873E-12 -0.81006E-13 -0.16657E-27 -0.12131E-27 -0.16365E-27 -0.20227E-27  0.11684E-34 -0.51152E-37 -0.29802E-36  0.11459E-37 -0.61813E-20 -0.26479E-20  0.11790E-19  0.50505E-20  0.12548E-34  0.79071E-35  0.12729E-34  0.13735E-34 -0.22913E-36  0.78058E-38 -0.47426E-20 -0.20562E-20  0.90460E-20  0.39220E-20  0.96191E-35  0.61204E-35  0.97388E-35  0.10601E-34  0.11920E-21  0.56575E-22 -0.22735E-21 -0.10791E-21 -0.24006E-36 -0.16449E-36 -0.23922E-36 -0.27889E-36 -0.56743E-05 -0.11797E-14 -0.64802E-20 -0.10296E-20 -0.75691E-20 -0.33680E-20  0.12360E-19  0.19638E-20  0.14437E-19  0.64240E-20  0.17653E-34  0.47168E-35
     150       29.8000  0.57433E-36  0.57544E-36  0.11698E-18 -0.10559E-18 -0.94076E-29 -0.10365E-28  0.52855E-36  0.72385E-36  0.45023E-36  0.60495E-36 -0.15865E-37 -0.21679E-37 -0.16294E-22 -0.42055E-21  0.31079E-22  0.80216E-21 -0.16689E-36  0.86209E-36 -0.53941E-36  0.74961E-36  0.25872E-18 -0.51526E-17 -0.45776E-27 -0.21726E-28  0.28997E-34  0.44932E-35  0.24431E-34  0.35582E-35 -0.86927E-36 -0.13376E-36 -0.10122E-19 -0.93488E-20  0.19307E-19  0.17832E-19  0.16117E-34  0.23805E-34  0.48951E-35  0.29836E-34 -0.24367E-12 -0.88826E-10 -0.58794E-18  0.56571E-17 -0.45133E-18  0.47639E-17  0.17444E-19 -0.16957E-18  0.17114E-02 -0.20503E-02 -0.32643E-02  0.39108E-02 -0.44516E-17  0.33513E-17 -0.57282E-17  0.12376E-17 -0.50237E-27 -0.53605E-28 -0.42306E-27 -0.41252E-28  0.15059E-28  0.15909E-29  0.18171E-12  0.15252E-12 -0.34659E-12 -0.29091E-12 -0.29661E-27 -0.39625E-27 -0.10854E-27 -0.50913E-27  0.27216E-34 -0.24771E-36 -0.96958E-36  0.10177E-38 -0.12605E-19 -0.84761E-20  0.24043E-19  0.16167E-19  0.21577E-34  0.23214E-34  0.10369E-34  0.31678E-34 -0.81574E-36 -0.65683E-38 -0.10540E-19 -0.72277E-20  0.20105E-19  0.13786E-19  0.17975E-34  0.19695E-34  0.84815E-35  0.26731E-34  0.37755E-21  0.25445E-21 -0.72013E-21 -0.48533E-21 -0.64598E-36 -0.69645E-36 -0.30980E-36 -0.94980E-36 -0.13605E-04 -0.45093E-14 -0.14490E-19 -0.33920E-20 -0.12341E-19 -0.96268E-20  0.27639E-19  0.64698E-20  0.23539E-19  0.18362E-19  0.29648E-34  0.13688E-34
     200       39.8000  0.67307E-37  0.24449E-35  0.36440E-18  0.11021E-19  0.12491E-29 -0.46512E-28 -0.45891E-36  0.26366E-35 -0.38519E-36  0.24129E-35  0.23894E-37 -0.10548E-36  0.10474E-20 -0.75484E-21 -0.19978E-20  0.14398E-20 -0.23716E-35  0.79913E-36 -0.19836E-35 -0.64999E-36  0.38726E-18 -0.66974E-17 -0.85494E-27 -0.46530E-28  0.48267E-34  0.97766E-35  0.44190E-34  0.83073E-35 -0.19283E-35 -0.49295E-36 -0.13355E-19 -0.19649E-19  0.25473E-19  0.37479E-19  0.13499E-34  0.44030E-34 -0.12961E-34  0.36158E-34 -0.43218E-12 -0.12762E-09 -0.10395E-17  0.72665E-17 -0.85595E-18  0.66472E-17  0.56762E-19 -0.29118E-18  0.28090E-02 -0.21563E-02 -0.53578E-02  0.41129E-02 -0.64357E-17  0.23875E-17 -0.54920E-17 -0.16175E-17 -0.92695E-27 -0.13581E-27 -0.84799E-27 -0.11211E-27  0.37137E-28  0.73702E-29  0.27399E-12  0.35943E-12 -0.52261E-12 -0.68558E-12 -0.30193E-27 -0.82240E-27  0.20882E-27 -0.70023E-27  0.49194E-34 -0.69012E-36 -0.21749E-35 -0.10979E-36 -0.18590E-19 -0.18171E-19  0.35458E-19  0.34659E-19  0.24040E-34  0.44285E-34 -0.60451E-35  0.41591E-34 -0.19842E-35 -0.12808E-36 -0.16739E-19 -0.16827E-19  0.31927E-19  0.32096E-19  0.21380E-34  0.40738E-34 -0.60515E-35  0.37893E-34  0.78735E-21  0.69555E-21 -0.15018E-20 -0.13267E-20 -0.10606E-35 -0.17385E-35  0.15926E-36 -0.16910E-35 -0.23920E-04 -0.11016E-13 -0.23227E-19 -0.71711E-20 -0.11940E-19 -0.16387E-19  0.44303E-19  0.13678E-19  0.22774E-19  0.31256E-19  0.31484E-34  0.23524E-34
     250       49.8000 -0.57173E-36  0.11025E-35  0.13107E-18  0.78310E-19  0.13237E-28 -0.22335E-28 -0.89368E-36  0.10144E-35 -0.85877E-36  0.10181E-35  0.50078E-37 -0.46241E-37  0.64565E-21  0.64691E-22 -0.12315E-20 -0.12339E-21 -0.10202E-35 -0.51011E-36 -0.12970E-36 -0.68100E-36  0.48886E-18 -0.81185E-17 -0.13808E-26 -0.78216E-28  0.69886E-34  0.17384E-34  0.69204E-34  0.15642E-34 -0.34148E-35 -0.12341E-35 -0.12775E-19 -0.32118E-19  0.24366E-19  0.61262E-19  0.89732E-36  0.60755E-34 -0.29023E-34  0.22834E-34 -0.60506E-12 -0.17003E-09 -0.16169E-17  0.87049E-17 -0.14083E-17  0.86083E-17  0.12621E-18 -0.42818E-18  0.38472E-02 -0.18051E-02 -0.73381E-02  0.34430E-02 -0.74492E-17  0.55908E-18 -0.30167E-17 -0.33929E-17 -0.14792E-26 -0.28021E-27 -0.14630E-26 -0.24468E-27  0.72734E-28  0.21721E-28  0.30461E-12  0.65529E-12 -0.58102E-12 -0.12499E-11 -0.90561E-28 -0.12670E-26  0.57878E-27 -0.51092E-27  0.77218E-34 -0.16602E-35 -0.39316E-35 -0.40640E-36 -0.21935E-19 -0.30573E-19  0.41839E-19  0.58315E-19  0.16913E-34  0.63946E-34 -0.24660E-34  0.31749E-34 -0.38640E-35 -0.48355E-36 -0.20958E-19 -0.30578E-19  0.39975E-19  0.58325E-19  0.15304E-34  0.63343E-34 -0.24961E-34  0.30749E-34  0.12586E-20  0.14196E-20 -0.24006E-20 -0.27077E-20 -0.11797E-35 -0.31193E-35  0.10721E-35 -0.17201E-35 -0.34449E-04 -0.20262E-13 -0.29670E-19 -0.11296E-19 -0.54817E-20 -0.18500E-19  0.56593E-19  0.21547E-19  0.10456E-19  0.35287E-19  0.20577E-34  0.26963E-34
     300       59.8000  0.14628E-35  0.24509E-35  0.26986E-18 -0.13956E-18 -0.30280E-28 -0.58078E-28  0.76399E-36  0.30157E-35  0.90079E-36  0.31559E-35 -0.18695E-37 -0.18585E-36  0.10930E-20 -0.93060E-21 -0.20849E-20  0.17750E-20 -0.21239E-35  0.61009E-36 -0.37525E-36 -0.74592E-36  0.57098E-18 -0.93764E-17 -0.20218E-26 -0.11637E-27  0.92174E-34  0.27503E-34  0.98065E-34  0.26093E-34 -0.52306E-35 -0.24486E-35 -0.73875E-20 -0.43767E-19  0.14091E-19  0.83481E-19 -0.17457E-34  0.66058E-34 -0.25751E-34 -0.18568E-35 -0.71714E-12 -0.21556E-09 -0.23257E-17  0.99710E-17 -0.21377E-17  0.10588E-16  0.22631E-18 -0.57157E-18  0.46022E-02 -0.10681E-02 -0.87783E-02  0.20372E-02 -0.71313E-17 -0.14274E-17  0.30669E-19 -0.27479E-17 -0.21479E-26 -0.50853E-27 -0.22810E-26 -0.46846E-27  0.12306E-27  0.49199E-28  0.22695E-12  0.99294E-12 -0.43289E-12 -0.18939E-11  0.31283E-27 -0.15364E-26  0.59238E-27  0.85826E-29  0.11055E-33 -0.33085E-35 -0.62261E-35 -0.92737E-36 -0.21355E-19 -0.43409E-19  0.40733E-19  0.82799E-19  0.23530E-35  0.74434E-34 -0.27473E-34  0.60855E-35 -0.65361E-35 -0.11744E-35 -0.21149E-19 -0.46449E-19  0.40339E-19  0.88597E-19  0.13223E-36  0.78564E-34 -0.29163E-34  0.55502E-35  0.16522E-20  0.23890E-20 -0.31514E-20 -0.45568E-20 -0.79814E-36 -0.43995E-35  0.15777E-35 -0.60441E-36 -0.42580E-04 -0.29983E-13 -0.31299E-19 -0.14187E-19  0.30764E-20 -0.12615E-19  0.59699E-19  0.27061E-19 -0.58679E-20  0.24062E-19  0.37040E-35  0.19642E-34
     350       69.8000 -0.81498E-36  0.34499E-35  0.32348E-18  0.99420E-19  0.25982E-28 -0.85406E-28 -0.21132E-35  0.32551E-35 -0.22319E-35  0.37593E-35  0.19021E-36 -0.19567E-36  0.16020E-20  0.44915E-21 -0.30557E-20 -0.85671E-21 -0.15711E-35 -0.14374E-35  0.51393E-36  0.10985E-36  0.69288E-18 -0.10451E-16 -0.27573E-26 -0.17489E-27  0.11308E-33  0.40488E-34  0.12911E-33  0.40477E-34 -0.72470E-35 -0.43369E-35  0.21297E-20 -0.51449E-19 -0.40621E-20  0.98135E-19 -0.32116E-34  0.57549E-34 -0.34795E-36 -0.16261E-34 -0.75442E-12 -0.26376E-09 -0.31426E-17  0.11027E-16 -0.30404E-17  0.12554E-16  0.36735E-18 -0.71772E-18  0.49144E-02 -0.12206E-03 -0.93737E-02  0.23282E-03 -0.56847E-17 -0.26958E-17  0.15468E-17 -0.13584E-18 -0.29065E-26 -0.83732E-27 -0.33094E-26 -0.81149E-27  0.18905E-27  0.97445E-28  0.28490E-13  0.12965E-11 -0.54343E-13 -0.24729E-11  0.71541E-27 -0.14975E-26  0.34667E-28  0.40814E-27  0.14801E-33 -0.59272E-35 -0.90700E-35 -0.17956E-35 -0.16792E-19 -0.53815E-19  0.32029E-19  0.10265E-18 -0.11864E-34  0.71168E-34 -0.63598E-35 -0.16632E-34 -0.10129E-34 -0.24300E-35 -0.16476E-19 -0.61333E-19  0.31426E-19  0.11699E-18 -0.16562E-34  0.79574E-34 -0.64090E-35 -0.19008E-34  0.18931E-20  0.34827E-20 -0.36109E-20 -0.66429E-20 -0.15350E-36 -0.50709E-35  0.66580E-36  0.10604E-35 -0.46099E-04 -0.36463E-13 -0.27611E-19 -0.13944E-19  0.76191E-20 -0.47883E-21  0.52665E-19  0.26596E-19 -0.14533E-19  0.91332E-21 -0.84280E-35  0.49427E-35
     400       79.8000  0.50156E-36  0.13033E-35  0.11748E-18 -0.34870E-19 -0.11041E-28 -0.36895E-28 -0.61224E-37  0.15301E-35  0.25687E-37  0.18399E-35  0.34814E-37 -0.11788E-36  0.58384E-21 -0.71480E-22 -0.11136E-20  0.13634E-21 -0.54335E-36 -0.19669E-36  0.15436E-36  0.27187E-36  0.89743E-18 -0.11359E-16 -0.35702E-26 -0.27399E-27  0.13072E-33  0.56408E-34  0.16051E-33  0.59214E-34 -0.90662E-35 -0.69574E-35  0.13294E-19 -0.53048E-19 -0.25358E-19  0.10118E-18 -0.35211E-34  0.40579E-34  0.28745E-34 -0.43154E-35 -0.70754E-12 -0.31423E-09 -0.40313E-17  0.11826E-16 -0.40708E-17  0.14452E-16  0.54600E-18 -0.84123E-18  0.47327E-02  0.79638E-03 -0.90272E-02 -0.15190E-02 -0.37934E-17 -0.27999E-17  0.57621E-18  0.24849E-17 -0.37136E-26 -0.12752E-26 -0.45387E-26 -0.12895E-26  0.26398E-27  0.17218E-27 -0.25362E-12  0.14867E-11  0.48375E-12 -0.28358E-11  0.88259E-27 -0.11901E-26 -0.78131E-27  0.17932E-27  0.18734E-33 -0.10117E-34 -0.12151E-34 -0.30661E-35 -0.96618E-20 -0.59187E-19  0.18429E-19  0.11289E-18 -0.17822E-34  0.56154E-34  0.27067E-34 -0.16833E-34 -0.14381E-34 -0.44665E-35 -0.77580E-20 -0.71645E-19  0.14798E-19  0.13666E-18 -0.25024E-34  0.66225E-34  0.33569E-34 -0.18445E-34  0.19143E-20  0.44166E-20 -0.36514E-20 -0.84243E-20  0.28425E-36 -0.47204E-35 -0.17760E-35  0.18417E-35 -0.43938E-04 -0.35766E-13 -0.20185E-19 -0.10231E-19  0.47065E-20  0.11303E-19  0.38501E-19  0.19515E-19 -0.89772E-20 -0.21559E-19 -0.91443E-35 -0.78136E-35
     450       89.8000  0.12513E-35  0.44008E-35  0.36420E-18 -0.68878E-19 -0.25459E-28 -0.13349E-27 -0.95186E-36  0.48885E-35 -0.79843E-36  0.63089E-35  0.21432E-36 -0.39186E-36  0.16051E-20  0.24482E-21 -0.30615E-20 -0.46697E-21 -0.92328E-36 -0.46964E-36 -0.49306E-36  0.13248E-35  0.11106E-17 -0.12292E-16 -0.45073E-26 -0.40019E-27  0.14791E-33  0.75006E-34  0.19480E-33  0.83027E-34 -0.10599E-34 -0.10433E-34  0.22458E-19 -0.49180E-19 -0.42837E-19  0.93806E-19 -0.23450E-34  0.25295E-34  0.37941E-34  0.27857E-34 -0.56904E-12 -0.36659E-09 -0.49736E-17  0.12481E-16 -0.52789E-17  0.16323E-16  0.76451E-18 -0.93125E-18  0.41318E-02  0.14535E-02 -0.78810E-02 -0.27725E-02 -0.22119E-17 -0.17077E-17 -0.19710E-17  0.32644E-17 -0.45729E-26 -0.18305E-26 -0.59812E-26 -0.19447E-26  0.34098E-27  0.28082E-27 -0.53525E-12  0.15140E-11  0.10209E-11 -0.28878E-11  0.62733E-27 -0.80995E-27 -0.11957E-26 -0.72448E-27  0.22999E-33 -0.15298E-34 -0.15426E-34 -0.49104E-35 -0.24091E-20 -0.58803E-19  0.45951E-20  0.11216E-18 -0.10313E-34  0.36102E-34  0.50550E-34  0.83648E-35 -0.19238E-34 -0.75634E-35  0.19140E-20 -0.75122E-19 -0.36507E-20  0.14329E-18 -0.16199E-34  0.45122E-34  0.63694E-34  0.14941E-34  0.18054E-20  0.49595E-20 -0.34436E-20 -0.94597E-20 -0.10074E-36 -0.33657E-35 -0.45473E-35  0.66019E-36 -0.36596E-04 -0.25412E-13 -0.11622E-19 -0.38411E-20 -0.33993E-20  0.16354E-19  0.22168E-19  0.73265E-20  0.64839E-20 -0.31194E-19 -0.12149E-35 -0.10587E-34
     500       99.8000 -0.13017E-35  0.30663E-35  0.22182E-18  0.12004E-18  0.50398E-28 -0.93325E-28 -0.28940E-35  0.21618E-35 -0.36607E-35  0.32183E-35  0.34223E-36 -0.97556E-37  0.52888E-21  0.76845E-21 -0.10088E-20 -0.14657E-20 -0.40694E-36 -0.14141E-36 -0.11223E-35 -0.12015E-36  0.12472E-17 -0.13147E-16 -0.55292E-26 -0.51961E-27  0.16341E-33  0.95251E-34  0.23001E-33  0.11059E-33 -0.11704E-34 -0.14499E-34  0.26216E-19 -0.41214E-19 -0.50005E-19  0.78611E-19  0.15104E-35  0.22507E-34  0.17173E-34  0.56553E-34 -0.36889E-12 -0.42050E-09 -0.60114E-17  0.12998E-16 -0.66913E-17  0.18129E-16  0.10092E-17 -0.98592E-18  0.32941E-02  0.16814E-02 -0.62831E-02 -0.32072E-02 -0.16857E-17  0.27478E-18 -0.41401E-17  0.16988E-17 -0.54639E-26 -0.25327E-26 -0.76210E-26 -0.28205E-26  0.41423E-27  0.42476E-27 -0.70830E-12  0.13846E-11  0.13510E-11 -0.26410E-11 -0.11493E-27 -0.70899E-27 -0.71287E-27 -0.17416E-26  0.27588E-33 -0.22004E-34 -0.18883E-34 -0.71918E-35  0.20542E-20 -0.52929E-19 -0.39182E-20  0.10096E-18  0.13706E-34  0.20261E-34  0.46972E-34  0.43605E-34 -0.24628E-34 -0.11699E-34  0.84412E-20 -0.70972E-19 -0.16101E-19  0.13537E-18  0.16262E-34  0.28723E-34  0.58503E-34  0.63690E-34  0.16668E-20  0.49449E-20 -0.31792E-20 -0.94319E-20 -0.19723E-35 -0.13848E-35 -0.58535E-35 -0.23674E-35 -0.26091E-04 -0.58730E-14 -0.50912E-20  0.37398E-20 -0.10782E-19  0.12558E-19  0.97109E-20 -0.71333E-20  0.20565E-19 -0.23953E-19  0.74463E-35 -0.17262E-35
