#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24373334E+00      0.24139138E+00      0.24256236E+00      0.24325184E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24351939E+00      0.24139131E+00      0.24245535E+00      0.24275573E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24333615E+00      0.24139132E+00      0.24236373E+00      0.24233130E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24317917E+00      0.24139145E+00      0.24228531E+00      0.24196812E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24304472E+00      0.24139166E+00      0.24221819E+00      0.24165729E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24292963E+00      0.24139188E+00      0.24216076E+00      0.24139130E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24283122E+00      0.24139199E+00      0.24211161E+00      0.24116372E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24274717E+00      0.24139192E+00      0.24206955E+00      0.24096911E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24267546E+00      0.24139164E+00      0.24203355E+00      0.24080277E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24261429E+00      0.24139122E+00      0.24200276E+00      0.24066069E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24256210E+00      0.24139077E+00      0.24197643E+00      0.24053936E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24251750E+00      0.24139043E+00      0.24195396E+00      0.24043574E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24247930E+00      0.24139033E+00      0.24193481E+00      0.24034721E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24244649E+00      0.24139052E+00      0.24191851E+00      0.24027149E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24241827E+00      0.24139098E+00      0.24190462E+00      0.24020665E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24239396E+00      0.24139160E+00      0.24189278E+00      0.24015106E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24237306E+00      0.24139222E+00      0.24188264E+00      0.24010335E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24235516E+00      0.24139267E+00      0.24187391E+00      0.24006242E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24233990E+00      0.24139283E+00      0.24186636E+00      0.24002734E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24232697E+00      0.24139265E+00      0.24185981E+00      0.23999734E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1050      209.8000      0.24231607E+00      0.24139217E+00      0.24185412E+00      0.23997176E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1100      219.8000      0.24230690E+00      0.24139152E+00      0.24184921E+00      0.23995003E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1150      229.8000      0.24229916E+00      0.24139088E+00      0.24184502E+00      0.23993159E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1200      239.8000      0.24229256E+00      0.24139043E+00      0.24184149E+00      0.23991595E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1250      249.8000      0.24228685E+00      0.24139029E+00      0.24183857E+00      0.23990264E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1300      259.8000      0.24228183E+00      0.24139050E+00      0.24183617E+00      0.23989125E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1350      269.8000      0.24227739E+00      0.24139102E+00      0.24183420E+00      0.23988143E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1400      279.8000      0.24227343E+00      0.24139170E+00      0.24183257E+00      0.23987290E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1450      289.8000      0.24226996E+00      0.24139236E+00      0.24183116E+00      0.23986545E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1500      299.8000      0.24226696E+00      0.24139283E+00      0.24182990E+00      0.23985896E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1550      309.8000      0.24226447E+00      0.24139297E+00      0.24182872E+00      0.23985333E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1600      319.8000      0.24226247E+00      0.24139275E+00      0.24182761E+00      0.23984854E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1650      329.8000      0.24226091E+00      0.24139222E+00      0.24182657E+00      0.23984451E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1700      339.8000      0.24225973E+00      0.24139153E+00      0.24182563E+00      0.23984121E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1750      349.8000      0.24225880E+00      0.24139087E+00      0.24182484E+00      0.23983853E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1800      359.8000      0.24225803E+00      0.24139041E+00      0.24182422E+00      0.23983636E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
