 # step  time  dipole  field  qtot  qtot0
      50        9.80     -0.1209535944E-14     -0.1688211203E-14      0.7543330577E+00      0.1784063145E-18      0.2503842627E-18     -0.1117806250E-03     -0.1619478440E-06      0.3188801615E-06
     100       19.80     -0.1290634266E-14     -0.1707618422E-14      0.2623685701E+00      0.1898478767E-18      0.2534216699E-18     -0.3887901035E-04     -0.2399759398E-06      0.3188801615E-06
     150       29.80     -0.1355252716E-14     -0.1710816818E-14     -0.1584490901E+00      0.2021232370E-18      0.2514695237E-18      0.2347973239E-04     -0.3059890490E-06      0.3188801615E-06
     200       39.80     -0.1418895383E-14     -0.1695475357E-14     -0.5184301787E+00      0.2084230446E-18      0.2496761961E-18      0.7682342544E-04     -0.3618932050E-06      0.3188801615E-06
     250       49.80     -0.1447626741E-14     -0.1654926196E-14     -0.8263040072E+00      0.2241990332E-18      0.2464865877E-18      0.1224456193E-03     -0.4092496566E-06      0.3188801615E-06
     300       59.80     -0.1507474701E-14     -0.1630640067E-14     -0.1089476694E+01      0.2256284013E-18      0.2389029958E-18      0.1614437874E-03     -0.4493433749E-06      0.3188801615E-06
     350       69.80     -0.1543903894E-14     -0.1563853214E-14     -0.1314266613E+01      0.2246754893E-18      0.2372221648E-18      0.1947542164E-03     -0.4832463224E-06      0.3188801615E-06
     400       79.80     -0.1552577511E-14     -0.1534362915E-14     -0.1506109437E+01      0.2279577419E-18      0.2310282364E-18      0.2231823895E-03     -0.5118718122E-06      0.3188801615E-06
     450       89.80     -0.1588139342E-14     -0.1527857701E-14     -0.1669724528E+01      0.2460630712E-18      0.2232461212E-18      0.2474276442E-03     -0.5360163085E-06      0.3188801615E-06
     500       99.80     -0.1635844238E-14     -0.1533495553E-14     -0.1809237843E+01      0.2346281264E-18      0.2268460112E-18      0.2681013843E-03     -0.5563864666E-06      0.3188801615E-06
     550      109.80     -0.1596812960E-14     -0.1518750403E-14     -0.1928262344E+01      0.2308164781E-18      0.2231667118E-18      0.2857389953E-03     -0.5736116406E-06      0.3188801615E-06
     600      119.80     -0.1641915770E-14     -0.1468443422E-14     -0.2029943430E+01      0.2439454888E-18      0.2144846241E-18      0.3008065775E-03     -0.5882447535E-06      0.3188801615E-06
     650      129.80     -0.1673140793E-14     -0.1469310784E-14     -0.2116982156E+01      0.2502982359E-18      0.2176345279E-18      0.3137043859E-03     -0.6007565415E-06      0.3188801615E-06
     700      139.80     -0.1681814410E-14     -0.1432881591E-14     -0.2191651416E+01      0.2450042800E-18      0.2112288412E-18      0.3247692285E-03     -0.6115291213E-06      0.3188801615E-06
     750      149.80     -0.1776356839E-14     -0.1403391292E-14     -0.2255819123E+01      0.2655448290E-18      0.2127640884E-18      0.3342779014E-03     -0.6208543119E-06      0.3188801615E-06
     800      159.80     -0.1836204799E-14     -0.1383441972E-14     -0.2310987928E+01      0.2799443891E-18      0.2128964373E-18      0.3424530749E-03     -0.6289402729E-06      0.3188801615E-06
     850      169.80     -0.1812786032E-14     -0.1340941247E-14     -0.2358354346E+01      0.2706270266E-18      0.1993439102E-18      0.3494720537E-03     -0.6359272962E-06      0.3188801615E-06
     900      179.80     -0.1691355389E-14     -0.1327063459E-14     -0.2398882959E+01      0.2541098842E-18      0.2011438552E-18      0.3554777745E-03     -0.6419106991E-06      0.3188801615E-06
     950      189.80     -0.1705233177E-14     -0.1334002353E-14     -0.2433385644E+01      0.2524158183E-18      0.1977821932E-18      0.3605905448E-03     -0.6469664854E-06      0.3188801615E-06
    1000      199.80     -0.1765081137E-14     -0.1219510604E-14     -0.2462592842E+01      0.2382280164E-18      0.1847061221E-18      0.3649186050E-03     -0.6511743600E-06      0.3188801615E-06
    1050      209.80     -0.1778525244E-14     -0.1261143967E-14     -0.2487204754E+01      0.2644860378E-18      0.1896824406E-18      0.3685657141E-03     -0.6546331104E-06      0.3188801615E-06
    1100      219.80     -0.1850516268E-14     -0.1229918944E-14     -0.2507914637E+01      0.2824854879E-18      0.1871413418E-18      0.3716346021E-03     -0.6574652036E-06      0.3188801615E-06
    1150      229.80     -0.1902124291E-14     -0.1299307884E-14     -0.2525403038E+01      0.2818502132E-18      0.1976233745E-18      0.3742261156E-03     -0.6598101917E-06      0.3188801615E-06
    1200      239.80     -0.1922073611E-14     -0.1230352625E-14     -0.2540308971E+01      0.2892617515E-18      0.1911118087E-18      0.3764349470E-03     -0.6618094357E-06      0.3188801615E-06
    1250      249.80     -0.1936818761E-14     -0.1271552308E-14     -0.2553189693E+01      0.2879912021E-18      0.1875913280E-18      0.3783436730E-03     -0.6635869155E-06      0.3188801615E-06
    1300      259.80     -0.1893450674E-14     -0.1252470350E-14     -0.2564483300E+01      0.2687212025E-18      0.1797033337E-18      0.3800172130E-03     -0.6652318714E-06      0.3188801615E-06
    1350      269.80     -0.1884777057E-14     -0.1196959198E-14     -0.2574487134E+01      0.2818502132E-18      0.1781151469E-18      0.3814996282E-03     -0.6667884377E-06      0.3188801615E-06
    1400      279.80     -0.1894318036E-14     -0.1265480776E-14     -0.2583360215E+01      0.2623684554E-18      0.1892853939E-18      0.3828144830E-03     -0.6682554449E-06      0.3188801615E-06
    1450      289.80     -0.1840541608E-14     -0.1269817584E-14     -0.2591151071E+01      0.2784620814E-18      0.1975969047E-18      0.3839689688E-03     -0.6695967436E-06      0.3188801615E-06
    1500      299.80     -0.1895185398E-14     -0.1243796732E-14     -0.2597845145E+01      0.2833325209E-18      0.1830120562E-18      0.3849609282E-03     -0.6707595060E-06      0.3188801615E-06
