      50        9.8000 -0.28095E+01  0.23415E+01 -0.23906E+01 -0.81832E+00  0.22937E+01  0.22923E+01 -0.86074E+00 -0.10571E+01  0.20845E+01  0.20065E+01  0.18859E+01
     100       19.8000  0.20749E+01 -0.77400E-01  0.14554E+01  0.30281E+01 -0.18066E+00 -0.17628E+00  0.29994E+01  0.25562E+01 -0.58538E+00 -0.74295E+00 -0.10040E+01
     150       29.8000 -0.17140E+01 -0.25004E+01 -0.97976E+00  0.59378E+00 -0.26541E+01 -0.26450E+01  0.48853E+00 -0.10450E+00  0.30371E+01  0.28071E+01  0.23746E+01
     200       39.8000  0.29002E+01  0.13569E+01  0.28699E+01 -0.18391E+01  0.11571E+01  0.11711E+01 -0.20350E+01 -0.27585E+01  0.38306E+00  0.83604E-01 -0.55807E+00
     250       49.8000  0.97649E+00 -0.10727E+01  0.43793E+00  0.20123E+01 -0.13165E+01 -0.12950E+01  0.17221E+01  0.87663E+00 -0.22650E+01 -0.26288E+01  0.27355E+01
     300       59.8000 -0.24701E+01  0.27804E+01 -0.19928E+01 -0.41872E+00  0.24904E+01  0.25203E+01 -0.79906E+00 -0.17648E+01  0.13768E+01  0.95120E+00 -0.43321E+00
     350       69.8000  0.21588E+01  0.35604E+00  0.18606E+01 -0.28489E+01  0.12212E-01  0.52236E-01  0.29584E+01  0.18855E+01 -0.12561E+01 -0.17238E+01  0.19482E+01
     400       79.8000 -0.85670E+00 -0.20601E+01 -0.56817E+00  0.10049E+01 -0.24675E+01 -0.24135E+01  0.42693E+00 -0.73487E+00  0.24067E+01  0.19376E+01 -0.19111E+01
     450       89.8000  0.31001E+01  0.18063E+01 -0.29962E+01 -0.14238E+01  0.13370E+01  0.14034E+01 -0.21128E+01  0.29487E+01 -0.19287E+00 -0.51206E+00  0.11730E+01
     500       99.8000  0.13557E+01 -0.61660E+00  0.85962E+00  0.24313E+01 -0.11444E+01 -0.10648E+01  0.16333E+01  0.38765E+00 -0.27539E+01 -0.21204E+01 -0.18926E+01
     550      109.8000 -0.20574E+01 -0.30400E+01 -0.15672E+01  0.39877E-02  0.26543E+01  0.27499E+01 -0.91047E+00 -0.20914E+01  0.10502E+01  0.22746E+01  0.13226E+01
     600      119.8000  0.24098E+01  0.82121E+00  0.22897E+01 -0.24226E+01  0.17334E+00  0.28221E+00  0.28351E+01  0.19083E+01 -0.12333E+01 -0.25331E+00 -0.18028E+01
     650      129.8000  0.15005E+00 -0.16005E+01 -0.13628E+00  0.14347E+01 -0.23099E+01 -0.21814E+01  0.30808E+00 -0.50656E-01  0.30909E+01 -0.28821E+01  0.11353E+01
     700      139.8000 -0.28938E+01  0.22551E+01 -0.25619E+01 -0.99073E+00  0.14887E+01  0.16367E+01 -0.22152E+01 -0.20912E+01  0.10504E+01  0.73930E+00 -0.25279E+01
