      50        9.8000  0.76487E-37  0.31569E-35  0.10000E+01  0.58536E-21  0.38744E-35  0.19358E-35  0.44439E-39  0.63713E-06  0.23180E-05  0.34273E-35  0.72444E-35
     100       19.8000  0.52588E-37  0.12301E-34  0.99999E+00  0.29341E-20  0.15200E-34  0.89819E-35  0.58517E-38  0.29749E-05  0.10823E-04  0.14472E-34  0.23071E-34
     150       29.8000  0.24833E-37  0.26617E-34  0.99997E+00  0.78904E-20  0.32349E-34  0.22900E-34  0.29061E-37  0.71328E-05  0.25950E-04  0.31050E-34  0.34345E-34
     200       39.8000  0.13291E-36  0.45008E-34  0.99994E+00  0.16288E-19  0.53885E-34  0.44920E-34  0.88010E-37  0.12541E-04  0.45625E-04  0.47121E-34  0.32780E-34
     250       49.8000  0.23313E-37  0.66154E-34  0.99992E+00  0.28914E-19  0.78396E-34  0.76093E-34  0.19928E-36  0.18060E-04  0.65707E-04  0.55808E-34  0.20614E-34
     300       59.8000  0.92312E-37  0.88253E-34  0.99990E+00  0.46472E-19  0.10484E-33  0.11668E-33  0.37795E-36  0.22324E-04  0.81217E-04  0.52899E-34  0.75527E-35
     350       69.8000  0.11454E-36  0.10971E-33  0.99989E+00  0.69578E-19  0.13149E-33  0.16688E-33  0.65014E-36  0.24169E-04  0.87930E-04  0.39588E-34  0.24114E-35
     400       79.8000  0.15020E-37  0.12984E-33  0.99989E+00  0.98749E-19  0.15613E-33  0.22544E-33  0.10059E-35  0.23036E-04  0.83807E-04  0.22232E-34  0.65075E-35
     450       89.8000  0.13740E-36  0.15235E-33  0.99991E+00  0.13440E-18  0.18052E-33  0.29432E-33  0.14518E-35  0.19186E-04  0.69804E-04  0.78093E-35  0.14543E-34
     500       99.8000  0.63618E-37  0.17442E-33  0.99994E+00  0.17683E-18  0.20511E-33  0.37344E-33  0.19907E-35  0.13679E-04  0.49767E-04  0.29173E-35  0.20027E-34
     550      109.8000  0.47465E-37  0.19614E-33  0.99996E+00  0.22628E-18  0.22742E-33  0.45987E-33  0.24688E-35  0.80945E-05  0.29449E-04  0.10856E-34  0.18751E-34
     600      119.8000  0.14548E-36  0.21803E-33  0.99998E+00  0.28301E-18  0.24869E-33  0.54952E-33  0.29179E-35  0.40990E-05  0.14913E-04  0.27810E-34  0.12427E-34
     650      129.8000  0.29521E-37  0.23799E-33  0.99999E+00  0.34728E-18  0.26792E-33  0.65198E-33  0.33782E-35  0.29646E-05  0.10786E-04  0.47300E-34  0.66088E-35
     700      139.8000  0.12694E-36  0.25650E-33  0.99998E+00  0.41933E-18  0.28722E-33  0.76732E-33  0.37791E-35  0.51920E-05  0.18890E-04  0.61365E-34  0.50372E-35
     750      149.8000  0.12369E-36  0.26839E-33  0.99995E+00  0.49941E-18  0.30209E-33  0.88962E-33  0.40674E-35  0.10347E-04  0.37645E-04  0.63652E-34  0.81397E-35
     800      159.8000  0.41998E-37  0.28330E-33  0.99992E+00  0.58776E-18  0.31488E-33  0.10177E-32  0.42682E-35  0.17161E-04  0.62433E-04  0.52931E-34  0.12616E-34
     850      169.8000  0.17686E-36  0.30050E-33  0.99989E+00  0.68459E-18  0.32594E-33  0.11503E-32  0.44381E-35  0.23866E-04  0.86830E-04  0.35121E-34  0.13633E-34
     900      179.8000  0.47410E-37  0.31670E-33  0.99987E+00  0.78999E-18  0.33440E-33  0.12840E-32  0.45035E-35  0.28688E-04  0.10437E-03  0.18134E-34  0.11678E-34
     950      189.8000  0.72693E-37  0.32470E-33  0.99986E+00  0.90389E-18  0.34218E-33  0.14163E-32  0.44997E-35  0.30330E-04  0.11035E-03  0.68309E-35  0.85825E-35
    1000      199.8000  0.13906E-36  0.33038E-33  0.99987E+00  0.10262E-17  0.34706E-33  0.15459E-32  0.44517E-35  0.28350E-04  0.10314E-03  0.52615E-35  0.70776E-35
    1050      209.8000  0.23085E-37  0.33853E-33  0.99989E+00  0.11567E-17  0.35221E-33  0.16708E-32  0.43022E-35  0.23282E-04  0.84705E-04  0.14238E-34  0.84193E-35
    1100      219.8000  0.14879E-36  0.34473E-33  0.99992E+00  0.12954E-17  0.35576E-33  0.18042E-32  0.40983E-35  0.16509E-04  0.60061E-04  0.31253E-34  0.11107E-34
    1150      229.8000  0.11327E-36  0.35096E-33  0.99995E+00  0.14422E-17  0.35894E-33  0.19451E-32  0.38369E-35  0.98801E-05  0.35946E-04  0.48767E-34  0.13420E-34
    1200      239.8000  0.55720E-37  0.35974E-33  0.99998E+00  0.15969E-17  0.36032E-33  0.20875E-32  0.34719E-35  0.52172E-05  0.18981E-04  0.60870E-34  0.14093E-34
    1250      249.8000  0.21129E-36  0.37318E-33  0.99998E+00  0.17599E-17  0.36203E-33  0.22221E-32  0.31117E-35  0.38128E-05  0.13872E-04  0.61905E-34  0.12131E-34
    1300      259.8000  0.51922E-37  0.38398E-33  0.99997E+00  0.19315E-17  0.36451E-33  0.23469E-32  0.26739E-35  0.60780E-05  0.22113E-04  0.51967E-34  0.93011E-35
    1350      269.8000  0.11312E-36  0.38871E-33  0.99995E+00  0.21118E-17  0.36520E-33  0.24763E-32  0.22592E-35  0.11427E-04  0.41573E-04  0.33336E-34  0.81112E-35
    1400      279.8000  0.17267E-36  0.39183E-33  0.99991E+00  0.23009E-17  0.36495E-33  0.26022E-32  0.19334E-35  0.18432E-04  0.67059E-04  0.15960E-34  0.92766E-35
    1450      289.8000  0.11154E-37  0.39703E-33  0.99988E+00  0.24990E-17  0.36337E-33  0.27088E-32  0.16625E-35  0.25208E-04  0.91713E-04  0.65634E-35  0.12015E-34
