      50        9.8000      0.1727732215E-17      0.3347713971E-17      0.2728436196E+01
     100       19.8000      0.7309423518E-17      0.1112055583E-16      0.2729493687E+01
     150       29.8000      0.1500022291E-16      0.1743649453E-16      0.2731142508E+01
     200       39.8000      0.2214246735E-16      0.1752664047E-16      0.2733079102E+01
     250       49.8000      0.2688270847E-16      0.1142422210E-16      0.2734903759E+01
     300       59.8000      0.2750148493E-16      0.3901575420E-17      0.2736226394E+01
     350       69.8000      0.2484070439E-16      0.8734318980E-18      0.2736771698E+01
     400       79.8000      0.2107359608E-16      0.4974209629E-17      0.2736455450E+01
     450       89.8000      0.1833825050E-16      0.1371608240E-16      0.2735410890E+01
     500       99.8000      0.1970265830E-16      0.2176052344E-16      0.2733957140E+01
     550      109.8000      0.2580413331E-16      0.2392254288E-16      0.2732517187E+01
     600      119.8000      0.3528988758E-16      0.1971346184E-16      0.2731506770E+01
     650      129.8000      0.4575284333E-16      0.1367840075E-16      0.2731223791E+01
     700      139.8000      0.5439154107E-16      0.1168703696E-16      0.2731768257E+01
     750      149.8000      0.5962085933E-16      0.1626307168E-16      0.2733014851E+01
     800      159.8000      0.6101640461E-16      0.2503519370E-16      0.2734646173E+01
     850      169.8000      0.5999508077E-16      0.3272346978E-16      0.2736238105E+01
     900      179.8000      0.5938472756E-16      0.3447381836E-16      0.2737374414E+01
     950      189.8000      0.6063593650E-16      0.3011423488E-16      0.2737759521E+01
    1000      199.8000      0.6507676743E-16      0.2354171474E-16      0.2737298789E+01
    1050      209.8000      0.7313173483E-16      0.2082933021E-16      0.2736124476E+01
    1100      219.8000      0.8311536530E-16      0.2502042644E-16      0.2734560327E+01
    1150      229.8000      0.9347915498E-16      0.3349689975E-16      0.2733034407E+01
    1200      239.8000      0.1020114910E-15      0.4055785108E-16      0.2731963737E+01
    1250      249.8000      0.1067845473E-15      0.4144177677E-16      0.2731641827E+01
    1300      259.8000      0.1082774055E-15      0.3582475426E-16      0.2732159422E+01
    1350      269.8000      0.1069675889E-15      0.2759783400E-16      0.2733379846E+01
    1400      279.8000      0.1059256115E-15      0.2270393560E-16      0.2734975740E+01
    1450      289.8000      0.1070061348E-15      0.2477140417E-16      0.2736517449E+01
    1500      299.8000      0.1105992202E-15      0.3183909403E-16      0.2737589330E+01
    1550      309.8000      0.1173740470E-15      0.3798502191E-16      0.2737902521E+01
    1600      319.8000      0.1258092021E-15      0.3792213147E-16      0.2737373477E+01
    1650      329.8000      0.1335617964E-15      0.3046981334E-16      0.2736146809E+01
    1700      339.8000      0.1385782759E-15      0.1964111034E-16      0.2734556103E+01
    1750      349.8000      0.1394336309E-15      0.1209180812E-16      0.2733033374E+01
    1800      359.8000      0.1368858403E-15      0.1217713648E-16      0.2731991869E+01
    1850      369.8000      0.1327479532E-15      0.1796493882E-16      0.2731714109E+01
    1900      379.8000      0.1288283354E-15      0.2265350342E-16      0.2732275541E+01
    1950      389.8000      0.1276404553E-15      0.2093990835E-16      0.2733524336E+01
    2000      399.8000      0.1289767840E-15      0.1270439607E-16      0.2735122641E+01
    2050      409.8000      0.1319763910E-15      0.2435033473E-17      0.2736638033E+01
    2100      419.8000      0.1359383886E-15     -0.4602924052E-17      0.2737660457E+01
    2150      429.8000      0.1379628676E-15     -0.5307119749E-17      0.2737913173E+01
    2200      439.8000      0.1375147780E-15     -0.1056352748E-17      0.2737327741E+01
    2250      449.8000      0.1340003071E-15      0.2803664630E-17      0.2736062761E+01
    2300      459.8000      0.1276379917E-15      0.3611940434E-18      0.2734461101E+01
    2350      469.8000      0.1209786352E-15     -0.9110819238E-17      0.2732957074E+01
    2400      479.8000      0.1145285527E-15     -0.2025165984E-16      0.2731958625E+01
    2450      489.8000      0.1097433575E-15     -0.2676695971E-16      0.2731736572E+01
    2500      499.8000      0.1071093605E-15     -0.2647696606E-16      0.2732351074E+01
    2550      509.8000      0.1057723973E-15     -0.2231627657E-16      0.2733635371E+01
    2600      519.8000      0.1054639176E-15     -0.1923558407E-16      0.2735241178E+01
    2650      529.8000      0.1042946307E-15     -0.2113012063E-16      0.2736733293E+01
    2700      539.8000      0.1008152458E-15     -0.2870649021E-16      0.2737707600E+01
    2750      549.8000      0.9508429179E-16     -0.3910256653E-16      0.2737900456E+01
    2800      559.8000      0.8690395040E-16     -0.4582850410E-16      0.2737259901E+01
    2850      569.8000      0.7866556454E-16     -0.4494506179E-16      0.2735959572E+01
    2900      579.8000      0.7193806754E-16     -0.3855896940E-16      0.2734351666E+01
    2950      589.8000      0.6637021062E-16     -0.3337782096E-16      0.2732871684E+01
    3000      599.8000      0.6307444713E-16     -0.3452962404E-16      0.2731920609E+01
    3050      609.8000      0.6105582793E-16     -0.4182252221E-16      0.2731756311E+01
    3100      619.8000      0.5905866979E-16     -0.5033454920E-16      0.2732423548E+01
    3150      629.8000      0.5580648913E-16     -0.5503576189E-16      0.2733741632E+01
    3200      639.8000      0.5050068798E-16     -0.5357341327E-16      0.2735353267E+01
    3250      649.8000      0.4362565075E-16     -0.4717277105E-16      0.2736821436E+01
    3300      659.8000      0.3604463121E-16     -0.4035342181E-16      0.2737748041E+01
    3350      669.8000      0.2926389779E-16     -0.3869696443E-16      0.2737881987E+01
    3400      679.8000      0.2507606291E-16     -0.4352665664E-16      0.2737187253E+01
    3450      689.8000      0.2371711018E-16     -0.5132933167E-16      0.2735852485E+01
    3500      699.8000      0.2493281060E-16     -0.5596842627E-16      0.2734239622E+01
    3550      709.8000      0.2671989842E-16     -0.5367781569E-16      0.2732785666E+01
    3600      719.8000      0.2742763721E-16     -0.4578651732E-16      0.2731884321E+01
    3650      729.8000      0.2590214356E-16     -0.3782031966E-16      0.2731779537E+01
    3700      739.8000      0.2162874939E-16     -0.3419293509E-16      0.2732499615E+01
    3750      749.8000      0.1573381428E-16     -0.3665406699E-16      0.2733849577E+01
    3800      759.8000      0.1047063052E-16     -0.4263923028E-16      0.2735463849E+01
    3850      769.8000      0.7640315781E-17     -0.4632819238E-16      0.2736905108E+01
