#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24388326E+00      0.24143365E+00      0.24265846E+00      0.24257314E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24329192E+00      0.24143365E+00      0.24236279E+00      0.24117504E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24292777E+00      0.24143365E+00      0.24218071E+00      0.24031410E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24270354E+00      0.24143365E+00      0.24206860E+00      0.23978394E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24256546E+00      0.24143365E+00      0.24199956E+00      0.23945748E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24248043E+00      0.24143365E+00      0.24195704E+00      0.23925644E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24242807E+00      0.24143365E+00      0.24193086E+00      0.23913265E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24239582E+00      0.24143365E+00      0.24191474E+00      0.23905642E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24237597E+00      0.24143365E+00      0.24190481E+00      0.23900948E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24236374E+00      0.24143365E+00      0.24189870E+00      0.23898057E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24235621E+00      0.24143365E+00      0.24189493E+00      0.23896277E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24235158E+00      0.24143365E+00      0.24189262E+00      0.23895181E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24234872E+00      0.24143365E+00      0.24189119E+00      0.23894506E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24234697E+00      0.24143365E+00      0.24189031E+00      0.23894090E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24234588E+00      0.24143365E+00      0.24188977E+00      0.23893834E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24234522E+00      0.24143365E+00      0.24188944E+00      0.23893677E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24234481E+00      0.24143365E+00      0.24188923E+00      0.23893580E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24234455E+00      0.24143365E+00      0.24188910E+00      0.23893520E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24234440E+00      0.24143365E+00      0.24188903E+00      0.23893483E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24234430E+00      0.24143365E+00      0.24188898E+00      0.23893460E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
