      50        9.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     100       19.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     150       29.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     200       39.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     250       49.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     300       59.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     350       69.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     400       79.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     450       89.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     500       99.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     550      109.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     600      119.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     650      129.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     700      139.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     750      149.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     800      159.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     850      169.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     900      179.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
     950      189.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
    1000      199.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00
