      50        9.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     100       19.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     150       29.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     200       39.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     250       49.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     300       59.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     350       69.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     400       79.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     450       89.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     500       99.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     550      109.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     600      119.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     650      129.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     700      139.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     750      149.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     800      159.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     850      169.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     900      179.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
     950      189.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
    1000      199.8000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
