 # step  time  dipole  field  qtot  qtot0
      50        9.80      0.0000000000E+00      0.0000000000E+00     -0.1766643278E-03
     100       19.80      0.0000000000E+00      0.0000000000E+00      0.4009577059E-04
     150       29.80      0.0000000000E+00      0.0000000000E+00      0.1735743918E-03
     200       39.80      0.0000000000E+00      0.0000000000E+00      0.2557691428E-03
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.3063838182E-03
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.3375518106E-03
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.3567447371E-03
     400       79.80      0.0000000000E+00      0.0000000000E+00      0.3685635423E-03
     450       89.80      0.0000000000E+00      0.0000000000E+00      0.3758414400E-03
     500       99.80      0.0000000000E+00      0.0000000000E+00      0.3803230939E-03
     550      109.80      0.0000000000E+00      0.0000000000E+00      0.3830828500E-03
     600      119.80      0.0000000000E+00      0.0000000000E+00      0.3847822791E-03
     650      129.80      0.0000000000E+00      0.0000000000E+00      0.3858287700E-03
     700      139.80      0.0000000000E+00      0.0000000000E+00      0.3864731882E-03
     750      149.80      0.0000000000E+00      0.0000000000E+00      0.3868700142E-03
     800      159.80      0.0000000000E+00      0.0000000000E+00      0.3871143756E-03
     850      169.80      0.0000000000E+00      0.0000000000E+00      0.3872648508E-03
     900      179.80      0.0000000000E+00      0.0000000000E+00      0.3873575119E-03
     950      189.80      0.0000000000E+00      0.0000000000E+00      0.3874145716E-03
    1000      199.80      0.0000000000E+00      0.0000000000E+00      0.3874497084E-03
