#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708400000E+01
      20        0.9500      0.1366773626E-55      0.1009949991E-57     -0.3708400000E+01
      40        1.9500      0.1368044853E-54      0.9844980847E-57     -0.3708400000E+01
      60        2.9500      0.5457783128E-54      0.3763637468E-56     -0.3708400000E+01
      80        3.9500      0.1505459723E-53      0.9797483004E-56     -0.3708400000E+01
     100        4.9500      0.3396047822E-53      0.2055086046E-55     -0.3708400000E+01
     120        5.9500      0.6745827862E-53      0.3739554745E-55     -0.3708400000E+01
     140        6.9500      0.1227014084E-52      0.6134701766E-55     -0.3708400000E+01
     160        7.9500      0.2091606957E-52      0.9272630207E-55     -0.3708400000E+01
     180        8.9500      0.3391101132E-52      0.1307292709E-54     -0.3708400000E+01
     200        9.9500      0.5281117310E-52      0.1728756752E-54     -0.3708400000E+01
     220       10.9500      0.7954277336E-52      0.2142979156E-54     -0.3708400000E+01
     240       11.9500      0.1164239555E-51      0.2468154730E-54     -0.3708400000E+01
     260       12.9500      0.1661486006E-51      0.2577265881E-54     -0.3708400000E+01
     280       13.9500      0.2317037410E-51      0.2282362781E-54     -0.3708400000E+01
     300       14.9500      0.3161793863E-51      0.1314324228E-54     -0.3708400000E+01
     320       15.9500      0.4224124244E-51     -0.7027579092E-55     -0.3708400000E+01
     340       16.9500      0.5523839658E-51     -0.4283234846E-54     -0.3708400000E+01
     360       17.9500      0.7062611539E-51     -0.1011780675E-53     -0.3708400000E+01
     380       18.9500      0.8809393498E-51     -0.1911704035E-53     -0.3708400000E+01
     400       19.9500      0.1067898340E-50     -0.3245844647E-53     -0.3708400000E+01
     420       20.9500      0.1250137169E-50     -0.5163285499E-53     -0.3708400000E+01
     440       21.9500      0.1397897904E-50     -0.7848251824E-53     -0.3708400000E+01
     460       22.9500      0.1462832550E-50     -0.1152185950E-52     -0.3708400000E+01
     480       23.9500      0.1370215805E-50     -0.1643989492E-52     -0.3708400000E+01
     500       24.9500      0.1008769964E-50     -0.2288379830E-52     -0.3708400000E+01
     520       25.9500      0.2176635814E-51     -0.3114078697E-52     -0.3708400000E+01
     540       26.9500     -0.1229702552E-50     -0.4146743534E-52     -0.3708400000E+01
     560       27.9500     -0.3645363955E-50     -0.5402895223E-52     -0.3708400000E+01
     580       28.9500     -0.7449869032E-50     -0.6880380103E-52     -0.3708400000E+01
