#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500     -0.7422843863-111      0.0000000000E+00      0.0000000000E+00
      40        1.9500     -0.2537360961-109      0.0000000000E+00      0.0000000000E+00
      60        2.9500     -0.2274192272-108      0.0000000000E+00      0.0000000000E+00
      80        3.9500     -0.1195295105-107      0.0000000000E+00      0.0000000000E+00
     100        4.9500     -0.4680180625-107      0.0000000000E+00      0.0000000000E+00
     120        5.9500     -0.1515853063-106      0.0000000000E+00      0.0000000000E+00
     140        6.9500     -0.4291863741-106      0.0000000000E+00      0.0000000000E+00
     160        7.9500     -0.1097377203-105      0.0000000000E+00      0.0000000000E+00
     180        8.9500     -0.2586351591-105      0.0000000000E+00      0.0000000000E+00
     200        9.9500     -0.5694510045-105      0.0000000000E+00      0.0000000000E+00
     220       10.9500     -0.1181620951-104      0.0000000000E+00      0.0000000000E+00
     240       11.9500     -0.2323487328-104      0.0000000000E+00      0.0000000000E+00
     260       12.9500     -0.4341922855-104      0.0000000000E+00      0.0000000000E+00
     280       13.9500     -0.7713821701-104      0.0000000000E+00      0.0000000000E+00
     300       14.9500     -0.1299754081-103      0.0000000000E+00      0.0000000000E+00
     320       15.9500     -0.2064215331-103      0.0000000000E+00      0.0000000000E+00
     340       16.9500     -0.3051163726-103      0.0000000000E+00      0.0000000000E+00
     360       17.9500     -0.4090524443-103      0.0000000000E+00      0.0000000000E+00
     380       18.9500     -0.4679597747-103      0.0000000000E+00      0.0000000000E+00
     400       19.9500     -0.3705990222-103      0.0000000000E+00      0.0000000000E+00
     420       20.9500      0.9147149702-104      0.0000000000E+00      0.0000000000E+00
     440       21.9500      0.1255208134-102      0.0000000000E+00      0.0000000000E+00
     460       22.9500      0.3569963872-102      0.0000000000E+00      0.0000000000E+00
     480       23.9500      0.7428721094-102      0.0000000000E+00      0.0000000000E+00
     500       24.9500      0.1261749792-101      0.0000000000E+00      0.0000000000E+00
     520       25.9500      0.1692583204-101      0.0000000000E+00      0.0000000000E+00
     540       26.9500      0.1306980968-101      0.0000000000E+00      0.0000000000E+00
     560       27.9500     -0.1754611599-101      0.0000000000E+00      0.0000000000E+00
     580       28.9500     -0.1166167790-100      0.0000000000E+00      0.0000000000E+00
     600       29.9500     -0.3698403586-100      0.0000000000E+00      0.0000000000E+00
     620       30.9500     -0.9417018957-100      0.0000000000E+00      0.0000000000E+00
     640       31.9500     -0.2129377062E-99      0.0000000000E+00      0.0000000000E+00
     660       32.9500     -0.4439073119E-99      0.0000000000E+00      0.0000000000E+00
     680       33.9500     -0.8680463979E-99      0.0000000000E+00      0.0000000000E+00
     700       34.9500     -0.1605556222E-98      0.0000000000E+00      0.0000000000E+00
     720       35.9500     -0.2817797680E-98      0.0000000000E+00      0.0000000000E+00
     740       36.9500     -0.4688392814E-98      0.0000000000E+00      0.0000000000E+00
     760       37.9500     -0.7357325132E-98      0.0000000000E+00      0.0000000000E+00
     780       38.9500     -0.1076400357E-97      0.0000000000E+00      0.0000000000E+00
     800       39.9500     -0.1433416173E-97      0.0000000000E+00      0.0000000000E+00
     820       40.9500     -0.1643134592E-97      0.0000000000E+00      0.0000000000E+00
     840       41.9500     -0.1351437871E-97      0.0000000000E+00      0.0000000000E+00
     860       42.9500      0.9395312053E-99      0.0000000000E+00      0.0000000000E+00
     880       43.9500      0.3734282138E-97      0.0000000000E+00      0.0000000000E+00
     900       44.9500      0.1095264877E-96      0.0000000000E+00      0.0000000000E+00
     920       45.9500      0.2299956802E-96      0.0000000000E+00      0.0000000000E+00
     940       46.9500      0.3947911909E-96      0.0000000000E+00      0.0000000000E+00
     960       47.9500      0.5460834334E-96      0.0000000000E+00      0.0000000000E+00
     980       48.9500      0.4910578562E-96      0.0000000000E+00      0.0000000000E+00
    1000       49.9500     -0.2590987058E-96      0.0000000000E+00      0.0000000000E+00
    1020       50.9500     -0.2786968949E-95      0.0000000000E+00      0.0000000000E+00
    1040       51.9500     -0.9285342926E-95      0.0000000000E+00      0.0000000000E+00
    1060       52.9500     -0.2389658507E-94      0.0000000000E+00      0.0000000000E+00
    1080       53.9500     -0.5398034488E-94      0.0000000000E+00      0.0000000000E+00
    1100       54.9500     -0.1118555424E-93      0.0000000000E+00      0.0000000000E+00
    1120       55.9500     -0.2168683527E-93      0.0000000000E+00      0.0000000000E+00
    1140       56.9500     -0.3971836470E-93      0.0000000000E+00      0.0000000000E+00
    1160       57.9500     -0.6897931478E-93      0.0000000000E+00      0.0000000000E+00
    1180       58.9500     -0.1135631746E-92      0.0000000000E+00      0.0000000000E+00
    1200       59.9500     -0.1764152202E-92      0.0000000000E+00      0.0000000000E+00
    1220       60.9500     -0.2558185718E-92      0.0000000000E+00      0.0000000000E+00
    1240       61.9500     -0.3386025275E-92      0.0000000000E+00      0.0000000000E+00
    1260       62.9500     -0.3885619140E-92      0.0000000000E+00      0.0000000000E+00
    1280       63.9500     -0.3291119709E-92      0.0000000000E+00      0.0000000000E+00
    1300       64.9500     -0.2167763963E-93      0.0000000000E+00      0.0000000000E+00
    1320       65.9500      0.7519419191E-92      0.0000000000E+00      0.0000000000E+00
    1340       66.9500      0.2279803565E-91      0.0000000000E+00      0.0000000000E+00
    1360       67.9500      0.4828611996E-91      0.0000000000E+00      0.0000000000E+00
    1380       68.9500      0.8360282540E-91      0.0000000000E+00      0.0000000000E+00
    1400       69.9500      0.1184752623E-90      0.0000000000E+00      0.0000000000E+00
    1420       70.9500      0.1182226565E-90      0.0000000000E+00      0.0000000000E+00
    1440       71.9500     -0.4428314431E-92      0.0000000000E+00      0.0000000000E+00
    1460       72.9500     -0.4403112663E-90      0.0000000000E+00      0.0000000000E+00
    1480       73.9500     -0.1570189640E-89      0.0000000000E+00      0.0000000000E+00
    1500       74.9500     -0.4101721358E-89      0.0000000000E+00      0.0000000000E+00
    1520       75.9500     -0.9270760104E-89      0.0000000000E+00      0.0000000000E+00
    1540       76.9500     -0.1910907193E-88      0.0000000000E+00      0.0000000000E+00
    1560       77.9500     -0.3674764620E-88      0.0000000000E+00      0.0000000000E+00
    1580       78.9500     -0.6665289521E-88      0.0000000000E+00      0.0000000000E+00
    1600       79.9500     -0.1145567184E-87      0.0000000000E+00      0.0000000000E+00
    1620       80.9500     -0.1866098745E-87      0.0000000000E+00      0.0000000000E+00
    1640       81.9500     -0.2869359794E-87      0.0000000000E+00      0.0000000000E+00
    1660       82.9500     -0.4122991564E-87      0.0000000000E+00      0.0000000000E+00
    1680       83.9500     -0.5421260957E-87      0.0000000000E+00      0.0000000000E+00
    1700       84.9500     -0.6219635009E-87      0.0000000000E+00      0.0000000000E+00
    1720       85.9500     -0.5393562651E-87      0.0000000000E+00      0.0000000000E+00
    1740       86.9500     -0.9463746018E-88      0.0000000000E+00      0.0000000000E+00
    1760       87.9500      0.1021910332E-86      0.0000000000E+00      0.0000000000E+00
    1780       88.9500      0.3215706127E-86      0.0000000000E+00      0.0000000000E+00
    1800       89.9500      0.6867908848E-86      0.0000000000E+00      0.0000000000E+00
    1820       90.9500      0.1197400727E-85      0.0000000000E+00      0.0000000000E+00
    1840       91.9500      0.1729270755E-85      0.0000000000E+00      0.0000000000E+00
