        0.95     0.2478907132E-054     0.0000000000E+000     0.0000000000E+000
        1.95     0.6797694739E-054     0.0000000000E+000     0.0000000000E+000
        2.95     0.1363952595E-053     0.0000000000E+000     0.0000000000E+000
        3.95     0.2404496391E-053     0.0000000000E+000     0.0000000000E+000
        4.95     0.3937253357E-053     0.0000000000E+000     0.0000000000E+000
        5.95     0.6135609298E-053     0.0000000000E+000     0.0000000000E+000
        6.95     0.9215363426E-053     0.0000000000E+000     0.0000000000E+000
        7.95     0.1343736591E-052     0.0000000000E+000     0.0000000000E+000
        8.95     0.1910575244E-052     0.0000000000E+000     0.0000000000E+000
        9.95     0.2655853825E-052     0.0000000000E+000     0.0000000000E+000
       10.95     0.3614587032E-052     0.0000000000E+000     0.0000000000E+000
       11.95     0.4818929137E-052     0.0000000000E+000     0.0000000000E+000
       12.95     0.6291283982E-052     0.0000000000E+000     0.0000000000E+000
       13.95     0.8033359757E-052     0.0000000000E+000     0.0000000000E+000
       14.95     0.1000953199E-051     0.0000000000E+000     0.0000000000E+000
       15.95     0.1212240018E-051     0.0000000000E+000     0.0000000000E+000
       16.95     0.1417786947E-051     0.0000000000E+000     0.0000000000E+000
       17.95     0.1583647720E-051     0.0000000000E+000     0.0000000000E+000
       18.95     0.1654705460E-051     0.0000000000E+000     0.0000000000E+000
       19.95     0.1545824016E-051     0.0000000000E+000     0.0000000000E+000
       20.95     0.1130296447E-051     0.0000000000E+000     0.0000000000E+000
       21.95     0.2250996113E-052     0.0000000000E+000     0.0000000000E+000
       22.95    -0.1427473958E-051     0.0000000000E+000     0.0000000000E+000
       23.95    -0.4182067214E-051     0.0000000000E+000     0.0000000000E+000
       24.95    -0.8516320053E-051     0.0000000000E+000     0.0000000000E+000
       25.95    -0.1506009110E-050     0.0000000000E+000     0.0000000000E+000
       26.95    -0.2462626111E-050     0.0000000000E+000     0.0000000000E+000
       27.95    -0.3824011831E-050     0.0000000000E+000     0.0000000000E+000
       28.95    -0.5716223234E-050     0.0000000000E+000     0.0000000000E+000
       29.95    -0.8289672993E-050     0.0000000000E+000     0.0000000000E+000
       30.95    -0.1171727167E-049     0.0000000000E+000     0.0000000000E+000
       31.95    -0.1618809178E-049     0.0000000000E+000     0.0000000000E+000
       32.95    -0.2189400636E-049     0.0000000000E+000     0.0000000000E+000
       33.95    -0.2900577265E-049     0.0000000000E+000     0.0000000000E+000
       34.95    -0.3763378193E-049     0.0000000000E+000     0.0000000000E+000
       35.95    -0.4776714514E-049     0.0000000000E+000     0.0000000000E+000
       36.95    -0.5918291091E-049     0.0000000000E+000     0.0000000000E+000
       37.95    -0.7131502420E-049     0.0000000000E+000     0.0000000000E+000
       38.95    -0.8307018363E-049     0.0000000000E+000     0.0000000000E+000
       39.95    -0.9257517046E-049     0.0000000000E+000     0.0000000000E+000
       40.95    -0.9683773835E-049     0.0000000000E+000     0.0000000000E+000
       41.95    -0.9130116909E-049     0.0000000000E+000     0.0000000000E+000
       42.95    -0.6927174046E-049     0.0000000000E+000     0.0000000000E+000
       43.95    -0.2119955415E-049     0.0000000000E+000     0.0000000000E+000
       44.95     0.6620220798E-049     0.0000000000E+000     0.0000000000E+000
       45.95     0.2110045872E-048     0.0000000000E+000     0.0000000000E+000
