# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.10000E+01  0.57481-225  0.12476-114  0.57553-110  0.65676-225  0.94584-221  0.16548-220  0.35275-110  0.25298-111  0.28361-220  0.12283-224
      40        1.9500  0.10000E+01  0.40401-222  0.32994-113  0.15219-108  0.47661-222  0.66901-218  0.11674-217  0.93078-109  0.66633-110  0.20026-217  0.86660-222
      60        2.9500  0.10000E+01  0.24303-220  0.25543-112  0.11780-107  0.30156-220  0.40686-216  0.70686-216  0.71804-108  0.51256-109  0.12147-215  0.52495-220
      80        3.9500  0.10000E+01  0.54415-219  0.12072-111  0.55655-107  0.72069-219  0.92512-215  0.15976-214  0.33777-107  0.24022-108  0.27526-214  0.11876-218
     100        4.9500  0.10000E+01  0.70820-218  0.43533-111  0.20064-106  0.10121-217  0.12280-213  0.21050-213  0.12114-106  0.85772-108  0.36393-213  0.15670-217
     120        5.9500  0.10000E+01  0.65130-217  0.13210-110  0.60864-106  0.10116-216  0.11565-212  0.19650-212  0.36533-106  0.25740-107  0.34119-212  0.14657-216
     140        6.9500  0.10000E+01  0.46902-216  0.35512-110  0.16355-105  0.79515-216  0.85577-212  0.14399-211  0.97556-106  0.68370-107  0.25127-211  0.10767-215
     160        7.9500  0.10000E+01  0.28093-215  0.87154-110  0.40123-105  0.52081-215  0.52829-211  0.87944-211  0.23775-105  0.16570-106  0.15433-210  0.65960-215
     180        8.9500  0.10000E+01  0.14538-214  0.19901-109  0.91581-105  0.29476-214  0.28247-210  0.46494-210  0.53898-105  0.37351-106  0.82082-210  0.34986-214
     200        9.9500  0.10000E+01  0.66661-214  0.42807-109  0.19690-104  0.14763-213  0.13408-209  0.21810-209  0.11508-104  0.79297-106  0.38748-209  0.16469-213
     220       10.9500  0.10000E+01  0.27544-213  0.87452-109  0.40209-104  0.66503-213  0.57428-209  0.92295-209  0.23337-104  0.15988-105  0.16504-208  0.69939-213
     240       11.9500  0.10000E+01  0.10372-212  0.17060-108  0.78407-104  0.27238-212  0.22440-208  0.35625-208  0.45188-104  0.30781-105  0.64119-208  0.27090-212
     260       12.9500  0.10000E+01  0.35859-212  0.31887-108  0.14648-103  0.10216-211  0.80548-208  0.12630-207  0.83825-104  0.56774-105  0.22878-207  0.96357-212
     280       13.9500  0.10000E+01  0.11425-211  0.57192-108  0.26261-103  0.35236-211  0.26656-207  0.41277-207  0.14920-103  0.10047-104  0.75240-207  0.31586-211
     300       14.9500  0.10000E+01  0.33584-211  0.98448-108  0.45184-103  0.11191-210  0.81391-207  0.12446-206  0.25481-103  0.17058-104  0.22823-206  0.95482-211
     320       15.9500  0.10000E+01  0.90906-211  0.16241-107  0.74503-103  0.32688-210  0.22885-206  0.34555-206  0.41689-103  0.27737-104  0.63718-206  0.26559-210
     340       16.9500  0.10000E+01  0.22547-210  0.25596-107  0.11736-102  0.87429-210  0.58952-206  0.87877-206  0.65119-103  0.43041-104  0.16286-205  0.67612-210
     360       17.9500  0.10000E+01  0.50808-210  0.38333-107  0.17565-102  0.21238-209  0.13788-205  0.20287-205  0.96565-103  0.63360-104  0.37756-205  0.15605-209
     380       18.9500  0.10000E+01  0.10265-209  0.54100-107  0.24773-102  0.46211-209  0.28860-205  0.41914-205  0.13477-102  0.87686-104  0.78239-205  0.32173-209
     400       19.9500  0.10000E+01  0.18233-209  0.71064-107  0.32517-102  0.88052-209  0.52865-205  0.75828-205  0.17476-102  0.11259-103  0.14168-204  0.57927-209
     420       20.9500  0.10000E+01  0.27636-209  0.85368-107  0.39030-102  0.14139-208  0.81795-205  0.11613-204  0.20696-102  0.13187-103  0.21648-204  0.87968-209
     440       21.9500  0.10000E+01  0.33858-209  0.92000-107  0.42034-102  0.17814-208  0.10066-204  0.14224-204  0.22057-102  0.13930-103  0.26388-204  0.10674-208
     460       22.9500  0.10000E+01  0.28537-209  0.90299-107  0.41298-102  0.15049-208  0.86923-205  0.12260-204  0.22016-102  0.14090-103  0.23159-204  0.94391-209
     480       23.9500  0.10000E+01  0.52666-210  0.10155-106  0.46749-102  0.60563-209  0.32460-205  0.39597-205  0.27559-102  0.19034-103  0.11301-204  0.51413-209
     500       24.9500  0.10000E+01  0.85707-209  0.21422-106  0.99327-102  0.22297-208  0.53483-205  0.11241-204  0.64677-102  0.47603-103  0.26573-204  0.14079-208
     520       25.9500  0.10000E+01  0.19917-207  0.68730-106  0.31856-101  0.30157-207  0.19635-203  0.39934-203  0.20637-101  0.15144-102  0.62481-203  0.28449-207
     540       26.9500  0.10000E+01  0.20679-206  0.21683-105  0.10028-100  0.29237-206  0.25419-202  0.48767-202  0.63085-101  0.45477-102  0.77750-202  0.34411-206
     560       27.9500  0.10000E+01  0.15603-205  0.61241-105  0.28272-100  0.24370-205  0.22554-201  0.41110-201  0.17354-100  0.12318-101  0.67930-201  0.29676-205
     580       28.9500  0.10000E+01  0.96351-205  0.15648-104  0.72145-100  0.17281-204  0.15741-200  0.27553-200  0.43475-100  0.30487-101  0.46845-200  0.20283-204
     600       29.9500  0.10000E+01  0.51270-204  0.36894-104  0.16993E-99  0.10480-203  0.92017-200  0.15609-199  0.10096E-99  0.70128-101  0.27104-199  0.11656-203
     620       30.9500  0.10000E+01  0.24205-203  0.81502-104  0.37510E-99  0.55448-203  0.46802-199  0.77433-199  0.22034E-99  0.15186-100  0.13662-198  0.58422-203
     640       31.9500  0.10000E+01  0.10326-202  0.17047-103  0.78407E-99  0.26104-202  0.21225-198  0.34405-198  0.45621E-99  0.31232-100  0.61455-198  0.26155-202
     660       32.9500  0.10000E+01  0.40288-202  0.34000-103  0.15629E-98  0.11104-201  0.87218-198  0.13894-197  0.90178E-99  0.61369-100  0.25066-197  0.10623-201
     680       33.9500  0.10000E+01  0.14484-201  0.64950-103  0.29840E-98  0.43150-201  0.32817-197  0.51487-197  0.17087E-98  0.11565E-99  0.93654-197  0.39536-201
     700       34.9500  0.10000E+01  0.48196-201  0.11916-102  0.54720E-98  0.15427-200  0.11380-196  0.17608-196  0.31109E-98  0.20945E-99  0.32255-196  0.13566-200
     720       35.9500  0.10000E+01  0.14872-200  0.21020-102  0.96481E-98  0.50947-200  0.36487-196  0.55731-196  0.54465E-98  0.36480E-99  0.10272-195  0.43045-200
     740       36.9500  0.10000E+01  0.42540-200  0.35645-102  0.16354E-97  0.15563-199  0.10824-195  0.16329-195  0.91662E-98  0.61067E-99  0.30259-195  0.12634-199
     760       37.9500  0.10000E+01  0.11248-199  0.58018-102  0.26605E-97  0.43917-199  0.29650-195  0.44187-195  0.14801E-97  0.98057E-99  0.82276-195  0.34221-199
