    0.0000000000E+00   -0.4435489998E-17   -0.3621852440E-01
    0.1256637061E-02    0.1151084377E-03    0.5369752272E-01
    0.2513274123E-02   -0.7541537437E-03   -0.1759043340E+00
    0.3769911184E-02    0.8050715582E-02    0.1251869704E+01
    0.5026548246E-02   -0.1962221596E+00   -0.2288405156E+02
    0.6283185307E-02    0.1702201645E+01    0.1588124403E+03
    0.7539822369E-02    0.3368443050E+01    0.2618905564E+03
    0.8796459430E-02    0.4906090215E+01    0.3269470575E+03
    0.1005309649E-01    0.6933215479E+01    0.4042801515E+03
    0.1130973355E-01    0.9500839207E+01    0.4924414877E+03
    0.1256637061E-01    0.1267649782E+02    0.5913323393E+03
    0.1382300768E-01    0.1652734402E+02    0.7008734301E+03
    0.1507964474E-01    0.2112044345E+02    0.8210083457E+03
    0.1633628180E-01    0.2652281102E+02    0.9516960256E+03
    0.1759291886E-01    0.3280141720E+02    0.1092905475E+04
    0.1884955592E-01    0.4002318344E+02    0.1244612253E+04
    0.2010619298E-01    0.4825497423E+02    0.1406796179E+04
    0.2136283004E-01    0.5756358851E+02    0.1579439829E+04
    0.2261946711E-01    0.6801575146E+02    0.1762527550E+04
    0.2387610417E-01    0.7967810668E+02    0.1956044785E+04
    0.2513274123E-01    0.9261720904E+02    0.2159977626E+04
    0.2638937829E-01    0.1068995178E+03    0.2374312493E+04
    0.2764601535E-01    0.1225913904E+03    0.2599035918E+04
    0.2890265241E-01    0.1397590759E+03    0.2834134384E+04
    0.3015928947E-01    0.1584687097E+03    0.3079594209E+04
    0.3141592654E-01    0.1787863070E+03    0.3335401469E+04
    0.3267256360E-01    0.2007777579E+03    0.3601541931E+04
    0.3392920066E-01    0.2245088217E+03    0.3878001010E+04
    0.3518583772E-01    0.2500451213E+03    0.4164763730E+04
    0.3644247478E-01    0.2774521383E+03    0.4461814707E+04
    0.3769911184E-01    0.3067952073E+03    0.4769138119E+04
    0.3895574890E-01    0.3381395112E+03    0.5086717699E+04
    0.4021238597E-01    0.3715500759E+03    0.5414536719E+04
    0.4146902303E-01    0.4070917649E+03    0.5752577982E+04
