#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500 -0.41759E-05 -0.11962E-01 -0.12101E-01 -0.12096E-01 -0.12427E-01 -0.12426E-01  0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01
       3        0.1000 -0.83535E-05 -0.23925E-01 -0.24202E-01 -0.24195E-01 -0.24858E-01 -0.24854E-01  0.15504E+01 -0.15896E+01 -0.15851E+01 -0.16035E+01  0.15423E+01
       4        0.1500 -0.12532E-04 -0.35886E-01 -0.36303E-01 -0.36290E-01 -0.37285E-01 -0.37279E-01  0.15436E+01 -0.15959E+01 -0.15898E+01 -0.16144E+01  0.15328E+01
       5        0.2000 -0.16710E-04 -0.47850E-01 -0.48405E-01 -0.48390E-01 -0.49716E-01 -0.49708E-01  0.15300E+01 -0.16085E+01 -0.15993E+01 -0.16362E+01  0.15139E+01
       6        0.2500 -0.20891E-04 -0.59811E-01 -0.60505E-01 -0.60485E-01 -0.62142E-01 -0.62132E-01  0.15218E+01 -0.16160E+01 -0.16051E+01 -0.16493E+01  0.15024E+01
       7        0.3000 -0.25070E-04 -0.71775E-01 -0.72607E-01 -0.72584E-01 -0.74573E-01 -0.74562E-01  0.15096E+01 -0.16273E+01 -0.16136E+01 -0.16689E+01  0.14854E+01
       8        0.3500 -0.29253E-04 -0.83736E-01 -0.84707E-01 -0.84679E-01 -0.86999E-01 -0.86985E-01  0.15008E+01 -0.16354E+01 -0.16197E+01 -0.16829E+01  0.14731E+01
       9        0.4000 -0.33431E-04 -0.95700E-01 -0.96810E-01 -0.96779E-01 -0.99431E-01 -0.99415E-01  0.14892E+01 -0.16461E+01 -0.16279E+01 -0.17015E+01  0.14569E+01
      10        0.4500 -0.37616E-04 -0.10766E+00 -0.10891E+00 -0.10887E+00 -0.11186E+00 -0.11184E+00  0.14801E+01 -0.16545E+01 -0.16342E+01 -0.17161E+01  0.14442E+01
      11        0.5000 -0.41794E-04 -0.11963E+00 -0.12101E+00 -0.12097E+00 -0.12429E+00 -0.12427E+00  0.14687E+01 -0.16649E+01 -0.16421E+01 -0.17342E+01  0.14284E+01
      12        0.5500 -0.45980E-04 -0.13158E+00 -0.13311E+00 -0.13307E+00 -0.13671E+00 -0.13669E+00  0.14594E+01 -0.16735E+01 -0.16486E+01 -0.17491E+01  0.14154E+01
      13        0.6000 -0.50157E-04 -0.14355E+00 -0.14521E+00 -0.14517E+00 -0.14915E+00 -0.14912E+00  0.14483E+01 -0.16838E+01 -0.16564E+01 -0.17668E+01  0.14000E+01
      14        0.6500 -0.54344E-04 -0.15551E+00 -0.15731E+00 -0.15726E+00 -0.16157E+00 -0.16154E+00  0.14389E+01 -0.16925E+01 -0.16630E+01 -0.17820E+01  0.13867E+01
      15        0.7000 -0.58520E-04 -0.16748E+00 -0.16942E+00 -0.16936E+00 -0.17400E+00 -0.17398E+00  0.14279E+01 -0.17026E+01 -0.16707E+01 -0.17994E+01  0.13715E+01
      16        0.7500 -0.62708E-04 -0.17943E+00 -0.18151E+00 -0.18146E+00 -0.18643E+00 -0.18640E+00  0.14184E+01 -0.17114E+01 -0.16773E+01 -0.18148E+01  0.13581E+01
      17        0.8000 -0.66883E-04 -0.19140E+00 -0.19362E+00 -0.19356E+00 -0.19886E+00 -0.19883E+00  0.14075E+01 -0.17214E+01 -0.16849E+01 -0.18320E+01  0.13430E+01
      18        0.8500 -0.71071E-04 -0.20336E+00 -0.20572E+00 -0.20565E+00 -0.21128E+00 -0.21125E+00  0.13978E+01 -0.17304E+01 -0.16916E+01 -0.18475E+01  0.13295E+01
      19        0.9000 -0.75244E-04 -0.21533E+00 -0.21782E+00 -0.21775E+00 -0.22372E+00 -0.22368E+00  0.13871E+01 -0.17403E+01 -0.16991E+01 -0.18646E+01  0.13146E+01
      20        0.9500 -0.79432E-04 -0.22728E+00 -0.22992E+00 -0.22984E+00 -0.23614E+00 -0.23610E+00  0.13774E+01 -0.17493E+01 -0.17059E+01 -0.18802E+01  0.13009E+01
      21        1.0000 -0.83602E-04 -0.23925E+00 -0.24202E+00 -0.24195E+00 -0.24858E+00 -0.24854E+00  0.13667E+01 -0.17591E+01 -0.17134E+01 -0.18971E+01  0.12861E+01
      22        1.0500 -0.87790E-04 -0.25121E+00 -0.25412E+00 -0.25404E+00 -0.26100E+00 -0.26096E+00  0.13569E+01 -0.17681E+01 -0.17202E+01 -0.19128E+01  0.12724E+01
      23        1.1000 -0.91958E-04 -0.26318E+00 -0.26623E+00 -0.26614E+00 -0.27344E+00 -0.27339E+00  0.13462E+01 -0.17780E+01 -0.17276E+01 -0.19297E+01  0.12576E+01
      24        1.1500 -0.96145E-04 -0.27513E+00 -0.27832E+00 -0.27823E+00 -0.28586E+00 -0.28581E+00  0.13364E+01 -0.17870E+01 -0.17345E+01 -0.19454E+01  0.12438E+01
      25        1.2000 -0.10031E-03 -0.28710E+00 -0.29043E+00 -0.29034E+00 -0.29829E+00 -0.29825E+00  0.13258E+01 -0.17968E+01 -0.17419E+01 -0.19621E+01  0.12291E+01
      26        1.2500 -0.10450E-03 -0.29906E+00 -0.30252E+00 -0.30243E+00 -0.31071E+00 -0.31066E+00  0.13159E+01 -0.18059E+01 -0.17487E+01 -0.19779E+01  0.12153E+01
      27        1.3000 -0.10866E-03 -0.31103E+00 -0.31463E+00 -0.31453E+00 -0.32315E+00 -0.32310E+00  0.13053E+01 -0.18157E+01 -0.17561E+01 -0.19945E+01  0.12007E+01
      28        1.3500 -0.11284E-03 -0.32298E+00 -0.32673E+00 -0.32662E+00 -0.33557E+00 -0.33552E+00  0.12954E+01 -0.18248E+01 -0.17630E+01 -0.20104E+01  0.11868E+01
