#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
       2        0.0500     -0.4337707541E+00     -0.4754150161E+00     -0.3439470769E+00
       3        0.1000     -0.4336897530E+00     -0.4753687685E+00     -0.3441218492E+00
       4        0.1500     -0.4335974058E+00     -0.4753198577E+00     -0.3441355534E+00
       5        0.2000     -0.4334865545E+00     -0.4752430157E+00     -0.3443103027E+00
       6        0.2500     -0.4333644620E+00     -0.4751635421E+00     -0.3443239922E+00
       7        0.3000     -0.4332237750E+00     -0.4750561493E+00     -0.3444986936E+00
       8        0.3500     -0.4330719771E+00     -0.4749461616E+00     -0.3445123933E+00
       9        0.4000     -0.4329014867E+00     -0.4748082793E+00     -0.3446870216E+00
      10        0.4500     -0.4327200405E+00     -0.4746678438E+00     -0.3447007564E+00
      11        0.5000     -0.4325197964E+00     -0.4744995511E+00     -0.3448752863E+00
      12        0.5500     -0.4323087763E+00     -0.4743287519E+00     -0.3448890811E+00
      13        0.6000     -0.4320788458E+00     -0.4741301457E+00     -0.3450634872E+00
      14        0.6500     -0.4318383433E+00     -0.4739290845E+00     -0.3450773670E+00
      15        0.7000     -0.4315788114E+00     -0.4737002793E+00     -0.3452516237E+00
      16        0.7500     -0.4313089351E+00     -0.4734690754E+00     -0.3452656137E+00
      17        0.8000     -0.4310199041E+00     -0.4732102031E+00     -0.3454396950E+00
      18        0.8500     -0.4307207795E+00     -0.4729489934E+00     -0.3454538205E+00
      19        0.9000     -0.4304023693E+00     -0.4726602037E+00     -0.3456277003E+00
      20        0.9500     -0.4300741390E+00     -0.4723691422E+00     -0.3456419867E+00
      21        1.0000     -0.4297264869E+00     -0.4720506021E+00     -0.3458156388E+00
      22        1.0500     -0.4293693103E+00     -0.4717298605E+00     -0.3458301116E+00
      23        1.1000     -0.4289925709E+00     -0.4713817542E+00     -0.3460035092E+00
      24        1.1500     -0.4286066239E+00     -0.4710315213E+00     -0.3460181942E+00
      25        1.2000     -0.4282009693E+00     -0.4706540503E+00     -0.3461913107E+00
      26        1.2500     -0.4277864446E+00     -0.4702745319E+00     -0.3462062335E+00
      27        1.3000     -0.4273520639E+00     -0.4698679148E+00     -0.3463790419E+00
      28        1.3500     -0.4269091707E+00     -0.4694593338E+00     -0.3463942285E+00
      29        1.4000     -0.4264462700E+00     -0.4690238061E+00     -0.3465667016E+00
      30        1.4500     -0.4259752338E+00     -0.4685864022E+00     -0.3465821781E+00
      31        1.5000     -0.4254840365E+00     -0.4681222161E+00     -0.3467542883E+00
      32        1.5500     -0.4249850989E+00     -0.4676562458E+00     -0.3467700810E+00
      33        1.6000     -0.4244658452E+00     -0.4671636704E+00     -0.3469418006E+00
      34        1.6500     -0.4239392640E+00     -0.4666694065E+00     -0.3469579358E+00
      35        1.7000     -0.4233922107E+00     -0.4661487272E+00     -0.3471292369E+00
      36        1.7500     -0.4228382595E+00     -0.4656264592E+00     -0.3471457411E+00
      37        1.8000     -0.4222636803E+00     -0.4650779777E+00     -0.3473165957E+00
      38        1.8500     -0.4216826485E+00     -0.4645280112E+00     -0.3473334956E+00
      39        1.9000     -0.4210808333E+00     -0.4639520454E+00     -0.3475038751E+00
      40        1.9500     -0.4204730258E+00     -0.4633747019E+00     -0.3475211974E+00
      41        2.0000     -0.4198442810E+00     -0.4627715857E+00     -0.3476910733E+00
      42        2.0500     -0.4192100181E+00     -0.4621672027E+00     -0.3477088451E+00
      43        2.1000     -0.4185546663E+00     -0.4615372858E+00     -0.3478781886E+00
      44        2.1500     -0.4178942834E+00     -0.4609062163E+00     -0.3478964369E+00
      45        2.2000     -0.4172126630E+00     -0.4602498637E+00     -0.3480652188E+00
      46        2.2500     -0.4165265105E+00     -0.4595924764E+00     -0.3480839709E+00
      47        2.3000     -0.4158189760E+00     -0.4589100684E+00     -0.3482521621E+00
      48        2.3500     -0.4151074189E+00     -0.4582267470E+00     -0.3482714453E+00
      49        2.4000     -0.4143743401E+00     -0.4575186794E+00     -0.3484390164E+00
      50        2.4500     -0.4136377583E+00     -0.4568098224E+00     -0.3484588581E+00
      51        2.5000     -0.4128795205E+00     -0.4560765056E+00     -0.3486257794E+00
      52        2.5500     -0.4121183078E+00     -0.4553425266E+00     -0.3486462074E+00
      53        2.6000     -0.4113353115E+00     -0.4545843855E+00     -0.3488124491E+00
      54        2.6500     -0.4105498762E+00     -0.4538257124E+00     -0.3488334910E+00
      55        2.7000     -0.4097425367E+00     -0.4530431866E+00     -0.3489990231E+00
      56        2.7500     -0.4089333006E+00     -0.4522602616E+00     -0.3490207067E+00
      57        2.8000     -0.4081020482E+00     -0.4514538045E+00     -0.3491854991E+00
      58        2.8500     -0.4072694467E+00     -0.4506470837E+00     -0.3492078525E+00
      59        2.9000     -0.4064147259E+00     -0.4498171628E+00     -0.3493718749E+00
      60        2.9500     -0.4055592080E+00     -0.4489871161E+00     -0.3493949259E+00
      61        3.0000     -0.4046814777E+00     -0.4481342121E+00     -0.3495581480E+00
      62        3.0500     -0.4038035052E+00     -0.4472813228E+00     -0.3495819248E+00
      63        3.1000     -0.4029032380E+00     -0.4464059301E+00     -0.3497443159E+00
      64        3.1500     -0.4020032856E+00     -0.4455306946E+00     -0.3497688466E+00
      65        3.2000     -0.4010809681E+00     -0.4446333204E+00     -0.3499303763E+00
      66        3.2500     -0.4001595231E+00     -0.4437362480E+00     -0.3499556891E+00
      67        3.3000     -0.3992156549E+00     -0.4428174121E+00     -0.3501163266E+00
      68        3.3500     -0.3982732167E+00     -0.4418990247E+00     -0.3501424497E+00
      69        3.4000     -0.3973083108E+00     -0.4409592594E+00     -0.3503021642E+00
      70        3.4500     -0.3963453909E+00     -0.4400200910E+00     -0.3503291260E+00
      71        3.5000     -0.3953599730E+00     -0.4390599407E+00     -0.3504878868E+00
      72        3.5500     -0.3943770945E+00     -0.4381005372E+00     -0.3505157154E+00
      73        3.6000     -0.3933717028E+00     -0.4371205579E+00     -0.3506734916E+00
      74        3.6500     -0.3923694001E+00     -0.4361414771E+00     -0.3507022154E+00
      75        3.7000     -0.3913445848E+00     -0.4351422364E+00     -0.3508589762E+00
      76        3.7500     -0.3903234035E+00     -0.4341440469E+00     -0.3508886233E+00
      77        3.8000     -0.3892797269E+00     -0.4331261234E+00     -0.3510443379E+00
      78        3.8500     -0.3882402231E+00     -0.4321094051E+00     -0.3510749364E+00
      79        3.9000     -0.3871782590E+00     -0.4310733881E+00     -0.3512295742E+00
      80        3.9500     -0.3861209995E+00     -0.4300387315E+00     -0.3512611523E+00
      81        4.0000     -0.3850413326E+00     -0.4289852207E+00     -0.3514146825E+00
      82        4.0500     -0.3839668941E+00     -0.4279332262E+00     -0.3514472681E+00
      83        4.1000     -0.3828701203E+00     -0.4268628316E+00     -0.3515996601E+00
      84        4.1500     -0.3817790893E+00     -0.4257941098E+00     -0.3516332813E+00
      85        4.2000     -0.3806658147E+00     -0.4247074507E+00     -0.3517845046E+00
      86        4.2500     -0.3795587872E+00     -0.4236226216E+00     -0.3518191890E+00
      87        4.3000     -0.3784296281E+00     -0.4225203269E+00     -0.3519692134E+00
      88        4.3500     -0.3773072092E+00     -0.4214200196E+00     -0.3520049886E+00
      89        4.4000     -0.3761627915E+00     -0.4203027272E+00     -0.3521537839E+00
      90        4.4500     -0.3750255951E+00     -0.4191875796E+00     -0.3521906774E+00
      91        4.5000     -0.3738665544E+00     -0.4180559357E+00     -0.3523382136E+00
      92        4.5500     -0.3727152025E+00     -0.4169265944E+00     -0.3523762527E+00
      93        4.6000     -0.3715421832E+00     -0.4157812536E+00     -0.3525225001E+00
      94        4.6500     -0.3703773063E+00     -0.4146383728E+00     -0.3525617117E+00
      95        4.7000     -0.3691909612E+00     -0.4134799975E+00     -0.3527066409E+00
      96        4.7500     -0.3680131972E+00     -0.4123242392E+00     -0.3527470518E+00
      97        4.8000     -0.3668141876E+00     -0.4111534994E+00     -0.3528906335E+00
      98        4.8500     -0.3656241819E+00     -0.4099855329E+00     -0.3529322703E+00
      99        4.9000     -0.3644131769E+00     -0.4088031053E+00     -0.3530744757E+00
     100        4.9500     -0.3632115817E+00     -0.4076236067E+00     -0.3531173645E+00
     101        5.0000     -0.3619892576E+00     -0.4064301749E+00     -0.3532581650E+00
     102        5.0500     -0.3607767319E+00     -0.4052398268E+00     -0.3533023318E+00
     103        5.1000     -0.3595437721E+00     -0.4040360805E+00     -0.3534416993E+00
     104        5.1500     -0.3583209810E+00     -0.4028355715E+00     -0.3534871695E+00
     105        5.2000     -0.3570780756E+00     -0.4016222064E+00     -0.3536250763E+00
