# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.16667E+00  0.16667E+00  0.16664E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17427E-13  0.13066E-12  0.19098E-14  0.39090E-12  0.32235E-12
       3        0.1000  0.16668E+00  0.16666E+00  0.16661E+00  0.16668E+00  0.16668E+00  0.16668E+00  0.69748E-13  0.52293E-12  0.76437E-14  0.15645E-11  0.12899E-11
       4        0.1500  0.16669E+00  0.16666E+00  0.16659E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.15696E-12  0.11767E-11  0.17198E-13  0.35208E-11  0.29026E-11
       5        0.2000  0.16669E+00  0.16666E+00  0.16656E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.27915E-12  0.20925E-11  0.30590E-13  0.62616E-11  0.51615E-11
       6        0.2500  0.16670E+00  0.16666E+00  0.16653E+00  0.16670E+00  0.16670E+00  0.16670E+00  0.43628E-12  0.32695E-11  0.47798E-13  0.97859E-11  0.80660E-11
       7        0.3000  0.16671E+00  0.16666E+00  0.16651E+00  0.16671E+00  0.16671E+00  0.16671E+00  0.62846E-12  0.47089E-11  0.68863E-13  0.14097E-10  0.11618E-10
       8        0.3500  0.16672E+00  0.16666E+00  0.16648E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.85562E-12  0.64089E-11  0.93733E-13  0.19191E-10  0.15815E-10
       9        0.4000  0.16672E+00  0.16666E+00  0.16646E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.11179E-11  0.83715E-11  0.12249E-12  0.25075E-10  0.20660E-10
      10        0.4500  0.16673E+00  0.16665E+00  0.16643E+00  0.16673E+00  0.16673E+00  0.16673E+00  0.14152E-11  0.10594E-10  0.15503E-12  0.31743E-10  0.26152E-10
      11        0.5000  0.16674E+00  0.16665E+00  0.16640E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.17478E-11  0.13079E-10  0.19148E-12  0.39201E-10  0.32293E-10
