#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2033769746E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2033804493E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2033738088E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2033772877E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2033706506E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2033741257E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2033674940E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2033709633E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2033643390E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2033678004E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2033611856E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2033646370E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2033580338E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2033614731E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2033548835E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2033583088E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2033517349E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2033551441E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2033485878E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2033519789E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2033454423E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2033488132E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2033422983E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2033456471E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2033391560E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2033424805E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2033360151E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2033393135E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2033328758E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2033361461E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2033297381E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2033329782E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2033266019E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2033298099E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2033234672E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2033266412E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2033203340E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2033234721E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2033172023E+00      0.0000000000E+00      0.0000000000E+00
      40        1.9500      0.2033203026E+00      0.0000000000E+00      0.0000000000E+00
      41        2.0000      0.2033140722E+00      0.0000000000E+00      0.0000000000E+00
      42        2.0500      0.2033171326E+00      0.0000000000E+00      0.0000000000E+00
      43        2.1000      0.2033109435E+00      0.0000000000E+00      0.0000000000E+00
      44        2.1500      0.2033139623E+00      0.0000000000E+00      0.0000000000E+00
      45        2.2000      0.2033078163E+00      0.0000000000E+00      0.0000000000E+00
      46        2.2500      0.2033107916E+00      0.0000000000E+00      0.0000000000E+00
      47        2.3000      0.2033046906E+00      0.0000000000E+00      0.0000000000E+00
      48        2.3500      0.2033076205E+00      0.0000000000E+00      0.0000000000E+00
      49        2.4000      0.2033015663E+00      0.0000000000E+00      0.0000000000E+00
      50        2.4500      0.2033044491E+00      0.0000000000E+00      0.0000000000E+00
      51        2.5000      0.2032984435E+00      0.0000000000E+00      0.0000000000E+00
      52        2.5500      0.2033012773E+00      0.0000000000E+00      0.0000000000E+00
      53        2.6000      0.2032953221E+00      0.0000000000E+00      0.0000000000E+00
      54        2.6500      0.2032981051E+00      0.0000000000E+00      0.0000000000E+00
      55        2.7000      0.2032922021E+00      0.0000000000E+00      0.0000000000E+00
      56        2.7500      0.2032949327E+00      0.0000000000E+00      0.0000000000E+00
      57        2.8000      0.2032890836E+00      0.0000000000E+00      0.0000000000E+00
      58        2.8500      0.2032917599E+00      0.0000000000E+00      0.0000000000E+00
      59        2.9000      0.2032859665E+00      0.0000000000E+00      0.0000000000E+00
      60        2.9500      0.2032885867E+00      0.0000000000E+00      0.0000000000E+00
      61        3.0000      0.2032828507E+00      0.0000000000E+00      0.0000000000E+00
      62        3.0500      0.2032854133E+00      0.0000000000E+00      0.0000000000E+00
      63        3.1000      0.2032797363E+00      0.0000000000E+00      0.0000000000E+00
      64        3.1500      0.2032822396E+00      0.0000000000E+00      0.0000000000E+00
      65        3.2000      0.2032766233E+00      0.0000000000E+00      0.0000000000E+00
      66        3.2500      0.2032790656E+00      0.0000000000E+00      0.0000000000E+00
      67        3.3000      0.2032735116E+00      0.0000000000E+00      0.0000000000E+00
      68        3.3500      0.2032758914E+00      0.0000000000E+00      0.0000000000E+00
      69        3.4000      0.2032704013E+00      0.0000000000E+00      0.0000000000E+00
      70        3.4500      0.2032727169E+00      0.0000000000E+00      0.0000000000E+00
      71        3.5000      0.2032672923E+00      0.0000000000E+00      0.0000000000E+00
      72        3.5500      0.2032695421E+00      0.0000000000E+00      0.0000000000E+00
      73        3.6000      0.2032641845E+00      0.0000000000E+00      0.0000000000E+00
      74        3.6500      0.2032663671E+00      0.0000000000E+00      0.0000000000E+00
      75        3.7000      0.2032610781E+00      0.0000000000E+00      0.0000000000E+00
      76        3.7500      0.2032631919E+00      0.0000000000E+00      0.0000000000E+00
      77        3.8000      0.2032579730E+00      0.0000000000E+00      0.0000000000E+00
      78        3.8500      0.2032600165E+00      0.0000000000E+00      0.0000000000E+00
      79        3.9000      0.2032548691E+00      0.0000000000E+00      0.0000000000E+00
      80        3.9500      0.2032568410E+00      0.0000000000E+00      0.0000000000E+00
      81        4.0000      0.2032517664E+00      0.0000000000E+00      0.0000000000E+00
      82        4.0500      0.2032536652E+00      0.0000000000E+00      0.0000000000E+00
      83        4.1000      0.2032486650E+00      0.0000000000E+00      0.0000000000E+00
      84        4.1500      0.2032504893E+00      0.0000000000E+00      0.0000000000E+00
      85        4.2000      0.2032455648E+00      0.0000000000E+00      0.0000000000E+00
      86        4.2500      0.2032473133E+00      0.0000000000E+00      0.0000000000E+00
      87        4.3000      0.2032424658E+00      0.0000000000E+00      0.0000000000E+00
      88        4.3500      0.2032441371E+00      0.0000000000E+00      0.0000000000E+00
      89        4.4000      0.2032393679E+00      0.0000000000E+00      0.0000000000E+00
      90        4.4500      0.2032409608E+00      0.0000000000E+00      0.0000000000E+00
      91        4.5000      0.2032362712E+00      0.0000000000E+00      0.0000000000E+00
      92        4.5500      0.2032377844E+00      0.0000000000E+00      0.0000000000E+00
      93        4.6000      0.2032331757E+00      0.0000000000E+00      0.0000000000E+00
      94        4.6500      0.2032346080E+00      0.0000000000E+00      0.0000000000E+00
      95        4.7000      0.2032300813E+00      0.0000000000E+00      0.0000000000E+00
      96        4.7500      0.2032314314E+00      0.0000000000E+00      0.0000000000E+00
      97        4.8000      0.2032269880E+00      0.0000000000E+00      0.0000000000E+00
      98        4.8500      0.2032282549E+00      0.0000000000E+00      0.0000000000E+00
      99        4.9000      0.2032238958E+00      0.0000000000E+00      0.0000000000E+00
     100        4.9500      0.2032250783E+00      0.0000000000E+00      0.0000000000E+00
     101        5.0000      0.2032208046E+00      0.0000000000E+00      0.0000000000E+00
     102        5.0500      0.2032219017E+00      0.0000000000E+00      0.0000000000E+00
     103        5.1000      0.2032177146E+00      0.0000000000E+00      0.0000000000E+00
     104        5.1500      0.2032187251E+00      0.0000000000E+00      0.0000000000E+00
     105        5.2000      0.2032146255E+00      0.0000000000E+00      0.0000000000E+00
     106        5.2500      0.2032155485E+00      0.0000000000E+00      0.0000000000E+00
     107        5.3000      0.2032115375E+00      0.0000000000E+00      0.0000000000E+00
     108        5.3500      0.2032123720E+00      0.0000000000E+00      0.0000000000E+00
     109        5.4000      0.2032084505E+00      0.0000000000E+00      0.0000000000E+00
     110        5.4500      0.2032091955E+00      0.0000000000E+00      0.0000000000E+00
