        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
