    0.0000000000E+00   -0.2731468144E-08   -0.2230413002E+08
    0.1277070184E-02   -0.8171197373E+07   -0.1436738729E+07
    0.2554140369E-02   -0.4539700834E+07    0.8739684270E+06
    0.3831210553E-02   -0.3091782056E+07    0.1359505361E+07
    0.5108280738E-02   -0.2338019894E+07    0.1534637744E+07
    0.6385350922E-02   -0.1878955811E+07    0.1616970474E+07
    0.7662421106E-02   -0.1570880738E+07    0.1662350460E+07
    0.8939491291E-02   -0.1350168846E+07    0.1690233442E+07
    0.1021656148E-01   -0.1184455579E+07    0.1708817924E+07
    0.1149363166E-01   -0.1055574634E+07    0.1722041562E+07
    0.1277070184E-01   -0.9525529862E+06    0.1731985927E+07
    0.1404777203E-01   -0.8683753440E+06    0.1739835414E+07
    0.1532484221E-01   -0.7983490298E+06    0.1746304484E+07
    0.1660191240E-01   -0.7392169144E+06    0.1751845190E+07
    0.1787898258E-01   -0.6886477395E+06    0.1756755207E+07
    0.1915605277E-01   -0.6449290445E+06    0.1761237366E+07
    0.2043312295E-01   -0.6067746311E+06    0.1765434064E+07
    0.2171019313E-01   -0.5731996655E+06    0.1769447969E+07
    0.2298726332E-01   -0.5434372432E+06    0.1773354924E+07
    0.2426433350E-01   -0.5168812063E+06    0.1777212241E+07
    0.2554140369E-01   -0.4930460597E+06    0.1781064167E+07
    0.2681847387E-01   -0.4715383075E+06    0.1784945584E+07
    0.2809554406E-01   -0.4520355844E+06    0.1788884563E+07
    0.2937261424E-01   -0.4342712192E+06    0.1792904152E+07
    0.3064968443E-01   -0.4180226476E+06    0.1797023671E+07
    0.3192675461E-01   -0.4031026013E+06    0.1801259644E+07
    0.3320382479E-01   -0.3893523249E+06    0.1805626490E+07
    0.3448089498E-01   -0.3766362980E+06    0.1810137048E+07
    0.3575796516E-01   -0.3648380859E+06    0.1814802964E+07
    0.3703503535E-01   -0.3538570472E+06    0.1819635002E+07
    0.3831210553E-01   -0.3436056977E+06    0.1824643281E+07
    0.3958917572E-01   -0.3340075845E+06    0.1829837459E+07
    0.4086624590E-01   -0.3249955567E+06    0.1835226889E+07
    0.4214331608E-01   -0.3165103499E+06    0.1840820742E+07
    0.4342038627E-01   -0.3084994198E+06    0.1846628110E+07
    0.4469745645E-01   -0.3009159743E+06    0.1852658089E+07
    0.4597452664E-01   -0.2937181665E+06    0.1858919859E+07
    0.4725159682E-01   -0.2868684173E+06    0.1865422747E+07
    0.4852866701E-01   -0.2803328444E+06    0.1872176285E+07
    0.4980573719E-01   -0.2740807777E+06    0.1879190264E+07
    0.5108280738E-01   -0.2680843470E+06    0.1886474785E+07
    0.5235987756E-01   -0.2623181279E+06    0.1894040304E+07
    0.5363694774E-01   -0.2567588382E+06    0.1901897683E+07
    0.5491401793E-01   -0.2513850747E+06    0.1910058232E+07
    0.5619108811E-01   -0.2461770850E+06    0.1918533753E+07
    0.5746815830E-01   -0.2411165677E+06    0.1927336595E+07
    0.5874522848E-01   -0.2361864978E+06    0.1936479693E+07
    0.6002229867E-01   -0.2313709720E+06    0.1945976624E+07
    0.6129936885E-01   -0.2266550723E+06    0.1955841659E+07
    0.6257643903E-01   -0.2220247432E+06    0.1966089820E+07
    0.6385350922E-01   -0.2174666827E+06    0.1976736936E+07
    0.6513057940E-01   -0.2129682427E+06    0.1987799714E+07
    0.6640764959E-01   -0.2085173388E+06    0.1999295800E+07
    0.6768471977E-01   -0.2041023676E+06    0.2011243865E+07
    0.6896178996E-01   -0.1997121296E+06    0.2023663675E+07
    0.7023886014E-01   -0.1953357571E+06    0.2036576189E+07
    0.7151593033E-01   -0.1909626467E+06    0.2050003652E+07
    0.7279300051E-01   -0.1865823935E+06    0.2063969702E+07
    0.7407007069E-01   -0.1821847286E+06    0.2078499487E+07
    0.7534714088E-01   -0.1777594568E+06    0.2093619795E+07
    0.7662421106E-01   -0.1732963956E+06    0.2109359196E+07
    0.7790128125E-01   -0.1687853127E+06    0.2125748198E+07
    0.7917835143E-01   -0.1642158632E+06    0.2142819423E+07
    0.8045542162E-01   -0.1595775243E+06    0.2160607801E+07
    0.8173249180E-01   -0.1548595265E+06    0.2179150783E+07
    0.8300956199E-01   -0.1500507818E+06    0.2198488585E+07
    0.8428663217E-01   -0.1451398054E+06    0.2218664457E+07
    0.8556370235E-01   -0.1401146323E+06    0.2239724984E+07
    0.8684077254E-01   -0.1349627249E+06    0.2261720427E+07
    0.8811784272E-01   -0.1296708725E+06    0.2284705102E+07
    0.8939491291E-01   -0.1242250783E+06    0.2308737817E+07
    0.9067198309E-01   -0.1186104338E+06    0.2333882361E+07
    0.9194905328E-01   -0.1128109767E+06    0.2360208056E+07
    0.9322612346E-01   -0.1068095300E+06    0.2387790396E+07
    0.9450319364E-01   -0.1005875184E+06    0.2416711767E+07
    0.9578026383E-01   -0.9412475715E+05    0.2447062282E+07
    0.9705733401E-01   -0.8739920873E+05    0.2478940731E+07
    0.9833440420E-01   -0.8038670062E+05    0.2512455687E+07
    0.9961147438E-01   -0.7306059593E+05    0.2547726779E+07
    0.1008885446E+00   -0.6539140727E+05    0.2584886183E+07
    0.1021656148E+00   -0.5734634180E+05    0.2624080348E+07
    0.1034426849E+00   -0.4888876210E+05    0.2665472036E+07
    0.1047197551E+00   -0.3997754381E+05    0.2709242710E+07
    0.1059968253E+00   -0.3056630610E+05    0.2755595370E+07
    0.1072738955E+00   -0.2060248413E+05    0.2804757921E+07
    0.1085509657E+00   -0.1002620418E+05    0.2856987201E+07
    0.1098280359E+00    0.1231089262E+04    0.2912573819E+07
    0.1111051060E+00    0.1324832086E+05    0.2971848014E+07
    0.1123821762E+00    0.2611687333E+05    0.3035186782E+07
    0.1136592464E+00    0.3994319348E+05    0.3103022602E+07
    0.1149363166E+00    0.5485207051E+05    0.3175854215E+07
    0.1162133868E+00    0.7099079660E+05    0.3254260027E+07
    0.1174904570E+00    0.8853449801E+05    0.3338914920E+07
    0.1187675271E+00    0.1076930365E+06    0.3430611521E+07
    0.1200445973E+00    0.1287200441E+06    0.3530287382E+07
    0.1213216675E+00    0.1519248942E+06    0.3639060089E+07
    0.1225987377E+00    0.1776887761E+06    0.3758273099E+07
    0.1238758079E+00    0.2064865930E+06    0.3889556388E+07
    0.1251528781E+00    0.2389172744E+06    0.4034907754E+07
    0.1264299483E+00    0.2757464839E+06    0.4196803511E+07
    0.1277070184E+00    0.3179679850E+06    0.4378351708E+07
    0.1289840886E+00    0.3668937755E+06    0.4583508208E+07
    0.1302611588E+00    0.4242898008E+06    0.4817387851E+07
    0.1315382290E+00    0.4925861200E+06    0.5086723169E+07
    0.1328152992E+00    0.5752130245E+06    0.5400558927E+07
    0.1340923694E+00    0.6771589906E+06    0.5771336364E+07
    0.1353694395E+00    0.8059381243E+06    0.6216646541E+07
    0.1366465097E+00    0.9733565859E+06    0.6762184845E+07
    0.1379235799E+00    0.1198945075E+07    0.7446976736E+07
    0.1392006501E+00    0.1517159317E+07    0.8333168882E+07
    0.1404777203E+00    0.1994013155E+07    0.9525680321E+07
    0.1417547905E+00    0.2770623028E+07    0.1121496891E+08
    0.1430318607E+00    0.4198178622E+07    0.1377849638E+08
    0.1443089308E+00    0.7368853242E+07    0.1802844342E+08
    0.1455860010E+00    0.1703411373E+08    0.2533883904E+08
    0.1468630712E+00    0.5476496447E+08    0.1678701358E+08
    0.1481401414E+00    0.2543378544E+08   -0.3314530437E+08
    0.1494172116E+00    0.5313601417E+07   -0.2058336309E+08
    0.1506942818E+00    0.1409070188E+07   -0.1316587912E+08
    0.1519713519E+00    0.2636928508E+06   -0.9223203433E+07
    0.1532484221E+00   -0.1645174204E+06   -0.6835211951E+07
    0.1545254923E+00   -0.3449586384E+06   -0.5239159086E+07
    0.1558025625E+00   -0.4234578956E+06   -0.4094295552E+07
    0.1570796327E+00   -0.4549980187E+06   -0.3228647713E+07
    0.1583567029E+00   -0.4632229909E+06   -0.2546718790E+07
    0.1596337730E+00   -0.4592919909E+06   -0.1991393171E+07
    0.1609108432E+00   -0.4488367119E+06   -0.1526434352E+07
    0.1621879134E+00   -0.4348369268E+06   -0.1127715215E+07
    0.1634649836E+00   -0.4189173692E+06   -0.7785027997E+06
    0.1647420538E+00   -0.4019741969E+06   -0.4667709546E+06
    0.1660191240E+00   -0.3844945576E+06   -0.1835914727E+06
    0.1672961942E+00   -0.3667266969E+06    0.7787119885E+05
    0.1685732643E+00   -0.3487733434E+06    0.3230128577E+06
    0.1698503345E+00   -0.3306437941E+06    0.5562295307E+06
    0.1711274047E+00   -0.3122826856E+06    0.7812254747E+06
    0.1724044749E+00   -0.2935848411E+06    0.1001238209E+07
    0.1736815451E+00   -0.2744010979E+06    0.1219211671E+07
    0.1749586153E+00   -0.2545375155E+06    0.1437938441E+07
    0.1762356854E+00   -0.2337487729E+06    0.1660186338E+07
