#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       2        0.2000     -0.26905251E-02     -0.26905251E-02     -0.26905251E-02     -0.26905251E-02     -0.26904561E-02      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.26905504E-02     -0.26905228E-02     -0.26905366E-02     -0.26905228E-02     -0.26902745E-02      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.26906008E-02     -0.26905181E-02     -0.26905595E-02     -0.26905181E-02     -0.26899807E-02      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.26906764E-02     -0.26905111E-02     -0.26905938E-02     -0.26905111E-02     -0.26895753E-02      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.26907769E-02     -0.26905018E-02     -0.26906394E-02     -0.26905018E-02     -0.26890591E-02      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.26909022E-02     -0.26904902E-02     -0.26906962E-02     -0.26904902E-02     -0.26884334E-02      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.26910519E-02     -0.26904763E-02     -0.26907641E-02     -0.26904763E-02     -0.26876992E-02      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.26912257E-02     -0.26904602E-02     -0.26908430E-02     -0.26904602E-02     -0.26868583E-02      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.26914234E-02     -0.26904419E-02     -0.26909326E-02     -0.26904419E-02     -0.26859123E-02      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.26916444E-02     -0.26904214E-02     -0.26910329E-02     -0.26904214E-02     -0.26848633E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.26918883E-02     -0.26903988E-02     -0.26911435E-02     -0.26903988E-02     -0.26837133E-02      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.26921545E-02     -0.26903740E-02     -0.26912643E-02     -0.26903740E-02     -0.26824648E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.26924427E-02     -0.26903473E-02     -0.26913950E-02     -0.26903473E-02     -0.26811203E-02      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.26927520E-02     -0.26903185E-02     -0.26915352E-02     -0.26903185E-02     -0.26796828E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.26930819E-02     -0.26902878E-02     -0.26916849E-02     -0.26902878E-02     -0.26781550E-02      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.26934318E-02     -0.26902552E-02     -0.26918435E-02     -0.26902552E-02     -0.26765402E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.26938007E-02     -0.26902207E-02     -0.26920107E-02     -0.26902207E-02     -0.26748418E-02      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.26941881E-02     -0.26901845E-02     -0.26921863E-02     -0.26901845E-02     -0.26730632E-02      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.26945931E-02     -0.26901467E-02     -0.26923699E-02     -0.26901467E-02     -0.26712082E-02      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.26950147E-02     -0.26901072E-02     -0.26925610E-02     -0.26901072E-02     -0.26692805E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.26954523E-02     -0.26900661E-02     -0.26927592E-02     -0.26900661E-02     -0.26672842E-02      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.26959047E-02     -0.26900236E-02     -0.26929642E-02     -0.26900236E-02     -0.26652233E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.26963712E-02     -0.26899797E-02     -0.26931755E-02     -0.26899797E-02     -0.26631022E-02      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.26968507E-02     -0.26899345E-02     -0.26933926E-02     -0.26899345E-02     -0.26609251E-02      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.26973421E-02     -0.26898881E-02     -0.26936151E-02     -0.26898881E-02     -0.26586967E-02      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.26978446E-02     -0.26898405E-02     -0.26938426E-02     -0.26898405E-02     -0.26564215E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.26983571E-02     -0.26897919E-02     -0.26940745E-02     -0.26897919E-02     -0.26541041E-02      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.26988783E-02     -0.26897423E-02     -0.26943103E-02     -0.26897423E-02     -0.26517494E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.26994074E-02     -0.26896919E-02     -0.26945497E-02     -0.26896919E-02     -0.26493622E-02      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.26999432E-02     -0.26896407E-02     -0.26947919E-02     -0.26896407E-02     -0.26469474E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.27004845E-02     -0.26895888E-02     -0.26950366E-02     -0.26895888E-02     -0.26445101E-02      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.27010303E-02     -0.26895363E-02     -0.26952833E-02     -0.26895363E-02     -0.26420551E-02      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27015793E-02     -0.26894833E-02     -0.26955313E-02     -0.26894833E-02     -0.26395877E-02      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.27021305E-02     -0.26894299E-02     -0.26957802E-02     -0.26894299E-02     -0.26371127E-02      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.27026827E-02     -0.26893762E-02     -0.26960295E-02     -0.26893762E-02     -0.26346354E-02      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.27032348E-02     -0.26893223E-02     -0.26962786E-02     -0.26893223E-02     -0.26321608E-02      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.27037855E-02     -0.26892684E-02     -0.26965269E-02     -0.26892684E-02     -0.26296941E-02      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.27043338E-02     -0.26892144E-02     -0.26967741E-02     -0.26892144E-02     -0.26272401E-02      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.27048785E-02     -0.26891605E-02     -0.26970195E-02     -0.26891605E-02     -0.26248041E-02      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.27054184E-02     -0.26891067E-02     -0.26972626E-02     -0.26891067E-02     -0.26223909E-02      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.27059525E-02     -0.26890533E-02     -0.26975029E-02     -0.26890533E-02     -0.26200056E-02      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.27064797E-02     -0.26890002E-02     -0.26977399E-02     -0.26890002E-02     -0.26176531E-02      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.27069987E-02     -0.26889476E-02     -0.26979731E-02     -0.26889476E-02     -0.26153380E-02      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.27075086E-02     -0.26888955E-02     -0.26982021E-02     -0.26888955E-02     -0.26130652E-02      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.27080083E-02     -0.26888441E-02     -0.26984262E-02     -0.26888441E-02     -0.26108393E-02      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.27084967E-02     -0.26887934E-02     -0.26986450E-02     -0.26887934E-02     -0.26086649E-02      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.27089728E-02     -0.26887435E-02     -0.26988582E-02     -0.26887435E-02     -0.26065464E-02      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.27094357E-02     -0.26886945E-02     -0.26990651E-02     -0.26886945E-02     -0.26044881E-02      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.27098843E-02     -0.26886465E-02     -0.26992654E-02     -0.26886465E-02     -0.26024942E-02      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.27103177E-02     -0.26885995E-02     -0.26994586E-02     -0.26885995E-02     -0.26005688E-02      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.27107351E-02     -0.26885537E-02     -0.26996444E-02     -0.26885537E-02     -0.25987157E-02      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.27111355E-02     -0.26885091E-02     -0.26998223E-02     -0.26885091E-02     -0.25969387E-02      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.27115181E-02     -0.26884658E-02     -0.26999920E-02     -0.26884658E-02     -0.25952415E-02      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.27118821E-02     -0.26884238E-02     -0.27001530E-02     -0.26884238E-02     -0.25936275E-02      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.27122268E-02     -0.26883833E-02     -0.27003050E-02     -0.26883833E-02     -0.25920998E-02      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.27125514E-02     -0.26883442E-02     -0.27004478E-02     -0.26883442E-02     -0.25906617E-02      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.27128553E-02     -0.26883066E-02     -0.27005809E-02     -0.26883066E-02     -0.25893160E-02      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.27131377E-02     -0.26882706E-02     -0.27007042E-02     -0.26882706E-02     -0.25880653E-02      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.27133982E-02     -0.26882363E-02     -0.27008173E-02     -0.26882363E-02     -0.25869122E-02      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.27136362E-02     -0.26882037E-02     -0.27009199E-02     -0.26882037E-02     -0.25858590E-02      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.27138511E-02     -0.26881728E-02     -0.27010120E-02     -0.26881728E-02     -0.25849078E-02      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.27140426E-02     -0.26881436E-02     -0.27010931E-02     -0.26881436E-02     -0.25840604E-02      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.27142102E-02     -0.26881163E-02     -0.27011633E-02     -0.26881163E-02     -0.25833186E-02      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.27143536E-02     -0.26880908E-02     -0.27012222E-02     -0.26880908E-02     -0.25826836E-02      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.27144724E-02     -0.26880672E-02     -0.27012698E-02     -0.26880672E-02     -0.25821568E-02      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.27145665E-02     -0.26880455E-02     -0.27013060E-02     -0.26880455E-02     -0.25817392E-02      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.27146356E-02     -0.26880257E-02     -0.27013307E-02     -0.26880257E-02     -0.25814314E-02      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.27146796E-02     -0.26880078E-02     -0.27013437E-02     -0.26880078E-02     -0.25812342E-02      0.00000000E+00      0.00000000E+00
