    0.0000000000E+00    0.0000000000E+00    0.1889286077E+07
    0.1602853395E-02    0.1387020722E+04    0.1889448570E+07
    0.3205706789E-02    0.2775265394E+04    0.1889936236E+07
    0.4808560184E-02    0.4165961412E+04    0.1890749641E+07
    0.6411413579E-02    0.5560343207E+04    0.1891889729E+07
    0.8014266973E-02    0.6959655764E+04    0.1893357827E+07
    0.9617120368E-02    0.8365158245E+04    0.1895155649E+07
    0.1121997376E-01    0.9778127685E+04    0.1897285298E+07
    0.1282282716E-01    0.1119986281E+05    0.1899749277E+07
    0.1442568055E-01    0.1263168796E+05    0.1902550496E+07
    0.1602853395E-01    0.1407495721E+05    0.1905692281E+07
    0.1763138734E-01    0.1553105864E+05    0.1909178382E+07
    0.1923424074E-01    0.1700141881E+05    0.1913012990E+07
    0.2083709413E-01    0.1848750752E+05    0.1917200750E+07
    0.2243994753E-01    0.1999084281E+05    0.1921746773E+07
    0.2404280092E-01    0.2151299630E+05    0.1926656658E+07
    0.2564565432E-01    0.2305559883E+05    0.1931936507E+07
    0.2724850771E-01    0.2462034659E+05    0.1937592951E+07
    0.2885136110E-01    0.2620900763E+05    0.1943633170E+07
    0.3045421450E-01    0.2782342884E+05    0.1950064918E+07
    0.3205706789E-01    0.2946554361E+05    0.1956896555E+07
    0.3365992129E-01    0.3113738000E+05    0.1964137076E+07
    0.3526277468E-01    0.3284106965E+05    0.1971796146E+07
    0.3686562808E-01    0.3457885755E+05    0.1979884135E+07
    0.3846848147E-01    0.3635311256E+05    0.1988412162E+07
    0.4007133487E-01    0.3816633905E+05    0.1997392139E+07
    0.4167418826E-01    0.4002118955E+05    0.2006836817E+07
    0.4327704166E-01    0.4192047875E+05    0.2016759845E+07
    0.4487989505E-01    0.4386719880E+05    0.2027175826E+07
    0.4648274845E-01    0.4586453626E+05    0.2038100381E+07
    0.4808560184E-01    0.4791589085E+05    0.2049550220E+07
    0.4968845524E-01    0.5002489613E+05    0.2061543223E+07
    0.5129130863E-01    0.5219544258E+05    0.2074098521E+07
    0.5289416202E-01    0.5443170316E+05    0.2087236594E+07
    0.5449701542E-01    0.5673816190E+05    0.2100979374E+07
    0.5609986881E-01    0.5911964579E+05    0.2115350358E+07
    0.5770272221E-01    0.6158136047E+05    0.2130374738E+07
    0.5930557560E-01    0.6412893036E+05    0.2146079536E+07
    0.6090842900E-01    0.6676844372E+05    0.2162493766E+07
    0.6251128239E-01    0.6950650347E+05    0.2179648600E+07
    0.6411413579E-01    0.7235028468E+05    0.2197577565E+07
    0.6571698918E-01    0.7530759963E+05    0.2216316755E+07
    0.6731984258E-01    0.7838697176E+05    0.2235905069E+07
    0.6892269597E-01    0.8159771984E+05    0.2256384477E+07
    0.7052554937E-01    0.8495005417E+05    0.2277800321E+07
    0.7212840276E-01    0.8845518665E+05    0.2300201653E+07
    0.7373125616E-01    0.9212545728E+05    0.2323641607E+07
    0.7533410955E-01    0.9597447986E+05    0.2348177835E+07
    0.7693696295E-01    0.1000173103E+06    0.2373872980E+07
    0.7853981634E-01    0.1042706421E+06    0.2400795235E+07
    0.8014266973E-01    0.1087530331E+06    0.2429018958E+07
    0.8174552313E-01    0.1134851711E+06    0.2458625388E+07
    0.8334837652E-01    0.1184901845E+06    0.2489703462E+07
    0.8495122992E-01    0.1237940081E+06    0.2522350741E+07
    0.8655408331E-01    0.1294258149E+06    0.2556674498E+07
    0.8815693671E-01    0.1354185291E+06    0.2592792952E+07
    0.8975979010E-01    0.1418094367E+06    0.2630836719E+07
    0.9136264350E-01    0.1486409169E+06    0.2670950488E+07
    0.9296549689E-01    0.1559613224E+06    0.2713294987E+07
    0.9456835029E-01    0.1638260437E+06    0.2758049287E+07
    0.9617120368E-01    0.1722988045E+06    0.2805413521E+07
    0.9777405708E-01    0.1814532452E+06    0.2855612101E+07
    0.9937691047E-01    0.1913748730E+06    0.2908897551E+07
    0.1009797639E+00    0.2021634777E+06    0.2965555083E+07
    0.1025826173E+00    0.2139361453E+06    0.3025908111E+07
    0.1041854707E+00    0.2268310458E+06    0.3090324912E+07
