#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.22774624E-17      0.35785050E-17      0.29279837E-17      0.35785050E-17      0.22423008E-17      0.00000000E+00      0.00000000E+00
       2        0.2000      0.22774624E-17      0.35785050E-17      0.29279837E-17      0.35785050E-17      0.21369230E-17      0.00000000E+00      0.00000000E+00
       4        0.6000      0.10004769E-16      0.11305811E-16      0.10655290E-16      0.11305811E-16      0.94434505E-17      0.00000000E+00      0.00000000E+00
       6        1.0000      0.42227086E-16      0.43094447E-16      0.42660767E-16      0.43094447E-16      0.40967339E-16      0.00000000E+00      0.00000000E+00
       8        1.4000      0.17123928E-15      0.17210664E-15      0.17167296E-15      0.17210664E-15      0.16901003E-15      0.00000000E+00      0.00000000E+00
      10        1.8000      0.66718132E-15      0.66804868E-15      0.66761500E-15      0.66804868E-15      0.66372136E-15      0.00000000E+00      0.00000000E+00
      12        2.2000      0.24975408E-14      0.24979745E-14      0.24977577E-14      0.24979745E-14      0.24926007E-14      0.00000000E+00      0.00000000E+00
      14        2.6000      0.89827546E-14      0.89827546E-14      0.89827546E-14      0.89827546E-14      0.89760996E-14      0.00000000E+00      0.00000000E+00
      16        3.0000      0.31040928E-13      0.31040928E-13      0.31040928E-13      0.31040553E-13      0.31032338E-13      0.00000000E+00      0.00000000E+00
      18        3.4000      0.10305951E-12      0.10305951E-12      0.10305951E-12      0.10305807E-12      0.10304878E-12      0.00000000E+00      0.00000000E+00
      20        3.8000      0.32875296E-12      0.32875729E-12      0.32875513E-12      0.32875117E-12      0.32873998E-12      0.00000000E+00      0.00000000E+00
      22        4.2000      0.10075799E-11      0.10075964E-11      0.10075881E-11      0.10075767E-11      0.10075649E-11      0.00000000E+00      0.00000000E+00
      24        4.6000      0.29669999E-11      0.29670606E-11      0.29670302E-11      0.29669987E-11      0.29669839E-11      0.00000000E+00      0.00000000E+00
      26        5.0000      0.83942865E-11      0.83944717E-11      0.83943791E-11      0.83942843E-11      0.83942732E-11      0.00000000E+00      0.00000000E+00
      28        5.4000      0.22818037E-10      0.22818582E-10      0.22818309E-10      0.22818036E-10      0.22818037E-10      0.00000000E+00      0.00000000E+00
