 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.8698243682E-03      0.1763508693E-10      0.7737996413E-11      0.0000000000E+00      0.0000000000E+00
       2        0.20      0.1572956701E-14      0.7415347300E-20      0.7149827676E-20     -0.8698243682E-03      0.1763508693E-10      0.7737996413E-11      0.2070324028E-17      0.0000000000E+00
       4        0.60      0.1115464235E-13      0.5258830831E-19      0.5068102149E-19     -0.8698243682E-03      0.1763508693E-10      0.7737996411E-11      0.1467356143E-16      0.0000000000E+00
       6        1.00      0.5200667974E-13      0.2451930533E-18      0.2362063694E-18     -0.8698243682E-03      0.1763508693E-10      0.7737996449E-11      0.6838137180E-16      0.0000000000E+00
       8        1.40      0.2238990511E-12      0.1055625412E-17      0.1016708544E-17     -0.8698243682E-03      0.1763508693E-10      0.7737996412E-11      0.2943186516E-15      0.0000000000E+00
      10        1.80      0.9235130534E-12      0.4354169896E-17      0.4193121830E-17     -0.8698243682E-03      0.1763508692E-10      0.7737996415E-11      0.1213793046E-14      0.0000000000E+00
      12        2.20      0.3665358483E-11      0.1728152961E-16      0.1664083844E-16     -0.8698243682E-03      0.1763508691E-10      0.7737996382E-11      0.4816950697E-14      0.0000000000E+00
      14        2.60      0.1400175515E-10      0.6601631823E-16      0.6356363512E-16     -0.8698243682E-03      0.1763508689E-10      0.7737996395E-11      0.1839909576E-13      0.0000000000E+00
      16        3.00      0.5147729630E-10      0.2427100351E-15      0.2336730695E-15     -0.8698243682E-03      0.1763508689E-10      0.7737996359E-11      0.6763740778E-13      0.0000000000E+00
      18        3.40      0.1821465843E-09      0.8588087019E-15      0.8267579730E-15     -0.8698243682E-03      0.1763508691E-10      0.7737996392E-11      0.2393021382E-12      0.0000000000E+00
      20        3.80      0.6203358870E-09      0.2924866071E-14      0.2815436823E-14     -0.8698243682E-03      0.1763508691E-10      0.7737996379E-11      0.8148975962E-12      0.0000000000E+00
      22        4.20      0.2033638640E-08      0.9588636331E-14      0.9228919285E-14     -0.8698243682E-03      0.1763508691E-10      0.7737996341E-11      0.2671137224E-11      0.0000000000E+00
      24        4.60      0.6418135023E-08      0.3026190344E-13      0.2912328438E-13     -0.8698243682E-03      0.1763508686E-10      0.7737996329E-11      0.8428935335E-11      0.0000000000E+00
      26        5.00      0.1950223455E-07      0.9195523967E-13      0.8848428221E-13     -0.8698243682E-03      0.1763508684E-10      0.7737996325E-11      0.2560850996E-10      0.0000000000E+00
      28        5.40      0.5706337559E-07      0.2690634489E-12      0.2588718283E-12     -0.8698243682E-03      0.1763508685E-10      0.7737996321E-11      0.7491821378E-10      0.0000000000E+00
      30        5.80      0.1608015585E-06      0.7582162998E-12      0.7293868257E-12     -0.8698243682E-03      0.1763508692E-10      0.7737996385E-11      0.2110782352E-09      0.0000000000E+00
      32        6.20      0.4364660042E-06      0.2058066646E-11      0.1979486381E-11     -0.8698243682E-03      0.1763508691E-10      0.7737996289E-11      0.5728214218E-09      0.0000000000E+00
      34        6.60      0.1141331239E-05      0.5381798831E-11      0.5175372273E-11     -0.8698243682E-03      0.1763508693E-10      0.7737996332E-11      0.1497571523E-08      0.0000000000E+00
      36        7.00      0.2875772773E-05      0.1356056342E-10      0.1303781327E-10     -0.8698243682E-03      0.1763508682E-10      0.7737996285E-11      0.3772487202E-08      0.0000000000E+00
      38        7.40      0.6983400542E-05      0.3293049651E-10      0.3165402613E-10     -0.8698243682E-03      0.1763508685E-10      0.7737996230E-11      0.9158545526E-08      0.0000000000E+00
      40        7.80      0.1634726497E-04      0.7708776090E-10      0.7408141966E-10     -0.8698243682E-03      0.1763508689E-10      0.7737996300E-11      0.2143278105E-07      0.0000000000E+00
      42        8.20      0.3689729230E-04      0.1739982090E-09      0.1671667635E-09     -0.8698243682E-03      0.1763508688E-10      0.7737996130E-11      0.4836014379E-07      0.0000000000E+00
      44        8.60      0.8032133055E-04      0.3787844994E-09      0.3638020104E-09     -0.8698243682E-03      0.1763508686E-10      0.7737996209E-11      0.1052367498E-06      0.0000000000E+00
      46        9.00      0.1686869526E-03      0.7955271942E-09      0.7638009488E-09     -0.8698243682E-03      0.1763508684E-10      0.7737996214E-11      0.2209240096E-06      0.0000000000E+00
      48        9.40      0.3418898618E-03      0.1612402125E-08      0.1547508654E-08     -0.8698243682E-03      0.1763508683E-10      0.7737996159E-11      0.4475599914E-06      0.0000000000E+00
      50        9.80      0.6689585023E-03      0.3155015286E-08      0.3026742305E-08     -0.8698243682E-03      0.1763508689E-10      0.7737996174E-11      0.8752726401E-06      0.0000000000E+00
      52       10.20      0.1264125497E-02      0.5962239064E-08      0.5717080189E-08     -0.8698243683E-03      0.1763508687E-10      0.7737996133E-11      0.1653047407E-05      0.0000000000E+00
      54       10.60      0.2308057144E-02      0.1088640893E-07      0.1043310533E-07     -0.8698243683E-03      0.1763508694E-10      0.7737996082E-11      0.3016199399E-05      0.0000000000E+00
      56       11.00      0.4073567381E-02      0.1921472319E-07      0.1840331850E-07     -0.8698243685E-03      0.1763508698E-10      0.7737995831E-11      0.5319478764E-05      0.0000000000E+00
      58       11.40      0.6953495806E-02      0.3280092647E-07      0.3139390861E-07     -0.8698243687E-03      0.1763508714E-10      0.7737995495E-11      0.9072654132E-05      0.0000000000E+00
      60       11.80      0.1148637133E-01      0.5418665279E-07      0.5182120208E-07     -0.8698243690E-03      0.1763508739E-10      0.7737994967E-11      0.1497270422E-04      0.0000000000E+00
      62       12.20      0.1837345923E-01      0.8668225433E-07      0.8282345328E-07     -0.8698243697E-03      0.1763508778E-10      0.7737994104E-11      0.2392409676E-04      0.0000000000E+00
      64       12.60      0.2847949881E-01      0.1343708410E-06      0.1282568864E-06     -0.8698243707E-03      0.1763508855E-10      0.7737992608E-11      0.3703697531E-04      0.0000000000E+00
      66       13.00      0.4280968106E-01      0.2020003702E-06      0.1925821992E-06     -0.8698243725E-03      0.1763508984E-10      0.7737990338E-11      0.5559346426E-04      0.0000000000E+00
      68       13.40      0.6245780817E-01      0.2947398704E-06      0.2806188947E-06     -0.8698243752E-03      0.1763509179E-10      0.7737986681E-11      0.8097555354E-04      0.0000000000E+00
      70       13.80      0.8852522435E-01      0.4177977557E-06      0.3971662645E-06     -0.8698243793E-03      0.1763509469E-10      0.7737981214E-11      0.1145542622E-03      0.0000000000E+00
      72       14.20      0.1220163583E+00      0.5759296184E-06      0.5465185858E-06     -0.8698243853E-03      0.1763509925E-10      0.7737973279E-11      0.1575481277E-03      0.0000000000E+00
      74       14.60      0.1637231607E+00      0.7728932423E-06      0.7319316317E-06     -0.8698243941E-03      0.1763510589E-10      0.7737961904E-11      0.2108676425E-03      0.0000000000E+00
      76       15.00      0.2141155056E+00      0.1010931137E-05      0.9551194457E-06     -0.8698244065E-03      0.1763511528E-10      0.7737946291E-11      0.2749685974E-03      0.0000000000E+00
      78       15.40      0.2732560527E+00      0.1290367646E-05      0.1215866718E-05     -0.8698244234E-03      0.1763512840E-10      0.7737925199E-11      0.3497391382E-03      0.0000000000E+00
      80       15.80      0.3407552346E+00      0.1609394386E-05      0.1511828896E-05     -0.8698244461E-03      0.1763514614E-10      0.7737897472E-11      0.4344415007E-03      0.0000000000E+00
      82       16.20      0.4157752759E+00      0.1964085987E-05      0.1838560969E-05     -0.8698244758E-03      0.1763516938E-10      0.7737861657E-11      0.5277203236E-03      0.0000000000E+00
      84       16.60      0.4970830669E+00      0.2348645372E-05      0.2189773924E-05     -0.8698245139E-03      0.1763519918E-10      0.7737816518E-11      0.6276772589E-03      0.0000000000E+00
      86       17.00      0.5831426513E+00      0.2755835160E-05      0.2557776126E-05     -0.8698245617E-03      0.1763523633E-10      0.7737760568E-11      0.7319994682E-03      0.0000000000E+00
      88       17.40      0.6722314155E+00      0.3177520415E-05      0.2934026027E-05     -0.8698246205E-03      0.1763528154E-10      0.7737692673E-11      0.8381206326E-03      0.0000000000E+00
      90       17.80      0.7625613476E+00      0.3605235156E-05      0.3309709959E-05     -0.8698246915E-03      0.1763533524E-10      0.7737611674E-11      0.9433894228E-03      0.0000000000E+00
      92       18.20      0.8523882749E+00      0.4030692360E-05      0.3676265700E-05     -0.8698247757E-03      0.1763539760E-10      0.7737516919E-11      0.1045222381E-02      0.0000000000E+00
      94       18.60      0.9400968750E+00      0.4446180178E-05      0.4025794842E-05     -0.8698248739E-03      0.1763546840E-10      0.7737407984E-11      0.1141224641E-02      0.0000000000E+00
      96       19.00      0.1024255758E+01      0.4844817725E-05      0.4351336823E-05     -0.8698249865E-03      0.1763554726E-10      0.7737284859E-11      0.1229270584E-02      0.0000000000E+00
      98       19.40      0.1103643185E+01      0.5220673290E-05      0.4647006347E-05     -0.8698251138E-03      0.1763563323E-10      0.7737148268E-11      0.1307544890E-02      0.0000000000E+00
     100       19.80      0.1177248630E+01      0.5568769650E-05      0.4908017346E-05     -0.8698252555E-03      0.1763572512E-10      0.7736999366E-11      0.1374550698E-02      0.0000000000E+00
     102       20.20      0.1244257733E+01      0.5885012170E-05      0.5130627643E-05     -0.8698254110E-03      0.1763582131E-10      0.7736840015E-11      0.1429094765E-02      0.0000000000E+00
