    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    0.1277070184E-02    0.0000000000E+00    0.0000000000E+00
    0.2554140369E-02    0.0000000000E+00    0.0000000000E+00
    0.3831210553E-02    0.0000000000E+00    0.0000000000E+00
    0.5108280738E-02    0.0000000000E+00    0.0000000000E+00
    0.6385350922E-02    0.0000000000E+00    0.0000000000E+00
    0.7662421106E-02    0.0000000000E+00    0.0000000000E+00
    0.8939491291E-02    0.0000000000E+00    0.0000000000E+00
    0.1021656148E-01    0.0000000000E+00    0.0000000000E+00
    0.1149363166E-01    0.0000000000E+00    0.0000000000E+00
    0.1277070184E-01    0.0000000000E+00    0.0000000000E+00
    0.1404777203E-01    0.0000000000E+00    0.0000000000E+00
    0.1532484221E-01    0.0000000000E+00    0.0000000000E+00
    0.1660191240E-01    0.0000000000E+00    0.0000000000E+00
    0.1787898258E-01    0.0000000000E+00    0.0000000000E+00
    0.1915605277E-01    0.0000000000E+00    0.0000000000E+00
    0.2043312295E-01    0.0000000000E+00    0.0000000000E+00
    0.2171019313E-01    0.0000000000E+00    0.0000000000E+00
    0.2298726332E-01    0.0000000000E+00    0.0000000000E+00
    0.2426433350E-01    0.0000000000E+00    0.0000000000E+00
    0.2554140369E-01    0.0000000000E+00    0.0000000000E+00
    0.2681847387E-01    0.0000000000E+00    0.0000000000E+00
    0.2809554406E-01    0.0000000000E+00    0.0000000000E+00
    0.2937261424E-01    0.0000000000E+00    0.0000000000E+00
    0.3064968443E-01    0.0000000000E+00    0.0000000000E+00
    0.3192675461E-01    0.0000000000E+00    0.0000000000E+00
    0.3320382479E-01    0.0000000000E+00    0.0000000000E+00
    0.3448089498E-01    0.0000000000E+00    0.0000000000E+00
    0.3575796516E-01    0.0000000000E+00    0.0000000000E+00
    0.3703503535E-01    0.0000000000E+00    0.0000000000E+00
    0.3831210553E-01    0.0000000000E+00    0.0000000000E+00
    0.3958917572E-01    0.0000000000E+00    0.0000000000E+00
    0.4086624590E-01    0.0000000000E+00    0.0000000000E+00
    0.4214331608E-01    0.0000000000E+00    0.0000000000E+00
    0.4342038627E-01    0.0000000000E+00    0.0000000000E+00
    0.4469745645E-01    0.0000000000E+00    0.0000000000E+00
    0.4597452664E-01    0.0000000000E+00    0.0000000000E+00
    0.4725159682E-01    0.0000000000E+00    0.0000000000E+00
    0.4852866701E-01    0.0000000000E+00    0.0000000000E+00
    0.4980573719E-01    0.0000000000E+00    0.0000000000E+00
    0.5108280738E-01    0.0000000000E+00    0.0000000000E+00
    0.5235987756E-01    0.0000000000E+00    0.0000000000E+00
    0.5363694774E-01    0.0000000000E+00    0.0000000000E+00
    0.5491401793E-01    0.0000000000E+00    0.0000000000E+00
    0.5619108811E-01    0.0000000000E+00    0.0000000000E+00
    0.5746815830E-01    0.0000000000E+00    0.0000000000E+00
    0.5874522848E-01    0.0000000000E+00    0.0000000000E+00
    0.6002229867E-01    0.0000000000E+00    0.0000000000E+00
    0.6129936885E-01    0.0000000000E+00    0.0000000000E+00
    0.6257643903E-01    0.0000000000E+00    0.0000000000E+00
    0.6385350922E-01    0.0000000000E+00    0.0000000000E+00
    0.6513057940E-01    0.0000000000E+00    0.0000000000E+00
    0.6640764959E-01    0.0000000000E+00    0.0000000000E+00
    0.6768471977E-01    0.0000000000E+00    0.0000000000E+00
    0.6896178996E-01    0.0000000000E+00    0.0000000000E+00
    0.7023886014E-01    0.0000000000E+00    0.0000000000E+00
    0.7151593033E-01    0.0000000000E+00    0.0000000000E+00
    0.7279300051E-01    0.0000000000E+00    0.0000000000E+00
    0.7407007069E-01    0.0000000000E+00    0.0000000000E+00
    0.7534714088E-01    0.0000000000E+00    0.0000000000E+00
    0.7662421106E-01    0.0000000000E+00    0.0000000000E+00
    0.7790128125E-01    0.0000000000E+00    0.0000000000E+00
    0.7917835143E-01    0.0000000000E+00    0.0000000000E+00
    0.8045542162E-01    0.0000000000E+00    0.0000000000E+00
    0.8173249180E-01    0.0000000000E+00    0.0000000000E+00
    0.8300956199E-01    0.0000000000E+00    0.0000000000E+00
    0.8428663217E-01    0.0000000000E+00    0.0000000000E+00
    0.8556370235E-01    0.0000000000E+00    0.0000000000E+00
    0.8684077254E-01    0.0000000000E+00    0.0000000000E+00
    0.8811784272E-01    0.0000000000E+00    0.0000000000E+00
    0.8939491291E-01    0.0000000000E+00    0.0000000000E+00
    0.9067198309E-01    0.0000000000E+00    0.0000000000E+00
    0.9194905328E-01    0.0000000000E+00    0.0000000000E+00
    0.9322612346E-01    0.0000000000E+00    0.0000000000E+00
    0.9450319364E-01    0.0000000000E+00    0.0000000000E+00
    0.9578026383E-01    0.0000000000E+00    0.0000000000E+00
    0.9705733401E-01    0.0000000000E+00    0.0000000000E+00
    0.9833440420E-01    0.0000000000E+00    0.0000000000E+00
    0.9961147438E-01    0.0000000000E+00    0.0000000000E+00
    0.1008885446E+00    0.0000000000E+00    0.0000000000E+00
    0.1021656148E+00    0.0000000000E+00    0.0000000000E+00
    0.1034426849E+00    0.0000000000E+00    0.0000000000E+00
    0.1047197551E+00    0.0000000000E+00    0.0000000000E+00
    0.1059968253E+00    0.0000000000E+00    0.0000000000E+00
    0.1072738955E+00    0.0000000000E+00    0.0000000000E+00
    0.1085509657E+00    0.0000000000E+00    0.0000000000E+00
    0.1098280359E+00    0.0000000000E+00    0.0000000000E+00
    0.1111051060E+00    0.0000000000E+00    0.0000000000E+00
    0.1123821762E+00    0.0000000000E+00    0.0000000000E+00
    0.1136592464E+00    0.0000000000E+00    0.0000000000E+00
    0.1149363166E+00    0.0000000000E+00    0.0000000000E+00
    0.1162133868E+00    0.0000000000E+00    0.0000000000E+00
    0.1174904570E+00    0.0000000000E+00    0.0000000000E+00
    0.1187675271E+00    0.0000000000E+00    0.0000000000E+00
    0.1200445973E+00    0.0000000000E+00    0.0000000000E+00
    0.1213216675E+00    0.0000000000E+00    0.0000000000E+00
    0.1225987377E+00    0.0000000000E+00    0.0000000000E+00
    0.1238758079E+00    0.0000000000E+00    0.0000000000E+00
    0.1251528781E+00    0.0000000000E+00    0.0000000000E+00
    0.1264299483E+00    0.0000000000E+00    0.0000000000E+00
    0.1277070184E+00    0.0000000000E+00    0.0000000000E+00
    0.1289840886E+00    0.0000000000E+00    0.0000000000E+00
    0.1302611588E+00    0.0000000000E+00    0.0000000000E+00
    0.1315382290E+00    0.0000000000E+00    0.0000000000E+00
    0.1328152992E+00    0.0000000000E+00    0.0000000000E+00
    0.1340923694E+00    0.0000000000E+00    0.0000000000E+00
    0.1353694395E+00    0.0000000000E+00    0.0000000000E+00
    0.1366465097E+00    0.0000000000E+00    0.0000000000E+00
    0.1379235799E+00    0.0000000000E+00    0.0000000000E+00
    0.1392006501E+00    0.0000000000E+00    0.0000000000E+00
    0.1404777203E+00    0.0000000000E+00    0.0000000000E+00
    0.1417547905E+00    0.0000000000E+00    0.0000000000E+00
    0.1430318607E+00    0.0000000000E+00    0.0000000000E+00
    0.1443089308E+00    0.0000000000E+00    0.0000000000E+00
    0.1455860010E+00    0.0000000000E+00    0.0000000000E+00
    0.1468630712E+00    0.0000000000E+00    0.0000000000E+00
    0.1481401414E+00    0.0000000000E+00    0.0000000000E+00
    0.1494172116E+00    0.0000000000E+00    0.0000000000E+00
    0.1506942818E+00    0.0000000000E+00    0.0000000000E+00
    0.1519713519E+00    0.0000000000E+00    0.0000000000E+00
    0.1532484221E+00    0.0000000000E+00    0.0000000000E+00
    0.1545254923E+00    0.0000000000E+00    0.0000000000E+00
    0.1558025625E+00    0.0000000000E+00    0.0000000000E+00
    0.1570796327E+00    0.0000000000E+00    0.0000000000E+00
    0.1583567029E+00    0.0000000000E+00    0.0000000000E+00
    0.1596337730E+00    0.0000000000E+00    0.0000000000E+00
    0.1609108432E+00    0.0000000000E+00    0.0000000000E+00
    0.1621879134E+00    0.0000000000E+00    0.0000000000E+00
    0.1634649836E+00    0.0000000000E+00    0.0000000000E+00
    0.1647420538E+00    0.0000000000E+00    0.0000000000E+00
    0.1660191240E+00    0.0000000000E+00    0.0000000000E+00
    0.1672961942E+00    0.0000000000E+00    0.0000000000E+00
    0.1685732643E+00    0.0000000000E+00    0.0000000000E+00
    0.1698503345E+00    0.0000000000E+00    0.0000000000E+00
    0.1711274047E+00    0.0000000000E+00    0.0000000000E+00
    0.1724044749E+00    0.0000000000E+00    0.0000000000E+00
    0.1736815451E+00    0.0000000000E+00    0.0000000000E+00
    0.1749586153E+00    0.0000000000E+00    0.0000000000E+00
    0.1762356854E+00    0.0000000000E+00    0.0000000000E+00
    0.1775127556E+00    0.0000000000E+00    0.0000000000E+00
    0.1787898258E+00    0.0000000000E+00    0.0000000000E+00
    0.1800668960E+00    0.0000000000E+00    0.0000000000E+00
    0.1813439662E+00    0.0000000000E+00    0.0000000000E+00
    0.1826210364E+00    0.0000000000E+00    0.0000000000E+00
    0.1838981066E+00    0.0000000000E+00    0.0000000000E+00
    0.1851751767E+00    0.0000000000E+00    0.0000000000E+00
    0.1864522469E+00    0.0000000000E+00    0.0000000000E+00
    0.1877293171E+00    0.0000000000E+00    0.0000000000E+00
    0.1890063873E+00    0.0000000000E+00    0.0000000000E+00
    0.1902834575E+00    0.0000000000E+00    0.0000000000E+00
    0.1915605277E+00    0.0000000000E+00    0.0000000000E+00
    0.1928375978E+00    0.0000000000E+00    0.0000000000E+00
    0.1941146680E+00    0.0000000000E+00    0.0000000000E+00
    0.1953917382E+00    0.0000000000E+00    0.0000000000E+00
    0.1966688084E+00    0.0000000000E+00    0.0000000000E+00
    0.1979458786E+00    0.0000000000E+00    0.0000000000E+00
    0.1992229488E+00    0.0000000000E+00    0.0000000000E+00
    0.2005000189E+00    0.0000000000E+00    0.0000000000E+00
    0.2017770891E+00    0.0000000000E+00    0.0000000000E+00
    0.2030541593E+00    0.0000000000E+00    0.0000000000E+00
    0.2043312295E+00    0.0000000000E+00    0.0000000000E+00
    0.2056082997E+00    0.0000000000E+00    0.0000000000E+00
    0.2068853699E+00    0.0000000000E+00    0.0000000000E+00
    0.2081624401E+00    0.0000000000E+00    0.0000000000E+00
    0.2094395102E+00    0.0000000000E+00    0.0000000000E+00
    0.2107165804E+00    0.0000000000E+00    0.0000000000E+00
    0.2119936506E+00    0.0000000000E+00    0.0000000000E+00
    0.2132707208E+00    0.0000000000E+00    0.0000000000E+00
    0.2145477910E+00    0.0000000000E+00    0.0000000000E+00
    0.2158248612E+00    0.0000000000E+00    0.0000000000E+00
    0.2171019313E+00    0.0000000000E+00    0.0000000000E+00
    0.2183790015E+00    0.0000000000E+00    0.0000000000E+00
    0.2196560717E+00    0.0000000000E+00    0.0000000000E+00
    0.2209331419E+00    0.0000000000E+00    0.0000000000E+00
    0.2222102121E+00    0.0000000000E+00    0.0000000000E+00
    0.2234872823E+00    0.0000000000E+00    0.0000000000E+00
    0.2247643525E+00    0.0000000000E+00    0.0000000000E+00
    0.2260414226E+00    0.0000000000E+00    0.0000000000E+00
    0.2273184928E+00    0.0000000000E+00    0.0000000000E+00
    0.2285955630E+00    0.0000000000E+00    0.0000000000E+00
    0.2298726332E+00    0.0000000000E+00    0.0000000000E+00
    0.2311497034E+00    0.0000000000E+00    0.0000000000E+00
    0.2324267736E+00    0.0000000000E+00    0.0000000000E+00
    0.2337038437E+00    0.0000000000E+00    0.0000000000E+00
    0.2349809139E+00    0.0000000000E+00    0.0000000000E+00
    0.2362579841E+00    0.0000000000E+00    0.0000000000E+00
    0.2375350543E+00    0.0000000000E+00    0.0000000000E+00
    0.2388121245E+00    0.0000000000E+00    0.0000000000E+00
    0.2400891947E+00    0.0000000000E+00    0.0000000000E+00
    0.2413662648E+00    0.0000000000E+00    0.0000000000E+00
    0.2426433350E+00    0.0000000000E+00    0.0000000000E+00
    0.2439204052E+00    0.0000000000E+00    0.0000000000E+00
    0.2451974754E+00    0.0000000000E+00    0.0000000000E+00
    0.2464745456E+00    0.0000000000E+00    0.0000000000E+00
    0.2477516158E+00    0.0000000000E+00    0.0000000000E+00
    0.2490286860E+00    0.0000000000E+00    0.0000000000E+00
    0.2503057561E+00    0.0000000000E+00    0.0000000000E+00
    0.2515828263E+00    0.0000000000E+00    0.0000000000E+00
    0.2528598965E+00    0.0000000000E+00    0.0000000000E+00
    0.2541369667E+00    0.0000000000E+00    0.0000000000E+00
    0.2554140369E+00    0.0000000000E+00    0.0000000000E+00
    0.2566911071E+00    0.0000000000E+00    0.0000000000E+00
    0.2579681772E+00    0.0000000000E+00    0.0000000000E+00
    0.2592452474E+00    0.0000000000E+00    0.0000000000E+00
    0.2605223176E+00    0.0000000000E+00    0.0000000000E+00
    0.2617993878E+00    0.0000000000E+00    0.0000000000E+00
    0.2630764580E+00    0.0000000000E+00    0.0000000000E+00
    0.2643535282E+00    0.0000000000E+00    0.0000000000E+00
    0.2656305984E+00    0.0000000000E+00    0.0000000000E+00
    0.2669076685E+00    0.0000000000E+00    0.0000000000E+00
    0.2681847387E+00    0.0000000000E+00    0.0000000000E+00
    0.2694618089E+00    0.0000000000E+00    0.0000000000E+00
    0.2707388791E+00    0.0000000000E+00    0.0000000000E+00
    0.2720159493E+00    0.0000000000E+00    0.0000000000E+00
