       2        0.2000  0.10000E+01  0.26953E-25
       3        0.4000  0.10000E+01  0.10781E-24
       4        0.6000  0.10000E+01  0.10878E-24
       5        0.8000  0.10000E+01  0.42835E-24
       6        1.0000  0.10000E+01  0.43603E-24
       7        1.2000  0.10000E+01  0.95585E-24
       8        1.4000  0.10000E+01  0.98148E-24
       9        1.6000  0.10000E+01  0.16828E-23
      10        1.8000  0.10000E+01  0.17426E-23
      11        2.0000  0.10000E+01  0.26002E-23
      12        2.2000  0.10000E+01  0.27146E-23
      13        2.4000  0.10000E+01  0.36976E-23
      14        2.6000  0.10000E+01  0.38902E-23
      15        2.8000  0.10000E+01  0.49633E-23
      16        3.0000  0.10000E+01  0.52600E-23
      17        3.2000  0.10000E+01  0.63846E-23
      18        3.4000  0.10000E+01  0.68121E-23
      19        3.6000  0.10000E+01  0.79477E-23
      20        3.8000  0.10000E+01  0.85325E-23
      21        4.0000  0.10000E+01  0.96383E-23
      22        4.2000  0.10000E+01  0.10405E-22
      23        4.4000  0.10000E+01  0.11441E-22
      24        4.6000  0.10000E+01  0.12411E-22
      25        4.8000  0.10000E+01  0.13341E-22
      26        5.0000  0.10000E+01  0.14531E-22
      27        5.2000  0.10000E+01  0.15321E-22
      28        5.4000  0.10000E+01  0.16744E-22
      29        5.6000  0.10000E+01  0.17366E-22
      30        5.8000  0.10000E+01  0.19027E-22
      31        6.0000  0.10000E+01  0.19458E-22
      32        6.2000  0.10000E+01  0.21355E-22
      33        6.4000  0.10000E+01  0.21581E-22
      34        6.6000  0.10000E+01  0.23706E-22
      35        6.8000  0.10000E+01  0.23718E-22
      36        7.0000  0.10000E+01  0.26053E-22
      37        7.2000  0.10000E+01  0.25852E-22
      38        7.4000  0.10000E+01  0.28372E-22
      39        7.6000  0.10000E+01  0.27966E-22
      40        7.8000  0.10000E+01  0.30640E-22
      41        8.0000  0.10000E+01  0.30042E-22
      42        8.2000  0.10000E+01  0.32831E-22
      43        8.4000  0.10000E+01  0.32064E-22
      44        8.6000  0.10000E+01  0.34923E-22
      45        8.8000  0.10000E+01  0.34015E-22
      46        9.0000  0.10000E+01  0.36896E-22
      47        9.2000  0.10000E+01  0.35879E-22
      48        9.4000  0.10000E+01  0.38727E-22
      49        9.6000  0.10000E+01  0.37638E-22
      50        9.8000  0.10000E+01  0.40401E-22
      51       10.0000  0.10000E+01  0.39279E-22
      52       10.2000  0.10000E+01  0.41899E-22
      53       10.4000  0.10000E+01  0.40784E-22
      54       10.6000  0.10000E+01  0.43209E-22
      55       10.8000  0.10000E+01  0.42141E-22
      56       11.0000  0.10000E+01  0.44318E-22
      57       11.2000  0.10000E+01  0.43334E-22
      58       11.4000  0.10000E+01  0.45217E-22
      59       11.6000  0.10000E+01  0.44352E-22
      60       11.8000  0.10000E+01  0.45900E-22
      61       12.0000  0.10000E+01  0.45184E-22
      62       12.2000  0.10000E+01  0.46361E-22
      63       12.4000  0.10000E+01  0.45819E-22
      64       12.6000  0.10000E+01  0.46599E-22
      65       12.8000  0.10000E+01  0.46248E-22
      66       13.0000  0.10000E+01  0.46614E-22
      67       13.2000  0.10000E+01  0.46466E-22
      68       13.4000  0.10000E+01  0.46409E-22
      69       13.6000  0.10000E+01  0.46467E-22
      70       13.8000  0.10000E+01  0.45988E-22
      71       14.0000  0.10000E+01  0.46248E-22
      72       14.2000  0.10000E+01  0.45359E-22
      73       14.4000  0.10000E+01  0.45809E-22
      74       14.6000  0.10000E+01  0.44529E-22
      75       14.8000  0.10000E+01  0.45151E-22
      76       15.0000  0.10000E+01  0.43509E-22
      77       15.2000  0.10000E+01  0.44278E-22
      78       15.4000  0.10000E+01  0.42311E-22
      79       15.6000  0.10000E+01  0.43196E-22
      80       15.8000  0.10000E+01  0.40948E-22
      81       16.0000  0.10000E+01  0.41915E-22
      82       16.2000  0.10000E+01  0.39433E-22
      83       16.4000  0.10000E+01  0.40445E-22
      84       16.6000  0.10000E+01  0.37782E-22
      85       16.8000  0.10000E+01  0.38800E-22
      86       17.0000  0.10000E+01  0.36010E-22
      87       17.2000  0.10000E+01  0.36995E-22
      88       17.4000  0.10000E+01  0.34134E-22
      89       17.6000  0.10000E+01  0.35048E-22
      90       17.8000  0.10000E+01  0.32170E-22
      91       18.0000  0.10000E+01  0.32978E-22
      92       18.2000  0.10000E+01  0.30135E-22
      93       18.4000  0.10000E+01  0.30806E-22
      94       18.6000  0.10000E+01  0.28046E-22
      95       18.8000  0.10000E+01  0.28556E-22
      96       19.0000  0.10000E+01  0.25922E-22
      97       19.2000  0.10000E+01  0.26249E-22
      98       19.4000  0.10000E+01  0.23778E-22
      99       19.6000  0.10000E+01  0.23911E-22
     100       19.8000  0.10000E+01  0.21633E-22
     101       20.0000  0.10000E+01  0.21565E-22
     102       20.2000  0.10000E+01  0.19503E-22
     103       20.4000  0.10000E+01  0.19238E-22
     104       20.6000  0.10000E+01  0.17406E-22
     105       20.8000  0.10000E+01  0.16952E-22
     106       21.0000  0.10000E+01  0.15358E-22
     107       21.2000  0.10000E+01  0.14733E-22
     108       21.4000  0.10000E+01  0.13376E-22
     109       21.6000  0.10000E+01  0.12603E-22
     110       21.8000  0.10000E+01  0.11475E-22
     111       22.0000  0.10000E+01  0.10584E-22
     112       22.2000  0.10000E+01  0.96727E-23
     113       22.4000  0.10000E+01  0.86966E-23
     114       22.6000  0.10000E+01  0.79829E-23
     115       22.8000  0.10000E+01  0.69591E-23
     116       23.0000  0.10000E+01  0.64207E-23
     117       23.2000  0.10000E+01  0.53884E-23
     118       23.4000  0.10000E+01  0.50001E-23
     119       23.6000  0.10000E+01  0.39991E-23
     120       23.8000  0.10000E+01  0.37342E-23
     121       24.0000  0.10000E+01  0.28036E-23
     122       24.2000  0.10000E+01  0.26356E-23
     123       24.4000  0.10000E+01  0.18119E-23
     124       24.6000  0.10000E+01  0.17154E-23
     125       24.8000  0.10000E+01  0.10318E-23
     126       25.0000  0.10000E+01  0.98372E-24
     127       25.2000  0.10000E+01  0.46834E-24
     128       25.4000  0.10000E+01  0.44943E-24
     129       25.6000  0.10000E+01  0.12447E-24
     130       25.8000  0.10000E+01  0.11977E-24
     131       26.0000  0.10000E+01  0.71682E-27
     132       26.2000  0.10000E+01  0.40136E-27
     133       26.4000  0.10000E+01  0.95357E-25
     134       26.6000  0.10000E+01  0.95185E-25
     135       26.8000  0.10000E+01  0.40457E-24
     136       27.0000  0.10000E+01  0.40606E-24
     137       27.2000  0.10000E+01  0.92255E-24
     138       27.4000  0.10000E+01  0.93291E-24
     139       27.6000  0.10000E+01  0.16417E-23
     140       27.8000  0.10000E+01  0.16735E-23
     141       28.0000  0.10000E+01  0.25527E-23
