       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000 -0.45549E-18  0.00000E+00  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00  0.15708E+01  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00
       4        0.6000 -0.44574E-17  0.31017E+01  0.31052E+01  0.31052E+01 -0.16138E+01  0.15708E+01  0.15250E+01  0.31031E+01 -0.36913E-01 -0.16234E+01  0.31028E+01
       6        1.0000 -0.21348E-16  0.30632E+01  0.30703E+01  0.30703E+01 -0.16273E+01  0.14903E+01  0.15105E+01  0.30663E+01 -0.72121E-01 -0.16401E+01  0.30659E+01
       8        1.4000 -0.89844E-16  0.30460E+01  0.30547E+01  0.30547E+01 -0.16335E+01  0.14675E+01  0.15040E+01  0.30501E+01 -0.87544E-01 -0.16475E+01  0.30499E+01
      10        1.8000 -0.35672E-15  0.30376E+01  0.30471E+01  0.30471E+01 -0.16369E+01  0.14567E+01  0.15002E+01  0.30422E+01 -0.95117E-01 -0.16518E+01  0.30420E+01
      12        2.2000 -0.13557E-14  0.30322E+01  0.30422E+01  0.30422E+01 -0.16396E+01  0.14500E+01  0.14974E+01  0.30371E+01 -0.10004E+00 -0.16550E+01  0.30368E+01
      14        2.6000 -0.49488E-14  0.30277E+01  0.30381E+01  0.30381E+01 -0.16420E+01  0.14446E+01  0.14948E+01  0.30327E+01 -0.10423E+00 -0.16580E+01  0.30322E+01
      16        3.0000 -0.17365E-13  0.30233E+01  0.30341E+01  0.30341E+01 -0.16445E+01  0.14394E+01  0.14921E+01  0.30284E+01 -0.10834E+00 -0.16611E+01  0.30271E+01
      18        3.4000 -0.58589E-13  0.30189E+01  0.30300E+01  0.30300E+01 -0.16471E+01  0.14340E+01  0.14894E+01  0.30240E+01 -0.11257E+00 -0.16642E+01  0.30201E+01
      20        3.8000 -0.19009E-12  0.30141E+01  0.30256E+01  0.30256E+01 -0.16499E+01  0.14284E+01  0.14864E+01  0.30194E+01 -0.11701E+00 -0.16676E+01  0.30071E+01
      22        4.2000 -0.59312E-12  0.30092E+01  0.30211E+01  0.30211E+01 -0.16528E+01  0.14224E+01  0.14833E+01  0.30145E+01 -0.12170E+00 -0.16711E+01  0.29760E+01
      24        4.6000 -0.17799E-11  0.30039E+01  0.30162E+01  0.30162E+01 -0.16559E+01  0.14161E+01  0.14801E+01  0.30094E+01 -0.12668E+00 -0.16749E+01  0.28923E+01
      26        5.0000 -0.51376E-11  0.29983E+01  0.30111E+01  0.30111E+01 -0.16591E+01  0.14095E+01  0.14766E+01  0.30039E+01 -0.13196E+00 -0.16789E+01  0.26688E+01
      28        5.4000 -0.14265E-10  0.29923E+01  0.30056E+01  0.30056E+01 -0.16626E+01  0.14023E+01  0.14728E+01  0.29981E+01 -0.13758E+00 -0.16832E+01  0.22112E+01
      30        5.8000 -0.38102E-10  0.29860E+01  0.29998E+01  0.29998E+01 -0.16664E+01  0.13948E+01  0.14689E+01  0.29918E+01 -0.14357E+00 -0.16877E+01  0.17573E+01
      32        6.2000 -0.97918E-10  0.29792E+01  0.29935E+01  0.29935E+01 -0.16704E+01  0.13867E+01  0.14646E+01  0.29852E+01 -0.14996E+00 -0.16926E+01  0.15306E+01
      34        6.6000 -0.24213E-09  0.29720E+01  0.29869E+01  0.29869E+01 -0.16746E+01  0.13780E+01  0.14601E+01  0.29781E+01 -0.15680E+00 -0.16978E+01  0.14364E+01
      36        7.0000 -0.57617E-09  0.29642E+01  0.29797E+01  0.29797E+01 -0.16792E+01  0.13688E+01  0.14552E+01  0.29705E+01 -0.16414E+00 -0.17034E+01  0.13938E+01
      38        7.4000 -0.13196E-08  0.29559E+01  0.29721E+01  0.29721E+01 -0.16841E+01  0.13589E+01  0.14499E+01  0.29623E+01 -0.17202E+00 -0.17094E+01  0.13704E+01
      40        7.8000 -0.29092E-08  0.29470E+01  0.29638E+01  0.29638E+01 -0.16895E+01  0.13482E+01  0.14442E+01  0.29535E+01 -0.18050E+00 -0.17159E+01  0.13540E+01
      42        8.2000 -0.61750E-08  0.29373E+01  0.29549E+01  0.29549E+01 -0.16952E+01  0.13367E+01  0.14381E+01  0.29440E+01 -0.18965E+00 -0.17230E+01  0.13399E+01
      44        8.6000 -0.12621E-07  0.29269E+01  0.29453E+01  0.29453E+01 -0.17015E+01  0.13243E+01  0.14314E+01  0.29337E+01 -0.19956E+00 -0.17306E+01  0.13262E+01
      46        9.0000 -0.24847E-07  0.29156E+01  0.29348E+01  0.29348E+01 -0.17083E+01  0.13109E+01  0.14242E+01  0.29225E+01 -0.21030E+00 -0.17389E+01  0.13120E+01
      48        9.4000 -0.47122E-07  0.29033E+01  0.29235E+01  0.29235E+01 -0.17157E+01  0.12964E+01  0.14163E+01  0.29104E+01 -0.22198E+00 -0.17479E+01  0.12968E+01
      50        9.8000 -0.86120E-07  0.28899E+01  0.29112E+01  0.29112E+01 -0.17238E+01  0.12806E+01  0.14076E+01  0.28972E+01 -0.23472E+00 -0.17578E+01  0.12805E+01
      52       10.2000 -0.15172E-06  0.28753E+01  0.28977E+01  0.28977E+01 -0.17327E+01  0.12635E+01  0.13982E+01  0.28828E+01 -0.24864E+00 -0.17687E+01  0.12628E+01
      54       10.6000 -0.25772E-06  0.28594E+01  0.28829E+01  0.28829E+01 -0.17425E+01  0.12447E+01  0.13877E+01  0.28670E+01 -0.26391E+00 -0.17806E+01  0.12435E+01
