#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3732360000E+01      0.0000000000E+00      0.0000000000E+00
       2        0.2000     -0.3732360000E+01      0.1733041428E-38     -0.2772934372E-38
       4        0.6000     -0.3732360000E+01     -0.2602570200E-36     -0.4044106560E-36
       6        1.0000     -0.3732360000E+01     -0.6131190199E-35     -0.9323565401E-35
       8        1.4000     -0.3732360000E+01     -0.1102678155E-33     -0.1655698819E-33
      10        1.8000     -0.3732360000E+01     -0.1767398859E-32     -0.2618344569E-32
      12        2.2000     -0.3732360000E+01     -0.2596810280E-31     -0.3795225930E-31
      14        2.6000     -0.3732360000E+01     -0.3518922939E-30     -0.5075037849E-30
      16        3.0000     -0.3732360000E+01     -0.4404229936E-29     -0.6270807463E-29
      18        3.4000     -0.3732360000E+01     -0.5093310142E-28     -0.7162921574E-28
      20        3.8000     -0.3732360000E+01     -0.5443510020E-27     -0.7565278581E-27
      22        4.2000     -0.3732360000E+01     -0.5377307657E-26     -0.7389044905E-26
      24        4.6000     -0.3732360000E+01     -0.4910370312E-25     -0.6674802976E-25
      26        5.0000     -0.3732360000E+01     -0.4145595938E-24     -0.5577465961E-24
      28        5.4000     -0.3732360000E+01     -0.3236293355E-23     -0.4311722405E-23
      30        5.8000     -0.3732360000E+01     -0.2336510099E-22     -0.3084279141E-22
      32        6.2000     -0.3732360000E+01     -0.1560355789E-21     -0.2041863610E-21
      34        6.6000     -0.3732360000E+01     -0.9640522835E-21     -0.1251294692E-20
      36        7.0000     -0.3732360000E+01     -0.5511777479E-20     -0.7099889146E-20
      38        7.4000     -0.3732360000E+01     -0.2916751751E-19     -0.3730893081E-19
      40        7.8000     -0.3732360000E+01     -0.1429016021E-18     -0.1816209211E-18
      42        8.2000     -0.3732359999E+01     -0.6483799681E-18     -0.8193084925E-18
      44        8.6000     -0.3732359999E+01     -0.2725306370E-17     -0.3426181321E-17
      46        9.0000     -0.3732359997E+01     -0.1061567840E-16     -0.1328696454E-16
      48        9.4000     -0.3732359995E+01     -0.3833515159E-16     -0.4780641501E-16
      50        9.8000     -0.3732359990E+01     -0.1283964258E-15     -0.1596644907E-15
      52       10.2000     -0.3732359982E+01     -0.3990483921E-15     -0.4952644665E-15
      54       10.6000     -0.3732359968E+01     -0.1151461361E-14     -0.1427743110E-14
      56       11.0000     -0.3732359944E+01     -0.3086632893E-14     -0.3827913380E-14
      58       11.4000     -0.3732359907E+01     -0.7691694908E-14     -0.9552828778E-14
