       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32137E-38  0.00000E+00  0.00000E+00  0.13626E-37  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.57039E-47  0.00000E+00  0.30769E-36  0.00000E+00  0.00000E+00  0.13045E-35  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.13063E-45  0.00000E+00  0.70448E-35  0.00000E+00  0.00000E+00  0.29851E-34  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.23107E-44  0.00000E+00  0.12459E-33  0.00000E+00  0.00000E+00  0.52770E-33  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.36397E-43  0.00000E+00  0.19624E-32  0.00000E+00  0.00000E+00  0.83090E-32  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.52547E-42  0.00000E+00  0.28329E-31  0.00000E+00  0.00000E+00  0.11993E-30  0.00000E+00
      14        2.6000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.69990E-41  0.00000E+00  0.37731E-30  0.00000E+00  0.00000E+00  0.15971E-29  0.00000E+00
      16        3.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.86146E-40  0.00000E+00  0.46438E-29  0.00000E+00  0.00000E+00  0.19654E-28  0.00000E+00
      18        3.4000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98027E-39  0.00000E+00  0.52840E-28  0.00000E+00  0.00000E+00  0.22361E-27  0.00000E+00
      20        3.8000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.10315E-37  0.00000E+00  0.55598E-27  0.00000E+00  0.00000E+00  0.23524E-26  0.00000E+00
      22        4.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.10038E-36  0.00000E+00  0.54103E-26  0.00000E+00  0.00000E+00  0.22888E-25  0.00000E+00
      24        4.6000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.90357E-36  0.00000E+00  0.48697E-25  0.00000E+00  0.00000E+00  0.20598E-24  0.00000E+00
      26        5.0000  0.10000E+01  0.11167E-48  0.11070E-47  0.11070E-47  0.75244E-35  0.00000E+00  0.40549E-24  0.51210E-48  0.00000E+00  0.17148E-23  0.00000E+00
      28        5.4000  0.10000E+01  0.67538E-47  0.66964E-46  0.66963E-46  0.57974E-34  0.00000E+00  0.31240E-23  0.30976E-46  0.00000E+00  0.13209E-22  0.00000E+00
      30        5.8000  0.10000E+01  0.34960E-45  0.34670E-44  0.34669E-44  0.41337E-33  0.00000E+00  0.22273E-22  0.16036E-44  0.00000E+00  0.94155E-22  0.00000E+00
      32        6.2000  0.10000E+01  0.15494E-43  0.15369E-42  0.15369E-42  0.27281E-32  0.00000E+00  0.14698E-21  0.71083E-43  0.00000E+00  0.62119E-21  0.00000E+00
      34        6.6000  0.10000E+01  0.58820E-42  0.58357E-41  0.58357E-41  0.16669E-31  0.00000E+00  0.89797E-21  0.26989E-41  0.00000E+00  0.37940E-20  0.00000E+00
      36        7.0000  0.10000E+01  0.19135E-40  0.18990E-39  0.18989E-39  0.94310E-31  0.00000E+00  0.50800E-20  0.87817E-40  0.00000E+00  0.21457E-19  0.00000E+00
      38        7.4000  0.10000E+01  0.53374E-39  0.52983E-38  0.52982E-38  0.49424E-30  0.00000E+00  0.26619E-19  0.24499E-38  0.00000E+00  0.11240E-18  0.00000E+00
      40        7.8000  0.10000E+01  0.12772E-37  0.12682E-36  0.12682E-36  0.23998E-29  0.00000E+00  0.12923E-18  0.58636E-37  0.23522E-47  0.54546E-18  0.00000E+00
