# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12170E-25  0.24377E-24  0.00000E+00  0.00000E+00  0.30153E-20 -0.56609E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.71284E-20  0.11651E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13836E-43 -0.46140E-46  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28490E-43  0.31978E-45  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.66172E-38 -0.52207E-40  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000 -0.22157E-36 -0.24282E-37 -0.69727E-36 -0.71560E-37 -0.69727E-36 -0.71559E-37 -0.14331E-24  0.23831E-23  0.85875E-56 -0.53541E-55  0.35504E-19 -0.55333E-18 -0.47391E-36 -0.53023E-37  0.30003E-41  0.32556E-42 -0.83908E-19  0.11385E-17 -0.10951E-47 -0.12801E-48  0.15623E-72 -0.10758E-74  0.15623E-72 -0.10758E-74 -0.26114E-61 -0.53150E-60 -0.60262E-93  0.12071E-91  0.55694E-56  0.12346E-54  0.10629E-72  0.24069E-75 -0.67266E-78  0.71984E-81 -0.90526E-56 -0.25428E-54  0.24574E-84  0.17719E-86  0.49131E-72 -0.26243E-79 -0.70610E-61 -0.16719E-59 -0.21564E-92  0.37947E-91  0.14840E-55  0.38836E-54  0.33424E-72  0.30585E-74 -0.21153E-77 -0.12302E-79 -0.22961E-55 -0.79982E-54  0.77272E-84  0.10893E-85 -0.70610E-61 -0.16719E-59 -0.21564E-92  0.37947E-91  0.14840E-55  0.38836E-54  0.33424E-72  0.30585E-74 -0.21153E-77 -0.12303E-79 -0.22961E-55 -0.79981E-54  0.77272E-84  0.10893E-85 -0.12882E-78 -0.12792E-79 -0.13237E-41 -0.53129E-44 -0.58445E-61  0.11370E-59  0.34587E-66 -0.71967E-65  0.27251E-41  0.36812E-43 -0.14813E-72  0.26280E-71  0.29930E-73 -0.28508E-74 -0.12308E-92 -0.25829E-91  0.83342E-98  0.16343E-96 -0.61674E-73  0.52839E-74 -0.25502-104 -0.59730-103  0.12514E-55 -0.26411E-54 -0.73618E-61  0.16717E-59 -0.63292E-36 -0.60092E-38  0.31951E-67 -0.61048E-66 -0.14391E-77  0.47989E-80 -0.20599E-55 -0.54397E-54  0.52575E-84  0.26003E-86  0.11888E-60  0.34430E-59 -0.33272E-89 -0.27551E-91 -0.53846E-67  0.12574E-65
       6        1.0000 -0.51607E-35 -0.70246E-36 -0.16253E-34 -0.20530E-35 -0.16253E-34 -0.20530E-35 -0.83123E-24  0.11397E-22  0.17164E-53 -0.97698E-53  0.20590E-18 -0.26456E-17 -0.11043E-34 -0.15064E-35  0.69933E-40  0.92170E-41 -0.48641E-18  0.54404E-17 -0.25516E-46 -0.35965E-47  0.85321E-70 -0.82241E-72  0.85321E-70 -0.82241E-72 -0.37160E-59 -0.59399E-58 -0.19948E-89  0.51625E-88  0.79587E-54  0.13798E-52  0.58045E-70  0.16959E-73 -0.36738E-75  0.15588E-77 -0.13114E-53 -0.28418E-52  0.13420E-81  0.63657E-84  0.26839E-69 -0.19488E-76 -0.98873E-59 -0.18694E-57 -0.78395E-89  0.16232E-87  0.20850E-53  0.43423E-52  0.18257E-69  0.18132E-71 -0.11556E-74 -0.62351E-77 -0.32634E-53 -0.89424E-52  0.42210E-81  0.60710E-83 -0.98873E-59 -0.18694E-57 -0.78395E-89  0.16232E-87  0.20849E-53  0.43423E-52  0.18257E-69  0.18132E-71 -0.11556E-74 -0.62351E-77 -0.32633E-53 -0.89423E-52  0.42210E-81  0.60710E-83 -0.11277E-75 -0.11440E-76 -0.30323E-40 -0.14745E-42 -0.79888E-59  0.12710E-57  0.46914E-64 -0.80467E-63  0.62407E-40  0.10213E-41 -0.19779E-70  0.29379E-69  0.26201E-70 -0.25293E-71 -0.42363E-89 -0.11047E-87  0.29983E-94  0.69905E-93 -0.53986E-70  0.45856E-71 -0.86578-101 -0.25546E-99  0.17116E-53 -0.29525E-52 -0.99857E-59  0.18691E-57 -0.14493E-34 -0.16669E-36  0.42613E-65 -0.68246E-64 -0.78612E-75  0.35653E-77 -0.28240E-53 -0.60808E-52  0.28718E-81  0.12782E-83  0.16128E-58  0.38494E-57 -0.18175E-86 -0.16333E-88 -0.71551E-65  0.14056E-63
       8        1.4000 -0.92195E-34 -0.13686E-34 -0.29052E-33 -0.39876E-34 -0.29052E-33 -0.39875E-34 -0.37922E-23  0.47915E-22  0.15724E-51 -0.80824E-51  0.93921E-18 -0.11121E-16 -0.19734E-33 -0.29142E-34  0.12500E-38  0.17808E-39 -0.22179E-17  0.22862E-16 -0.45601E-45 -0.69268E-46  0.27330E-67 -0.29970E-69  0.27330E-67 -0.29970E-69 -0.30614E-57 -0.44694E-56 -0.34351E-86  0.76667E-85  0.65617E-52  0.10382E-50  0.18593E-67 -0.14026E-70 -0.11768E-72  0.69022E-75 -0.10840E-51 -0.21381E-50  0.42990E-79  0.14522E-81  0.85991E-67 -0.70325E-74 -0.80895E-57 -0.14072E-55 -0.13452E-85  0.24108E-84  0.17062E-51  0.32685E-50  0.58494E-67  0.59731E-69 -0.37026E-72 -0.18886E-74 -0.26727E-51 -0.67302E-50  0.13524E-78  0.19400E-80 -0.80894E-57 -0.14071E-55 -0.13452E-85  0.24108E-84  0.17062E-51  0.32684E-50  0.58493E-67  0.59731E-69 -0.37026E-72 -0.18886E-74 -0.26726E-51 -0.67301E-50  0.13524E-78  0.19400E-80 -0.39323E-73 -0.44691E-74 -0.53645E-39 -0.28276E-41 -0.64801E-57  0.95662E-56  0.37922E-62 -0.60572E-61  0.11038E-38  0.19578E-40 -0.15897E-68  0.22113E-67  0.91365E-68 -0.98962E-69 -0.74757E-86 -0.16408E-84  0.52626E-91  0.10383E-89 -0.18826E-67  0.18021E-68 -0.15717E-97 -0.37946E-96  0.13876E-51 -0.22221E-50 -0.80643E-57  0.14070E-55 -0.25634E-33 -0.31950E-35  0.34207E-63 -0.51366E-62 -0.25187E-72  0.12872E-74 -0.22855E-51 -0.45762E-50  0.92008E-79  0.38021E-81  0.12986E-56  0.28973E-55 -0.58237E-84 -0.53829E-86 -0.57217E-63  0.10579E-61
      10        1.8000 -0.14677E-32 -0.22682E-33 -0.46264E-32 -0.66008E-33 -0.46264E-32 -0.66008E-33 -0.15676E-22  0.19013E-21  0.10880E-49 -0.53259E-49  0.38820E-17 -0.44126E-16 -0.31423E-32 -0.48159E-33  0.19907E-37  0.29413E-38 -0.91649E-17  0.90686E-16 -0.72613E-44 -0.11426E-44  0.69399E-65 -0.80547E-67  0.69398E-65 -0.80547E-67 -0.20117E-55 -0.28260E-54 -0.38882E-83  0.80636E-82  0.43109E-50  0.65644E-49  0.47211E-65 -0.58891E-68 -0.29885E-70  0.19834E-72 -0.71180E-50 -0.13518E-48  0.10916E-76  0.30058E-79  0.21839E-64 -0.18827E-71 -0.52977E-55 -0.88995E-54 -0.15179E-82  0.25358E-81  0.11167E-49  0.20671E-48  0.14855E-64  0.15388E-66 -0.94039E-70 -0.46729E-72 -0.17460E-49 -0.42560E-48  0.34348E-76  0.49324E-78 -0.52977E-55 -0.88994E-54 -0.15179E-82  0.25358E-81  0.11167E-49  0.20671E-48  0.14855E-64  0.15388E-66 -0.94039E-70 -0.46729E-72 -0.17460E-49 -0.42560E-48  0.34348E-76  0.49324E-78 -0.10297E-70 -0.12337E-71 -0.84503E-38 -0.46363E-40 -0.42306E-55  0.60497E-54  0.24716E-60 -0.38310E-59  0.17385E-37  0.32091E-39 -0.10342E-66  0.13985E-65  0.23924E-65 -0.27333E-66 -0.85382E-83 -0.17259E-81  0.59935E-88  0.10922E-86 -0.49296E-65  0.49854E-66 -0.18146E-94 -0.39916E-93  0.90524E-50 -0.14052E-48 -0.52508E-55  0.88983E-54 -0.40372E-32 -0.52365E-34  0.22232E-61 -0.32485E-60 -0.63969E-70  0.34476E-72 -0.14875E-49 -0.28937E-48  0.23367E-76  0.93488E-79  0.84289E-55  0.18322E-53 -0.14791E-81 -0.13890E-83 -0.37073E-61  0.66897E-60
      12        2.2000 -0.21421E-31 -0.33936E-32 -0.67534E-31 -0.98706E-32 -0.67534E-31 -0.98705E-32 -0.61225E-22  0.72228E-21  0.63872E-48 -0.30457E-47  0.15161E-16 -0.16762E-15 -0.45866E-31 -0.71953E-32  0.29060E-36  0.43934E-37 -0.35786E-16  0.34444E-15 -0.10599E-42 -0.17061E-43  0.14801E-62 -0.17749E-64  0.14801E-62 -0.17749E-64 -0.11396E-53 -0.15679E-52 -0.33458E-80  0.67408E-79  0.24409E-48  0.36420E-47  0.10069E-62 -0.15234E-65 -0.63739E-68  0.45076E-70 -0.40232E-48 -0.74995E-47  0.23283E-74  0.57808E-77  0.46583E-62 -0.41410E-69 -0.29946E-53 -0.49383E-52 -0.13072E-79  0.21200E-78  0.63066E-48  0.11470E-46  0.31686E-62  0.33202E-64 -0.20059E-67 -0.98674E-70 -0.98303E-48 -0.23615E-46  0.73264E-74  0.10605E-75 -0.29946E-53 -0.49383E-52 -0.13072E-79  0.21199E-78  0.63065E-48  0.11470E-46  0.31685E-62  0.33202E-64 -0.20059E-67 -0.98676E-70 -0.98302E-48 -0.23615E-46  0.73263E-74  0.10605E-75 -0.22390E-68 -0.27486E-69 -0.12200E-36 -0.68774E-39 -0.23889E-53  0.33569E-52  0.13941E-58 -0.21258E-57  0.25097E-36  0.47594E-38 -0.58340E-65  0.77599E-64  0.52021E-63 -0.60888E-64 -0.73808E-80 -0.14429E-78  0.51800E-85  0.91314E-84 -0.10719E-62  0.11101E-63 -0.15733E-91 -0.33371E-90  0.51072E-48 -0.77973E-47 -0.29586E-53  0.49377E-52 -0.58278E-31 -0.77656E-33  0.12530E-59 -0.18025E-58 -0.13645E-67  0.75852E-70 -0.83696E-48 -0.16056E-46  0.49841E-74  0.19916E-76  0.47332E-53  0.10167E-51 -0.31550E-79 -0.30147E-81 -0.20837E-59  0.37118E-58
      14        2.6000 -0.28839E-30 -0.46633E-31 -0.90939E-30 -0.13559E-30 -0.90938E-30 -0.13559E-30 -0.22886E-21  0.26356E-20  0.32878E-46 -0.15389E-45  0.56667E-16 -0.61162E-15 -0.61757E-30 -0.98782E-31  0.39131E-35  0.60307E-36 -0.13374E-15  0.12566E-14 -0.14271E-41 -0.23438E-42  0.26859E-60 -0.33039E-62  0.26858E-60 -0.33039E-62 -0.56904E-52 -0.77076E-51 -0.23056E-77  0.45913E-76  0.12179E-46  0.17903E-45  0.18271E-60 -0.31099E-63 -0.11566E-65  0.85573E-68 -0.20030E-46 -0.36864E-45  0.42249E-72  0.10454E-74  0.84537E-60 -0.76989E-67 -0.14924E-51 -0.24278E-50 -0.90333E-77  0.14440E-75  0.31397E-46  0.56388E-45  0.57501E-60  0.60945E-62 -0.36403E-65 -0.17846E-67 -0.48764E-46 -0.11609E-44  0.13295E-71  0.19645E-73 -0.14924E-51 -0.24278E-50 -0.90333E-77  0.14440E-75  0.31396E-46  0.56388E-45  0.57501E-60  0.60945E-62 -0.36403E-65 -0.17846E-67 -0.48763E-46 -0.11609E-44  0.13295E-71  0.19645E-73 -0.41310E-66 -0.51434E-67 -0.16249E-35 -0.93793E-38 -0.11901E-51  0.16503E-50  0.69389E-57 -0.10451E-55  0.33425E-35  0.64898E-37 -0.29113E-63  0.38148E-62  0.95982E-61 -0.11388E-61 -0.51033E-77 -0.98283E-76  0.35850E-82  0.62199E-81 -0.19777E-60  0.20734E-61 -0.10851E-88 -0.22731E-87  0.25421E-46 -0.38332E-45 -0.14710E-51  0.24275E-50 -0.77615E-30 -0.10588E-31  0.62482E-58 -0.88610E-57 -0.24762E-65  0.14105E-67 -0.41537E-46 -0.78926E-45  0.90447E-72  0.37774E-74  0.23449E-51  0.49979E-50 -0.57256E-77 -0.56528E-79 -0.10367E-57  0.18246E-56
      16        3.0000 -0.35871E-29 -0.59159E-30 -0.11313E-28 -0.17196E-29 -0.11313E-28 -0.17196E-29 -0.82195E-21  0.92448E-20  0.14985E-44 -0.68976E-44  0.20351E-15 -0.21453E-14 -0.76822E-29 -0.12522E-29  0.48679E-34  0.76436E-35 -0.48024E-15  0.44070E-14 -0.17749E-40 -0.29824E-41  0.41598E-58 -0.52408E-60  0.41598E-58 -0.52408E-60 -0.25206E-50 -0.33649E-49 -0.12946E-74  0.25629E-73  0.53907E-45  0.78157E-44  0.28298E-58 -0.52931E-61 -0.17914E-63  0.13792E-65 -0.88443E-45 -0.16093E-43  0.65431E-70  0.19842E-72  0.13094E-57 -0.12200E-64 -0.65988E-50 -0.10600E-48 -0.50907E-74  0.80609E-73  0.13867E-44  0.24619E-43  0.89061E-58  0.95543E-60 -0.56385E-63 -0.27622E-65 -0.21454E-44 -0.50682E-43  0.20592E-69  0.32188E-71 -0.65988E-50 -0.10600E-48 -0.50907E-74  0.80608E-73  0.13867E-44  0.24619E-43  0.89061E-58  0.95543E-60 -0.56384E-63 -0.27622E-65 -0.21454E-44 -0.50682E-43  0.20592E-69  0.32188E-71 -0.64998E-64 -0.81834E-65 -0.20000E-34 -0.11815E-36 -0.52618E-50  0.72049E-49  0.30652E-55 -0.45631E-54  0.41137E-34  0.81742E-36 -0.12983E-61  0.16653E-60  0.15102E-58 -0.18108E-59 -0.28744E-74 -0.54865E-73  0.20221E-79  0.34722E-78 -0.31118E-58  0.32912E-59 -0.60242E-86 -0.12689E-84  0.11228E-44 -0.16735E-43 -0.64906E-50  0.10598E-48 -0.95519E-29 -0.13336E-30  0.27859E-56 -0.38682E-55 -0.38353E-63  0.22355E-65 -0.18290E-44 -0.34457E-43  0.14008E-69  0.68683E-72  0.10308E-49  0.21820E-48 -0.88679E-75 -0.95170E-77 -0.46198E-56  0.79651E-55
      18        3.4000 -0.41238E-28 -0.69397E-29 -0.13007E-27 -0.20167E-28 -0.13007E-27 -0.20167E-28 -0.28400E-20  0.31179E-19  0.60651E-43 -0.27456E-42  0.70315E-15 -0.72348E-14 -0.88321E-28 -0.14678E-28  0.55969E-33  0.89588E-34 -0.16590E-14  0.14861E-13 -0.20394E-39 -0.35450E-40  0.55039E-56 -0.71028E-58  0.55039E-56 -0.71028E-58 -0.99259E-49 -0.13055E-47 -0.59574E-72  0.11743E-70  0.21211E-43  0.30323E-42  0.37440E-56 -0.76259E-59 -0.23702E-61  0.18967E-63 -0.34712E-43 -0.62433E-42  0.86559E-68  0.46642E-70  0.17326E-55 -0.16519E-62 -0.25938E-48 -0.41129E-47 -0.23520E-71  0.36937E-70  0.54443E-43  0.95524E-42  0.11784E-55  0.12807E-57 -0.74608E-61 -0.36575E-63 -0.83893E-43 -0.19664E-41  0.27242E-67  0.49838E-69 -0.25938E-48 -0.41129E-47 -0.23520E-71  0.36936E-70  0.54442E-43  0.95523E-42  0.11784E-55  0.12807E-57 -0.74608E-61 -0.36575E-63 -0.83892E-43 -0.19664E-41  0.27241E-67  0.49838E-69 -0.87330E-62 -0.11113E-62 -0.22757E-33 -0.13768E-35 -0.20682E-48  0.27955E-47  0.12038E-53 -0.17705E-52  0.46806E-33  0.95242E-35 -0.52614E-60  0.64593E-59  0.20291E-56 -0.24574E-57 -0.13267E-71 -0.25140E-70  0.93485E-77  0.15911E-75 -0.41808E-56  0.44580E-57 -0.26356E-83 -0.58144E-82  0.44091E-43 -0.64931E-42 -0.25461E-48  0.41123E-47 -0.10868E-27 -0.15538E-29  0.11308E-54 -0.15004E-53 -0.50748E-61  0.30273E-63 -0.71596E-43 -0.13369E-41  0.18532E-67  0.13761E-69  0.40277E-48  0.84660E-47 -0.11732E-72 -0.15710E-74 -0.18847E-54  0.30894E-53
