    0.0000000000E+00   -0.4587607699E-06   -0.3746065970E+10
    0.1602853395E-02   -0.1166235630E+09   -0.5495916058E+07
    0.3205706789E-02   -0.5826267781E+08   -0.2764267448E+07
    0.4808560184E-02   -0.3874525054E+08   -0.2254439054E+07
    0.6411413579E-02   -0.2895353491E+08   -0.2071797736E+07
    0.8014266973E-02   -0.2305364189E+08   -0.1982683029E+07
    0.9617120368E-02   -0.1910004579E+08   -0.1929425179E+07
    0.1121997376E-01   -0.1625879707E+08   -0.1892263442E+07
    0.1282282716E-01   -0.1411289018E+08   -0.1862944588E+07
    0.1442568055E-01   -0.1243065276E+08   -0.1837527242E+07
    0.1602853395E-01   -0.1107308663E+08   -0.1813937069E+07
    0.1763138734E-01   -0.9951745783E+07   -0.1790998796E+07
    0.1923424074E-01   -0.9007673978E+07   -0.1768006961E+07
    0.2083709413E-01   -0.8200062911E+07   -0.1744518090E+07
    0.2243994753E-01   -0.7499770939E+07   -0.1720242767E+07
    0.2404280092E-01   -0.6885434197E+07   -0.1694986246E+07
    0.2564565432E-01   -0.6341035989E+07   -0.1668614178E+07
    0.2724850771E-01   -0.5854334012E+07   -0.1641031984E+07
    0.2885136110E-01   -0.5415811810E+07   -0.1612172011E+07
    0.3045421450E-01   -0.5017961340E+07   -0.1581985268E+07
    0.3205706789E-01   -0.4654780748E+07   -0.1550435963E+07
    0.3365992129E-01   -0.4321415636E+07   -0.1517497808E+07
    0.3526277468E-01   -0.4013898145E+07   -0.1483151447E+07
    0.3686562808E-01   -0.3728954111E+07   -0.1447382637E+07
    0.3846848147E-01   -0.3463858404E+07   -0.1410180928E+07
    0.4007133487E-01   -0.3216325000E+07   -0.1371538691E+07
    0.4167418826E-01   -0.2984422393E+07   -0.1331450377E+07
    0.4327704166E-01   -0.2766507812E+07   -0.1289911949E+07
    0.4487989505E-01   -0.2561175519E+07   -0.1246920428E+07
    0.4648274845E-01   -0.2367215799E+07   -0.1202473525E+07
    0.4808560184E-01   -0.2183582143E+07   -0.1156569336E+07
    0.4968845524E-01   -0.2009364775E+07   -0.1109206072E+07
    0.5129130863E-01   -0.1843769135E+07   -0.1060381827E+07
    0.5289416202E-01   -0.1686098265E+07   -0.1010094359E+07
    0.5449701542E-01   -0.1535738292E+07   -0.9583408857E+06
    0.5609986881E-01   -0.1392146390E+07   -0.9051178851E+06
    0.5770272221E-01   -0.1254840742E+07   -0.8504208995E+06
    0.5930557560E-01   -0.1123392112E+07   -0.7942443330E+06
    0.6090842900E-01   -0.9974167375E+06   -0.7365812432E+06
