    0.0000000000E+00   -0.4589921408E-06   -0.3747955256E+10
    0.1602853395E-02   -0.1166249500E+09   -0.7385364629E+07
    0.3205706789E-02   -0.5826545308E+08   -0.4654203684E+07
    0.4808560184E-02   -0.3874941651E+08   -0.4145188695E+07
    0.6411413579E-02   -0.2895909526E+08   -0.3963687465E+07
    0.8014266973E-02   -0.2306060155E+08   -0.3876040856E+07
    0.9617120368E-02   -0.1910841094E+08   -0.3824580827E+07
    0.1121997376E-01   -0.1626857520E+08   -0.3789548740E+07
    0.1282282716E-01   -0.1412409004E+08   -0.3762693865E+07
    0.1442568055E-01   -0.1244328444E+08   -0.3740077739E+07
    0.1602853395E-01   -0.1108716159E+08   -0.3719629350E+07
    0.1763138734E-01   -0.9967276842E+07   -0.3700177178E+07
    0.1923424074E-01   -0.9024675396E+07   -0.3681019951E+07
    0.2083709413E-01   -0.8218550418E+07   -0.3661718840E+07
    0.2243994753E-01   -0.7519761782E+07   -0.3641989540E+07
    0.2404280092E-01   -0.6906947193E+07   -0.3621642904E+07
    0.2564565432E-01   -0.6364091588E+07   -0.3600550685E+07
    0.2724850771E-01   -0.5878954358E+07   -0.3578624935E+07
    0.2885136110E-01   -0.5442020818E+07   -0.3555805181E+07
    0.3045421450E-01   -0.5045784769E+07   -0.3532050185E+07
    0.3205706789E-01   -0.4684246292E+07   -0.3507332518E+07
    0.3365992129E-01   -0.4352553016E+07   -0.3481634885E+07
    0.3526277468E-01   -0.4046739215E+07   -0.3454947593E+07
    0.3686562808E-01   -0.3763532968E+07   -0.3427266772E+07
    0.3846848147E-01   -0.3500211517E+07   -0.3398593090E+07
    0.4007133487E-01   -0.3254491339E+07   -0.3368930830E+07
    0.4167418826E-01   -0.3024443582E+07   -0.3338287194E+07
    0.4327704166E-01   -0.2808428291E+07   -0.3306671795E+07
    0.4487989505E-01   -0.2605042718E+07   -0.3274096254E+07
    0.4648274845E-01   -0.2413080335E+07   -0.3240573906E+07
    0.4808560184E-01   -0.2231498033E+07   -0.3206119556E+07
    0.4968845524E-01   -0.2059389671E+07   -0.3170749295E+07
    0.5129130863E-01   -0.1895964578E+07   -0.3134480348E+07
    0.5289416202E-01   -0.1740529969E+07   -0.3097330953E+07
    0.5449701542E-01   -0.1592476454E+07   -0.3059320260E+07
    0.5609986881E-01   -0.1451266036E+07   -0.3020468244E+07
    0.5770272221E-01   -0.1316422103E+07   -0.2980795637E+07
    0.5930557560E-01   -0.1187521042E+07   -0.2940323869E+07
    0.6090842900E-01   -0.1064185181E+07   -0.2899075009E+07
    0.6251128239E-01   -0.9460768057E+06   -0.2857071722E+07
    0.6411413579E-01   -0.8328930806E+06   -0.2814337228E+07
    0.6571698918E-01   -0.7243617105E+06   -0.2770895262E+07
    0.6731984258E-01   -0.6202372182E+06   -0.2726770041E+07
    0.6892269597E-01   -0.5202977435E+06   -0.2681986233E+07
    0.7052554937E-01   -0.4243422762E+06   -0.2636568923E+07
    0.7212840276E-01   -0.3321882585E+06   -0.2590543591E+07
    0.7373125616E-01   -0.2436694987E+06   -0.2543936079E+07
    0.7533410955E-01   -0.1586343510E+06   -0.2496772572E+07
    0.7693696295E-01   -0.7694412267E+05   -0.2449079567E+07
    0.7853981634E-01    0.1528324421E+04   -0.2400883854E+07
    0.8014266973E-01    0.7689980463E+05   -0.2352212489E+07
    0.8174552313E-01    0.1492778947E+06   -0.2303092775E+07
    0.8334837652E-01    0.2187618947E+06   -0.2253552235E+07
    0.8495122992E-01    0.2854436802E+06   -0.2203618595E+07
    0.8655408331E-01    0.3494084602E+06   -0.2153319759E+07
    0.8815693671E-01    0.4107354510E+06   -0.2102683788E+07
    0.8975979010E-01    0.4694984794E+06   -0.2051738881E+07
    0.9136264350E-01    0.5257665211E+06   -0.2000513350E+07
    0.9296549689E-01    0.5796041831E+06   -0.1949035605E+07
    0.9456835029E-01    0.6310721372E+06   -0.1897334128E+07
    0.9617120368E-01    0.6802275098E+06   -0.1845437453E+07
    0.9777405708E-01    0.7271242320E+06   -0.1793374150E+07
    0.9937691047E-01    0.7718133568E+06   -0.1741172802E+07
    0.1009797639E+00    0.8143433440E+06   -0.1688861982E+07
    0.1025826173E+00    0.8547603188E+06   -0.1636470239E+07
    0.1041854707E+00    0.8931083059E+06   -0.1584026073E+07
    0.1057883240E+00    0.9294294409E+06   -0.1531557920E+07
    0.1073911774E+00    0.9637641628E+06   -0.1479094128E+07
    0.1089940308E+00    0.9961513883E+06   -0.1426662940E+07
    0.1105968842E+00    0.1026628671E+07   -0.1374292477E+07
    0.1121997376E+00    0.1055232343E+07   -0.1322010712E+07
    0.1138025910E+00    0.1081997651E+07   -0.1269845460E+07
    0.1154054444E+00    0.1106958870E+07   -0.1217824354E+07
    0.1170082978E+00    0.1130149414E+07   -0.1165974825E+07
    0.1186111512E+00    0.1151601937E+07   -0.1114324090E+07
    0.1202140046E+00    0.1171348419E+07   -0.1062899129E+07
    0.1218168580E+00    0.1189420251E+07   -0.1011726668E+07
    0.1234197114E+00    0.1205848307E+07   -0.9608331630E+06
    0.1250225648E+00    0.1220663013E+07   -0.9102447800E+06
    0.1266254182E+00    0.1233894408E+07   -0.8599873813E+06
    0.1282282716E+00    0.1245572199E+07   -0.8100865062E+06
    0.1298311250E+00    0.1255725815E+07   -0.7605673556E+06
    0.1314339784E+00    0.1264384445E+07   -0.7114547752E+06
    0.1330368318E+00    0.1271577089E+07   -0.6627732398E+06
    0.1346396852E+00    0.1277332586E+07   -0.6145468379E+06
    0.1362425385E+00    0.1281679655E+07   -0.5667992557E+06
    0.1378453919E+00    0.1284646920E+07   -0.5195537630E+06
    0.1394482453E+00    0.1286262936E+07   -0.4728331978E+06
    0.1410510987E+00    0.1286556217E+07   -0.4266599524E+06
    0.1426539521E+00    0.1285555254E+07   -0.3810559593E+06
    0.1442568055E+00    0.1283288531E+07   -0.3360426777E+06
    0.1458596589E+00    0.1279784547E+07   -0.2916410802E+06
    0.1474625123E+00    0.1275071823E+07   -0.2478716400E+06
    0.1490653657E+00    0.1269178918E+07   -0.2047543185E+06
    0.1506682191E+00    0.1262134434E+07   -0.1623085532E+06
    0.1522710725E+00    0.1253967031E+07   -0.1205532462E+06
    0.1538739259E+00    0.1244705423E+07   -0.7950675289E+05
    0.1554767793E+00    0.1234378394E+07   -0.3918687095E+05
    0.1570796327E+00    0.1223014789E+07    0.3891696160E+03
    0.1586824861E+00    0.1210643525E+07    0.3920471669E+05
    0.1602853395E+00    0.1197293588E+07    0.7724370542E+05
    0.1618881929E+00    0.1182994029E+07    0.1144906673E+06
    0.1634910463E+00    0.1167773966E+07    0.1509307388E+06
    0.1650938997E+00    0.1151662582E+07    0.1865496693E+06
    0.1666967530E+00    0.1134689116E+07    0.2213338290E+06
    0.1682996064E+00    0.1116882860E+07    0.2552702161E+06
    0.1699024598E+00    0.1098273156E+07    0.2883464631E+06
    0.1715053132E+00    0.1078889386E+07    0.3205508438E+06
    0.1731081666E+00    0.1058760966E+07    0.3518722783E+06
    0.1747110200E+00    0.1037917336E+07    0.3823003387E+06
    0.1763138734E+00    0.1016387955E+07    0.4118252539E+06
    0.1779167268E+00    0.9942022895E+06    0.4404379137E+06
    0.1795195802E+00    0.9713898021E+06    0.4681298727E+06
    0.1811224336E+00    0.9479799442E+06    0.4948933537E+06
    0.1827252870E+00    0.9240021429E+06    0.5207212503E+06
    0.1843281404E+00    0.8994857911E+06    0.5456071295E+06
    0.1859309938E+00    0.8744602348E+06    0.5695452333E+06
    0.1875338472E+00    0.8489547618E+06    0.5925304802E+06
    0.1891367006E+00    0.8229985890E+06    0.6145584658E+06
    0.1907395540E+00    0.7966208498E+06    0.6356254633E+06
    0.1923424074E+00    0.7698505813E+06    0.6557284234E+06
    0.1939452608E+00    0.7427167111E+06    0.6748649734E+06
    0.1955481142E+00    0.7152480438E+06    0.6930334164E+06
    0.1971509675E+00    0.6874732478E+06    0.7102327291E+06
    0.1987538209E+00    0.6594208414E+06    0.7264625602E+06
    0.2003566743E+00    0.6311191791E+06    0.7417232275E+06
    0.2019595277E+00    0.6025964377E+06    0.7560157150E+06
