Calculation done in 1 with SEED=29538
Calculation done in 2 with SEED=14977
Calculation done in 3 with SEED=4880
Calculation done in 4 with SEED=8590
Calculation done in 5 with SEED=30905
Calculation done in 6 with SEED=19001
Calculation done in 7 with SEED=2317
Calculation done in 8 with SEED=25182
Calculation done in 9 with SEED=5268
Calculation done in 10 with SEED=4045
Calculation done in 11 with SEED=4879
Calculation done in 12 with SEED=24637
Calculation done in 13 with SEED=30881
Calculation done in 14 with SEED=20450
Calculation done in 15 with SEED=32749
Calculation done in 16 with SEED=13439
Calculation done in 17 with SEED=15064
Calculation done in 18 with SEED=29772
Calculation done in 19 with SEED=17272
Calculation done in 20 with SEED=32270
Calculation done in 21 with SEED=27361
Calculation done in 22 with SEED=1823
Calculation done in 23 with SEED=2975
Calculation done in 24 with SEED=4309
Calculation done in 25 with SEED=14001
Calculation done in 26 with SEED=10384
Calculation done in 27 with SEED=4387
Calculation done in 28 with SEED=12690
Calculation done in 29 with SEED=30430
Calculation done in 30 with SEED=3998
Calculation done in 31 with SEED=3624
Calculation done in 32 with SEED=28867
Calculation done in 33 with SEED=7208
Calculation done in 34 with SEED=7134
Calculation done in 35 with SEED=17541
Calculation done in 36 with SEED=32713
Calculation done in 37 with SEED=7413
Calculation done in 38 with SEED=6392
Calculation done in 39 with SEED=29559
Calculation done in 40 with SEED=18182
Calculation done in 41 with SEED=32623
Calculation done in 42 with SEED=3939
Calculation done in 43 with SEED=24494
Calculation done in 44 with SEED=19269
Calculation done in 45 with SEED=20803
Calculation done in 46 with SEED=4206
Calculation done in 47 with SEED=22512
Calculation done in 48 with SEED=25740
Calculation done in 49 with SEED=17850
Calculation done in 50 with SEED=15229
Calculation done in 51 with SEED=13004
Calculation done in 52 with SEED=4810
Calculation done in 53 with SEED=10528
Calculation done in 54 with SEED=3787
Calculation done in 55 with SEED=12887
Calculation done in 56 with SEED=2539
Calculation done in 57 with SEED=18695
Calculation done in 58 with SEED=4732
Calculation done in 59 with SEED=8568
Calculation done in 60 with SEED=78
Calculation done in 61 with SEED=5586
Calculation done in 62 with SEED=6194
Calculation done in 63 with SEED=7788
Calculation done in 64 with SEED=21626
Calculation done in 65 with SEED=6369
Calculation done in 66 with SEED=25765
Calculation done in 67 with SEED=10651
Calculation done in 68 with SEED=1377
Calculation done in 69 with SEED=25424
Calculation done in 70 with SEED=20946
Calculation done in 71 with SEED=18502
Calculation done in 72 with SEED=2872
Calculation done in 73 with SEED=10180
Calculation done in 74 with SEED=19098
Calculation done in 75 with SEED=502
Calculation done in 76 with SEED=31117
Calculation done in 77 with SEED=15859
Calculation done in 78 with SEED=18010
Calculation done in 79 with SEED=31502
Calculation done in 80 with SEED=24710
Calculation done in 81 with SEED=605
Calculation done in 82 with SEED=15783
Calculation done in 83 with SEED=23448
Calculation done in 84 with SEED=25245
Calculation done in 85 with SEED=13579
Calculation done in 86 with SEED=2591
Calculation done in 87 with SEED=736
Calculation done in 88 with SEED=24348
Calculation done in 89 with SEED=21066
Calculation done in 90 with SEED=9005
Calculation done in 91 with SEED=30131
Calculation done in 92 with SEED=24185
Calculation done in 93 with SEED=27612
Calculation done in 94 with SEED=17586
Calculation done in 95 with SEED=3727
Calculation done in 96 with SEED=25118
Calculation done in 97 with SEED=21992
Calculation done in 98 with SEED=29784
Calculation done in 99 with SEED=16648
Calculation done in 100 with SEED=2728
Calculation done in 101 with SEED=23313
Calculation done in 102 with SEED=22839
Calculation done in 103 with SEED=17793
Calculation done in 104 with SEED=8992
Calculation done in 105 with SEED=8267
Calculation done in 106 with SEED=15911
Calculation done in 107 with SEED=6629
Calculation done in 108 with SEED=7903
Calculation done in 109 with SEED=29517
Calculation done in 110 with SEED=24559
Calculation done in 111 with SEED=21130
Calculation done in 112 with SEED=4254
Calculation done in 113 with SEED=31972
Calculation done in 114 with SEED=26653
Calculation done in 115 with SEED=19420
Calculation done in 116 with SEED=201
Calculation done in 117 with SEED=4929
Calculation done in 118 with SEED=16413
Calculation done in 119 with SEED=19863
Calculation done in 120 with SEED=2263
Calculation done in 121 with SEED=2258
Calculation done in 122 with SEED=6637
Calculation done in 123 with SEED=13382
Calculation done in 124 with SEED=8139
Calculation done in 125 with SEED=27791
Calculation done in 126 with SEED=18900
Calculation done in 127 with SEED=10076
Calculation done in 128 with SEED=17896
Calculation done in 129 with SEED=3134
Calculation done in 130 with SEED=17763
Calculation done in 131 with SEED=26600
Calculation done in 132 with SEED=28194
Calculation done in 133 with SEED=8194
Calculation done in 134 with SEED=288
Calculation done in 135 with SEED=7056
Calculation done in 136 with SEED=8707
Calculation done in 137 with SEED=9103
Calculation done in 138 with SEED=16841
Calculation done in 139 with SEED=3510
Calculation done in 140 with SEED=26508
Calculation done in 141 with SEED=10071
Calculation done in 142 with SEED=32493
Calculation done in 143 with SEED=9605
Calculation done in 144 with SEED=23610
Calculation done in 145 with SEED=28422
Calculation done in 146 with SEED=5469
Calculation done in 147 with SEED=6246
Calculation done in 148 with SEED=22712
Calculation done in 149 with SEED=14765
Calculation done in 150 with SEED=19600
Calculation done in 151 with SEED=14787
Calculation done in 152 with SEED=26849
Calculation done in 153 with SEED=4021
Calculation done in 154 with SEED=18053
Calculation done in 155 with SEED=166
Calculation done in 156 with SEED=5485
Calculation done in 157 with SEED=22273
Calculation done in 158 with SEED=7625
Calculation done in 159 with SEED=6131
Calculation done in 160 with SEED=22345
Calculation done in 161 with SEED=31166
Calculation done in 162 with SEED=22562
Calculation done in 163 with SEED=17173
Calculation done in 164 with SEED=6911
Calculation done in 165 with SEED=29813
Calculation done in 166 with SEED=25967
Calculation done in 167 with SEED=3166
Calculation done in 168 with SEED=9915
Calculation done in 169 with SEED=16701
Calculation done in 170 with SEED=12888
Calculation done in 171 with SEED=25260
Calculation done in 172 with SEED=13892
