#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       3        0.4000     -0.5151654673E-39     -0.2768576321E-39     -0.3721900000E+01
       4        0.6000     -0.1461177494E-28     -0.7852586524E-29     -0.3721900000E+01
       5        0.8000     -0.1856788814E-27     -0.2683795395E-28     -0.3721900000E+01
       6        1.0000     -0.5062025791E-27     -0.6632376615E-28     -0.3721900000E+01
       7        1.2000     -0.1110701910E-26     -0.2876732764E-28     -0.3721900000E+01
       8        1.4000     -0.2125300883E-26      0.1843782847E-27     -0.3721900000E+01
       9        1.6000     -0.3096999148E-26      0.1230525644E-27     -0.3721900000E+01
      10        1.8000     -0.5104478709E-26      0.7148121463E-27     -0.3721900000E+01
      11        2.0000     -0.6873005290E-26      0.4995285828E-27     -0.3721900000E+01
      12        2.2000     -0.9796855934E-26      0.1219304954E-26     -0.3721900000E+01
      13        2.4000     -0.1274602771E-25      0.1682576616E-27     -0.3721900000E+01
      14        2.6000     -0.1603655435E-25      0.1171367442E-26     -0.3721900000E+01
      15        2.8000     -0.2044343994E-25     -0.1200960203E-27     -0.3721900000E+01
      16        3.0000     -0.2385278670E-25      0.6986911963E-27     -0.3721900000E+01
      17        3.2000     -0.3071841705E-25     -0.2546196349E-27     -0.3721900000E+01
      18        3.4000     -0.3434111417E-25      0.8173026697E-27     -0.3721900000E+01
      19        3.6000     -0.4349785058E-25      0.1922036050E-27     -0.3721900000E+01
      20        3.8000     -0.4742638191E-25      0.1268419816E-26     -0.3721900000E+01
      21        4.0000     -0.5878639541E-25      0.9966130645E-27     -0.3721900000E+01
      22        4.2000     -0.6293218681E-25      0.1475172617E-26     -0.3721900000E+01
      23        4.4000     -0.7669187147E-25      0.1635604345E-26     -0.3721900000E+01
      24        4.6000     -0.8088792584E-25      0.1693222315E-26     -0.3721900000E+01
      25        4.8000     -0.9660994619E-25      0.2252545757E-26     -0.3721900000E+01
      26        5.0000     -0.1009686942E-24      0.1535601293E-26     -0.3721900000E+01
      27        5.2000     -0.1184259098E-24      0.2940124395E-26     -0.3721900000E+01
      28        5.4000     -0.1221930455E-24      0.1407782320E-26     -0.3721900000E+01
      29        5.6000     -0.1409253782E-24      0.3853965712E-26     -0.3721900000E+01
      30        5.8000     -0.1438739207E-24      0.6525669281E-27     -0.3721900000E+01
      31        6.0000     -0.1636126328E-24      0.4953496441E-26     -0.3721900000E+01
      32        6.2000     -0.1660578261E-24      0.4938528556E-27     -0.3721900000E+01
      33        6.4000     -0.1851058926E-24      0.7316001913E-26     -0.3721900000E+01
      34        6.6000     -0.1867968563E-24      0.1904895171E-26     -0.3721900000E+01
      35        6.8000     -0.2043624510E-24      0.1133113209E-25     -0.3721900000E+01
      36        7.0000     -0.2040201905E-24      0.4965992958E-26     -0.3721900000E+01
      37        7.2000     -0.2203737787E-24      0.1822911432E-25     -0.3721900000E+01
      38        7.4000     -0.2161948855E-24      0.9773426353E-26     -0.3721900000E+01
      39        7.6000     -0.2313195629E-24      0.2755413768E-25     -0.3721900000E+01
      40        7.8000     -0.2252780430E-24      0.1532366458E-25     -0.3721900000E+01
      41        8.0000     -0.2376546345E-24      0.3988472586E-25     -0.3721900000E+01
      42        8.2000     -0.2287905823E-24      0.2497646372E-25     -0.3721900000E+01
      43        8.4000     -0.2375369844E-24      0.5652124147E-25     -0.3721900000E+01
      44        8.6000     -0.2254773871E-24      0.4056679817E-25     -0.3721900000E+01
      45        8.8000     -0.2287793545E-24      0.7894540146E-25     -0.3721900000E+01
      46        9.0000     -0.2119095323E-24      0.6169066603E-25     -0.3721900000E+01
      47        9.2000     -0.2098371788E-24      0.1056507167E-24     -0.3721900000E+01
      48        9.4000     -0.1878100155E-24      0.8951319446E-25     -0.3721900000E+01
      49        9.6000     -0.1801796479E-24      0.1397272328E-24     -0.3721900000E+01
      50        9.8000     -0.1515269626E-24      0.1247344788E-24     -0.3721900000E+01
      51       10.0000     -0.1395823015E-24      0.1813951937E-24     -0.3721900000E+01
      52       10.2000     -0.1047316012E-24      0.1675637825E-24     -0.3721900000E+01
      53       10.4000     -0.8777293324E-25      0.2295042640E-24     -0.3721900000E+01
      54       10.6000     -0.4675314016E-25      0.2179847172E-24     -0.3721900000E+01
      55       10.8000     -0.2585919707E-25      0.2834530396E-24     -0.3721900000E+01
      56       11.0000      0.1996927652E-25      0.2757935688E-24     -0.3721900000E+01
      57       11.2000      0.4383469507E-25      0.3427367815E-24     -0.3721900000E+01
      58       11.4000      0.9270906433E-25      0.3377067286E-24     -0.3721900000E+01
      59       11.6000      0.1178920518E-24      0.4049865266E-24     -0.3721900000E+01
      60       11.8000      0.1700051323E-24      0.4022778897E-24     -0.3721900000E+01
      61       12.0000      0.1947882516E-24      0.4676903539E-24     -0.3721900000E+01
      62       12.2000      0.2451616300E-24      0.4656623770E-24     -0.3721900000E+01
      63       12.4000      0.2673732452E-24      0.5253802094E-24     -0.3721900000E+01
      64       12.6000      0.3155110303E-24      0.5210846632E-24     -0.3721900000E+01
      65       12.8000      0.3318718076E-24      0.5747799874E-24     -0.3721900000E+01
      66       13.0000      0.3712162820E-24      0.5656885879E-24     -0.3721900000E+01
      67       13.2000      0.3829577098E-24      0.6113030909E-24     -0.3721900000E+01
      68       13.4000      0.4120372984E-24      0.5960525980E-24     -0.3721900000E+01
      69       13.6000      0.4182324726E-24      0.6353403251E-24     -0.3721900000E+01
      70       13.8000      0.4377352132E-24      0.6128555921E-24     -0.3721900000E+01
      71       14.0000      0.4357037364E-24      0.6421889338E-24     -0.3721900000E+01
      72       14.2000      0.4448827439E-24      0.6145495736E-24     -0.3721900000E+01
      73       14.4000      0.4341351742E-24      0.6336408106E-24     -0.3721900000E+01
      74       14.6000      0.4316300880E-24      0.5993561339E-24     -0.3721900000E+01
      75       14.8000      0.4073838127E-24      0.6090272792E-24     -0.3721900000E+01
      76       15.0000      0.3926588408E-24      0.5664031499E-24     -0.3721900000E+01
      77       15.2000      0.3570803465E-24      0.5664851012E-24     -0.3721900000E+01
      78       15.4000      0.3313963667E-24      0.5151160750E-24     -0.3721900000E+01
      79       15.6000      0.2848269128E-24      0.5056334926E-24     -0.3721900000E+01
      80       15.8000      0.2474124245E-24      0.4466357233E-24     -0.3721900000E+01
      81       16.0000      0.1885683405E-24      0.4285701842E-24     -0.3721900000E+01
      82       16.2000      0.1408000679E-24      0.3624586698E-24     -0.3721900000E+01
      83       16.4000      0.7044934139E-25      0.3371539862E-24     -0.3721900000E+01
      84       16.6000      0.1217475255E-25      0.2635577198E-24     -0.3721900000E+01
      85       16.8000     -0.6819354752E-25      0.2312820540E-24     -0.3721900000E+01
      86       17.0000     -0.1358047856E-24      0.1509069514E-24     -0.3721900000E+01
      87       17.2000     -0.2254197878E-24      0.1119698831E-24     -0.3721900000E+01
      88       17.4000     -0.3029405910E-24      0.2511612325E-25     -0.3721900000E+01
      89       17.6000     -0.4018588008E-24     -0.2075775542E-25     -0.3721900000E+01
      90       17.8000     -0.4865607944E-24     -0.1110814308E-24     -0.3721900000E+01
      91       18.0000     -0.5940369853E-24     -0.1611364912E-24     -0.3721900000E+01
      92       18.2000     -0.6801202443E-24     -0.2567228657E-24     -0.3721900000E+01
      93       18.4000     -0.7927824685E-24     -0.3105298857E-24     -0.3721900000E+01
      94       18.6000     -0.8775382747E-24     -0.4125041903E-24     -0.3721900000E+01
      95       18.8000     -0.9935425156E-24     -0.4640379311E-24     -0.3721900000E+01
      96       19.0000     -0.1079351432E-23     -0.5698793702E-24     -0.3721900000E+01
      97       19.2000     -0.1197120612E-23     -0.6225058257E-24     -0.3721900000E+01
      98       19.4000     -0.1284056566E-23     -0.7300680266E-24     -0.3721900000E+01
      99       19.6000     -0.1404000579E-23     -0.7818574220E-24     -0.3721900000E+01
     100       19.8000     -0.1488888640E-23     -0.8922175436E-24     -0.3721900000E+01
     101       20.0000     -0.1605353011E-23     -0.9415534893E-24     -0.3721900000E+01
     102       20.2000     -0.1689160200E-23     -0.1059003084E-23     -0.3721900000E+01
     103       20.4000     -0.1798890340E-23     -0.1103516609E-23     -0.3721900000E+01
     104       20.6000     -0.1874145857E-23     -0.1228074217E-23     -0.3721900000E+01
     105       20.8000     -0.1973442844E-23     -0.1268725187E-23     -0.3721900000E+01
     106       21.0000     -0.2039730215E-23     -0.1400519296E-23     -0.3721900000E+01
     107       21.2000     -0.2127132691E-23     -0.1438228285E-23     -0.3721900000E+01
     108       21.4000     -0.2181475041E-23     -0.1574238964E-23     -0.3721900000E+01
     109       21.6000     -0.2254719671E-23     -0.1606175981E-23     -0.3721900000E+01
     110       21.8000     -0.2295272553E-23     -0.1746829004E-23     -0.3721900000E+01
     111       22.0000     -0.2354267506E-23     -0.1768234606E-23     -0.3721900000E+01
     112       22.2000     -0.2381049089E-23     -0.1913020597E-23     -0.3721900000E+01
     113       22.4000     -0.2423498150E-23     -0.1924758214E-23     -0.3721900000E+01
     114       22.6000     -0.2438592617E-23     -0.2072721014E-23     -0.3721900000E+01
     115       22.8000     -0.2462256489E-23     -0.2074118243E-23     -0.3721900000E+01
     116       23.0000     -0.2466842269E-23     -0.2225365413E-23     -0.3721900000E+01
     117       23.2000     -0.2471188617E-23     -0.2218240990E-23     -0.3721900000E+01
     118       23.4000     -0.2466239579E-23     -0.2371270915E-23     -0.3721900000E+01
     119       23.6000     -0.2448783863E-23     -0.2356482013E-23     -0.3721900000E+01
     120       23.8000     -0.2439131391E-23     -0.2512804096E-23     -0.3721900000E+01
     121       24.0000     -0.2399532115E-23     -0.2488978506E-23     -0.3721900000E+01
     122       24.2000     -0.2383334869E-23     -0.2644663220E-23     -0.3721900000E+01
     123       24.4000     -0.2323295069E-23     -0.2611775010E-23     -0.3721900000E+01
     124       24.6000     -0.2300199482E-23     -0.2765710764E-23     -0.3721900000E+01
     125       24.8000     -0.2215867376E-23     -0.2724915117E-23     -0.3721900000E+01
     126       25.0000     -0.2189402999E-23     -0.2881045474E-23     -0.3721900000E+01
     127       25.2000     -0.2081892835E-23     -0.2831000158E-23     -0.3721900000E+01
     128       25.4000     -0.2055939613E-23     -0.2984293695E-23     -0.3721900000E+01
     129       25.6000     -0.1929794195E-23     -0.2928845602E-23     -0.3721900000E+01
     130       25.8000     -0.1907870920E-23     -0.3077601361E-23     -0.3721900000E+01
     131       26.0000     -0.1773180980E-23     -0.3015704659E-23     -0.3721900000E+01
     132       26.2000     -0.1764811302E-23     -0.3157547936E-23     -0.3721900000E+01
     133       26.4000     -0.1629179446E-23     -0.3090063509E-23     -0.3721900000E+01
     134       26.6000     -0.1633934717E-23     -0.3234741117E-23     -0.3721900000E+01
     135       26.8000     -0.1502427950E-23     -0.3161311125E-23     -0.3721900000E+01
     136       27.0000     -0.1524232192E-23     -0.3307651649E-23     -0.3721900000E+01
     137       27.2000     -0.1400860099E-23     -0.3228420593E-23     -0.3721900000E+01
     138       27.4000     -0.1445000584E-23     -0.3378099382E-23     -0.3721900000E+01
     139       27.6000     -0.1330437590E-23     -0.3294234367E-23     -0.3721900000E+01
     140       27.8000     -0.1398119502E-23     -0.3446960829E-23     -0.3721900000E+01
     141       28.0000     -0.1294889462E-23     -0.3360869385E-23     -0.3721900000E+01
     142       28.2000     -0.1385870755E-23     -0.3513575487E-23     -0.3721900000E+01
     143       28.4000     -0.1293742399E-23     -0.3424632939E-23     -0.3721900000E+01
     144       28.6000     -0.1408982544E-23     -0.3578093245E-23     -0.3721900000E+01
     145       28.8000     -0.1328025258E-23     -0.3486771009E-23     -0.3721900000E+01
     146       29.0000     -0.1465808189E-23     -0.3642694363E-23     -0.3721900000E+01
     147       29.2000     -0.1393948501E-23     -0.3547781777E-23     -0.3721900000E+01
     148       29.4000     -0.1551731217E-23     -0.3704494479E-23     -0.3721900000E+01
     149       29.6000     -0.1490269099E-23     -0.3607716202E-23     -0.3721900000E+01
     150       29.8000     -0.1661448917E-23     -0.3763002609E-23     -0.3721900000E+01
     151       30.0000     -0.1611381038E-23     -0.3667169943E-23     -0.3721900000E+01
     152       30.2000     -0.1787801780E-23     -0.3817962915E-23     -0.3721900000E+01
     153       30.4000     -0.1746860170E-23     -0.3720890605E-23     -0.3721900000E+01
     154       30.6000     -0.1919704676E-23     -0.3865336635E-23     -0.3721900000E+01
     155       30.8000     -0.1880037416E-23     -0.3764736809E-23     -0.3721900000E+01
     156       31.0000     -0.2048258519E-23     -0.3898193276E-23     -0.3721900000E+01
