       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.34530E-11  0.00000E+00  0.15708E+01  0.15708E+01  0.00000E+00  0.00000E+00
       4        0.6000  0.13743E-10  0.00000E+00  0.15630E+01  0.15396E+01  0.31416E+01  0.31416E+01
       5        0.8000  0.34117E-10 -0.11638E+00  0.15338E+01  0.15247E+01  0.31135E+01  0.31314E+01
       6        1.0000  0.67619E-10 -0.48154E-01  0.15171E+01 -0.11469E+01  0.30295E+01  0.30813E+01
       7        1.2000  0.11703E-09 -0.97612E-01  0.15035E+01 -0.15668E+01 -0.15434E-01  0.30573E+01
       8        1.4000  0.18480E-09 -0.98322E+00  0.14664E+01 -0.16868E+01 -0.74273E-01  0.30196E+01
       9        1.6000  0.27300E-09 -0.10248E+00  0.14691E+01 -0.15999E+01 -0.13148E+00  0.29897E+01
      10        1.8000  0.38329E-09 -0.26041E+01  0.14393E+01 -0.17476E+01 -0.10805E+00  0.29812E+01
      11        2.0000  0.51684E-09  0.24620E+01  0.14282E+01 -0.16734E+01 -0.28047E+00  0.29329E+01
      12        2.2000  0.67433E-09  0.30488E+01  0.14093E+01  0.20842E+01 -0.30009E+01  0.29341E+01
      13        2.4000  0.85591E-09  0.27077E+01  0.13734E+01 -0.21925E+01 -0.30840E+01  0.28620E+01
      14        2.6000  0.10612E-08  0.29821E+01  0.13699E+01  0.22669E+01  0.12965E+01  0.28718E+01
      15        2.8000  0.12892E-08  0.27026E+01  0.13202E+01  0.16275E+01  0.30855E+01  0.28018E+01
      16        3.0000  0.15383E-08  0.26037E+01  0.13474E+01 -0.28857E+01  0.17047E+01  0.28164E+01
      17        3.2000  0.18067E-08  0.83903E+00  0.12914E+01 -0.16499E+01 -0.15705E+01  0.27766E+01
      18        3.4000  0.20915E-08 -0.24020E+00  0.13134E+01 -0.17733E+01 -0.20049E+00  0.27556E+01
      19        3.6000  0.23897E-08  0.23054E-01  0.12559E+01 -0.17009E+01 -0.53301E+00  0.27363E+01
      20        3.8000  0.26978E-08 -0.36193E+00  0.12757E+01 -0.17575E+01 -0.27799E+00  0.26954E+01
      21        4.0000  0.30116E-08  0.27564E+01  0.12153E+01 -0.19663E+01 -0.75571E+00  0.26881E+01
      22        4.2000  0.33268E-08 -0.31503E+00  0.12392E+01 -0.18273E+01 -0.31679E+00  0.26386E+01
      23        4.4000  0.36386E-08  0.29760E+01  0.11747E+01 -0.20782E+01 -0.72001E+00  0.26371E+01
      24        4.6000  0.39420E-08 -0.17747E+00  0.11922E+01 -0.18735E+01 -0.40720E+00  0.25744E+01
      25        4.8000  0.42318E-08  0.28689E+01  0.11307E+01 -0.27353E+01 -0.15032E+01  0.25810E+01
      26        5.0000  0.45027E-08  0.29736E-01  0.11451E+01 -0.18595E+01 -0.48881E+00  0.25110E+01
      27        5.2000  0.47493E-08  0.29346E+01  0.10709E+01 -0.27275E+01 -0.12173E+01  0.25102E+01
      28        5.4000  0.49663E-08 -0.76144E-01  0.10818E+01 -0.18228E+01 -0.54966E+00  0.24351E+01
      29        5.6000  0.51484E-08  0.28323E+01  0.10043E+01  0.25347E+01 -0.31276E+01  0.24332E+01
      30        5.8000  0.52907E-08 -0.37461E-01  0.10147E+01 -0.17647E+01 -0.56139E+00  0.23564E+01
      31        6.0000  0.53884E-08 -0.30728E+01  0.94553E+00 -0.28881E+01 -0.12608E+01  0.23581E+01
      32        6.2000  0.54371E-08 -0.38899E+00  0.92223E+00 -0.16832E+01 -0.61930E+00  0.22590E+01
      33        6.4000  0.54330E-08 -0.11341E+01  0.85223E+00 -0.20939E+01 -0.87406E+00  0.22569E+01
      34        6.6000  0.53725E-08 -0.57302E+00  0.80945E+00 -0.16804E+01 -0.71573E+00  0.21440E+01
      35        6.8000  0.52529E-08 -0.96444E+00  0.70962E+00 -0.19750E+01 -0.98187E+00  0.21198E+01
      36        7.0000  0.50720E-08 -0.73798E+00  0.67241E+00 -0.16824E+01 -0.84071E+00  0.20087E+01
      37        7.2000  0.48283E-08 -0.94206E+00  0.51149E+00 -0.19728E+01 -0.12110E+01  0.19180E+01
      38        7.4000  0.45210E-08 -0.85205E+00  0.47191E+00 -0.17059E+01 -0.99013E+00  0.18462E+01
      39        7.6000  0.41502E-08 -0.10541E+01  0.37863E+00 -0.20634E+01 -0.13906E+01  0.17692E+01
      40        7.8000  0.37168E-08 -0.96283E+00  0.27173E+00 -0.17184E+01 -0.11225E+01  0.16037E+01
      41        8.0000  0.32225E-08 -0.11245E+01  0.14376E+00 -0.19855E+01 -0.16207E+01  0.12848E+01
      42        8.2000  0.26698E-08 -0.10767E+01 -0.16989E-01 -0.17375E+01 -0.13602E+01  0.77459E+00
      43        8.4000  0.20621E-08 -0.12112E+01 -0.15238E+00 -0.19338E+01 -0.18820E+01  0.18300E+00
      44        8.6000  0.14037E-08 -0.11709E+01 -0.39232E+00 -0.17623E+01 -0.17566E+01 -0.71848E+00
      45        8.8000  0.69955E-09 -0.12112E+01 -0.55774E+00 -0.19398E+01 -0.22699E+01 -0.74796E+00
      46        9.0000 -0.44499E-10 -0.12173E+01 -0.75305E+00 -0.18075E+01 -0.22477E+01 -0.12350E+01
      47        9.2000 -0.82191E-09 -0.12905E+01 -0.87753E+00 -0.19417E+01 -0.25535E+01 -0.11277E+01
      48        9.4000 -0.16255E-08 -0.13411E+01 -0.10270E+01 -0.18340E+01 -0.26534E+01 -0.14039E+01
      49        9.6000 -0.24474E-08 -0.13515E+01 -0.11289E+01 -0.19539E+01 -0.28008E+01 -0.14163E+01
      50        9.8000 -0.32793E-08 -0.14654E+01 -0.12296E+01 -0.18654E+01 -0.29238E+01 -0.15484E+01
