#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.86324179E-11     -0.86324179E-11     -0.86324179E-11     -0.86324179E-11     -0.86324179E-11      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.34357167E-10     -0.34357167E-10     -0.34357167E-10     -0.34357167E-10     -0.34357167E-10      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.76659320E-10     -0.76659320E-10     -0.76659320E-10     -0.76659320E-10     -0.76659320E-10      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.13468925E-09     -0.13468925E-09     -0.13468925E-09     -0.13468925E-09     -0.13468925E-09      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.20727537E-09     -0.20727537E-09     -0.20727537E-09     -0.20727537E-09     -0.20727537E-09      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.29294178E-09     -0.29294178E-09     -0.29294178E-09     -0.29294178E-09     -0.29294178E-09      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.38993050E-09     -0.38993050E-09     -0.38993050E-09     -0.38993050E-09     -0.38993050E-09      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.49622804E-09     -0.49622804E-09     -0.49622804E-09     -0.49622804E-09     -0.49622804E-09      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.60959596E-09     -0.60959596E-09     -0.60959596E-09     -0.60959596E-09     -0.60959596E-09      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.72760499E-09     -0.72760499E-09     -0.72760499E-09     -0.72760499E-09     -0.72760499E-09      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.84767226E-09     -0.84767226E-09     -0.84767226E-09     -0.84767226E-09     -0.84767226E-09      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.96710114E-09     -0.96710114E-09     -0.96710114E-09     -0.96710114E-09     -0.96710114E-09      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.10831231E-08     -0.10831231E-08     -0.10831231E-08     -0.10831231E-08     -0.10831231E-08      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.11929412E-08     -0.11929412E-08     -0.11929412E-08     -0.11929412E-08     -0.11929412E-08      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.12937743E-08     -0.12937743E-08     -0.12937743E-08     -0.12937743E-08     -0.12937743E-08      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.13829016E-08     -0.13829016E-08     -0.13829016E-08     -0.13829016E-08     -0.13829016E-08      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.14577074E-08     -0.14577074E-08     -0.14577074E-08     -0.14577074E-08     -0.14577074E-08      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.15157237E-08     -0.15157237E-08     -0.15157237E-08     -0.15157237E-08     -0.15157237E-08      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.15546728E-08     -0.15546728E-08     -0.15546728E-08     -0.15546728E-08     -0.15546728E-08      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.15725066E-08     -0.15725066E-08     -0.15725066E-08     -0.15725066E-08     -0.15725066E-08      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.15674437E-08     -0.15674437E-08     -0.15674437E-08     -0.15674437E-08     -0.15674437E-08      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.15380034E-08     -0.15380034E-08     -0.15380034E-08     -0.15380034E-08     -0.15380034E-08      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.14830355E-08     -0.14830355E-08     -0.14830355E-08     -0.14830355E-08     -0.14830355E-08      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.14017464E-08     -0.14017464E-08     -0.14017464E-08     -0.14017464E-08     -0.14017464E-08      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.12937205E-08     -0.12937205E-08     -0.12937205E-08     -0.12937205E-08     -0.12937205E-08      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.11589366E-08     -0.11589366E-08     -0.11589366E-08     -0.11589366E-08     -0.11589366E-08      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.99777900E-09     -0.99777900E-09     -0.99777900E-09     -0.99777900E-09     -0.99777900E-09      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.81104322E-09     -0.81104322E-09     -0.81104322E-09     -0.81104322E-09     -0.81104322E-09      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.59993645E-09     -0.59993645E-09     -0.59993645E-09     -0.59993645E-09     -0.59993645E-09      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.36607188E-09     -0.36607188E-09     -0.36607188E-09     -0.36607188E-09     -0.36607188E-09      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.11145758E-09     -0.11145758E-09     -0.11145758E-09     -0.11145758E-09     -0.11145758E-09      0.00000000E+00      0.00000000E+00
      34        6.6000      0.16152027E-09      0.16152027E-09      0.16152027E-09      0.16152027E-09      0.16152027E-09      0.00000000E+00      0.00000000E+00
      35        6.8000      0.45011965E-09      0.45011965E-09      0.45011965E-09      0.45011965E-09      0.45011965E-09      0.00000000E+00      0.00000000E+00
      36        7.0000      0.75127027E-09      0.75127027E-09      0.75127027E-09      0.75127027E-09      0.75127027E-09      0.00000000E+00      0.00000000E+00
