# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.10000E+01  0.11072E-27  0.25392E-22  0.22505E-23  0.30953E-27  0.47165E-28  0.17185E-18  0.10908E-22  0.90590E-22  0.73777E-18  0.11395E-26
      40        1.9500  0.10000E+01  0.28236E-26  0.65224E-21  0.61297E-22  0.12089E-26  0.12015E-26  0.71202E-18  0.24414E-21  0.22630E-20  0.30401E-17  0.28827E-25
      60        2.9500  0.10000E+01  0.34073E-25  0.78909E-20  0.75813E-21  0.23467E-26  0.14485E-25  0.15838E-17  0.27861E-20  0.27006E-19  0.66995E-17  0.34468E-24
      80        3.9500  0.10000E+01  0.25038E-24  0.58032E-19  0.56229E-20  0.30830E-26  0.10634E-24  0.27270E-17  0.19961E-19  0.19692E-18  0.11383E-16  0.25072E-23
     100        4.9500  0.10000E+01  0.11885E-23  0.27550E-18  0.26786E-19  0.29429E-26  0.50425E-24  0.40627E-17  0.93367E-19  0.92781E-18  0.16664E-16  0.11752E-22
     120        5.9500  0.10000E+01  0.37809E-23  0.87612E-18  0.85314E-19  0.23767E-26  0.16018E-23  0.54990E-17  0.29340E-18  0.29248E-17  0.22061E-16  0.36760E-22
     140        6.9500  0.10000E+01  0.84069E-23  0.19470E-17  0.18972E-18  0.23931E-26  0.35549E-23  0.69370E-17  0.64386E-18  0.64278E-17  0.27084E-16  0.79919E-22
     160        7.9500  0.10000E+01  0.13816E-22  0.31972E-17  0.31163E-18  0.30304E-26  0.58283E-23  0.82778E-17  0.10422E-17  0.10411E-16  0.31274E-16  0.12766E-21
     180        8.9500  0.10000E+01  0.18023E-22  0.41669E-17  0.40618E-18  0.32685E-26  0.75830E-23  0.94293E-17  0.13376E-17  0.13364E-16  0.34251E-16  0.16134E-21
     200        9.9500  0.10000E+01  0.20224E-22  0.46719E-17  0.45539E-18  0.25672E-26  0.84891E-23  0.10312E-16  0.14794E-17  0.14780E-16  0.35742E-16  0.17593E-21
     220       10.9500  0.10000E+01  0.20997E-22  0.48476E-17  0.47249E-18  0.13792E-26  0.87993E-23  0.10865E-16  0.15211E-17  0.15195E-16  0.35611E-16  0.17916E-21
     240       11.9500  0.10000E+01  0.21170E-22  0.48863E-17  0.47622E-18  0.39415E-27  0.88650E-23  0.11050E-16  0.15265E-17  0.15248E-16  0.33868E-16  0.17899E-21
     260       12.9500  0.10000E+01  0.21189E-22  0.48903E-17  0.47660E-18  0.12838E-28  0.88708E-23  0.10853E-16  0.15254E-17  0.15238E-16  0.30673E-16  0.17863E-21
     280       13.9500  0.10000E+01  0.21189E-22  0.48900E-17  0.47658E-18  0.36535E-27  0.88700E-23  0.10289E-16  0.15245E-17  0.15232E-16  0.26316E-16  0.17853E-21
     300       14.9500  0.10000E+01  0.21189E-22  0.48903E-17  0.47664E-18  0.14503E-26  0.88704E-23  0.93961E-17  0.15240E-17  0.15233E-16  0.21194E-16  0.17855E-21
     320       15.9500  0.10000E+01  0.21193E-22  0.48911E-17  0.47679E-18  0.32034E-26  0.88719E-23  0.82357E-17  0.15237E-17  0.15236E-16  0.15775E-16  0.17860E-21
     340       16.9500  0.10000E+01  0.21197E-22  0.48923E-17  0.47698E-18  0.55179E-26  0.88739E-23  0.68879E-17  0.15233E-17  0.15239E-16  0.10553E-16  0.17866E-21
     360       17.9500  0.10000E+01  0.21203E-22  0.48937E-17  0.47722E-18  0.82523E-26  0.88764E-23  0.54459E-17  0.15229E-17  0.15243E-16  0.60061E-17  0.17871E-21
     380       18.9500  0.10000E+01  0.21209E-22  0.48953E-17  0.47748E-18  0.11240E-25  0.88790E-23  0.40093E-17  0.15225E-17  0.15246E-16  0.25489E-17  0.17875E-21
     400       19.9500  0.10000E+01  0.21215E-22  0.48968E-17  0.47774E-18  0.14297E-25  0.88816E-23  0.26774E-17  0.15221E-17  0.15249E-16  0.49808E-18  0.17878E-21
     420       20.9500  0.10000E+01  0.21221E-22  0.48983E-17  0.47799E-18  0.17236E-25  0.88840E-23  0.15421E-17  0.15218E-17  0.15251E-16  0.41375E-19  0.17878E-21
     440       21.9500  0.10000E+01  0.21225E-22  0.48995E-17  0.47820E-18  0.19878E-25  0.88859E-23  0.68207E-18  0.15217E-17  0.15253E-16  0.12209E-17  0.17877E-21
     460       22.9500  0.10000E+01  0.21229E-22  0.49005E-17  0.47838E-18  0.22061E-25  0.88873E-23  0.15660E-18  0.15216E-17  0.15253E-16  0.39294E-17  0.17875E-21
     480       23.9500  0.10000E+01  0.21232E-22  0.49012E-17  0.47851E-18  0.23651E-25  0.88882E-23  0.19784E-20  0.15217E-17  0.15252E-16  0.79195E-17  0.17871E-21
     500       24.9500  0.10000E+01  0.21233E-22  0.49015E-17  0.47858E-18  0.24549E-25  0.88886E-23  0.22880E-18  0.15220E-17  0.15252E-16  0.12827E-16  0.17868E-21
     520       25.9500  0.10000E+01  0.21234E-22  0.49016E-17  0.47860E-18  0.24703E-25  0.88887E-23  0.82127E-18  0.15225E-17  0.15251E-16  0.18204E-16  0.17866E-21
     540       26.9500  0.10000E+01  0.21234E-22  0.49016E-17  0.47858E-18  0.24102E-25  0.88885E-23  0.17383E-17  0.15231E-17  0.15251E-16  0.23559E-16  0.17864E-21
     560       27.9500  0.10000E+01  0.21234E-22  0.49014E-17  0.47853E-18  0.22783E-25  0.88883E-23  0.29163E-17  0.15239E-17  0.15251E-16  0.28404E-16  0.17863E-21
     580       28.9500  0.10000E+01  0.21233E-22  0.49013E-17  0.47846E-18  0.20829E-25  0.88883E-23  0.42737E-17  0.15248E-17  0.15252E-16  0.32297E-16  0.17863E-21
     600       29.9500  0.10000E+01  0.21234E-22  0.49013E-17  0.47838E-18  0.18357E-25  0.88885E-23  0.57167E-17  0.15256E-17  0.15253E-16  0.34883E-16  0.17863E-21
     620       30.9500  0.10000E+01  0.21235E-22  0.49015E-17  0.47830E-18  0.15521E-25  0.88892E-23  0.71456E-17  0.15264E-17  0.15255E-16  0.35926E-16  0.17863E-21
     640       31.9500  0.10000E+01  0.21237E-22  0.49019E-17  0.47823E-18  0.12493E-25  0.88902E-23  0.84615E-17  0.15271E-17  0.15257E-16  0.35332E-16  0.17862E-21
     660       32.9500  0.10000E+01  0.21241E-22  0.49025E-17  0.47818E-18  0.94594E-26  0.88916E-23  0.95738E-17  0.15274E-17  0.15258E-16  0.33156E-16  0.17860E-21
     680       33.9500  0.10000E+01  0.21245E-22  0.49032E-17  0.47815E-18  0.66041E-26  0.88931E-23  0.10406E-16  0.15275E-17  0.15258E-16  0.29596E-16  0.17857E-21
     700       34.9500  0.10000E+01  0.21249E-22  0.49040E-17  0.47813E-18  0.41017E-26  0.88947E-23  0.10900E-16  0.15272E-17  0.15257E-16  0.24978E-16  0.17853E-21
     720       35.9500  0.10000E+01  0.21253E-22  0.49048E-17  0.47812E-18  0.21045E-26  0.88960E-23  0.11022E-16  0.15266E-17  0.15254E-16  0.19723E-16  0.17848E-21
     740       36.9500  0.10000E+01  0.21256E-22  0.49054E-17  0.47812E-18  0.73376E-27  0.88970E-23  0.10765E-16  0.15256E-17  0.15251E-16  0.14309E-16  0.17843E-21
     760       37.9500  0.10000E+01  0.21259E-22  0.49058E-17  0.47813E-18  0.72342E-28  0.88975E-23  0.10145E-16  0.15244E-17  0.15246E-16  0.92285E-17  0.17839E-21
     780       38.9500  0.10000E+01  0.21260E-22  0.49060E-17  0.47813E-18  0.15986E-27  0.88973E-23  0.92064E-17  0.15231E-17  0.15240E-16  0.49446E-17  0.17837E-21
     800       39.9500  0.10000E+01  0.21260E-22  0.49058E-17  0.47813E-18  0.99023E-27  0.88965E-23  0.80132E-17  0.15218E-17  0.15234E-16  0.18460E-17  0.17836E-21
     820       40.9500  0.10000E+01  0.21258E-22  0.49054E-17  0.47812E-18  0.25121E-26  0.88950E-23  0.66478E-17  0.15205E-17  0.15229E-16  0.21419E-18  0.17838E-21
     840       41.9500  0.10000E+01  0.21256E-22  0.49046E-17  0.47811E-18  0.46320E-26  0.88932E-23  0.52043E-17  0.15195E-17  0.15225E-16  0.19673E-18  0.17841E-21
     860       42.9500  0.10000E+01  0.21252E-22  0.49037E-17  0.47810E-18  0.72201E-26  0.88910E-23  0.37822E-17  0.15188E-17  0.15221E-16  0.17944E-17  0.17845E-21
     880       43.9500  0.10000E+01  0.21247E-22  0.49027E-17  0.47810E-18  0.10118E-25  0.88888E-23  0.24795E-17  0.15184E-17  0.15220E-16  0.48612E-17  0.17850E-21
     900       44.9500  0.10000E+01  0.21242E-22  0.49017E-17  0.47811E-18  0.13149E-25  0.88866E-23  0.13858E-17  0.15184E-17  0.15220E-16  0.91174E-17  0.17854E-21
     920       45.9500  0.10000E+01  0.21238E-22  0.49009E-17  0.47814E-18  0.16127E-25  0.88848E-23  0.57664E-18  0.15187E-17  0.15221E-16  0.14175E-16  0.17858E-21
     940       46.9500  0.10000E+01  0.21234E-22  0.49002E-17  0.47818E-18  0.18871E-25  0.88834E-23  0.10781E-18  0.15193E-17  0.15223E-16  0.19574E-16  0.17861E-21
     960       47.9500  0.10000E+01  0.21232E-22  0.48997E-17  0.47822E-18  0.21213E-25  0.88825E-23  0.11767E-19  0.15201E-17  0.15226E-16  0.24822E-16  0.17862E-21
     980       48.9500  0.10000E+01  0.21230E-22  0.48994E-17  0.47828E-18  0.23009E-25  0.88819E-23  0.29532E-18  0.15211E-17  0.15228E-16  0.29441E-16  0.17863E-21
    1000       49.9500  0.10000E+01  0.21229E-22  0.48993E-17  0.47833E-18  0.24150E-25  0.88817E-23  0.93917E-18  0.15221E-17  0.15230E-16  0.33010E-16  0.17863E-21
    1020       50.9500  0.10000E+01  0.21229E-22  0.48994E-17  0.47837E-18  0.24565E-25  0.88817E-23  0.18992E-17  0.15230E-17  0.15231E-16  0.35204E-16  0.17863E-21
    1040       51.9500  0.10000E+01  0.21229E-22  0.48994E-17  0.47838E-18  0.24228E-25  0.88816E-23  0.31095E-17  0.15237E-17  0.15232E-16  0.35823E-16  0.17863E-21
    1060       52.9500  0.10000E+01  0.21229E-22  0.48993E-17  0.47836E-18  0.23161E-25  0.88814E-23  0.44870E-17  0.15243E-17  0.15232E-16  0.34809E-16  0.17864E-21
    1080       53.9500  0.10000E+01  0.21228E-22  0.48991E-17  0.47830E-18  0.21427E-25  0.88809E-23  0.59367E-17  0.15247E-17  0.15232E-16  0.32254E-16  0.17866E-21
    1100       54.9500  0.10000E+01  0.21227E-22  0.48986E-17  0.47819E-18  0.19133E-25  0.88799E-23  0.73590E-17  0.15249E-17  0.15232E-16  0.28391E-16  0.17869E-21
    1120       55.9500  0.10000E+01  0.21225E-22  0.48978E-17  0.47803E-18  0.16419E-25  0.88785E-23  0.86558E-17  0.15248E-17  0.15232E-16  0.23572E-16  0.17872E-21
    1140       56.9500  0.10000E+01  0.21221E-22  0.48968E-17  0.47783E-18  0.13451E-25  0.88767E-23  0.97377E-17  0.15247E-17  0.15232E-16  0.18236E-16  0.17875E-21
    1160       57.9500  0.10000E+01  0.21216E-22  0.48956E-17  0.47760E-18  0.10411E-25  0.88746E-23  0.10530E-16  0.15244E-17  0.15234E-16  0.12870E-16  0.17876E-21
    1180       58.9500  0.10000E+01  0.21211E-22  0.48942E-17  0.47736E-18  0.74862E-26  0.88724E-23  0.10978E-16  0.15240E-17  0.15236E-16  0.79638E-17  0.17877E-21
    1200       59.9500  0.10000E+01  0.21205E-22  0.48927E-17  0.47712E-18  0.48552E-26  0.88704E-23  0.11050E-16  0.15236E-17  0.15239E-16  0.39667E-17  0.17876E-21
    1220       60.9500  0.10000E+01  0.21200E-22  0.48914E-17  0.47689E-18  0.26804E-26  0.88686E-23  0.10742E-16  0.15232E-17  0.15243E-16  0.12442E-17  0.17873E-21
    1240       61.9500  0.10000E+01  0.21195E-22  0.48902E-17  0.47670E-18  0.10956E-26  0.88673E-23  0.10074E-16  0.15228E-17  0.15246E-16  0.45881E-19  0.17868E-21
    1260       62.9500  0.10000E+01  0.21190E-22  0.48894E-17  0.47655E-18  0.19832E-27  0.88666E-23  0.90936E-17  0.15224E-17  0.15249E-16  0.48238E-18  0.17863E-21
    1280       63.9500  0.10000E+01  0.21187E-22  0.48889E-17  0.47647E-18  0.44164E-28  0.88666E-23  0.78670E-17  0.15221E-17  0.15252E-16  0.25150E-17  0.17857E-21
    1300       64.9500  0.10000E+01  0.21186E-22  0.48887E-17  0.47644E-18  0.64283E-27  0.88671E-23  0.64793E-17  0.15219E-17  0.15254E-16  0.59590E-17  0.17852E-21
    1320       65.9500  0.10000E+01  0.21185E-22  0.48889E-17  0.47648E-18  0.19578E-26  0.88681E-23  0.50265E-17  0.15218E-17  0.15254E-16  0.10501E-16  0.17848E-21
    1340       66.9500  0.10000E+01  0.21186E-22  0.48894E-17  0.47656E-18  0.39084E-26  0.88695E-23  0.36087E-17  0.15218E-17  0.15254E-16  0.15726E-16  0.17845E-21
    1360       67.9500  0.10000E+01  0.21188E-22  0.48901E-17  0.47670E-18  0.63749E-26  0.88710E-23  0.23240E-17  0.15220E-17  0.15253E-16  0.21159E-16  0.17844E-21
    1380       68.9500  0.10000E+01  0.21191E-22  0.48909E-17  0.47685E-18  0.92060E-26  0.88724E-23  0.12609E-17  0.15224E-17  0.15252E-16  0.26303E-16  0.17845E-21
    1400       69.9500  0.10000E+01  0.21193E-22  0.48916E-17  0.47703E-18  0.12228E-25  0.88737E-23  0.49272E-18  0.15229E-17  0.15251E-16  0.30689E-16  0.17846E-21
    1420       70.9500  0.10000E+01  0.21195E-22  0.48923E-17  0.47720E-18  0.15255E-25  0.88746E-23  0.72412E-19  0.15235E-17  0.15251E-16  0.33917E-16  0.17847E-21
    1440       71.9500  0.10000E+01  0.21197E-22  0.48928E-17  0.47736E-18  0.18102E-25  0.88751E-23  0.28712E-19  0.15243E-17  0.15251E-16  0.35693E-16  0.17848E-21
