#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        0.9500     -0.3710180000E+01      0.1034640014E-03      0.1278550000E-03
      40        1.9500     -0.3710180001E+01      0.1034640118E-03      0.1278549998E-03
      60        2.9500     -0.3710180003E+01      0.1034640525E-03      0.1278549996E-03
      80        3.9500     -0.3710180004E+01      0.1034641730E-03      0.1278549992E-03
     100        4.9500     -0.3710180006E+01      0.1034644564E-03      0.1278549989E-03
     120        5.9500     -0.3710180009E+01      0.1034649950E-03      0.1278549985E-03
     140        6.9500     -0.3710180011E+01      0.1034658313E-03      0.1278549981E-03
     160        7.9500     -0.3710180012E+01      0.1034669047E-03      0.1278549978E-03
     180        8.9500     -0.3710180014E+01      0.1034680528E-03      0.1278549975E-03
     200        9.9500     -0.3710180014E+01      0.1034690721E-03      0.1278549974E-03
     220       10.9500     -0.3710180014E+01      0.1034697875E-03      0.1278549973E-03
     240       11.9500     -0.3710180014E+01      0.1034700876E-03      0.1278549974E-03
     260       12.9500     -0.3710180013E+01      0.1034699260E-03      0.1278549975E-03
     280       13.9500     -0.3710180011E+01      0.1034693092E-03      0.1278549977E-03
     300       14.9500     -0.3710180009E+01      0.1034682856E-03      0.1278549980E-03
     320       15.9500     -0.3710180007E+01      0.1034669367E-03      0.1278549984E-03
     340       16.9500     -0.3710180005E+01      0.1034653701E-03      0.1278549987E-03
     360       17.9500     -0.3710180003E+01      0.1034637094E-03      0.1278549991E-03
     380       18.9500     -0.3710180002E+01      0.1034620853E-03      0.1278549994E-03
     400       19.9500     -0.3710180001E+01      0.1034606245E-03      0.1278549996E-03
     420       20.9500     -0.3710180000E+01      0.1034594400E-03      0.1278549997E-03
     440       21.9500     -0.3710180001E+01      0.1034586218E-03      0.1278549997E-03
     460       22.9500     -0.3710180001E+01      0.1034582305E-03      0.1278549997E-03
     480       23.9500     -0.3710180003E+01      0.1034582922E-03      0.1278549995E-03
     500       24.9500     -0.3710180004E+01      0.1034587969E-03      0.1278549993E-03
     520       25.9500     -0.3710180006E+01      0.1034596995E-03      0.1278549991E-03
     540       26.9500     -0.3710180008E+01      0.1034609241E-03      0.1278549988E-03
     560       27.9500     -0.3710180010E+01      0.1034623699E-03      0.1278549985E-03
     580       28.9500     -0.3710180012E+01      0.1034639196E-03      0.1278549982E-03
     600       29.9500     -0.3710180013E+01      0.1034654494E-03      0.1278549980E-03
     620       30.9500     -0.3710180013E+01      0.1034668385E-03      0.1278549979E-03
     640       31.9500     -0.3710180014E+01      0.1034679790E-03      0.1278549978E-03
     660       32.9500     -0.3710180013E+01      0.1034687845E-03      0.1278549978E-03
     680       33.9500     -0.3710180012E+01      0.1034691965E-03      0.1278549979E-03
     700       34.9500     -0.3710180011E+01      0.1034691891E-03      0.1278549980E-03
     720       35.9500     -0.3710180009E+01      0.1034687707E-03      0.1278549982E-03
     740       36.9500     -0.3710180008E+01      0.1034679824E-03      0.1278549984E-03
     760       37.9500     -0.3710180006E+01      0.1034668946E-03      0.1278549986E-03
     780       38.9500     -0.3710180004E+01      0.1034656008E-03      0.1278549988E-03
     800       39.9500     -0.3710180003E+01      0.1034642096E-03      0.1278549989E-03
     820       40.9500     -0.3710180002E+01      0.1034628356E-03      0.1278549990E-03
     840       41.9500     -0.3710180002E+01      0.1034615899E-03      0.1278549991E-03
     860       42.9500     -0.3710180002E+01      0.1034605712E-03      0.1278549990E-03
     880       43.9500     -0.3710180002E+01      0.1034598578E-03      0.1278549990E-03
     900       44.9500     -0.3710180003E+01      0.1034595012E-03      0.1278549989E-03
     920       45.9500     -0.3710180005E+01      0.1034595229E-03      0.1278549988E-03
     940       46.9500     -0.3710180006E+01      0.1034599123E-03      0.1278549987E-03
     960       47.9500     -0.3710180008E+01      0.1034606287E-03      0.1278549985E-03
     980       48.9500     -0.3710180010E+01      0.1034616050E-03      0.1278549985E-03
    1000       49.9500     -0.3710180011E+01      0.1034627536E-03      0.1278549984E-03
    1020       50.9500     -0.3710180012E+01      0.1034639741E-03      0.1278549984E-03
    1040       51.9500     -0.3710180012E+01      0.1034651621E-03      0.1278549985E-03
    1060       52.9500     -0.3710180012E+01      0.1034662178E-03      0.1278549985E-03
    1080       53.9500     -0.3710180012E+01      0.1034670545E-03      0.1278549986E-03
    1100       54.9500     -0.3710180011E+01      0.1034676058E-03      0.1278549988E-03
    1120       55.9500     -0.3710180010E+01      0.1034678308E-03      0.1278549989E-03
    1140       56.9500     -0.3710180009E+01      0.1034677172E-03      0.1278549990E-03
    1160       57.9500     -0.3710180007E+01      0.1034672822E-03      0.1278549990E-03
    1180       58.9500     -0.3710180006E+01      0.1034665703E-03      0.1278549990E-03
    1200       59.9500     -0.3710180004E+01      0.1034656491E-03      0.1278549990E-03
    1220       60.9500     -0.3710180003E+01      0.1034646037E-03      0.1278549989E-03
    1240       61.9500     -0.3710180003E+01      0.1034635285E-03      0.1278549988E-03
    1260       62.9500     -0.3710180003E+01      0.1034625192E-03      0.1278549986E-03
    1280       63.9500     -0.3710180003E+01      0.1034616644E-03      0.1278549984E-03
    1300       64.9500     -0.3710180004E+01      0.1034610382E-03      0.1278549982E-03
    1320       65.9500     -0.3710180005E+01      0.1034606934E-03      0.1278549980E-03
    1340       66.9500     -0.3710180006E+01      0.1034606576E-03      0.1278549978E-03
    1360       67.9500     -0.3710180007E+01      0.1034609305E-03      0.1278549978E-03
    1380       68.9500     -0.3710180009E+01      0.1034614844E-03      0.1278549978E-03
    1400       69.9500     -0.3710180010E+01      0.1034622667E-03      0.1278549978E-03
    1420       70.9500     -0.3710180011E+01      0.1034632046E-03      0.1278549980E-03
    1440       71.9500     -0.3710180011E+01      0.1034642119E-03      0.1278549982E-03
    1460       72.9500     -0.3710180012E+01      0.1034651963E-03      0.1278549985E-03
    1480       73.9500     -0.3710180011E+01      0.1034660675E-03      0.1278549989E-03
    1500       74.9500     -0.3710180011E+01      0.1034667457E-03      0.1278549992E-03
    1520       75.9500     -0.3710180010E+01      0.1034671683E-03      0.1278549995E-03
    1540       76.9500     -0.3710180008E+01      0.1034672955E-03      0.1278549998E-03
    1560       77.9500     -0.3710180007E+01      0.1034671140E-03      0.1278549999E-03
    1580       78.9500     -0.3710180006E+01      0.1034666381E-03      0.1278550000E-03
    1600       79.9500     -0.3710180005E+01      0.1034659086E-03      0.1278549999E-03
    1620       80.9500     -0.3710180004E+01      0.1034649897E-03      0.1278549998E-03
    1640       81.9500     -0.3710180003E+01      0.1034639627E-03      0.1278549995E-03
    1660       82.9500     -0.3710180003E+01      0.1034629199E-03      0.1278549991E-03
    1680       83.9500     -0.3710180003E+01      0.1034619555E-03      0.1278549987E-03
    1700       84.9500     -0.3710180004E+01      0.1034611583E-03      0.1278549982E-03
    1720       85.9500     -0.3710180005E+01      0.1034606032E-03      0.1278549977E-03
    1740       86.9500     -0.3710180006E+01      0.1034603444E-03      0.1278549973E-03
    1760       87.9500     -0.3710180008E+01      0.1034604111E-03      0.1278549970E-03
    1780       88.9500     -0.3710180009E+01      0.1034608039E-03      0.1278549969E-03
    1800       89.9500     -0.3710180010E+01      0.1034614946E-03      0.1278549968E-03
    1820       90.9500     -0.3710180011E+01      0.1034624286E-03      0.1278549969E-03
    1840       91.9500     -0.3710180012E+01      0.1034635289E-03      0.1278549972E-03
    1860       92.9500     -0.3710180012E+01      0.1034647026E-03      0.1278549976E-03
    1880       93.9500     -0.3710180011E+01      0.1034658486E-03      0.1278549981E-03
    1900       94.9500     -0.3710180011E+01      0.1034668665E-03      0.1278549986E-03
    1920       95.9500     -0.3710180010E+01      0.1034676649E-03      0.1278549992E-03
    1940       96.9500     -0.3710180008E+01      0.1034681696E-03      0.1278549998E-03
    1960       97.9500     -0.3710180007E+01      0.1034683302E-03      0.1278550003E-03
    1980       98.9500     -0.3710180006E+01      0.1034681247E-03      0.1278550006E-03
    2000       99.9500     -0.3710180004E+01      0.1034675619E-03      0.1278550008E-03
    2020      100.9500     -0.3710180003E+01      0.1034666811E-03      0.1278550008E-03
    2040      101.9500     -0.3710180003E+01      0.1034655495E-03      0.1278550007E-03
    2060      102.9500     -0.3710180002E+01      0.1034642565E-03      0.1278550003E-03
    2080      103.9500     -0.3710180003E+01      0.1034629070E-03      0.1278549998E-03
    2100      104.9500     -0.3710180003E+01      0.1034616125E-03      0.1278549992E-03
    2120      105.9500     -0.3710180004E+01      0.1034604821E-03      0.1278549986E-03
    2140      106.9500     -0.3710180006E+01      0.1034596133E-03      0.1278549979E-03
    2160      107.9500     -0.3710180007E+01      0.1034590834E-03      0.1278549972E-03
    2180      108.9500     -0.3710180009E+01      0.1034589434E-03      0.1278549967E-03
    2200      109.9500     -0.3710180010E+01      0.1034592126E-03      0.1278549963E-03
    2220      110.9500     -0.3710180012E+01      0.1034598771E-03      0.1278549961E-03
    2240      111.9500     -0.3710180012E+01      0.1034608902E-03      0.1278549961E-03
    2260      112.9500     -0.3710180013E+01      0.1034621760E-03      0.1278549963E-03
    2280      113.9500     -0.3710180013E+01      0.1034636349E-03      0.1278549967E-03
    2300      114.9500     -0.3710180012E+01      0.1034651517E-03      0.1278549973E-03
    2320      115.9500     -0.3710180011E+01      0.1034666049E-03      0.1278549980E-03
    2340      116.9500     -0.3710180010E+01      0.1034678761E-03      0.1278549988E-03
    2360      117.9500     -0.3710180008E+01      0.1034688604E-03      0.1278549995E-03
    2380      118.9500     -0.3710180006E+01      0.1034694744E-03      0.1278550002E-03
    2400      119.9500     -0.3710180004E+01      0.1034696636E-03      0.1278550008E-03
    2420      120.9500     -0.3710180003E+01      0.1034694070E-03      0.1278550012E-03
    2440      121.9500     -0.3710180002E+01      0.1034687192E-03      0.1278550014E-03
    2460      122.9500     -0.3710180001E+01      0.1034676497E-03      0.1278550014E-03
    2480      123.9500     -0.3710180001E+01      0.1034662789E-03      0.1278550012E-03
    2500      124.9500     -0.3710180002E+01      0.1034647124E-03      0.1278550007E-03
    2520      125.9500     -0.3710180002E+01      0.1034630723E-03      0.1278550000E-03
    2540      126.9500     -0.3710180004E+01      0.1034614875E-03      0.1278549992E-03
    2560      127.9500     -0.3710180006E+01      0.1034600839E-03      0.1278549984E-03
    2580      128.9500     -0.3710180007E+01      0.1034589738E-03      0.1278549976E-03
    2600      129.9500     -0.3710180009E+01      0.1034582468E-03      0.1278549968E-03
    2620      130.9500     -0.3710180011E+01      0.1034579630E-03      0.1278549962E-03
    2640      131.9500     -0.3710180013E+01      0.1034581476E-03      0.1278549958E-03
    2660      132.9500     -0.3710180014E+01      0.1034587887E-03      0.1278549956E-03
    2680      133.9500     -0.3710180014E+01      0.1034598383E-03      0.1278549957E-03
    2700      134.9500     -0.3710180014E+01      0.1034612159E-03      0.1278549960E-03
    2720      135.9500     -0.3710180013E+01      0.1034628147E-03      0.1278549965E-03
    2740      136.9500     -0.3710180012E+01      0.1034645102E-03      0.1278549972E-03
    2760      137.9500     -0.3710180010E+01      0.1034661700E-03      0.1278549981E-03
    2780      138.9500     -0.3710180008E+01      0.1034676640E-03      0.1278549990E-03
    2800      139.9500     -0.3710180006E+01      0.1034688754E-03      0.1278549998E-03
    2820      140.9500     -0.3710180004E+01      0.1034697094E-03      0.1278550006E-03
    2840      141.9500     -0.3710180003E+01      0.1034701010E-03      0.1278550012E-03
    2860      142.9500     -0.3710180001E+01      0.1034700200E-03      0.1278550017E-03
    2880      143.9500     -0.3710180000E+01      0.1034694736E-03      0.1278550018E-03
    2900      144.9500     -0.3710180000E+01      0.1034685055E-03      0.1278550017E-03
    2920      145.9500     -0.3710180001E+01      0.1034671927E-03      0.1278550014E-03
    2940      146.9500     -0.3710180002E+01      0.1034656388E-03      0.1278550008E-03
    2960      147.9500     -0.3710180003E+01      0.1034639664E-03      0.1278550000E-03
    2980      148.9500     -0.3710180005E+01      0.1034623065E-03      0.1278549991E-03
    3000      149.9500     -0.3710180007E+01      0.1034607888E-03      0.1278549982E-03
    3020      150.9500     -0.3710180009E+01      0.1034595308E-03      0.1278549973E-03
    3040      151.9500     -0.3710180011E+01      0.1034586291E-03      0.1278549965E-03
    3060      152.9500     -0.3710180013E+01      0.1034581514E-03      0.1278549958E-03
    3080      153.9500     -0.3710180014E+01      0.1034581314E-03      0.1278549954E-03
    3100      154.9500     -0.3710180015E+01      0.1034585665E-03      0.1278549953E-03
    3120      155.9500     -0.3710180014E+01      0.1034594181E-03      0.1278549955E-03
    3140      156.9500     -0.3710180014E+01      0.1034606151E-03      0.1278549959E-03
    3160      157.9500     -0.3710180013E+01      0.1034620595E-03      0.1278549965E-03
    3180      158.9500     -0.3710180011E+01      0.1034636351E-03      0.1278549973E-03
    3200      159.9500     -0.3710180009E+01      0.1034652161E-03      0.1278549982E-03
    3220      160.9500     -0.3710180007E+01      0.1034666781E-03      0.1278549992E-03
    3240      161.9500     -0.3710180005E+01      0.1034679074E-03      0.1278550001E-03
    3260      162.9500     -0.3710180003E+01      0.1034688102E-03      0.1278550009E-03
    3280      163.9500     -0.3710180001E+01      0.1034693201E-03      0.1278550015E-03
    3300      164.9500     -0.3710180000E+01      0.1034694029E-03      0.1278550019E-03
    3320      165.9500     -0.3710180000E+01      0.1034690588E-03      0.1278550020E-03
    3340      166.9500     -0.3710180000E+01      0.1034683226E-03      0.1278550018E-03
    3360      167.9500     -0.3710180001E+01      0.1034672598E-03      0.1278550014E-03
    3380      168.9500     -0.3710180003E+01      0.1034659610E-03      0.1278550007E-03
    3400      169.9500     -0.3710180004E+01      0.1034645347E-03      0.1278549998E-03
    3420      170.9500     -0.3710180006E+01      0.1034630976E-03      0.1278549989E-03
    3440      171.9500     -0.3710180008E+01      0.1034617657E-03      0.1278549979E-03
    3460      172.9500     -0.3710180010E+01      0.1034606442E-03      0.1278549970E-03
    3480      173.9500     -0.3710180012E+01      0.1034598195E-03      0.1278549963E-03
    3500      174.9500     -0.3710180013E+01      0.1034593522E-03      0.1278549957E-03
    3520      175.9500     -0.3710180014E+01      0.1034592728E-03      0.1278549954E-03
    3540      176.9500     -0.3710180014E+01      0.1034595791E-03      0.1278549953E-03
    3560      177.9500     -0.3710180014E+01      0.1034602377E-03      0.1278549955E-03
    3580      178.9500     -0.3710180013E+01      0.1034611866E-03      0.1278549960E-03
    3600      179.9500     -0.3710180011E+01      0.1034623408E-03      0.1278549967E-03
    3620      180.9500     -0.3710180009E+01      0.1034636002E-03      0.1278549975E-03
    3640      181.9500     -0.3710180007E+01      0.1034648578E-03      0.1278549985E-03
    3660      182.9500     -0.3710180005E+01      0.1034660086E-03      0.1278549994E-03
