# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.91890E-15 -0.10482E-13 -0.44504E-12  0.50194E-11  0.13049E-12 -0.14945E-11  0.20836E-14 -0.17470E-13  0.62206E-15 -0.68394E-14  0.51875E-10 -0.41129E-09 -0.35960E-12  0.32831E-11 -0.10095E-11  0.94642E-11 -0.12357E-09  0.85000E-09  0.40689E-14 -0.33510E-13 -0.53022E-25 -0.52582E-28  0.15785E-25 -0.54690E-29  0.18503E-27  0.57872E-29  0.72262E-28  0.23563E-30  0.43588E-23  0.16582E-24 -0.34744E-25 -0.75249E-27 -0.10013E-24 -0.18848E-26 -0.90232E-23 -0.51424E-24  0.35499E-27  0.11858E-28 -0.75594E-23  0.10116E-25 -0.88614E-25 -0.26836E-26 -0.34607E-25 -0.78524E-28 -0.20875E-20 -0.77341E-22  0.16639E-22  0.34387E-24  0.47954E-22  0.85508E-24  0.43215E-20  0.24198E-21 -0.17001E-24 -0.55101E-26  0.26380E-25  0.83422E-27  0.10302E-25  0.37163E-28  0.62144E-21  0.23856E-22 -0.49535E-23 -0.10900E-24 -0.14276E-22 -0.27366E-24 -0.12864E-20 -0.73761E-22  0.50610E-25  0.17081E-26  0.12078E-27 -0.33834E-29  0.72932E-23  0.49279E-25 -0.58104E-25  0.55852E-27 -0.16744E-24  0.20840E-26 -0.15107E-22 -0.38775E-24  0.59388E-27  0.12613E-29  0.28453E-23  0.98950E-25 -0.22678E-25 -0.41719E-27 -0.65358E-25 -0.10171E-26 -0.58904E-23 -0.31643E-24  0.23172E-27  0.69838E-29 -0.13690E-20  0.22411E-22 -0.39449E-20  0.75762E-22 -0.35601E-18 -0.67313E-20  0.13993E-22 -0.64832E-25  0.31435E-22 -0.89074E-25  0.28351E-20  0.10005E-21 -0.11148E-24 -0.13084E-26  0.81693E-20  0.31146E-21 -0.32125E-24 -0.46808E-26 -0.28986E-22  0.68241E-24
      40        1.9500  0.74428E-14 -0.52614E-13 -0.36181E-11  0.25281E-10  0.10950E-11 -0.77523E-11  0.85017E-14 -0.33714E-13  0.50348E-14 -0.34295E-13  0.21447E-09 -0.81610E-09 -0.27188E-11  0.15387E-10 -0.80761E-11  0.46881E-10 -0.50812E-09  0.16679E-08  0.32726E-13 -0.16660E-12 -0.13571E-23 -0.22008E-26  0.41603E-24 -0.83982E-28  0.18371E-26  0.19638E-27  0.18419E-26  0.96504E-29  0.44535E-22  0.52101E-23 -0.82978E-24 -0.28526E-25 -0.25267E-23 -0.75991E-25 -0.91537E-22 -0.14320E-22  0.90091E-26  0.48188E-27 -0.19995E-21  0.36463E-24 -0.88309E-24 -0.92954E-25 -0.88524E-24 -0.32025E-26 -0.21408E-19 -0.24694E-20  0.39883E-21  0.13064E-22  0.12144E-20  0.34553E-22  0.44005E-19  0.68111E-20 -0.43303E-23 -0.22458E-24  0.27067E-24  0.28990E-25  0.27138E-24  0.14767E-26  0.65615E-20  0.76897E-21 -0.12226E-21 -0.42277E-23 -0.37227E-21 -0.11272E-22 -0.13486E-19 -0.21126E-20  0.13274E-23  0.71268E-25  0.11990E-26 -0.12182E-27  0.29337E-22  0.29235E-24 -0.54185E-24  0.39152E-25 -0.16492E-23  0.12629E-24 -0.60551E-22 -0.29504E-23  0.58949E-26 -0.31307E-27  0.29068E-22  0.32464E-23 -0.54137E-24 -0.15772E-25 -0.16484E-23 -0.40934E-25 -0.59759E-22 -0.90283E-23  0.58783E-26  0.28355E-27 -0.13140E-19  0.10812E-20 -0.39992E-19  0.34637E-20 -0.14702E-17 -0.56956E-19  0.14298E-21 -0.90231E-23  0.74329E-21 -0.31949E-23  0.27045E-19  0.32835E-20 -0.26524E-23 -0.50595E-25  0.82296E-19  0.10351E-19 -0.80746E-23 -0.18875E-24 -0.29450E-21  0.30068E-22
      60        2.9500  0.32929E-13 -0.18163E-12 -0.16037E-10  0.87371E-10  0.49317E-11 -0.27089E-10  0.18386E-13 -0.44818E-13  0.22259E-13 -0.11828E-12  0.47687E-09 -0.11646E-08 -0.11558E-10  0.51503E-10 -0.35417E-10  0.16047E-09 -0.11193E-08  0.23338E-08  0.14360E-12 -0.56927E-12 -0.16397E-22 -0.35598E-25  0.50825E-23  0.37056E-26  0.87457E-26  0.18635E-26  0.22215E-25  0.14798E-27  0.22723E-21  0.48261E-22 -0.97349E-23 -0.40328E-24 -0.30312E-22 -0.11485E-23 -0.46074E-21 -0.12644E-21  0.10812E-24  0.73360E-26 -0.24459E-20  0.35266E-23 -0.42107E-23 -0.88766E-24 -0.10691E-22 -0.48006E-25 -0.10940E-18 -0.22987E-19  0.46852E-20  0.18390E-21  0.14589E-19  0.52103E-21  0.22186E-18  0.60365E-19 -0.52040E-22 -0.34174E-23  0.13048E-23  0.27702E-24  0.33138E-23  0.19658E-25  0.33900E-19  0.71741E-20 -0.14522E-20 -0.59096E-22 -0.45217E-20 -0.16802E-21 -0.68741E-19 -0.18810E-19  0.16129E-22  0.10825E-23  0.57102E-26 -0.11770E-26  0.60965E-22 -0.40421E-25 -0.25208E-23  0.42891E-24 -0.78433E-23  0.13631E-23 -0.12518E-21 -0.72547E-23  0.28154E-25 -0.40305E-26  0.14836E-21  0.30479E-22 -0.63488E-23 -0.22065E-24 -0.19769E-22 -0.61716E-24 -0.30095E-21 -0.80436E-22  0.70527E-25  0.43134E-26 -0.65494E-19  0.11099E-19 -0.20378E-18  0.35275E-19 -0.32518E-17 -0.19062E-18  0.73146E-21 -0.10422E-21  0.86741E-20 -0.30634E-22  0.13314E-18  0.30671E-19 -0.30979E-22 -0.81624E-24  0.41416E-18  0.96954E-19 -0.96437E-22 -0.28819E-23 -0.14893E-20  0.30203E-21
      80        3.9500  0.10856E-12 -0.48846E-12 -0.52905E-10  0.23502E-09  0.16394E-10 -0.73172E-10  0.29972E-13 -0.46740E-13  0.73319E-13 -0.31775E-12  0.82096E-09 -0.14328E-08 -0.37255E-10  0.13628E-09 -0.11594E-09  0.42835E-09 -0.19014E-08  0.27871E-08  0.46900E-12 -0.15124E-11 -0.12054E-21 -0.32914E-24  0.37521E-22  0.64455E-25  0.26084E-25  0.95664E-26  0.16317E-24  0.13193E-26  0.78900E-21  0.24546E-21 -0.70613E-22 -0.34032E-23 -0.22182E-21 -0.10134E-22 -0.15678E-20 -0.62618E-21  0.78965E-24  0.64911E-25 -0.18064E-19  0.18293E-22 -0.12570E-22 -0.45712E-23 -0.78556E-22 -0.42064E-24 -0.38017E-18 -0.11714E-18  0.34000E-19  0.15456E-20  0.10680E-18  0.45872E-20  0.75560E-18  0.29940E-18 -0.38024E-21 -0.30212E-22  0.39114E-23  0.14269E-23  0.24452E-22  0.15570E-24  0.11830E-18  0.36581E-19 -0.10583E-19 -0.49182E-21 -0.33244E-19 -0.14616E-20 -0.23511E-18 -0.93434E-19  0.11835E-21  0.95242E-23  0.17049E-25 -0.60968E-26  0.91577E-22 -0.45738E-23 -0.74865E-23  0.23434E-23 -0.23496E-22  0.74193E-23 -0.18726E-21 -0.53339E-23  0.84745E-25 -0.23408E-25  0.51548E-21  0.15581E-21 -0.46036E-22 -0.18458E-23 -0.14461E-21 -0.54354E-23 -0.10250E-20 -0.39981E-21  0.51494E-24  0.38141E-25 -0.22586E-18  0.58502E-19 -0.70893E-18  0.18553E-18 -0.55543E-17 -0.43625E-18  0.25520E-20 -0.56959E-21  0.62696E-19 -0.15694E-21  0.45067E-18  0.15529E-18 -0.22358E-21 -0.75736E-23  0.14143E-17  0.49129E-18 -0.70220E-21 -0.25546E-22 -0.51068E-20  0.15684E-20
     100        4.9500  0.28736E-12 -0.10517E-11 -0.14006E-09  0.50585E-09  0.43559E-10 -0.15776E-09  0.40516E-13 -0.36075E-13  0.19389E-12 -0.68312E-12  0.12230E-08 -0.16022E-08 -0.97202E-10  0.28969E-09 -0.30479E-09  0.91374E-09 -0.27831E-08  0.29863E-08  0.12273E-11 -0.32009E-11 -0.57222E-21 -0.19359E-23  0.17843E-21  0.47451E-24  0.49580E-25  0.32242E-25  0.77412E-24  0.76021E-26  0.20364E-20  0.82578E-21 -0.33258E-21 -0.18978E-22 -0.10485E-20 -0.57956E-22 -0.39403E-20 -0.20687E-20  0.37189E-23  0.37087E-24 -0.85904E-19  0.62167E-22 -0.23923E-22 -0.15442E-22 -0.37271E-21 -0.23991E-23 -0.98175E-18 -0.39425E-18  0.16015E-18  0.85952E-20  0.50490E-18  0.26195E-19  0.19004E-17  0.98954E-18 -0.17911E-20 -0.17250E-21  0.74560E-23  0.48205E-23  0.11622E-21  0.83220E-24  0.30604E-18  0.12316E-18 -0.49936E-19 -0.27163E-20 -0.15743E-18 -0.82819E-20 -0.59236E-18 -0.30898E-18  0.55844E-21  0.54191E-22  0.32499E-25 -0.20683E-25  0.10735E-21 -0.20794E-22 -0.14389E-22  0.82304E-23 -0.45311E-22  0.26026E-22 -0.22049E-21  0.20595E-22  0.16520E-24 -0.85414E-25  0.13316E-20  0.52482E-21 -0.21674E-21 -0.10233E-22 -0.68329E-21 -0.31041E-22 -0.25796E-20 -0.13222E-20  0.24246E-23  0.21777E-24 -0.58301E-18  0.19856E-18 -0.18367E-17  0.62919E-18 -0.81884E-17 -0.80668E-18  0.66294E-20 -0.19484E-20  0.29432E-18 -0.52471E-21  0.11356E-17  0.51594E-18 -0.10466E-20 -0.44396E-22  0.35770E-17  0.16328E-17 -0.32989E-20 -0.14583E-21 -0.12975E-19  0.52433E-20
     120        5.9500  0.62998E-12 -0.18396E-11 -0.30699E-09  0.88424E-09  0.95644E-10 -0.27598E-09  0.46856E-13 -0.13462E-13  0.42451E-12 -0.11923E-11  0.16553E-08 -0.16610E-08 -0.21053E-09  0.49907E-09 -0.66259E-09  0.15766E-08 -0.36841E-08  0.29135E-08  0.26496E-11 -0.54534E-11 -0.18200E-20 -0.76734E-23  0.56794E-21  0.20807E-23  0.54283E-25  0.77714E-25  0.24607E-23  0.29793E-25  0.40984E-20  0.19986E-20 -0.10507E-20 -0.72880E-22 -0.33178E-20 -0.22563E-21 -0.76805E-20 -0.49417E-20  0.11701E-22  0.14385E-23 -0.27340E-18  0.15106E-21 -0.26288E-22 -0.37299E-22 -0.11846E-20 -0.93474E-23 -0.19769E-17 -0.95377E-18  0.50593E-18  0.32950E-19  0.15975E-17  0.10188E-18  0.37072E-17  0.23632E-17 -0.56356E-20 -0.66871E-21  0.81968E-23  0.11644E-22  0.36965E-21  0.31211E-23  0.61673E-18  0.29797E-18 -0.15787E-18 -0.10369E-19 -0.49850E-18 -0.32067E-19 -0.11564E-17 -0.73809E-18  0.17585E-20  0.20964E-21  0.35942E-25 -0.50152E-25  0.99922E-22 -0.55545E-22 -0.16583E-22  0.20550E-22 -0.52271E-22  0.64955E-22 -0.21184E-21  0.86919E-22  0.19756E-24 -0.21986E-24  0.26831E-20  0.12685E-20 -0.68441E-21 -0.39154E-22 -0.21611E-20 -0.12071E-21 -0.50377E-20 -0.31557E-20  0.76269E-23  0.84403E-24 -0.11775E-17  0.47642E-18 -0.37156E-17  0.15092E-17 -0.10938E-16 -0.12967E-17  0.13444E-19 -0.46261E-20  0.92635E-18 -0.12497E-20  0.22297E-17  0.12253E-17 -0.32795E-20 -0.17421E-21  0.70346E-17  0.38781E-17 -0.10354E-19 -0.56400E-21 -0.25650E-19  0.12372E-19
     140        6.9500  0.11694E-11 -0.26532E-11 -0.56957E-09  0.12738E-08  0.17761E-09 -0.39771E-09  0.46742E-13  0.14432E-13  0.78659E-12 -0.17135E-11  0.20880E-08 -0.16054E-08 -0.38569E-09  0.70363E-09 -0.12162E-08  0.22246E-08 -0.45224E-08  0.25752E-08  0.48140E-11 -0.75329E-11 -0.40457E-20 -0.21557E-22  0.12629E-20  0.61554E-23  0.16370E-25  0.14089E-24  0.54661E-23  0.83136E-25  0.67011E-20  0.36625E-20 -0.23179E-20 -0.20048E-21 -0.73244E-20 -0.62540E-21 -0.12121E-19 -0.89871E-20  0.25616E-22  0.39635E-23 -0.60777E-18  0.27613E-21 -0.82392E-23 -0.67760E-22 -0.26307E-20 -0.25992E-22 -0.32342E-17 -0.17453E-17  0.11160E-17  0.90532E-19  0.35264E-17  0.28218E-18  0.58561E-17  0.42938E-17 -0.12337E-19 -0.18417E-20  0.25623E-23  0.21153E-22  0.82120E-21  0.84867E-23  0.10093E-17  0.54528E-18 -0.34835E-18 -0.28419E-19 -0.11007E-17 -0.88585E-19 -0.18274E-17 -0.13412E-17  0.38509E-20  0.57665E-21  0.12037E-25 -0.91446E-25  0.74429E-22 -0.10517E-21 -0.78733E-23  0.38456E-22 -0.24743E-22  0.12153E-21 -0.17422E-21  0.18564E-21  0.11630E-24 -0.42158E-24  0.43932E-20  0.23151E-20 -0.15091E-20 -0.10743E-21 -0.47685E-20 -0.33420E-21 -0.79700E-20 -0.57235E-20  0.16694E-22  0.23237E-23 -0.19349E-17  0.85001E-18 -0.61107E-17  0.26924E-17 -0.13577E-16 -0.18829E-17  0.22145E-19 -0.80003E-20  0.20344E-17 -0.22308E-20  0.35563E-17  0.21888E-17 -0.71571E-20 -0.48194E-21  0.11229E-16  0.69282E-17 -0.22612E-19 -0.15476E-20 -0.41170E-19  0.21669E-19
     160        7.9500  0.18778E-11 -0.32078E-11 -0.91384E-09  0.15369E-08  0.28512E-09 -0.47994E-09  0.40082E-13  0.37734E-13  0.12599E-11 -0.20594E-11  0.24913E-08 -0.14392E-08 -0.60909E-09  0.81927E-09 -0.19226E-08  0.25912E-08 -0.52215E-08  0.20026E-08  0.74990E-11 -0.84513E-11 -0.66461E-20 -0.45389E-22  0.20749E-20  0.13352E-22 -0.45777E-25  0.19943E-24  0.89718E-23  0.17427E-24  0.92947E-20  0.52891E-20 -0.37718E-20 -0.41539E-21 -0.11922E-19 -0.13017E-20 -0.16229E-19 -0.12989E-19  0.41192E-22  0.81851E-23 -0.99817E-18  0.39388E-21  0.21365E-22 -0.96085E-22 -0.43164E-20 -0.54359E-22 -0.44885E-17 -0.25137E-17  0.18158E-17  0.18743E-18  0.57394E-17  0.58698E-18  0.78494E-17  0.61949E-17 -0.19842E-19 -0.38020E-20 -0.66822E-23  0.29996E-22  0.13476E-20  0.17503E-22  0.14010E-17  0.78536E-18 -0.56686E-18 -0.58739E-19 -0.17918E-17 -0.18396E-18 -0.24498E-17 -0.19350E-17  0.61942E-20  0.11895E-20 -0.27211E-25 -0.13008E-24  0.45551E-22 -0.15169E-21  0.65013E-23  0.55822E-22  0.20714E-22  0.17641E-21 -0.13372E-21  0.27730E-21 -0.18331E-25 -0.62171E-24  0.61025E-20  0.33174E-20 -0.24546E-20 -0.22217E-21 -0.77585E-20 -0.69488E-21 -0.10702E-19 -0.82300E-20  0.26852E-22  0.47957E-23 -0.26965E-17  0.11645E-17 -0.85191E-17  0.36885E-17 -0.15890E-16 -0.25255E-17  0.30845E-19 -0.10263E-19  0.32940E-17 -0.30971E-20  0.48210E-17  0.30581E-17 -0.11491E-19 -0.99611E-21  0.15228E-16  0.96797E-17 -0.36317E-19 -0.31824E-20 -0.56080E-19  0.29111E-19
     180        8.9500  0.26662E-11 -0.33037E-11 -0.12959E-08  0.15771E-08  0.40444E-09 -0.49255E-09  0.29015E-13  0.49261E-13  0.17825E-11 -0.20990E-11  0.28375E-08 -0.11739E-08 -0.84557E-09  0.78906E-09 -0.26707E-08  0.24963E-08 -0.57179E-08  0.12478E-08  0.10199E-10 -0.75714E-11 -0.86656E-20 -0.76374E-22  0.27055E-20  0.22906E-22 -0.85382E-25  0.22719E-24  0.11687E-22  0.29231E-24  0.11444E-19  0.62441E-20 -0.48612E-20 -0.68968E-21 -0.15367E-19 -0.21675E-20 -0.19367E-19 -0.15563E-19  0.52205E-22  0.13506E-22 -0.13010E-17  0.45161E-21  0.40090E-22 -0.10960E-21 -0.56204E-20 -0.91020E-22 -0.55287E-17 -0.29538E-17  0.23403E-17  0.31101E-18  0.73981E-17  0.97702E-18  0.93780E-17  0.74009E-17 -0.25158E-19 -0.62726E-20 -0.12529E-22  0.34215E-22  0.17548E-20  0.29027E-22  0.17258E-17  0.92281E-18 -0.73064E-18 -0.97355E-19 -0.23097E-17 -0.30584E-18 -0.29271E-17 -0.23117E-17  0.78541E-20  0.19611E-20 -0.51681E-25 -0.14871E-24  0.24500E-22 -0.17384E-21  0.14336E-22  0.64548E-22  0.45480E-22  0.20399E-21 -0.10444E-21  0.31787E-21 -0.77066E-25 -0.72208E-24  0.75218E-20  0.38634E-20 -0.31634E-20 -0.36838E-21 -0.10000E-19 -0.11562E-20 -0.12811E-19 -0.97778E-20  0.34071E-22  0.79111E-23 -0.33256E-17  0.12463E-17 -0.10508E-16  0.39479E-17 -0.17689E-16 -0.31719E-17  0.37827E-19 -0.95112E-20  0.42280E-17 -0.34438E-20  0.58194E-17  0.34567E-17 -0.14598E-19 -0.16452E-20  0.18385E-16  0.10941E-16 -0.46138E-19 -0.52377E-20 -0.67762E-19  0.30567E-19
