#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.35134016E-08     -0.81642300E-15     -0.17567012E-08     -0.81642300E-15     -0.35134016E-08      0.00000000E+00      0.00000000E+00
      20        0.9500     -0.35135040E-08     -0.32556559E-14     -0.17567536E-08     -0.32558974E-14     -0.35134040E-08      0.00000000E+00      0.00000000E+00
      40        1.9500     -0.35138207E-08     -0.11893857E-13     -0.17569163E-08     -0.11894912E-13     -0.35134127E-08      0.00000000E+00      0.00000000E+00
      60        2.9500     -0.35143524E-08     -0.33704609E-13     -0.17571931E-08     -0.33706980E-13     -0.35134345E-08      0.00000000E+00      0.00000000E+00
      80        3.9500     -0.35150939E-08     -0.74083577E-13     -0.17575840E-08     -0.74087655E-13     -0.35134749E-08      0.00000000E+00      0.00000000E+00
     100        4.9500     -0.35160242E-08     -0.12630409E-12     -0.17580753E-08     -0.12631011E-12     -0.35135271E-08      0.00000000E+00      0.00000000E+00
     120        5.9500     -0.35171023E-08     -0.16702186E-12     -0.17586347E-08     -0.16702991E-12     -0.35135678E-08      0.00000000E+00      0.00000000E+00
     140        6.9500     -0.35182822E-08     -0.17130992E-12     -0.17592268E-08     -0.17131988E-12     -0.35135721E-08      0.00000000E+00      0.00000000E+00
     160        7.9500     -0.35195375E-08     -0.13627738E-12     -0.17598369E-08     -0.13628899E-12     -0.35135371E-08      0.00000000E+00      0.00000000E+00
     180        8.9500     -0.35208643E-08     -0.84068132E-13     -0.17604742E-08     -0.84080971E-13     -0.35134849E-08      0.00000000E+00      0.00000000E+00
     200        9.9500     -0.35222606E-08     -0.40195274E-13     -0.17611504E-08     -0.40208831E-13     -0.35134410E-08      0.00000000E+00      0.00000000E+00
     220       10.9500     -0.35237078E-08     -0.14863112E-13     -0.17618613E-08     -0.14876810E-13     -0.35134156E-08      0.00000000E+00      0.00000000E+00
     240       11.9500     -0.35251725E-08     -0.42051984E-14     -0.17625884E-08     -0.42184514E-14     -0.35134050E-08      0.00000000E+00      0.00000000E+00
     260       12.9500     -0.35266181E-08     -0.85106920E-15     -0.17633095E-08     -0.86333227E-15     -0.35134016E-08      0.00000000E+00      0.00000000E+00
     280       13.9500     -0.35280109E-08     -0.48086628E-16     -0.17640055E-08     -0.58904281E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     300       14.9500     -0.35293213E-08      0.10160081E-15     -0.17646606E-08      0.92555290E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     320       15.9500     -0.35305229E-08      0.12474586E-15     -0.17652614E-08      0.11764240E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     340       16.9500     -0.35315916E-08      0.12769880E-15     -0.17657957E-08      0.12253648E-15     -0.35134006E-08      0.00000000E+00      0.00000000E+00
     360       17.9500     -0.35325064E-08      0.12652503E-15     -0.17662531E-08      0.12313317E-15     -0.35134006E-08      0.00000000E+00      0.00000000E+00
     380       18.9500     -0.35332492E-08      0.12317652E-15     -0.17666246E-08      0.12123078E-15     -0.35134006E-08      0.00000000E+00      0.00000000E+00
     400       19.9500     -0.35338056E-08      0.11797381E-15     -0.17669028E-08      0.11702578E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     420       20.9500     -0.35341647E-08      0.11109788E-15     -0.17670823E-08      0.11061553E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     440       21.9500     -0.35343197E-08      0.10271637E-15     -0.17671598E-08      0.10213161E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     460       22.9500     -0.35342677E-08      0.92987172E-16     -0.17671338E-08      0.91746279E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     480       23.9500     -0.35340102E-08      0.82057117E-16     -0.17670051E-08      0.79669500E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     500       24.9500     -0.35335525E-08      0.70063718E-16     -0.17667762E-08      0.66144690E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     520       25.9500     -0.35329042E-08      0.57140042E-16     -0.17664521E-08      0.51443796E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     540       26.9500     -0.35320783E-08      0.43421873E-16     -0.17660391E-08      0.35861800E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
     560       27.9500     -0.35310917E-08      0.29056122E-16     -0.17655458E-08      0.19710778E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     580       28.9500     -0.35299642E-08      0.14209313E-16     -0.17649821E-08      0.33136285E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     600       29.9500     -0.35287186E-08     -0.92504807E-18     -0.17643593E-08     -0.13002395E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     620       30.9500     -0.35273798E-08     -0.16121358E-16     -0.17636899E-08     -0.28912214E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     640       31.9500     -0.35259747E-08     -0.31119913E-16     -0.17629874E-08     -0.44099395E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     660       32.9500     -0.35245315E-08     -0.45628632E-16     -0.17622658E-08     -0.58262413E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     680       33.9500     -0.35230788E-08     -0.59328767E-16     -0.17615394E-08     -0.71120628E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     700       34.9500     -0.35216457E-08     -0.71884428E-16     -0.17608229E-08     -0.82419804E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     720       35.9500     -0.35202608E-08     -0.82955417E-16     -0.17601304E-08     -0.91937126E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     740       36.9500     -0.35189515E-08     -0.92212564E-16     -0.17594758E-08     -0.99485572E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     760       37.9500     -0.35177439E-08     -0.99354405E-16     -0.17588720E-08     -0.10491759E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     780       38.9500     -0.35166619E-08     -0.10412400E-15     -0.17583310E-08     -0.10812800E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     800       39.9500     -0.35157268E-08     -0.10632446E-15     -0.17578635E-08     -0.10905601E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     820       40.9500     -0.35149571E-08     -0.10583218E-15     -0.17574786E-08     -0.10768644E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     840       41.9500     -0.35143679E-08     -0.10260636E-15     -0.17571840E-08     -0.10404995E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     860       42.9500     -0.35139706E-08     -0.96694244E-16     -0.17569854E-08     -0.98222391E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     880       43.9500     -0.35137729E-08     -0.88231584E-16     -0.17568865E-08     -0.90323234E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     900       44.9500     -0.35137784E-08     -0.77438088E-16     -0.17568892E-08     -0.80513129E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
     920       45.9500     -0.35139867E-08     -0.64608262E-16     -0.17569934E-08     -0.68990626E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     940       46.9500     -0.35143933E-08     -0.50098210E-16     -0.17571967E-08     -0.55988142E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     960       47.9500     -0.35149899E-08     -0.34309406E-16     -0.17574950E-08     -0.41767255E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     980       48.9500     -0.35157642E-08     -0.17670493E-16     -0.17578821E-08     -0.26613409E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1000       49.9500     -0.35167005E-08     -0.61851893E-18     -0.17583503E-08     -0.10830178E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1020       50.9500     -0.35177800E-08      0.16419195E-16     -0.17588900E-08      0.52668389E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1040       51.9500     -0.35189809E-08      0.33041276E-16     -0.17594904E-08      0.21356321E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1060       52.9500     -0.35202790E-08      0.48885632E-16     -0.17601395E-08      0.37117626E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1080       53.9500     -0.35216484E-08      0.63639175E-16     -0.17608242E-08      0.52237180E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1100       54.9500     -0.35230616E-08      0.77043468E-16     -0.17615308E-08      0.66414673E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1120       55.9500     -0.35244905E-08      0.88896348E-16     -0.17622452E-08      0.79369015E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1140       56.9500     -0.35259064E-08      0.99049730E-16     -0.17629531E-08      0.90843872E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1160       57.9500     -0.35272812E-08      0.10740433E-15     -0.17636405E-08      0.10061275E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1180       58.9500     -0.35285875E-08      0.11390209E-15     -0.17642937E-08      0.10848345E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1200       59.9500     -0.35297995E-08      0.11851736E-15     -0.17648997E-08      0.11430185E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1220       60.9500     -0.35308930E-08      0.12124804E-15     -0.17654465E-08      0.11795494E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1240       61.9500     -0.35318465E-08      0.12210751E-15     -0.17659232E-08      0.11937306E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1260       62.9500     -0.35326412E-08      0.12111851E-15     -0.17663205E-08      0.11853123E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1280       63.9500     -0.35332615E-08      0.11830942E-15     -0.17666307E-08      0.11544957E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1300       64.9500     -0.35336952E-08      0.11371339E-15     -0.17668475E-08      0.11019289E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
