        0.95     0.0000000000E+000     0.3377831683E-010     0.0000000000E+000
        1.95     0.0000000000E+000     0.1218467484E-009     0.0000000000E+000
        2.95     0.0000000000E+000     0.3409243445E-009     0.0000000000E+000
        3.95     0.0000000000E+000     0.7398952088E-009     0.0000000000E+000
        4.95     0.0000000000E+000     0.1245519544E-008     0.0000000000E+000
        5.95     0.0000000000E+000     0.1626293812E-008     0.0000000000E+000
        6.95     0.0000000000E+000     0.1647083448E-008     0.0000000000E+000
        7.95     0.0000000000E+000     0.1293898851E-008     0.0000000000E+000
        8.95     0.0000000000E+000     0.7884119211E-009     0.0000000000E+000
        9.95     0.0000000000E+000     0.3726268699E-009     0.0000000000E+000
       10.95     0.0000000000E+000     0.1366039587E-009     0.0000000000E+000
       11.95     0.0000000000E+000     0.3884369479E-010     0.0000000000E+000
       12.95     0.0000000000E+000     0.8567338208E-011     0.0000000000E+000
       13.95     0.0000000000E+000     0.1465680875E-011     0.0000000000E+000
       14.95     0.0000000000E+000     0.1944916951E-012     0.0000000000E+000
       15.95     0.0000000000E+000     0.2001846774E-013     0.0000000000E+000
       16.95     0.0000000000E+000     0.1598191198E-014     0.0000000000E+000
       17.95     0.0000000000E+000     0.9896799398E-016     0.0000000000E+000
       18.95     0.0000000000E+000     0.4753668922E-017     0.0000000000E+000
       19.95     0.0000000000E+000     0.1771051646E-018     0.0000000000E+000
       20.95     0.0000000000E+000     0.5118016142E-020     0.0000000000E+000
       21.95     0.0000000000E+000     0.1147202825E-021     0.0000000000E+000
       22.95     0.0000000000E+000     0.1994559034E-023     0.0000000000E+000
       23.95     0.0000000000E+000     0.2689810675E-025     0.0000000000E+000
       24.95     0.0000000000E+000     0.2813614942E-027     0.0000000000E+000
       25.95     0.0000000000E+000     0.2282841408E-029     0.0000000000E+000
       26.95     0.0000000000E+000     0.1436663149E-031     0.0000000000E+000
       27.95     0.0000000000E+000     0.7012975046E-034     0.0000000000E+000
       28.95     0.0000000000E+000     0.2655325498E-036     0.0000000000E+000
       29.95     0.0000000000E+000     0.7798325688E-039     0.0000000000E+000
       30.95     0.0000000000E+000     0.1776450469E-041     0.0000000000E+000
       31.95     0.0000000000E+000     0.3138867389E-044     0.0000000000E+000
       32.95     0.0000000000E+000     0.4301906468E-047     0.0000000000E+000
       33.95     0.0000000000E+000     0.4573167310E-050     0.0000000000E+000
       34.95     0.0000000000E+000     0.3770868154E-053     0.0000000000E+000
       35.95     0.0000000000E+000     0.2411758046E-056     0.0000000000E+000
       36.95     0.0000000000E+000     0.1196449177E-059     0.0000000000E+000
       37.95     0.0000000000E+000     0.4603868447E-063     0.0000000000E+000
       38.95     0.0000000000E+000     0.1374104261E-066     0.0000000000E+000
       39.95     0.0000000000E+000     0.3181153298E-070     0.0000000000E+000
       40.95     0.0000000000E+000     0.5712387243E-074     0.0000000000E+000
       41.95     0.0000000000E+000     0.7956440403E-078     0.0000000000E+000
       42.95     0.0000000000E+000     0.8595835949E-082     0.0000000000E+000
       43.95     0.0000000000E+000     0.7203201332E-086     0.0000000000E+000
       44.95     0.0000000000E+000     0.4681996877E-090     0.0000000000E+000
       45.95     0.0000000000E+000     0.2360504412E-094     0.0000000000E+000
       46.95     0.0000000000E+000     0.9230955223E-099     0.0000000000E+000
       47.95     0.0000000000E+000     0.2799990791E-103     0.0000000000E+000
       48.95     0.0000000000E+000     0.6587713333E-108     0.0000000000E+000
       49.95     0.0000000000E+000     0.1202211596E-112     0.0000000000E+000
       50.95     0.0000000000E+000     0.1701748059E-117     0.0000000000E+000
       51.95     0.0000000000E+000     0.1868433933E-122     0.0000000000E+000
       52.95     0.0000000000E+000     0.1591213149E-127     0.0000000000E+000
       53.95     0.0000000000E+000     0.1051107422E-132     0.0000000000E+000
       54.95     0.0000000000E+000     0.5385598549E-138     0.0000000000E+000
       55.95     0.0000000000E+000     0.2140370629E-143     0.0000000000E+000
       56.95     0.0000000000E+000     0.6597997081E-149     0.0000000000E+000
       57.95     0.0000000000E+000     0.1577623571E-154     0.0000000000E+000
       58.95     0.0000000000E+000     0.2925922269E-160     0.0000000000E+000
       59.95     0.0000000000E+000     0.4209110364E-166     0.0000000000E+000
       60.95     0.0000000000E+000     0.4696625946E-172     0.0000000000E+000
       61.95     0.0000000000E+000     0.4064899041E-178     0.0000000000E+000
       62.95     0.0000000000E+000     0.2728862700E-184     0.0000000000E+000
       63.95     0.0000000000E+000     0.1420959623E-190     0.0000000000E+000
       64.95     0.0000000000E+000     0.5739180987E-197     0.0000000000E+000
       65.95     0.0000000000E+000     0.1797985706E-203     0.0000000000E+000
       66.95     0.0000000000E+000     0.4369086868E-210     0.0000000000E+000
       67.95     0.0000000000E+000     0.8234993398E-217     0.0000000000E+000
       68.95     0.0000000000E+000     0.1203937555E-223     0.0000000000E+000
       69.95     0.0000000000E+000     0.1365251931E-230     0.0000000000E+000
       70.95     0.0000000000E+000     0.1200852780E-237     0.0000000000E+000
       71.95     0.0000000000E+000     0.8192847423E-245     0.0000000000E+000
       72.95     0.0000000000E+000     0.4335588913E-252     0.0000000000E+000
       73.95     0.0000000000E+000     0.1779628933E-259     0.0000000000E+000
       74.95     0.0000000000E+000     0.5666031045E-267     0.0000000000E+000
       75.95     0.0000000000E+000     0.1399254049E-274     0.0000000000E+000
       76.95     0.0000000000E+000     0.2680293331E-282     0.0000000000E+000
