        0.95     0.0000000000E+000     0.4329722959E-009     0.0000000000E+000
        1.95     0.0000000000E+000     0.1772859842E-008     0.0000000000E+000
        2.95     0.0000000000E+000     0.3863239864E-008     0.0000000000E+000
        3.95     0.0000000000E+000     0.6452982735E-008     0.0000000000E+000
        4.95     0.0000000000E+000     0.9219633193E-008     0.0000000000E+000
        5.95     0.0000000000E+000     0.1179819908E-007     0.0000000000E+000
        6.95     0.0000000000E+000     0.1381429723E-007     0.0000000000E+000
        7.95     0.0000000000E+000     0.1491903276E-007     0.0000000000E+000
        8.95     0.0000000000E+000     0.1482281789E-007     0.0000000000E+000
        9.95     0.0000000000E+000     0.1332537339E-007     0.0000000000E+000
       10.95     0.0000000000E+000     0.1033939947E-007     0.0000000000E+000
       11.95     0.0000000000E+000     0.5905837124E-008     0.0000000000E+000
       12.95     0.0000000000E+000     0.1992377629E-009     0.0000000000E+000
       13.95     0.0000000000E+000    -0.6477523865E-008     0.0000000000E+000
       14.95     0.0000000000E+000    -0.1370917002E-007     0.0000000000E+000
       15.95     0.0000000000E+000    -0.2099374668E-007     0.0000000000E+000
       16.95     0.0000000000E+000    -0.2777656838E-007     0.0000000000E+000
       17.95     0.0000000000E+000    -0.3349012954E-007     0.0000000000E+000
       18.95     0.0000000000E+000    -0.3759721422E-007     0.0000000000E+000
       19.95     0.0000000000E+000    -0.3963410707E-007     0.0000000000E+000
       20.95     0.0000000000E+000    -0.3925069348E-007     0.0000000000E+000
       21.95     0.0000000000E+000    -0.3624434991E-007     0.0000000000E+000
       22.95     0.0000000000E+000    -0.3058486343E-007     0.0000000000E+000
       23.95     0.0000000000E+000    -0.2242816404E-007     0.0000000000E+000
       24.95     0.0000000000E+000    -0.1211737179E-007     0.0000000000E+000
       25.95     0.0000000000E+000    -0.1705071359E-009     0.0000000000E+000
       26.95     0.0000000000E+000     0.1274486859E-007     0.0000000000E+000
       27.95     0.0000000000E+000     0.2584888594E-007     0.0000000000E+000
       28.95     0.0000000000E+000     0.3829640104E-007     0.0000000000E+000
       29.95     0.0000000000E+000     0.4923099681E-007     0.0000000000E+000
       30.95     0.0000000000E+000     0.5784252788E-007     0.0000000000E+000
       31.95     0.0000000000E+000     0.6342441070E-007     0.0000000000E+000
       32.95     0.0000000000E+000     0.6542673290E-007     0.0000000000E+000
       33.95     0.0000000000E+000     0.6350139122E-007     0.0000000000E+000
       34.95     0.0000000000E+000     0.5753586493E-007     0.0000000000E+000
       35.95     0.0000000000E+000     0.4767287017E-007     0.0000000000E+000
       36.95     0.0000000000E+000     0.3431398672E-007     0.0000000000E+000
       37.95     0.0000000000E+000     0.1810634965E-007     0.0000000000E+000
       38.95     0.0000000000E+000    -0.8740683772E-010     0.0000000000E+000
       39.95     0.0000000000E+000    -0.1923464806E-007     0.0000000000E+000
       40.95     0.0000000000E+000    -0.3819130669E-007     0.0000000000E+000
       41.95     0.0000000000E+000    -0.5577020043E-007     0.0000000000E+000
       42.95     0.0000000000E+000    -0.7081502237E-007     0.0000000000E+000
       43.95     0.0000000000E+000    -0.8227541209E-007     0.0000000000E+000
       44.95     0.0000000000E+000    -0.8927828457E-007     0.0000000000E+000
       45.95     0.0000000000E+000    -0.9119067061E-007     0.0000000000E+000
       46.95     0.0000000000E+000    -0.8766970949E-007     0.0000000000E+000
       47.95     0.0000000000E+000    -0.7869611669E-007     0.0000000000E+000
       48.95     0.0000000000E+000    -0.6458839029E-007     0.0000000000E+000
       49.95     0.0000000000E+000    -0.4599616566E-007     0.0000000000E+000
       50.95     0.0000000000E+000    -0.2387241124E-007     0.0000000000E+000
       51.95     0.0000000000E+000     0.5745002406E-009     0.0000000000E+000
       52.95     0.0000000000E+000     0.2594649521E-007     0.0000000000E+000
       53.95     0.0000000000E+000     0.5073572348E-007     0.0000000000E+000
       54.95     0.0000000000E+000     0.7341413565E-007     0.0000000000E+000
       55.95     0.0000000000E+000     0.9252739437E-007     0.0000000000E+000
       56.95     0.0000000000E+000     0.1067873629E-006     0.0000000000E+000
       57.95     0.0000000000E+000     0.1151573308E-006     0.0000000000E+000
       58.95     0.0000000000E+000     0.1169244172E-006     0.0000000000E+000
       59.95     0.0000000000E+000     0.1117542350E-006     0.0000000000E+000
       60.95     0.0000000000E+000     0.9972386400E-007     0.0000000000E+000
       61.95     0.0000000000E+000     0.8133042714E-007     0.0000000000E+000
       62.95     0.0000000000E+000     0.5747400690E-007     0.0000000000E+000
       63.95     0.0000000000E+000     0.2941520576E-007     0.0000000000E+000
       64.95     0.0000000000E+000    -0.1290760252E-008     0.0000000000E+000
       65.95     0.0000000000E+000    -0.3288003435E-007     0.0000000000E+000
       66.95     0.0000000000E+000    -0.6348141964E-007     0.0000000000E+000
       67.95     0.0000000000E+000    -0.9122719091E-007     0.0000000000E+000
       68.95     0.0000000000E+000    -0.1143668571E-006     0.0000000000E+000
       69.95     0.0000000000E+000    -0.1313769580E-006     0.0000000000E+000
       70.95     0.0000000000E+000    -0.1410600433E-006     0.0000000000E+000
       71.95     0.0000000000E+000    -0.1426264708E-006     0.0000000000E+000
       72.95     0.0000000000E+000    -0.1357535576E-006     0.0000000000E+000
       73.95     0.0000000000E+000    -0.1206178708E-006     0.0000000000E+000
       74.95     0.0000000000E+000    -0.9789799081E-007     0.0000000000E+000
       75.95     0.0000000000E+000    -0.6874682440E-007     0.0000000000E+000
       76.95     0.0000000000E+000    -0.3473439107E-007     0.0000000000E+000
       77.95     0.0000000000E+000     0.2236165147E-008     0.0000000000E+000
       78.95     0.0000000000E+000     0.4003488116E-007     0.0000000000E+000
       79.95     0.0000000000E+000     0.7642767069E-007     0.0000000000E+000
       80.95     0.0000000000E+000     0.1092083438E-006     0.0000000000E+000
       81.95     0.0000000000E+000     0.1363321498E-006     0.0000000000E+000
       82.95     0.0000000000E+000     0.1560427719E-006     0.0000000000E+000
       83.95     0.0000000000E+000     0.1669849151E-006     0.0000000000E+000
       84.95     0.0000000000E+000     0.1682953307E-006     0.0000000000E+000
       85.95     0.0000000000E+000     0.1596662704E-006     0.0000000000E+000
       86.95     0.0000000000E+000     0.1413769062E-006     0.0000000000E+000
       87.95     0.0000000000E+000     0.1142900981E-006     0.0000000000E+000
       88.95     0.0000000000E+000     0.7981394006E-007     0.0000000000E+000
       89.95     0.0000000000E+000     0.3982963372E-007     0.0000000000E+000
       90.95     0.0000000000E+000    -0.3410684301E-008     0.0000000000E+000
       91.95     0.0000000000E+000    -0.4741064270E-007     0.0000000000E+000
       92.95     0.0000000000E+000    -0.8957374431E-007     0.0000000000E+000
       93.95     0.0000000000E+000    -0.1273565653E-006     0.0000000000E+000
       94.95     0.0000000000E+000    -0.1584220070E-006     0.0000000000E+000
       95.95     0.0000000000E+000    -0.1807833763E-006     0.0000000000E+000
       96.95     0.0000000000E+000    -0.1929304383E-006     0.0000000000E+000
       97.95     0.0000000000E+000    -0.1939294974E-006     0.0000000000E+000
       98.95     0.0000000000E+000    -0.1834909701E-006     0.0000000000E+000
       99.95     0.0000000000E+000    -0.1619997445E-006     0.0000000000E+000
      100.95     0.0000000000E+000    -0.1305057727E-006     0.0000000000E+000
      101.95     0.0000000000E+000    -0.9067468374E-007     0.0000000000E+000
      102.95     0.0000000000E+000    -0.4470060892E-007     0.0000000000E+000
      103.95     0.0000000000E+000     0.4814278183E-008     0.0000000000E+000
      104.95     0.0000000000E+000     0.5500691745E-007     0.0000000000E+000
      105.95     0.0000000000E+000     0.1029189004E-006     0.0000000000E+000
